formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
SbPbBrO2,1063.6,2.7488,36.8,0.954,88.17200000000001,949.71,2.248,1.09,2272.632,4.242000000000001,6.57808,376.05,87.0,0.029,23.9472,2.688,6.0,11.2,2.4000000000000004,0.0,83.17999999999999,2.752,3.8,1.2,3.6,6.6000000000000005,5.6000000000000005,15.6,213.6,6.0798,55.42,1.12,1.0,1.088,5.6000000000000005,5.000000000000001,3.616000000000001,0.53,11.956,4.0,2.8000000000000003,3.6,2.0,5318.0,13.744,184.0,4.77,440.86,4748.55,11.239999999999998,5.449999999999999,11363.16,21.21,32.8904,1880.25,435.0,0.145,119.736,13.44,30.0,56.0,12.0,0.0,415.9,13.76,19.0,6.0,18.0,33.0,28.0,78.0,1068.0,30.399,277.09999999999997,5.6000000000000005,5.0,5.4399999999999995,28.0,25.0,18.08,2.65,59.779999999999994,20.0,14.0,18.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,2133.0,1.53,0.74,5245.42,11.4,3.629599999999999,849.4,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,150.0,19.65,174.29,1.2000000000000002,0.0,3.0,3.0,5.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.67
ScTlTe2,740.0,1.82475,51.5,1.465,126.135825,1840.3,2.54,1.405,3096.75,6.8425,4.652950000000001,958.9,66.75,0.05705,26.144957249999997,1.73,2.25,10.5,3.75,0.0,127.775,1.7950000000000002,5.0,2.08125,2.5,5.0,4.0,12.0,238.5,13.3055,145.85,1.575,1.25,2.61,4.5,2.25,9.1,0.2825,16.650000000000002,7.75,3.5,2.25,2.0,2960.0,7.299,206.0,5.86,504.5433,7361.200000000001,10.16,5.62,12387.0,27.37,18.6118,3835.6,267.0,0.2282,104.579829,6.92,9.0,42.0,15.0,0.0,511.1,7.180000000000001,20.0,8.325,10.0,20.0,16.0,48.0,954.0,53.221999999999994,583.4,6.3,5.0,10.44,18.0,9.0,36.4,1.13,66.60000000000001,31.0,14.0,9.0,8.0,280.0,0.9700000000000002,60.0,0.6100000000000001,159.42329999999998,1842.2,2.02,0.1299999999999999,3071.0,8.91,2.370000000000001,1238.0,79.0,0.02,1.4499999999999993,0.91,9.0,14.0,4.0,0.0,45.900000000000006,0.74,2.0,1.08,3.0,3.0,5.0,13.0,196.0,13.348,261.65,0.5,1.0,1.44,3.0,1.0,12.3,0.47,43.75,9.0,14.0,4.0,0.0,0.85
Si(Bi3O5)4,1075.848484848485,2.976969696969697,35.45454545454546,0.8445454545454546,86.54104363636364,800.8772727272727,2.520909090909091,1.006969696969697,1930.0181818181816,3.616060606060606,6.955624242424242,282.0590909090909,86.36363636363637,0.0194060606060606,18.644597963636365,2.916060606060606,6.363636363636363,8.909090909090908,2.424242424242424,0.0,77.6,2.876969696969697,3.4848484848484844,1.054060606060606,3.5757575757575757,6.242424242424242,5.575757575757576,15.575757575757576,239.87878787878788,5.774242424242424,51.81878787878788,0.9787878787878788,1.0,1.212121212121212,5.575757575757576,5.575757575757576,3.3333333333333335,0.6227272727272728,7.364848484848486,3.6363636363636367,5.090909090909091,3.5757575757575757,2.0,35503.0,98.24,1170.0,27.869999999999997,2855.85444,26428.950000000004,83.19000000000001,33.23,63690.6,119.33,229.5356,9307.95,2850.0,0.6404,615.2717328000001,96.23,210.0,294.0,80.0,0.0,2560.8,94.94,115.0,34.784,118.0,206.0,184.0,514.0,7916.0,190.55000000000004,1710.02,32.300000000000004,33.0,40.0,184.0,184.0,110.0,20.55,243.04,120.0,168.0,118.0,66.0,611.0,1.69,75.0,0.95,192.98037,2538.0,2.4499999999999997,0.73,5004.42,9.75,4.179999999999999,1628.4,9.0,0.08,10.3576444,1.79,10.0,14.0,2.0,0.0,84.5,1.54,4.0,1.527,2.0,2.0,2.0,2.0,245.0,50.33,380.81,1.0,0.0,4.0,2.0,2.0,6.61,0.8,147.97,10.0,14.0,2.0,0.0,3.225
SiAs2,893.6666666666665,2.1133333333333333,26.666666666666664,1.13,59.31,1469.4833333333331,3.5166666666666666,1.163333333333333,3119.6666666666665,4.596666666666667,4.843333333333333,1287.8166666666666,82.0,0.0799999999999999,23.126666666666665,2.03,10.0,13.999999999999998,3.333333333333333,0.0,102.33333333333331,2.086666666666667,3.6666666666666665,1.42,2.6666666666666665,6.0,4.666666666666666,14.666666666666666,352.0,35.31666666666666,151.24666666666667,1.1333333333333333,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.666666666666666,0.4566666666666666,82.66666666666666,0.0,0.0,2.6666666666666665,2.0,2681.0,6.34,80.0,3.3899999999999997,177.93,4408.45,10.55,3.49,9359.0,13.79,14.53,3863.45,246.0,0.24,69.38,6.09,30.0,42.0,10.0,0.0,307.0,6.26,11.0,4.26,8.0,18.0,14.0,44.0,1056.0,105.95,453.74,3.4,3.0,10.0,14.0,14.0,14.0,1.37,248.0,0.0,0.0,8.0,6.0,160.0,0.29,19.0,0.0299999999999998,46.83,1738.0,1.67,0.0799999999999998,3059.0,3.4000000000000004,0.9799999999999996,593.0,6.0,0.0,4.779999999999998,0.2399999999999997,0.0,0.0,1.0,0.0,6.700000000000003,0.2800000000000002,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.85,349.46000000000004,0.0499999999999998,0.0,1.0,1.0,1.0,1.1000000000000003,0.3799999999999999,98.0,0.0,0.0,1.0,0.0,0.88
SiP2,937.0,2.1399999999999997,14.666666666666666,1.0233333333333334,30.01,1244.8166666666666,3.83,1.0766666666666669,2382.333333333333,1.99,4.703333333333333,772.55,81.33333333333333,0.0666666666666666,22.546666666666667,2.1033333333333335,10.0,13.999999999999998,3.333333333333333,0.0,96.86666666666666,2.0933333333333333,3.0,1.2999999999999998,2.6666666666666665,6.666666666666666,4.666666666666666,14.666666666666666,360.66666666666663,17.29,136.16,1.0333333333333332,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.2,0.75,49.493333333333325,0.0,0.0,2.6666666666666665,2.0,2811.0,6.42,44.0,3.0700000000000003,90.03,3734.45,11.49,3.2300000000000004,7147.0,5.970000000000001,14.11,2317.65,244.0,0.2,67.64,6.3100000000000005,30.0,42.0,10.0,0.0,290.6,6.279999999999999,9.0,3.9,8.0,20.0,14.0,44.0,1082.0,51.87,408.48,3.1,3.0,10.0,14.0,14.0,12.6,2.25,148.48,0.0,0.0,8.0,6.0,225.0,0.33,1.0,0.1300000000000001,2.879999999999999,2075.0,1.1999999999999995,0.05,4165.0,0.51,0.7699999999999996,1365.9,5.0,0.02,3.91,0.3500000000000001,0.0,0.0,1.0,0.0,14.899999999999991,0.29,0.0,0.1799999999999999,1.0,1.0,1.0,1.0,137.0,49.89,372.09,0.1,0.0,1.0,1.0,1.0,1.8000000000000005,0.06,147.76,0.0,0.0,1.0,0.0,1.89
Sm(CuTe)3,769.5714285714284,1.874285714285714,43.57142857142857,1.4885714285714284,103.40142857142855,2053.7785714285715,2.74,1.4014285714285712,4098.571428571428,7.588571428571429,4.5993571428571425,1083.3642857142856,69.28571428571428,0.0885714285714285,25.583142857142853,1.6885714285714286,1.4285714285714284,13.142857142857142,4.285714285714286,0.4285714285714285,125.14285714285714,1.8814285714285712,4.7142857142857135,2.181428571428571,2.571428571428571,4.7142857142857135,3.8571428571428568,12.0,258.8571428571429,14.32142857142857,174.99285714285713,1.442857142857143,1.7142857142857142,3.5885714285714285,7.714285714285714,1.5714285714285712,9.342857142857143,0.2771428571428571,174.76428571428573,8.571428571428571,0.8571428571428571,1.7142857142857142,1.5714285714285712,5387.0,13.12,305.0,10.42,723.81,14376.45,19.18,9.81,28690.0,53.120000000000005,32.1955,7583.55,485.0,0.6200000000000001,179.082,11.82,10.0,92.0,30.0,3.0,875.9999999999999,13.17,33.0,15.27,18.0,33.0,27.0,84.0,1812.0,100.25,1224.9500000000005,10.1,12.0,25.12,54.0,11.0,65.4,1.94,1223.35,60.0,6.0,12.0,11.0,324.0,1.07,33.0,1.15,86.81000000000002,1577.2,1.35,0.27,3111.0,2.7200000000000006,1.7800000000000002,633.5000000000001,67.0,0.09,5.922000000000001,1.03,10.0,6.0,4.0,1.0,74.30000000000001,0.9300000000000002,2.0,2.47,6.0,3.0,4.0,13.0,141.0,8.859999999999998,247.75,0.5,2.0,3.4400000000000004,8.0,1.0,23.3,0.18,398.65,10.0,6.0,4.0,1.0,0.23
Sm4InSbS9,838.1333333333333,2.087333333333333,32.8,1.3553333333333333,75.11,1287.0366666666666,2.632,1.232,3025.7333333333336,4.180666666666666,5.4308,679.7366666666667,69.6,0.0566666666666666,25.14653333333333,2.0006666666666666,8.666666666666666,12.4,3.333333333333333,0.0,115.20666666666664,2.115333333333333,4.066666666666666,2.018666666666667,4.266666666666667,5.733333333333333,4.933333333333333,12.266666666666666,256.26666666666665,4.875333333333334,70.82933333333334,1.2933333333333334,1.5333333333333332,2.376,4.933333333333333,4.3999999999999995,10.506666666666666,0.5086666666666666,10.768666666666666,1.3333333333333333,1.6,2.6666666666666665,2.0,12572.0,31.31,492.0,20.33,1126.65,19305.55,39.48,18.48,45386.0,62.709999999999994,81.462,10196.05,1044.0,0.8500000000000001,377.198,30.010000000000005,130.0,186.0,50.0,0.0,1728.1,31.729999999999997,61.0,30.28,64.0,86.0,74.0,184.0,3844.0,73.13000000000001,1062.44,19.4,23.0,35.64,74.0,66.0,157.6,7.63,161.53000000000003,20.0,24.0,40.0,30.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1635.3000000000002,0.71,0.6000000000000001,5416.0,5.449999999999999,1.6199999999999992,961.2,65.0,0.0099999999999999,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,72.0,18.15,221.7,0.8500000000000001,2.0,1.44,3.0,4.0,25.9,0.51,81.33,10.0,6.0,4.0,0.0,2.13
Sn3Ir2Se3,838.25,2.01375,50.75,1.38,122.18125,2413.775,3.835,1.30625,4787.25,10.1375,5.739875,1044.025,78.375,0.07425,25.82965,1.86125,4.5,10.5,3.75,0.0,111.6,2.24125,4.875,1.84575,4.0,5.5,4.75,13.5,364.625,11.670000000000002,276.0625,1.3125,1.25,3.695,6.0,3.5,6.2124999999999995,0.23875,61.919999999999995,5.5,3.5,2.25,2.0,6706.0,16.11,406.0,11.04,977.45,19310.2,30.68,10.45,38298.0,81.1,45.919,8352.2,627.0,0.594,206.6372,14.89,36.0,84.0,30.0,0.0,892.8,17.93,39.0,14.766000000000002,32.0,44.0,38.0,108.0,2917.0,93.36,2208.5,10.5,10.0,29.56,48.0,28.0,49.7,1.91,495.36,44.0,28.0,18.0,16.0,232.0,0.7500000000000002,43.0,0.77,113.26,3444.9999999999995,4.48,0.25,6043.0,17.61,2.8445,2193.0,29.0,0.0569999999999999,1.9613999999999976,0.8800000000000001,10.0,14.0,4.0,0.0,32.2,0.5899999999999999,2.0,1.338,5.0,3.0,2.0,7.0,438.0,19.41,566.3,0.3,1.0,3.78,5.0,4.0,3.9,0.19,146.48,10.0,14.0,4.0,0.0,0.43
SnI4,948.2,2.252,52.400000000000006,1.21,125.262,874.3500000000001,1.5160000000000002,1.346,1817.0,5.406,5.662,410.35,92.8,0.044,27.118,2.156,0.0,14.000000000000002,1.6,0.0,108.32,2.52,5.0,1.648,4.4,7.4,6.4,16.400000000000002,146.0,7.662000000000001,75.76,1.41,1.0,0.8,6.4,6.000000000000001,5.54,0.214,13.68,10.0,0.0,4.4,2.0,4741.0,11.26,262.0,6.05,626.3100000000001,4371.75,7.58,6.73,9085.0,27.03,28.31,2051.75,464.0,0.22,135.59,10.78,0.0,70.0,8.0,0.0,541.6,12.6,25.0,8.24,22.0,37.0,32.0,82.0,730.0,38.31,378.8,7.05,5.0,4.0,32.0,30.0,27.7,1.07,68.39999999999999,50.0,0.0,22.0,10.0,299.0,0.5399999999999998,3.0,0.3,8.190000000000012,2086.0,2.03,0.0799999999999998,4990.0,2.38,1.34,118.5,16.0,0.0199999999999999,0.2100000000000008,0.5700000000000001,0.0,0.0,3.0,0.0,19.59999999999999,0.7000000000000002,0.0,0.2899999999999998,3.0,3.0,3.0,3.0,195.0,0.79,275.05,0.05,0.0,4.0,3.0,5.0,2.7,0.02,66.14999999999999,0.0,0.0,3.0,0.0,2.38
SnSe,825.0,2.125,42.0,1.24,98.835,1750.65,2.8,1.285,3783.0,6.05,5.175,497.65,84.5,0.06,26.11,2.005,5.0,14.0,3.0,0.0,107.9,2.255,4.5,1.585,3.0,6.0,5.0,15.0,264.5,6.86,166.75,1.2999999999999998,1.0,3.0,5.0,4.0,5.75,0.275,33.559999999999995,5.0,0.0,3.0,2.0,1650.0,4.25,84.0,2.48,197.67,3501.3,5.6,2.57,7566.0,12.1,10.35,995.3,169.0,0.12,52.22,4.01,10.0,28.0,6.0,0.0,215.8,4.51,9.0,3.17,6.0,12.0,10.0,30.0,529.0,13.72,333.5,2.5999999999999996,2.0,6.0,10.0,8.0,11.5,0.55,67.11999999999999,10.0,0.0,6.0,4.0,232.0,0.6100000000000001,16.0,0.4199999999999999,39.75,1585.0,0.6800000000000002,0.25,4052.0,2.5199999999999996,1.17,15.0,9.0,0.0,1.6799999999999995,0.6100000000000001,10.0,0.0,2.0,0.0,32.2,0.5899999999999999,1.0,0.5899999999999999,2.0,2.0,2.0,2.0,75.0,0.3399999999999998,258.1,0.3,0.0,2.0,2.0,4.0,3.9,0.09,66.08,10.0,0.0,2.0,0.0,0.9922222222222222
Sr2SmTaO6,1028.8,2.601,25.9,1.164,60.25479000000001,1162.05,2.9400000000000004,1.122,2273.548,2.92,6.840929999999999,702.9100000000001,60.9,0.02017,19.6304706,2.615,9.7,12.0,3.6000000000000005,0.0,96.39,2.521,3.4000000000000004,1.617,3.7,5.300000000000001,4.6,10.8,281.1,5.8149999999999995,121.786,1.09,1.1,1.18,4.8,4.3999999999999995,10.184,0.646,14.158,0.3,2.0,2.4,2.0,10288.0,26.01,259.0,11.64,602.5479,11620.5,29.4,11.22,22735.48,29.200000000000003,68.4093,7029.1,609.0,0.2017,196.304706,26.15,97.0,120.0,36.0,0.0,963.9,25.21,34.0,16.169999999999998,37.0,53.0,46.0,108.0,2811.0,58.150000000000006,1217.86,10.9,11.0,11.8,48.0,44.0,101.84,6.460000000000001,141.57999999999998,3.0,20.0,24.0,20.0,769.0,2.65,65.0,1.9,164.9479,5608.0,6.38,1.19,10095.42,16.6,5.01,3214.4,79.0,0.0917,15.352,2.5700000000000003,3.0,14.0,4.0,0.0,140.4,2.49,4.0,3.67,4.0,5.0,4.0,14.0,618.0,31.380000000000003,739.59,1.4,3.0,5.0,4.0,4.0,28.01,0.78,57.47,3.0,14.0,4.0,0.0,3.38
SrBiClO2,1026.2,2.612,30.8,1.074,72.81007400000001,781.8300000000002,2.108,1.166,1681.0240000000003,2.458,6.35376,373.59,72.4,0.01534,19.56552888,2.59,8.0,11.2,2.8000000000000007,0.0,95.12,2.6020000000000003,3.6000000000000005,1.4313999999999998,3.6,5.800000000000001,5.2,13.2,198.00000000000003,4.654000000000001,53.164,1.16,0.8,1.0,5.2,5.2,7.756000000000001,0.548,8.648000000000001,2.0,2.8000000000000003,3.2,2.0,5131.0,13.06,154.0,5.37,364.05037,3909.150000000001,10.54,5.83,8405.12,12.29,31.7688,1867.9500000000005,362.0,0.0766999999999999,97.8276444,12.95,40.0,56.0,14.0,0.0,475.6,13.01,18.0,7.157,18.0,29.0,26.0,66.0,990.0,23.270000000000003,265.82,5.8,4.0,5.0,26.0,26.0,38.78,2.74,43.239999999999995,10.0,14.0,16.0,10.0,765.0,2.65,75.0,1.71,192.98037,1743.0,1.2200000000000002,1.19,4465.42,9.75,5.01,987.4,86.0,0.0467,11.57,2.56,10.0,14.0,5.0,0.0,138.6,2.49,4.0,2.74,3.0,6.0,5.0,15.0,128.0,11.08,140.59,1.4,1.0,3.0,5.0,5.0,26.81,0.8,35.29,10.0,14.0,5.0,0.0,3.52
SrSe,745.0,1.695,36.0,1.61,83.28999999999999,1307.65,2.09,1.54,2408.0,3.665,4.56,766.1500000000001,48.5,0.045,25.78,1.685,10.0,14.0,4.0,0.0,137.7,1.75,4.5,2.25,3.0,4.5,4.0,9.0,195.5,7.495000000000001,90.85,1.575,0.5,2.0,4.0,4.0,15.7,0.31,17.91,0.0,0.0,2.0,2.0,1490.0,3.39,72.0,3.22,166.57999999999998,2615.3,4.18,3.08,4816.0,7.33,9.12,1532.3000000000002,97.0,0.09,51.56,3.37,20.0,28.0,8.0,0.0,275.4,3.5,9.0,4.5,6.0,9.0,8.0,18.0,391.0,14.990000000000002,181.7,3.15,1.0,4.0,8.0,8.0,31.4,0.62,35.82,0.0,0.0,4.0,4.0,392.0,1.4700000000000002,4.0,1.16,8.66000000000001,699.0000000000001,0.74,0.76,1302.0,2.25,2.4,552.0000000000001,81.0,0.03,1.0199999999999996,1.25,0.0,0.0,4.0,0.0,91.8,1.6,1.0,1.92,2.0,5.0,4.0,14.0,63.0,1.6100000000000003,106.3,0.8500000000000001,1.0,0.0,4.0,4.0,23.8,0.02,34.779999999999994,0.0,0.0,4.0,0.0,4.42
SrTiO3,1030.0,2.634,16.8,1.078,36.7,1097.55,2.886,1.094,3804.548,1.416,6.321999999999999,627.9100000000001,62.39999999999999,0.024,19.07,2.6300000000000003,9.6,14.0,3.6000000000000005,0.0,93.26,2.5620000000000003,3.0,1.44,3.2,5.4,4.3999999999999995,10.8,276.20000000000005,4.882,115.046,1.04,1.0,1.2000000000000002,4.8,4.3999999999999995,8.914000000000001,0.7160000000000001,11.458,0.4,0.0,2.4,2.0,5150.0,13.17,84.0,5.390000000000001,183.5,5487.75,14.43,5.470000000000001,19022.74,7.08,31.61,3139.55,312.0,0.12,95.35,13.15,48.0,70.0,18.0,0.0,466.2999999999999,12.81,15.0,7.2,16.0,27.0,22.0,54.0,1381.0,24.41,575.23,5.199999999999999,5.0,6.0,24.0,22.0,44.57,3.58,57.29,2.0,0.0,12.0,10.0,765.0,2.65,30.0,1.71,71.62,3470.0,3.13,1.19,15345.42,4.54,5.229999999999999,1878.4,79.0,0.09,11.57,2.56,2.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,306.0,15.23,417.59,1.4,2.0,4.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,2.0,0.0,4.0,0.0,3.4124999999999996
Ta2Tl4S11,875.1764705882354,2.254470588235294,38.0,1.171764705882353,90.12935294117646,1541.9558823529412,3.239411764705882,1.1705882352941177,2604.1176470588234,6.092352941176472,5.655576470588235,769.9029411764707,80.47058823529412,0.0633058823529411,23.96557223529412,2.133529411764706,7.294117647058823,9.058823529411764,3.1764705882352944,0.0,100.07058823529412,2.227058823529412,4.0588235294117645,1.5658823529411765,3.1764705882352944,6.1764705882352935,4.9411764705882355,14.0,315.3529411764706,5.805176470588235,132.36470588235292,1.2647058823529411,1.1176470588235294,2.6917647058823526,5.176470588235294,4.8235294117647065,5.205882352941176,0.5064705882352941,17.786470588235296,2.7058823529411766,4.9411764705882355,2.823529411764706,2.0,14878.0,38.326,646.0,19.92,1532.199,26213.25,55.07,19.9,44270.0,103.57,96.1448,13088.35,1368.0,1.0762,407.414728,36.27,124.0,154.0,54.0,0.0,1701.2,37.86,69.0,26.62,54.0,105.0,84.0,238.0,5361.0,98.688,2250.2000000000003,21.5,19.0,45.76,88.0,82.0,88.5,8.61,302.37,46.0,84.0,48.0,34.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.4599999999999999,8936.0,14.53,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,1.26
Tb2(MoO4)3,1115.1764705882354,2.9358823529411766,20.705882352941178,0.9388235294117648,46.92180470588235,1337.8558823529413,3.5294117647058827,0.9582352941176472,2773.2329411764704,2.7682352941176473,7.150941176470588,741.3970588235294,73.64705882352942,0.0255058823529411,17.98959543529412,2.9047058823529417,9.11764705882353,12.941176470588236,3.1764705882352944,0.1764705882352941,79.47058823529412,2.9505882352941177,3.0,1.2694117647058825,4.764705882352942,6.0,5.294117647058823,12.705882352941178,337.6470588235294,7.0729411764705885,146.86588235294118,0.8852941176470588,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.816470588235295,0.7147058823529413,25.68,0.8823529411764707,1.0588235294117647,2.823529411764706,1.823529411764706,18958.0,49.91,352.0,15.96,797.67068,22743.55,60.0,16.29,47144.96,47.06,121.566,12603.75,1252.0,0.4336,305.8231224,49.379999999999995,155.0,220.0,54.0,3.0,1351.0,50.16,51.0,21.58,81.0,102.0,90.0,216.0,5740.0,120.24,2496.7200000000003,15.05,24.0,23.34,96.0,79.0,98.88,12.15,436.56,15.0,18.0,48.0,31.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,4795.0,4.2,0.8600000000000001,9295.42,10.2,4.819999999999999,2835.4,58.0,0.11,13.886561199999996,2.54,5.0,9.0,4.0,1.0,132.5,2.24,4.0,3.42,5.0,4.0,3.0,13.0,409.0,31.78,594.59,1.15,2.0,5.78,3.0,5.0,24.71,0.74,137.97,5.0,9.0,4.0,1.0,1.505
Te3As2,900.2,2.18,44.4,1.194,106.528,1113.83,2.498,1.286,2237.3999999999996,6.036,5.332000000000001,869.6500000000001,87.6,0.062,25.2,2.092,4.0,14.0,2.4000000000000004,0.0,106.7,2.132,4.6,1.5699999999999998,3.6,6.0,5.6,15.6,239.0,21.574,45.434,1.2999999999999998,1.0,2.4000000000000004,5.6,3.2,5.02,0.252,21.41,6.0,0.0,3.6,2.0,4501.0,10.9,222.0,5.97,532.64,5569.150000000001,12.49,6.430000000000001,11187.0,30.18,26.66,4348.25,438.0,0.31,126.0,10.46,20.0,70.0,12.0,0.0,533.5,10.66,23.0,7.85,18.0,30.0,28.0,78.0,1195.0,107.87,227.16999999999996,6.499999999999999,5.0,12.0,28.0,16.0,25.1,1.2600000000000002,107.05,30.0,0.0,18.0,10.0,78.0,0.0499999999999998,19.0,0.09,52.67999999999999,372.80000000000007,0.77,0.1600000000000001,229.0,0.5099999999999998,0.2700000000000004,367.5000000000001,6.0,0.03,0.8000000000000007,0.0299999999999998,10.0,0.0,1.0,0.0,11.0,0.08,1.0,0.25,1.0,0.0,1.0,1.0,105.0,10.21,17.79,0.25,0.0,1.0,1.0,3.0,1.2000000000000002,0.13,47.65,10.0,0.0,1.0,0.0,1.67375
Tl2BiP2S7,908.75,2.3514999999999997,32.25,1.0558333333333334,75.34808083333334,952.0583333333334,2.729166666666667,1.14,1705.3333333333333,4.306666666666667,5.418533333333333,419.3833333333333,85.0,0.0585916666666666,23.775608533333333,2.24,7.5,10.5,2.75,0.0,95.34166666666668,2.3083333333333336,3.75,1.38725,3.25,6.5,5.25,15.25,262.8333333333333,2.7453333333333334,43.821666666666665,1.2,1.0,2.49,5.25,5.25,4.175,0.5741666666666667,8.536666666666667,2.5,3.4999999999999996,3.25,2.0,10905.0,28.218,387.0,12.67,904.17697,11424.7,32.75,13.68,20464.0,51.67999999999999,65.0224,5032.6,1020.0,0.7031000000000001,285.30730239999997,26.88,90.0,126.0,33.0,0.0,1144.1,27.700000000000003,45.0,16.647,39.0,78.0,63.0,183.0,3154.0,32.944,525.86,14.4,12.0,29.88,63.0,63.0,50.1,6.89,102.44,30.0,42.0,39.0,24.0,423.0,0.8009999999999997,68.0,0.68,178.01037,1280.0,1.5500000000000005,0.4599999999999999,3626.0,10.08,1.1881999999999993,258.9,12.0,0.0133,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,133.0,10.64,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.65,45.86,10.0,14.0,3.0,0.0,1.8
