formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
RbSbSe2,779.75,1.8875,39.0,1.51,91.2875,1274.65,2.13,1.4525,2669.25,4.45,4.9275,549.125,66.75,0.0475,26.7825,1.8325,7.5,14.0,3.25,0.25,132.9,1.9924999999999995,4.5,2.1125,3.0,5.25,4.5,12.0,200.5,8.860000000000001,56.190000000000005,1.525,0.75,2.0,4.5,3.75,15.375,0.3025,20.885,2.5,0.0,2.75,1.75,3119.0,7.550000000000001,156.0,6.04,365.15,5098.6,8.52,5.81,10677.0,17.8,19.71,2196.5,267.0,0.19,107.13,7.33,30.0,56.0,13.0,1.0,531.6,7.969999999999999,18.0,8.45,12.0,21.0,18.0,48.0,802.0,35.440000000000005,224.76,6.1,3.0,8.0,18.0,15.0,61.5,1.21,83.54,10.0,0.0,11.0,7.0,538.0,1.7200000000000002,17.0,1.62,42.80000000000001,1265.0,1.9,0.95,3313.0,5.16,2.57,592.0999999999999,85.0,0.0399999999999999,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,3.0,6.0,5.0,15.0,176.0,17.68,39.44,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.15,57.68,10.0,0.0,4.0,1.0,1.62
RbY(TeO3)2,1062.5,2.7809999999999997,22.8,1.011,52.558,763.6100000000001,2.532,1.081,1662.848,1.8480000000000003,6.768999999999999,388.2000000000001,71.8,0.017,19.705,2.782,7.9,14.0,2.8,0.1,89.02000000000001,2.688,3.2,1.32,3.4,5.800000000000001,5.0,13.2,239.7,4.989,56.078,1.06,1.0,0.8,5.199999999999999,4.3,8.574,0.658,8.028,2.1,0.0,3.2,1.9,10625.0,27.81,228.0,10.11,525.5799999999999,7636.1,25.32,10.81,16628.48,18.48,67.69,3882.0,718.0,0.17,197.05,27.82,79.0,140.0,28.0,1.0,890.2,26.880000000000003,32.0,13.2,34.0,58.0,50.0,132.0,2397.0,49.88999999999999,560.7800000000001,10.6,10.0,8.0,52.0,43.0,85.74,6.58,80.28000000000002,21.0,0.0,32.0,19.0,911.0,2.9,44.0,2.17,111.6,3520.0,3.52,1.38,8795.42,6.24,5.18,1741.4,86.0,0.05,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,337.0,17.27,359.59,1.75,2.0,3.0,5.0,5.0,46.51,0.72,58.17,10.0,0.0,4.0,1.0,3.6
Sb2O3,1122.0,2.958,25.200000000000003,0.8200000000000001,58.30400000000001,943.35,2.672,0.99,2120.748,2.676,7.021999999999999,394.5100000000001,86.19999999999999,0.02,19.06,2.9240000000000004,6.0,14.0,2.4000000000000004,0.0,74.72,2.884,3.2,0.99,3.6,6.6000000000000005,5.6,15.6,254.2,8.08,32.902,0.94,1.0,1.2000000000000002,5.6,4.3999999999999995,3.114,0.636,9.738,4.0,0.0,3.6,2.0,5610.0,14.79,126.0,4.1,291.52,4716.75,13.36,4.949999999999999,10603.74,13.38,35.11,1972.55,431.0,0.1,95.3,14.62,30.0,70.0,12.0,0.0,373.6,14.42,16.0,4.95,18.0,33.0,28.0,78.0,1271.0,40.4,164.51,4.699999999999999,5.0,6.0,28.0,22.0,15.57,3.18,48.690000000000005,20.0,0.0,18.0,10.0,480.0,1.63,43.0,0.8500000000000001,105.76,2133.0,0.1299999999999999,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,2.0,0.05,10.85,1.7400000000000002,10.0,0.0,1.0,0.0,74.3,1.39,3.0,1.3,1.0,1.0,1.0,1.0,13.0,19.65,73.73,0.85,0.0,3.0,1.0,4.0,5.81,0.7100000000000001,24.27,10.0,0.0,1.0,0.0,3.255
Sb2Te3,855.0,2.088,51.6,1.27,125.264,1647.0300000000002,2.4139999999999997,1.362,3425.3999999999996,6.42,5.264,795.25,88.0,0.05,25.54,2.0,0.0,14.0,2.4000000000000004,0.0,114.38,2.08,5.0,1.71,3.6,6.0,5.6,15.6,223.0,18.442,62.386,1.42,1.0,2.4000000000000004,5.6,2.0,5.9399999999999995,0.204,11.13,10.0,0.0,3.6,2.0,4275.0,10.44,258.0,6.35,626.3199999999999,8235.150000000001,12.07,6.8100000000000005,17127.0,32.1,26.32,3976.25,440.0,0.25,127.7,10.0,0.0,70.0,12.0,0.0,571.9,10.4,25.0,8.55,18.0,30.0,28.0,78.0,1115.0,92.21,311.92999999999995,7.1,5.0,12.0,28.0,10.0,29.7,1.02,55.650000000000006,50.0,0.0,18.0,10.0,35.0,0.1800000000000001,1.0,0.1,5.839999999999989,960.2,0.56,0.0299999999999998,2741.0,0.4500000000000002,0.4400000000000004,181.5,5.0,0.0,0.0500000000000007,0.2000000000000001,0.0,0.0,1.0,0.0,8.200000000000003,0.0500000000000002,0.0,0.1,1.0,0.0,1.0,1.0,65.0,2.3800000000000026,24.590000000000003,0.05,0.0,1.0,1.0,0.0,1.0999999999999996,0.0099999999999999,21.95,0.0,0.0,1.0,0.0,0.2557142857142857
SbOsS,891.0,2.0733333333333333,47.666666666666664,1.3533333333333335,114.68666666666668,2748.0499999999997,4.59,1.2266666666666666,6361.333333333333,10.453333333333331,6.027833333333332,1536.0833333333337,76.66666666666666,0.0763333333333333,24.35663333333333,1.92,4.666666666666666,9.333333333333332,3.6666666666666665,0.0,108.96666666666668,2.2766666666666664,4.666666666666666,1.84,4.333333333333333,5.666666666666666,5.333333333333333,13.0,443.99999999999994,17.796666666666667,277.64666666666665,1.25,1.3333333333333333,3.5933333333333333,6.333333333333333,3.333333333333333,6.0,0.35,37.39,5.333333333333333,4.666666666666666,2.333333333333333,2.0,2673.0,6.22,143.0,4.0600000000000005,344.06,8244.15,13.77,3.68,19084.0,31.360000000000003,18.0835,4608.25,230.0,0.229,73.0699,5.76,14.0,28.0,11.0,0.0,326.9,6.83,14.0,5.52,13.0,17.0,16.0,39.0,1332.0,53.39,832.9399999999999,3.75,4.0,10.78,19.0,10.0,18.0,1.0499999999999998,112.17,16.0,14.0,7.0,6.0,166.0,0.94,60.0,0.97,158.16,4585.299999999999,5.42,0.3599999999999999,11386.0,20.53,2.2335000000000003,2932.2000000000003,31.0,0.069,2.8000000000000007,1.1000000000000003,10.0,14.0,4.0,0.0,45.599999999999994,0.5300000000000002,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,529.0,30.08,736.2,0.4499999999999999,1.0,3.78,3.0,4.0,5.6,0.58,87.33,10.0,14.0,4.0,0.0,1.2
SbSI,947.3333333333331,2.3099999999999996,40.0,1.12,93.57666666666664,1132.7166666666667,2.236666666666667,1.2433333333333332,2401.0,4.563333333333333,5.593333333333333,558.9166666666666,89.66666666666666,0.05,25.166666666666664,2.213333333333333,3.333333333333333,13.999999999999998,2.0,0.0,101.56666666666666,2.4299999999999997,4.333333333333333,1.4866666666666668,4.0,7.0,6.0,15.999999999999998,215.99999999999997,9.803333333333333,35.89666666666666,1.2833333333333332,1.0,1.6666666666666663,6.0,5.0,4.833333333333332,0.3766666666666666,8.34,6.666666666666666,0.0,4.0,2.0,2842.0,6.93,120.0,3.36,280.73,3398.15,6.71,3.73,7203.0,13.69,16.78,1676.75,269.0,0.15,75.5,6.640000000000001,10.0,42.0,6.0,0.0,304.70000000000005,7.29,13.0,4.46,12.0,21.0,18.0,48.0,648.0,29.41,107.69,3.85,3.0,5.0,18.0,15.0,14.5,1.13,25.02,20.0,0.0,12.0,6.0,174.0,0.6099999999999999,37.0,0.45,94.83,1766.0,1.74,0.3599999999999999,4251.0,4.620000000000001,0.9299999999999996,518.2,11.0,0.0199999999999999,4.390000000000001,0.6100000000000003,10.0,0.0,2.0,0.0,38.3,0.6100000000000003,2.0,0.6699999999999999,2.0,2.0,2.0,2.0,172.0,18.15,67.34,0.4499999999999999,0.0,3.0,2.0,5.0,3.7,0.5,24.03,10.0,0.0,2.0,0.0,1.925
SbSeI,927.6666666666666,2.256666666666667,46.0,1.17,109.20666666666666,1212.8166666666666,2.1066666666666665,1.29,2548.6666666666665,5.47,5.563333333333333,593.65,90.0,0.05,26.0,2.1533333333333333,3.333333333333333,13.999999999999998,2.0,0.0,105.16666666666666,2.42,4.666666666666666,1.55,4.0,7.0,6.0,15.999999999999998,198.66666666666663,11.46,45.196666666666665,1.3333333333333333,1.0,1.6666666666666663,6.0,5.0,5.133333333333333,0.2466666666666666,8.423333333333334,6.666666666666666,0.0,4.0,2.0,2783.0,6.77,138.0,3.51,327.62,3638.45,6.32,3.87,7646.0,16.41,16.689999999999998,1780.9499999999998,270.0,0.15,78.0,6.459999999999999,10.0,42.0,6.0,0.0,315.5,7.26,14.0,4.65,12.0,21.0,18.0,48.0,596.0,34.38,135.59,4.0,3.0,5.0,18.0,15.0,15.4,0.74,25.27,20.0,0.0,12.0,6.0,174.0,0.4500000000000002,19.0,0.3,47.94000000000001,1766.0,1.64,0.2199999999999999,4251.0,1.9000000000000004,0.9299999999999996,517.5,11.0,0.0199999999999999,1.8900000000000008,0.4300000000000001,10.0,0.0,2.0,0.0,27.5,0.6100000000000003,1.0,0.48,2.0,2.0,2.0,2.0,155.0,13.18,56.39,0.3,0.0,3.0,2.0,5.0,2.8,0.11,23.85,10.0,0.0,2.0,0.0,1.72
Sc2S3,853.2,2.03,18.0,1.2640000000000002,37.226,1672.7700000000002,3.27,1.188,2948.4,2.4379999999999997,4.7379999999999995,957.23,57.2,0.064,24.45,1.962,9.6,14.0,3.6000000000000005,0.0,111.4,2.092,3.4,1.7600000000000002,2.8,5.4,4.0,10.8,318.6,6.672000000000001,131.56,1.2400000000000002,1.4,2.4000000000000004,4.8,4.3999999999999995,8.860000000000001,0.6659999999999999,6.482,0.4,0.0,2.4,2.0,4266.0,10.15,90.0,6.32,186.13,8363.85,16.35,5.9399999999999995,14742.0,12.19,23.69,4786.15,286.0,0.32,122.25,9.81,48.0,70.0,18.0,0.0,557.0,10.46,17.0,8.8,14.0,27.0,20.0,54.0,1593.0,33.36,657.8,6.2,7.0,12.0,24.0,22.0,44.3,3.33,32.410000000000004,2.0,0.0,12.0,10.0,367.0,1.4,5.0,0.96,12.89,2387.3,1.0499999999999998,0.4199999999999999,4086.0,0.9200000000000004,2.78,1428.2,77.0,0.01,4.199999999999999,1.3200000000000005,1.0,0.0,4.0,0.0,76.0,1.22,1.0,1.65,3.0,4.0,5.0,13.0,99.0,12.38,304.4,0.6000000000000001,1.0,1.0,3.0,4.0,14.9,0.1099999999999999,15.53,1.0,0.0,4.0,0.0,2.0
SiB3,797.5,2.0175,7.25,0.93,15.13,3863.2875,5.515,0.8925000000000001,3752.75,2.3375,4.4975,2184.9,73.5,0.185,13.2575,1.9825,10.0,14.0,4.75,0.0,84.89999999999999,2.005,2.25,0.955,1.25,6.0,3.25,13.25,542.75,50.28750000000001,463.33,0.9125,1.0,3.25,3.25,3.25,3.6,0.9425,57.25,0.0,0.0,1.25,2.0,3190.0,8.07,29.0,3.72,60.52,15453.15,22.06,3.5700000000000003,15011.0,9.35,17.99,8739.6,294.0,0.74,53.03,7.930000000000001,40.0,56.0,19.0,0.0,339.59999999999997,8.02,9.0,3.82,5.0,24.0,13.0,53.0,2171.0,201.15000000000003,1853.32,3.65,4.0,13.0,13.0,13.0,14.4,3.77,229.0,0.0,0.0,5.0,8.0,14.0,0.1299999999999999,9.0,0.2400000000000001,17.28,1646.85,1.1799999999999995,0.2900000000000001,1875.0,0.0099999999999997,0.4099999999999992,669.0,6.0,0.14,8.910000000000002,0.1499999999999999,0.0,0.0,1.0,0.0,29.200000000000003,0.1400000000000001,1.0,0.6199999999999999,1.0,0.0,1.0,1.0,121.0,0.3499999999999943,105.47999999999996,0.2500000000000001,0.0,1.0,1.0,1.0,2.4000000000000004,0.31,121.0,0.0,0.0,1.0,0.0,2.0
SiSe2,889.6666666666665,2.26,27.33333333333333,1.0566666666666666,62.00333333333333,1514.8166666666666,3.183333333333333,1.143333333333333,2891.0,3.97,5.236666666666666,887.8166666666666,85.33333333333333,0.0666666666666666,23.493333333333332,2.163333333333333,10.0,13.999999999999998,2.6666666666666665,0.0,96.79999999999998,2.333333333333333,3.6666666666666665,1.3333333333333333,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,302.0,21.31,153.20666666666665,1.1333333333333333,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.333333333333333,0.4499999999999999,49.67999999999999,0.0,0.0,3.333333333333333,2.0,2669.0,6.78,82.0,3.17,186.01,4544.45,9.55,3.4299999999999997,8673.0,11.91,15.71,2663.45,256.0,0.2,70.48,6.49,30.0,42.0,8.0,0.0,290.4,7.0,11.0,4.0,10.0,20.0,16.0,46.0,906.0,63.93,459.62,3.4,3.0,8.0,16.0,16.0,13.0,1.35,149.04,0.0,0.0,10.0,6.0,154.0,0.5100000000000002,20.0,0.08,50.86999999999999,1670.0,2.17,0.0499999999999998,3402.0,2.46,1.5699999999999994,1193.0,11.0,0.02,5.329999999999998,0.4399999999999999,0.0,0.0,2.0,0.0,15.0,0.6499999999999999,1.0,0.1299999999999999,2.0,1.0,2.0,2.0,225.0,43.86,346.52000000000004,0.0499999999999998,0.0,2.0,2.0,2.0,1.6000000000000003,0.3899999999999999,147.48,0.0,0.0,2.0,0.0,1.7299999999999998
Sm4GaSbS9,839.5333333333333,2.094,31.59999999999999,1.342,72.10333333333334,1308.57,2.6513333333333335,1.22,3085.066666666667,4.086666666666667,5.4268,671.2833333333333,69.53333333333333,0.0579999999999999,25.105866666666664,2.0033333333333334,9.333333333333332,12.4,3.333333333333333,0.0,114.35333333333332,2.1173333333333333,4.0,1.9953333333333336,4.266666666666667,5.733333333333333,4.933333333333333,12.266666666666666,259.1333333333333,5.030666666666667,72.64266666666667,1.2766666666666668,1.5333333333333332,2.376,4.933333333333333,4.466666666666667,10.4,0.518,8.035333333333334,0.6666666666666666,1.6,2.6666666666666665,2.0,12593.0,31.409999999999997,474.0,20.13,1081.5500000000002,19628.55,39.77,18.3,46276.0,61.3,81.402,10069.25,1043.0,0.8700000000000001,376.588,30.050000000000004,140.0,186.0,50.0,0.0,1715.3,31.76,60.0,29.93,64.0,86.0,74.0,184.0,3887.0,75.46000000000001,1089.64,19.15,23.0,35.64,74.0,67.0,156.0,7.77,120.53000000000002,10.0,24.0,40.0,30.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1958.3,0.71,0.6000000000000001,6306.0,5.449999999999999,1.6799999999999995,1044.2,65.0,0.03,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,79.0,18.15,248.9,0.8500000000000001,2.0,1.44,3.0,4.0,25.9,0.51,40.33,10.0,6.0,4.0,0.0,2.23
SnPbS3,885.0,2.2888,36.0,1.126,84.424,1341.97,2.744,1.188,3030.2000000000003,4.984,5.37608,452.73,85.0,0.059,24.4392,2.186,6.0,11.2,2.8,0.0,97.7,2.314,4.0,1.4540000000000002,3.2,6.2,5.199999999999999,15.2,267.0,3.3978,100.58,1.25,1.0,2.488,5.199999999999999,4.8,4.640000000000001,0.498,20.542,4.0,2.8000000000000003,3.2,2.0,4425.0,11.444,180.0,5.630000000000001,422.12,6709.85,13.72,5.9399999999999995,15151.0,24.92,26.8804,2263.6499999999996,425.0,0.295,122.196,10.93,30.0,56.0,14.0,0.0,488.5,11.57,20.0,7.27,16.0,31.0,26.0,76.0,1335.0,16.989,502.9,6.25,5.0,12.44,26.0,24.0,23.2,2.49,102.71,20.0,14.0,16.0,10.0,291.0,0.7699999999999998,66.0,0.66,175.13,1825.3,1.1100000000000003,0.4499999999999999,4495.0,9.33,1.2599999999999998,214.7,8.0,0.0049999999999999,4.18,0.7900000000000003,10.0,14.0,2.0,0.0,43.0,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,106.0,5.3100000000000005,286.0,0.8,0.0,2.0,2.0,4.0,4.800000000000001,0.58,66.33,10.0,14.0,2.0,0.0,0.975
Sr2TiO4,1001.8571428571428,2.5342857142857143,18.57142857142857,1.1514285714285712,41.01714285714286,1033.5785714285714,2.6814285714285715,1.16,3176.617142857143,1.374285714285714,6.19142857142857,605.2071428571429,58.14285714285714,0.0214285714285714,19.479999999999997,2.547142857142857,9.714285714285714,14.0,3.714285714285714,0.0,99.27142857142856,2.457142857142857,3.1428571428571423,1.554285714285714,3.142857142857143,5.142857142857142,4.285714285714286,10.285714285714285,256.2857142857143,4.704285714285714,103.2342857142857,1.114285714285714,0.8571428571428571,1.1428571428571428,4.571428571428571,4.285714285714286,10.422857142857143,0.6857142857142857,13.23142857142857,0.2857142857142857,0.0,2.2857142857142856,2.0,7013.0,17.74,130.0,8.059999999999999,287.12,7235.050000000001,18.77,8.120000000000001,22236.32,9.62,43.34,4236.450000000001,407.0,0.15,136.36,17.830000000000002,68.0,98.0,26.0,0.0,694.9,17.2,22.0,10.88,22.0,36.0,30.0,72.0,1794.0,32.93,722.64,7.800000000000001,6.0,8.0,32.0,30.0,72.96,4.800000000000001,92.62,2.0,0.0,16.0,14.0,765.0,2.65,30.0,1.71,71.62,3470.0,3.13,1.19,15345.42,4.54,5.229999999999999,1878.4,79.0,0.09,11.57,2.56,2.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,306.0,15.23,417.59,1.4,2.0,4.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,2.0,0.0,4.0,0.0,3.41
SrS,774.5,1.775,27.0,1.535,59.845,1187.5,2.285,1.47,2186.5,2.3049999999999997,4.6049999999999995,714.0500000000001,48.0,0.045,24.53,1.775,10.0,14.0,4.0,0.0,132.3,1.765,4.0,2.155,3.0,4.5,4.0,9.0,221.5,5.010000000000001,76.9,1.5,0.5,2.0,4.0,4.0,15.25,0.505,17.785,0.0,0.0,2.0,2.0,1549.0,3.55,54.0,3.07,119.69,2375.0,4.57,2.94,4373.0,4.609999999999999,9.21,1428.1,96.0,0.09,49.06,3.5500000000000003,20.0,28.0,8.0,0.0,264.6,3.53,8.0,4.3100000000000005,6.0,9.0,8.0,18.0,443.0,10.02,153.8,3.0,1.0,4.0,8.0,8.0,30.5,1.01,35.57,0.0,0.0,4.0,4.0,451.0,1.63,22.0,1.31,55.55,939.3,1.13,0.8999999999999999,1745.0,0.4700000000000002,2.49,656.2,80.0,0.03,3.5199999999999996,1.4300000000000002,0.0,0.0,4.0,0.0,102.6,1.63,2.0,2.11,2.0,5.0,4.0,14.0,115.0,6.580000000000001,134.2,1.0,1.0,0.0,4.0,4.0,24.700000000000003,0.41,35.029999999999994,0.0,0.0,4.0,0.0,4.779999999999999
SrSeO4,1124.3333333333333,2.9716666666666662,17.333333333333332,0.8566666666666666,38.43,495.98333333333335,2.443333333333334,0.9999999999999998,905.72,1.221666666666667,7.1,291.8833333333333,74.16666666666666,0.0149999999999999,18.406666666666663,2.9749999999999996,10.0,13.999999999999998,2.6666666666666665,0.0,75.9,2.876666666666666,2.833333333333333,1.0633333333333332,3.6666666666666665,6.166666666666666,5.333333333333333,13.666666666666666,231.16666666666663,2.6449999999999996,32.556666666666665,0.9249999999999998,0.8333333333333333,0.6666666666666666,5.333333333333333,5.333333333333333,5.759999999999999,0.7166666666666666,5.989999999999999,0.0,0.0,3.333333333333333,2.0,6746.0,17.83,104.0,5.14,230.58,2975.9,14.66,6.0,5434.32,7.33,42.599999999999994,1751.3000000000002,445.0,0.09,110.44,17.85,60.0,84.0,16.0,0.0,455.4,17.259999999999998,17.0,6.38,22.0,37.0,32.0,82.0,1387.0,15.870000000000005,195.33999999999995,5.55,5.0,4.0,32.0,32.0,34.56,4.3,35.94,0.0,0.0,20.0,12.0,765.0,2.65,30.0,1.71,71.62,1567.0,0.9000000000000001,1.19,2904.42,4.79,5.01,987.4,81.0,0.06,11.57,2.56,0.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,140.59,1.4,1.0,2.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,0.0,0.0,4.0,0.0,4.75
TaTl3S4,816.0,2.133375,47.5,1.275,115.297225,1720.0,3.1425,1.2374999999999998,2811.625,7.572500000000001,5.4949,817.6750000000001,78.5,0.0632875,24.515274125,1.99875,5.875,7.0,3.625,0.0,107.625,2.085,4.5,1.7368750000000002,2.75,5.875,4.5,13.5,305.5,6.36325,159.3125,1.3937499999999998,1.125,2.915,4.75,4.375,5.9375,0.42125,24.610000000000003,4.125,7.0,2.375,2.0,6528.0,17.067,380.0,10.2,922.3778,13760.0,25.14,9.9,22493.0,60.580000000000005,43.9592,6541.400000000001,628.0,0.5063,196.122193,15.990000000000002,47.0,56.0,29.0,0.0,861.0,16.68,36.0,13.895,22.0,47.0,36.0,108.0,2444.0,50.906,1274.5,11.15,9.0,23.32,38.0,35.0,47.5,3.37,196.88,33.0,56.0,19.0,16.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.4599999999999999,8936.0,14.53,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,2.4400000000000004
Tb4GaSbS9,845.9333333333333,2.094,32.4,1.3073333333333332,74.387424,1691.503333333333,3.1606666666666667,1.212,3893.0666666666666,4.276,5.518133333333333,748.8833333333334,71.13333333333333,0.05848,24.715082986666665,2.0113333333333334,9.333333333333332,11.6,3.333333333333333,0.0,112.24666666666668,2.1253333333333333,4.0,1.928666666666667,5.066666666666666,5.733333333333333,4.933333333333333,12.266666666666666,307.66666666666663,5.609333333333334,116.50933333333332,1.25,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,9.52,0.5126666666666666,7.448666666666666,0.6666666666666666,2.4,2.6666666666666665,2.0,12689.0,31.409999999999997,486.0,19.61,1115.81136,25372.550000000003,47.41,18.18,58396.0,64.14,82.77199999999999,11233.25,1067.0,0.8772,370.7262448,30.170000000000005,140.0,174.0,50.0,0.0,1683.6999999999998,31.88,60.0,28.93,76.0,86.0,74.0,184.0,4615.0,84.14000000000001,1747.64,18.75,23.0,36.44,74.0,67.0,142.79999999999998,7.69,111.73,10.0,36.0,40.0,30.0,431.0,1.4999999999999998,49.0,1.37,126.85533999999998,2785.3,1.2999999999999998,0.5700000000000001,7156.0,6.16,1.6799999999999995,1335.2,59.0,0.03,5.8365611999999985,1.41,10.0,9.0,4.0,0.0,96.5,1.38,3.0,2.79,8.0,4.0,3.0,13.0,127.0,18.15,321.09999999999997,0.75,2.0,1.44,3.0,4.0,22.6,0.53,40.33,10.0,9.0,4.0,0.0,2.44
Te2Ru,815.9999999999999,1.9533333333333331,49.33333333333333,1.413333333333333,118.75666666666666,2233.0166666666664,3.7066666666666666,1.32,4752.666666666666,8.293333333333333,4.85,1342.8166666666666,78.66666666666666,0.0733333333333333,25.03,1.836666666666667,1.0,13.999999999999998,3.333333333333333,0.3333333333333333,121.06666666666666,2.1333333333333333,5.0,1.9833333333333332,5.0,5.333333333333333,5.666666666666666,13.333333333333332,345.66666666666663,19.659999999999997,233.36666666666665,1.3666666666666667,1.3333333333333333,3.26,6.666666666666666,1.6666666666666663,6.866666666666666,0.2133333333333333,40.56666666666667,9.0,0.0,2.6666666666666665,1.6666666666666663,2448.0,5.86,148.0,4.24,356.27,6699.049999999999,11.12,3.96,14258.0,24.880000000000003,14.55,4028.45,236.0,0.22,75.09,5.51,3.0,42.0,10.0,1.0,363.2,6.4,15.0,5.949999999999999,15.0,16.0,17.0,40.0,1037.0,58.98,700.1,4.1,4.0,9.78,20.0,5.0,20.6,0.64,121.7,27.0,0.0,8.0,5.0,159.0,0.6200000000000001,8.0,0.55,26.53,2910.2,4.550000000000001,0.09,7271.0,6.16,1.7700000000000005,1860.5,34.0,0.0699999999999999,1.4699999999999989,0.73,3.0,0.0,4.0,1.0,29.90000000000001,0.1,0.0,0.94,3.0,2.0,1.0,8.0,446.0,6.510000000000002,542.45,0.0999999999999998,1.0,3.78,2.0,1.0,4.1,0.0399999999999999,114.65,3.0,0.0,4.0,1.0,0.25
