formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Rb3Nb2AsSe11,812.4117647058823,1.993529411764706,35.294117647058826,1.4341176470588235,81.51235294117647,1431.6205882352942,2.8064705882352943,1.3541176470588234,2653.294117647059,4.714705882352941,5.005882352941176,758.8382352941177,68.76470588235294,0.0576470588235294,26.121764705882352,1.9076470588235297,9.529411764705882,14.0,3.235294117647059,0.2941176470588235,124.34117647058824,2.111176470588235,4.294117647058824,1.966470588235294,3.4117647058823533,5.529411764705882,4.705882352941177,12.0,265.2352941176471,9.450588235294116,119.41882352941178,1.3970588235294117,0.9411764705882352,2.235294117647059,4.9411764705882355,4.470588235294118,12.90588235294118,0.3205882352941177,19.865882352941178,0.4705882352941176,0.0,2.764705882352941,1.7058823529411766,13811.0,33.89,600.0,24.380000000000003,1385.71,24337.55,47.71,23.02,45106.0,80.15,85.1,12900.25,1169.0,0.98,444.06999999999994,32.43,162.0,238.0,55.0,5.0,2113.7999999999997,35.89,73.0,33.43000000000001,58.0,94.0,80.0,204.0,4509.0,160.66,2030.12,23.75,16.0,38.0,84.0,76.0,219.4,5.45,337.72,8.0,0.0,47.0,29.0,544.0,1.7200000000000002,8.0,1.62,17.989999999999995,4125.0,6.720000000000001,0.95,6943.0,7.04,2.57,2429.1,85.0,0.0699999999999999,6.859999999999999,1.48,4.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,3.0,6.0,5.0,15.0,640.0,25.51,647.24,1.2000000000000002,2.0,4.0,5.0,5.0,43.5,0.0999999999999999,57.68,4.0,0.0,4.0,1.0,1.5
Rb3Sb,510.75,1.0275,40.5,2.32,94.5425,1275.15,1.325,1.9275,2837.25,2.8200000000000003,3.6425,460.0750000000001,24.25,0.0275,29.6575,1.0924999999999998,7.5,14.0,5.25,0.75,201.34999999999997,1.1275,5.0,3.5174999999999996,1.5,2.25,2.0,4.5,130.0,6.61,73.45,2.125,0.25,1.5,2.0,1.25,37.12499999999999,0.3225,49.72500000000001,2.5,0.0,0.75,1.25,2043.0,4.109999999999999,162.0,9.28,378.17,5100.6,5.3,7.71,11349.0,11.28,14.57,1840.3,97.0,0.11,118.63,4.369999999999999,30.0,56.0,21.0,3.0,805.3999999999999,4.51,20.0,14.07,6.0,9.0,8.0,18.0,520.0,26.44,293.8,8.5,1.0,6.0,8.0,5.0,148.49999999999997,1.29,198.90000000000003,10.0,0.0,3.0,5.0,431.0,1.27,14.0,1.3199999999999998,36.290000000000006,1264.0,1.9,0.73,2977.0,5.16,1.81,592.0999999999999,81.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,0.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,4.920000000000002,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,0.15,33.900000000000006,10.0,0.0,3.0,1.0,1.0
Rb7Th2(P2Se7)3,828.5555555555557,1.9922222222222223,34.52777777777778,1.3794444444444445,80.73183888888889,1118.9,2.516388888888889,1.3552777777777778,2405.8888888888887,4.045,4.966855555555556,511.86944444444447,67.41666666666667,0.0516888888888888,26.294420666666667,1.9361111111111111,9.88888888888889,14.0,3.166666666666667,0.1944444444444444,123.26944444444445,2.0841666666666665,4.194444444444445,2.0330555555555554,3.1388888888888893,5.611111111111112,4.638888888888889,12.194444444444445,233.6388888888889,5.332777777777778,66.63388888888889,1.3944444444444444,0.8611111111111112,2.0833333333333335,4.638888888888889,4.638888888888889,13.79722222222222,0.3916666666666666,14.66,0.1111111111111111,0.0,2.8333333333333335,1.8055555555555556,29828.0,71.72,1243.0,49.66,2906.3462,40280.399999999994,90.59,48.79,86612.0,145.62,178.80679999999998,18427.3,2427.0,1.8608,946.599144,69.69999999999999,356.0,504.0,114.0,7.0,4437.7,75.03,151.0,73.19,113.0,202.0,167.0,439.0,8411.0,191.98,2398.8199999999997,50.2,31.0,75.0,167.0,167.0,496.7,14.1,527.7600000000001,4.0,0.0,102.0,65.0,609.0,1.7200000000000002,75.0,1.67,201.0681,4510.0,5.3500000000000005,1.0499999999999998,13556.0,10.17,2.8815999999999997,1711.1,85.0,0.0399999999999999,7.169999999999998,1.48,2.0,0.0,4.0,1.0,136.89999999999998,1.73,4.0,3.74,3.0,6.0,5.0,15.0,490.0,15.44,502.27,1.35,2.0,3.0,5.0,5.0,43.7,0.65,57.96,2.0,0.0,4.0,1.0,2.07
RbBi3Se5,801.8888888888889,2.098888888888889,50.666666666666664,1.3433333333333333,123.02345666666668,1249.9277777777777,2.187777777777778,1.3655555555555554,2748.666666666667,6.081111111111111,5.164044444444444,488.3611111111111,78.55555555555556,0.0511222222222222,25.844770355555553,1.9855555555555555,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,119.57777777777775,2.181111111111111,4.777777777777778,1.837888888888889,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,204.66666666666669,7.726666666666667,63.90222222222222,1.4333333333333331,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,9.833333333333332,0.2577777777777778,9.37888888888889,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7217.0,18.89,456.0,12.09,1107.21111,11249.35,19.69,12.29,24738.0,54.73,46.4764,4395.25,707.0,0.4600999999999999,232.6029332,17.87,60.0,84.0,25.0,1.0,1076.2,19.630000000000003,43.0,16.541,30.0,51.0,46.0,126.0,1842.0,69.54,575.12,12.9,8.0,20.0,46.0,46.0,88.5,2.3200000000000003,84.41,30.0,42.0,29.0,17.0,538.0,1.7200000000000002,49.0,1.62,130.02037,875.0000000000001,1.61,0.95,2863.0,8.22,2.57,232.09999999999997,85.0,0.0399999999999999,5.942355599999999,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,141.0,9.11,67.1,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.24,57.68,10.0,14.0,4.0,1.0,0.57
RbInTe3O8,1083.076923076923,2.9023076923076925,23.53846153846154,0.9030769230769232,54.69923076923077,601.7192307692309,2.376923076923078,1.033846153846154,1311.28,2.12,6.976923076923077,257.5192307692308,80.38461538461539,0.0176923076923076,19.365384615384617,2.888461538461539,6.923076923076923,14.000000000000002,2.5384615384615388,0.0769230769230769,81.55384615384615,2.8015384615384615,3.153846153846154,1.1476923076923076,3.5384615384615388,6.153846153846155,5.384615384615385,14.615384615384617,224.0,4.590769230769231,37.588461538461544,0.9923076923076924,0.9230769230769232,0.8030769230769231,5.384615384615385,4.384615384615385,6.140000000000001,0.6576923076923078,11.314615384615388,3.076923076923077,0.0,3.4615384615384617,1.9230769230769231,14080.0,37.73,306.0,11.74,711.0899999999999,7822.35,30.9,13.44,17046.64,27.56,90.7,3347.75,1045.0,0.23,251.75,37.55,90.0,182.0,33.0,1.0,1060.1999999999998,36.42,41.0,14.92,46.0,80.0,70.0,190.0,2912.0,59.68,488.65,12.9,12.0,10.44,70.0,57.0,79.82,8.55,147.09000000000003,40.0,0.0,45.0,25.0,911.0,2.9,44.0,2.17,111.6,2263.0,1.77,1.38,6575.42,7.31,5.18,667.9,86.0,0.06,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,163.0,17.27,228.09,1.75,1.0,3.44,5.0,5.0,46.51,0.72,81.57,10.0,0.0,4.0,1.0,3.9
RuSe2,863.9999999999999,2.1333333333333333,37.33333333333333,1.2799999999999998,86.32999999999998,2029.8166666666664,3.8866666666666663,1.1933333333333331,4371.333333333333,7.326666666666666,5.063333333333333,1187.8166666666666,78.0,0.0799999999999999,24.86333333333333,1.99,7.666666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,108.2,2.433333333333333,4.333333333333333,1.73,5.0,5.999999999999999,5.666666666666666,13.333333333333332,365.66666666666663,12.46,223.46666666666664,1.2,1.3333333333333333,3.26,6.666666666666666,4.333333333333333,5.7333333333333325,0.2933333333333333,39.346666666666664,2.333333333333333,0.0,2.6666666666666665,1.6666666666666663,2592.0,6.4,112.0,3.84,258.99,6089.45,11.66,3.58,13114.0,21.98,15.19,3563.45,234.0,0.24,74.59,5.970000000000001,23.0,42.0,10.0,1.0,324.6,7.3,13.0,5.1899999999999995,15.0,18.0,17.0,40.0,1097.0,37.38,670.4,3.5999999999999996,4.0,9.78,20.0,13.0,17.2,0.88,118.04,7.0,0.0,8.0,5.0,231.0,0.8900000000000001,10.0,0.75,22.11,3214.9999999999995,4.28,0.1,7843.0,7.61,2.09,2093.0,33.0,0.06,1.2199999999999989,0.96,7.0,0.0,4.0,1.0,49.2,0.3499999999999996,1.0,1.3199999999999998,3.0,3.0,1.0,8.0,416.0,17.31,557.3,0.1500000000000001,1.0,3.78,2.0,5.0,5.8,0.08,116.48,7.0,0.0,4.0,1.0,1.0
SbSeBr,971.6666666666666,2.3666666666666667,40.0,1.1,93.54,1171.0833333333337,2.143333333333333,1.2266666666666666,2470.333333333333,4.866666666666667,5.723333333333333,553.4166666666666,89.66666666666666,0.05,29.54333333333333,2.25,6.666666666666666,13.999999999999998,2.0,0.0,98.73333333333332,2.5199999999999996,4.333333333333333,1.42,4.0,7.0,6.0,15.999999999999998,200.33333333333331,10.616666666666667,43.42666666666667,1.25,1.0,1.6666666666666663,6.0,5.0,4.5,0.3333333333333332,8.313333333333333,3.333333333333333,0.0,4.0,2.0,2915.0,7.1,120.0,3.3000000000000003,280.62,3513.25,6.43,3.68,7411.0,14.6,17.17,1660.25,269.0,0.15,88.63,6.75,20.0,42.0,6.0,0.0,296.2,7.56,13.0,4.26,12.0,21.0,18.0,48.0,601.0,31.85,130.28,3.75,3.0,5.0,18.0,15.0,13.499999999999998,1.0,24.94,10.0,0.0,12.0,6.0,306.0,0.71,17.0,0.3900000000000001,42.80000000000001,1891.2,1.53,0.24,4486.0,3.5700000000000003,1.41,638.2,10.0,0.0199999999999999,12.52,0.6800000000000002,10.0,0.0,2.0,0.0,34.2,0.91,1.0,0.5700000000000001,2.0,2.0,2.0,2.0,150.0,14.580000000000002,61.7,0.3,0.0,3.0,2.0,5.0,3.4999999999999996,0.26,24.18,10.0,0.0,2.0,0.0,1.855
ScAgO2,998.0,2.57,21.0,1.1125,46.2075,1442.65,3.0225,1.1075,3297.29,3.3725,5.914999999999999,789.7,62.5,0.0425,20.44,2.465,7.25,14.0,4.0,0.25,93.9,2.5425,3.25,1.5175,2.25,5.25,3.75,11.5,290.0,6.46,142.9,1.1,1.0,2.1100000000000003,6.5,3.75,6.82,0.67,111.215,2.75,0.0,2.0,1.75,3992.0,10.28,84.0,4.45,184.83,5770.6,12.09,4.43,13189.16,13.49,23.659999999999997,3158.8,250.0,0.17,81.76,9.86,29.0,56.0,16.0,1.0,375.6,10.17,13.0,6.07,9.0,21.0,15.0,46.0,1160.0,25.84,571.6,4.4,4.0,8.440000000000001,26.0,15.0,27.28,2.68,444.86,11.0,0.0,8.0,7.0,681.0,2.42,39.0,1.36,91.87,3015.0,1.2799999999999998,0.8,7325.42,10.5,5.299999999999999,1759.4,76.0,0.1,12.249999999999998,2.45,10.0,0.0,4.0,1.0,112.0,2.08,3.0,2.28,4.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,2.0,5.44,8.0,5.0,17.01,0.68,428.97,10.0,0.0,4.0,1.0,3.8
ScCuO2,1001.5,2.565,16.5,1.0625,35.1275,1531.4,3.1575,1.0699999999999998,2782.54,2.9875000000000003,5.8675,819.95,62.25,0.0525,20.14,2.48,7.25,14.0,4.0,0.25,91.525,2.535,3.0,1.4325,2.25,5.25,3.75,11.5,303.5,6.8975,155.33,1.0375,1.5,2.1100000000000003,6.5,3.75,6.52,0.7050000000000001,104.215,2.75,0.0,2.0,1.75,4006.0,10.26,66.0,4.25,140.51,6125.6,12.63,4.279999999999999,11130.16,11.95,23.47,3279.8,249.0,0.21,80.56,9.92,29.0,56.0,16.0,1.0,366.1,10.14,12.0,5.73,9.0,21.0,15.0,46.0,1214.0,27.59,621.32,4.15,6.0,8.440000000000001,26.0,15.0,26.08,2.8200000000000003,416.86,11.0,0.0,8.0,7.0,681.0,2.42,21.0,1.36,47.55,3015.0,1.2799999999999998,0.71,5266.42,8.96,5.299999999999999,1759.4,76.0,0.14,12.249999999999998,2.45,10.0,0.0,4.0,1.0,112.0,2.08,2.0,2.28,4.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,1.0,5.44,8.0,5.0,17.01,0.54,400.97,10.0,0.0,4.0,1.0,3.3
Sm2ZrSe5,804.375,1.95625,41.75,1.49625,98.3425,1696.9,2.85375,1.315,3539.375,5.6875,5.255125,908.775,66.875,0.05875,26.3905,1.8525,9.75,12.5,3.5,0.0,123.6375,2.0525,4.625,2.195,4.25,5.625,4.75,11.25,269.75,8.45125,137.9125,1.375,1.625,2.45,5.0,4.5,11.8125,0.28375,6.4875,0.25,1.5,2.5,2.0,6435.0,15.65,334.0,11.97,786.74,13575.2,22.83,10.52,28315.0,45.5,42.041,7270.200000000001,535.0,0.47,211.124,14.82,78.0,100.0,28.0,0.0,989.1,16.42,37.0,17.56,34.0,45.0,38.0,90.0,2158.0,67.61,1103.3,11.0,13.0,19.6,40.0,36.0,94.5,2.27,51.9,2.0,12.0,20.0,16.0,396.0,1.34,28.0,1.35,71.40000000000002,3691.999999999999,4.109999999999999,0.4600000000000002,6893.0,2.7299999999999995,2.3099999999999996,1635.0,66.0,0.02,5.442,1.26,2.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,4.0,4.0,4.0,13.0,402.0,10.209999999999996,544.3,0.7000000000000002,2.0,2.0,3.0,4.0,25.0,0.12,22.18,2.0,6.0,4.0,0.0,1.41
Sr4Te3(ClO2)4,1069.4210526315787,2.6673684210526316,23.157894736842103,1.0236842105263158,52.793684210526315,636.4657894736843,2.1057894736842107,1.133157894736842,1164.6042105263157,1.52,6.530526315789473,392.79736842105257,72.3157894736842,0.0142105263157894,19.345263157894735,2.6694736842105264,8.421052631578947,14.0,2.6315789473684212,0.0,90.40526315789472,2.6452631578947368,3.3157894736842106,1.35,3.789473684210526,6.0,5.368421052631579,13.26315789473684,195.94736842105263,5.281578947368421,42.19631578947369,1.1052631578947367,0.7894736842105263,0.7368421052631579,5.368421052631579,4.7368421052631575,7.474736842105263,0.5831578947368421,7.81736842105263,1.5789473684210529,0.0,3.3684210526315788,2.0,20319.0,50.68,440.0,19.45,1003.08,12092.850000000002,40.01,21.53,22127.48,28.88,124.07999999999998,7463.150000000001,1374.0,0.27,367.56,50.72,160.0,266.0,50.0,0.0,1717.6999999999998,50.260000000000005,63.0,25.65,72.0,114.0,102.0,252.0,3723.0,100.35,801.7299999999999,21.0,15.0,14.0,102.0,90.0,142.02,11.08,148.53,30.0,0.0,64.0,38.0,765.0,2.65,44.0,1.71,111.6,1567.0,1.2200000000000002,1.19,2904.42,6.24,5.01,987.4,86.0,0.05,11.57,2.56,10.0,0.0,5.0,0.0,138.6,2.49,3.0,2.74,3.0,6.0,5.0,15.0,128.0,17.27,140.59,1.4,1.0,2.0,5.0,5.0,26.81,0.72,35.29,10.0,0.0,5.0,0.0,4.0
Sr4V2(Se2O7)3,1113.2727272727273,2.9481818181818182,17.272727272727273,0.8618181818181818,38.2460606060606,653.8469696969697,2.644848484848485,0.983939393939394,1148.0054545454543,1.5490909090909093,6.974848484848485,381.38030303030314,75.3030303030303,0.0218181818181818,18.66121212121212,2.929090909090909,9.818181818181818,14.0,2.7272727272727275,0.0,76.07272727272728,2.8666666666666663,2.8484848484848486,1.07,3.6969696969696977,6.212121212121212,5.333333333333334,13.636363636363637,250.75757575757575,3.62909090909091,53.93363636363637,0.915151515151515,0.9393939393939394,0.9090909090909092,5.454545454545455,5.272727272727273,5.290606060606062,0.7096969696969697,6.253030303030303,0.1818181818181818,0.0,3.2727272727272725,2.0,36738.0,97.29,570.0,28.44,1262.12,21576.950000000004,87.28,32.47,37884.18,51.120000000000005,230.17,12585.55,2485.0,0.72,615.8199999999999,96.66,324.0,462.0,90.0,0.0,2510.3999999999996,94.6,94.0,35.309999999999995,122.0,205.0,176.0,450.0,8275.0,119.76,1779.81,30.199999999999996,31.0,30.0,180.0,174.0,174.59,23.42,206.35,6.0,0.0,108.0,66.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.57,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.66
SrCrO4,1076.3333333333333,2.8416666666666663,15.666666666666664,0.9616666666666666,33.93666666666667,827.15,2.7166666666666663,1.018333333333333,1396.2199999999998,1.6216666666666666,6.684999999999999,565.2166666666667,67.5,0.0283333333333333,18.095,2.8049999999999997,9.166666666666666,13.999999999999998,3.333333333333333,0.1666666666666666,84.81666666666666,2.728333333333333,2.833333333333333,1.255,3.833333333333333,5.666666666666666,5.0,12.0,259.5,4.346666666666666,83.65666666666667,0.9666666666666666,1.0,1.2966666666666666,5.333333333333333,4.5,7.06,0.7383333333333333,21.52,0.8333333333333333,0.0,2.6666666666666665,1.8333333333333333,6458.0,17.05,94.0,5.77,203.62,4962.900000000001,16.3,6.109999999999999,8377.32,9.73,40.11,3391.3,405.0,0.17,108.57,16.830000000000002,55.0,84.0,20.0,1.0,508.9,16.37,17.0,7.53,23.0,34.0,30.0,72.0,1557.0,26.08,501.94,5.8,6.0,7.78,32.0,27.0,42.36,4.43,129.12,5.0,0.0,16.0,11.0,765.0,2.65,30.0,1.71,71.62,2855.0,2.38,1.19,4545.42,7.19,5.1,2075.4,79.0,0.14,11.57,2.56,5.0,0.0,4.0,1.0,138.6,2.49,3.0,2.74,3.0,5.0,4.0,14.0,233.0,16.68,340.89,1.4,2.0,5.78,4.0,5.0,26.81,0.6200000000000001,93.67,5.0,0.0,4.0,1.0,2.45
SrO,931.5,2.285,23.0,1.335,51.81,873.6500000000001,2.17,1.325,1606.79,1.27,5.864999999999999,548.45,47.5,0.015,20.505,2.34,10.0,14.0,4.0,0.0,114.3,2.195,3.5,1.84,3.0,4.5,4.0,9.0,206.5,4.260000000000001,73.705,1.3,0.5,1.0,4.0,4.0,14.195,0.61,17.665,0.0,0.0,2.0,2.0,1863.0,4.57,46.0,2.67,103.62,1747.3000000000002,4.34,2.65,3213.58,2.54,11.73,1096.9,95.0,0.03,41.01,4.68,20.0,28.0,8.0,0.0,228.6,4.39,7.0,3.68,6.0,9.0,8.0,18.0,413.0,8.520000000000001,147.41,2.6,1.0,2.0,8.0,8.0,28.39,1.22,35.33,0.0,0.0,4.0,4.0,765.0,2.65,30.0,1.71,71.62,1567.0,0.9000000000000001,1.19,2904.42,2.54,5.01,987.4,79.0,0.03,11.57,2.56,0.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,140.59,1.4,1.0,2.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,0.0,0.0,4.0,0.0,5.734999999999999
TeO2,1165.6666666666663,3.126666666666666,22.666666666666664,0.73,53.2,481.08333333333337,2.4766666666666666,0.9366666666666666,879.3866666666665,2.08,7.393333333333333,277.3833333333333,88.0,0.0166666666666666,18.32,3.1066666666666665,6.666666666666666,13.999999999999998,2.0,0.0,67.03333333333333,2.993333333333333,3.0,0.8699999999999999,4.0,6.666666666666666,6.0,16.0,231.66666666666663,5.976666666666666,19.79,0.8666666666666666,1.0,0.6666666666666666,6.0,4.666666666666667,2.36,0.6799999999999999,0.8033333333333333,3.333333333333333,0.0,4.0,2.0,3497.0,9.38,68.0,2.19,159.6,1443.25,7.43,2.81,2638.16,6.24,22.18,832.15,264.0,0.05,54.96,9.32,20.0,42.0,6.0,0.0,201.1,8.98,9.0,2.61,12.0,20.0,18.0,48.0,695.0,17.93,59.37,2.5999999999999996,3.0,2.0,18.0,14.0,7.08,2.04,2.41,10.0,0.0,12.0,6.0,445.0,1.4499999999999995,44.0,0.75,111.6,1172.8,0.4300000000000001,0.6200000000000001,2174.42,6.24,2.929999999999999,667.9,3.0,0.05,10.8,1.54,10.0,0.0,0.0,0.0,66.1,1.34,3.0,1.2,0.0,1.0,0.0,0.0,52.0,17.27,49.14,0.7999999999999999,0.0,2.0,0.0,4.0,4.71,0.72,2.3200000000000003,10.0,0.0,0.0,0.0,3.0
Th2Se5,839.8571428571428,2.052857142857143,50.0,1.25,122.6966,2131.0071428571428,3.5285714285714285,1.2999999999999998,5412.142857142857,6.764285714285714,4.936685714285714,928.15,68.14285714285714,0.0572571428571428,26.005592,1.9442857142857144,9.428571428571429,14.0,3.142857142857143,0.0,116.65714285714286,2.192857142857143,4.857142857142858,2.3442857142857143,3.428571428571429,5.857142857142857,4.857142857142857,12.285714285714286,326.71428571428567,9.37857142857143,173.89999999999998,1.3357142857142856,1.2857142857142856,2.571428571428571,4.857142857142857,4.857142857142857,11.885714285714286,0.2628571428571429,15.8,0.5714285714285714,0.0,2.857142857142857,2.0,5879.0,14.37,350.0,8.75,858.8761999999999,14917.05,24.700000000000003,9.1,37885.0,47.349999999999994,34.556799999999996,6497.05,477.0,0.4008,182.039144,13.61,66.0,98.0,22.0,0.0,816.6,15.35,34.0,16.41,24.0,41.0,34.0,86.0,2287.0,65.65,1217.3,9.35,9.0,18.0,34.0,34.0,83.2,1.84,110.6,4.0,0.0,20.0,14.0,354.0,1.32,56.0,0.77,153.0781,4105.0,3.74,0.49,12793.0,6.909999999999999,2.8815999999999997,1533.0,73.0,0.0095999999999999,2.5745719999999963,1.28,2.0,0.0,4.0,0.0,87.00000000000001,1.2499999999999998,3.0,3.69,2.0,4.0,4.0,13.0,349.0,9.41,476.7,0.6500000000000001,1.0,2.0,4.0,4.0,28.3,0.2,53.48,2.0,0.0,4.0,0.0,0.37
TiS3,914.75,2.2874999999999996,17.5,1.1,36.0225,1428.4250000000002,3.35,1.105,4860.5,2.6875,5.172499999999999,772.75,76.75,0.0675,23.3025,2.1750000000000003,9.5,14.0,3.0,0.0,97.675,2.3200000000000003,3.25,1.4700000000000002,3.5,6.25,5.0,13.0,326.75,5.1525,112.6,1.1,1.25,2.5,5.5,5.0,5.824999999999999,0.6625,5.677499999999999,0.5,0.0,3.0,2.0,3659.0,9.15,70.0,4.4,144.09,5713.700000000001,13.4,4.42,19442.0,10.75,20.69,3091.0,307.0,0.27,93.21,8.700000000000001,38.0,56.0,12.0,0.0,390.7,9.28,13.0,5.880000000000001,14.0,25.0,20.0,52.0,1307.0,20.61,450.4,4.4,5.0,10.0,22.0,20.0,23.299999999999997,2.65,22.709999999999997,2.0,0.0,12.0,8.0,341.0,1.21,6.0,0.88,15.810000000000002,2842.3,1.9999999999999996,0.3400000000000001,14186.0,2.47,2.7099999999999995,1547.2,45.0,0.03,2.129999999999999,1.2600000000000002,2.0,0.0,4.0,0.0,66.69999999999999,1.04,1.0,1.48,2.0,3.0,4.0,12.0,191.0,13.73,411.2,0.3999999999999999,1.0,2.0,2.0,4.0,11.7,0.1899999999999999,21.63,2.0,0.0,4.0,0.0,0.9
