formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Rb3Bi2I9,834.7857142857142,1.9564285714285712,53.85714285714286,1.5114285714285716,129.74791,761.2928571428572,1.2071428571428573,1.5157142857142856,1635.0,4.890000000000001,5.185542857142857,393.1642857142857,74.85714285714286,0.0366714285714285,27.689663485714284,1.8985714285714288,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,134.62142857142857,2.1742857142857144,5.142857142857142,2.186,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,116.78571428571428,7.110714285714286,43.78642857142857,1.6321428571428571,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,14.407142857142857,0.2292857142857143,13.885,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11687.0,27.389999999999997,754.0,21.159999999999997,1816.47074,10658.1,16.9,21.22,22890.0,68.46,72.5976,5504.3,1048.0,0.5134,387.6552888,26.58,30.0,168.0,33.0,3.0,1884.7,30.44,72.0,30.604,54.0,85.0,76.0,186.0,1635.0,99.55,613.01,22.85,11.0,9.0,76.0,76.0,201.7,3.21,194.39000000000004,110.0,28.0,51.0,25.0,605.0,1.65,46.0,1.5,123.51037,1376.0,1.33,0.7799999999999998,3801.0,8.22,2.74,232.09999999999997,92.0,0.0266999999999999,5.942355599999999,1.44,10.0,14.0,5.0,1.0,124.29999999999998,1.8400000000000003,1.0,2.51,4.0,7.0,6.0,16.0,121.0,9.11,84.05,0.9500000000000002,1.0,3.0,6.0,6.0,42.3,0.24,57.75,10.0,14.0,5.0,1.0,1.995
Rb3Cd(BO2)5,1011.6842105263158,2.631578947368421,13.894736842105264,0.9847368421052628,30.677368421052627,1378.5315789473684,3.103157894736842,1.0110526315789472,1431.8315789473684,1.3126315789473684,6.3257894736842095,728.3394736842105,69.05263157894737,0.0652631578947368,16.908421052631578,2.6442105263157893,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,86.44736842105263,2.5657894736842106,2.6315789473684212,1.2221052631578946,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,301.31578947368416,13.997894736842106,147.30684210526314,0.9921052631578948,0.7894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,9.052631578947368,0.821578947368421,21.405263157894737,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19222.0,50.0,264.0,18.709999999999997,582.8699999999999,26192.1,58.96,19.21,27204.8,24.94,120.19,13838.45,1312.0,1.2400000000000002,321.26,50.24,180.0,266.0,69.0,3.0,1642.5,48.75,50.0,23.22,48.0,107.0,79.0,240.0,5725.0,265.96,2798.83,18.85,15.0,22.44,90.0,80.0,171.99999999999997,15.61,406.7000000000001,10.0,0.0,45.0,35.0,911.0,2.9,43.0,2.17,101.6,4184.85,4.96,1.38,3129.42,8.65,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.44,11.0,5.0,46.51,0.79,96.77,10.0,0.0,4.0,1.0,2.34
Rb5Li6(BO2)11,973.9545454545456,2.522272727272727,9.863636363636363,0.9863636363636364,21.36136363636364,1443.0670454545457,3.081363636363636,0.9925,1575.630909090909,0.8325,6.136590909090908,712.7340909090909,62.09090909090909,0.0681818181818181,17.050227272727273,2.5375,10.0,14.0,3.75,0.25,89.51590909090908,2.456818181818182,2.340909090909091,1.1204545454545451,2.5,5.25,4.0,11.5,299.47727272727275,13.317954545454546,152.235,0.9772727272727272,0.75,1.0,4.0,4.0,9.833636363636362,1.2468181818181818,24.928636363636365,0.0,0.0,2.25,1.75,42854.0,110.98,434.0,43.400000000000006,939.9,63494.95,135.57999999999998,43.67,69327.76,36.629999999999995,270.01,31360.300000000003,2732.0,3.0,750.21,111.65,440.0,616.0,165.0,11.0,3938.7,108.1,103.0,49.3,110.0,231.0,176.0,506.0,13177.0,585.9900000000001,6698.34,43.0,33.0,44.0,176.0,176.0,432.68,54.86000000000001,1096.86,0.0,0.0,99.0,77.0,911.0,2.9,34.0,2.17,78.53,4184.85,4.96,1.38,3129.42,2.34,5.18,2297.4,86.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,3.0,5.0,5.0,46.51,3.24,84.67,0.0,0.0,4.0,1.0,6.53
RbH2(IO3)3,1191.8,2.992,18.0,0.7653333333333333,40.81266666666667,212.16333333333333,1.850666666666667,0.894,400.48133333333334,1.088,7.377999999999999,132.85666666666663,83.93333333333334,0.0093333333333333,18.25466666666667,2.984,8.0,14.0,2.6,0.2,70.18,2.944,2.666666666666667,1.04,3.5999999999999996,6.800000000000001,5.199999999999999,13.2,205.6,1.9206666666666663,11.070666666666666,0.83,0.8,0.0666666666666666,5.199999999999999,5.199999999999999,4.720666666666666,2.5246666666666666,4.0120000000000005,2.0,0.0,3.4,1.8,17877.0,44.88,270.0,11.48,612.19,3182.45,27.76,13.41,6007.22,16.32,110.67,1992.85,1259.0,0.1399999999999999,273.82000000000005,44.76,120.0,210.0,39.0,3.0,1052.7,44.16,40.0,15.6,54.0,102.0,78.0,198.0,3084.0,28.81,166.06,12.45,12.0,1.0,78.0,78.0,70.81,37.870000000000005,60.18000000000001,30.0,0.0,51.0,27.0,911.0,2.9,52.0,2.17,125.89,938.9,2.62,1.7399999999999998,2060.0,4.93,5.18,372.6,92.0,0.04,16.6,2.79,10.0,0.0,5.0,1.0,183.7,2.62,4.0,3.63,4.0,7.0,6.0,16.0,163.0,7.6,71.77,2.1,1.0,1.0,6.0,6.0,46.599999999999994,14.09,58.17,10.0,0.0,5.0,1.0,4.07
RbNa2Sb,557.25,1.1075,27.5,1.945,63.302499999999995,1373.65,1.455,1.6424999999999998,3077.25,2.54,3.3175,489.525,23.25,0.0375,28.2875,1.1525,7.5,14.0,5.25,0.75,172.64999999999998,1.1825,4.0,2.7924999999999995,1.5,2.25,2.0,4.5,141.5,6.815,85.82,1.85,0.25,1.5,2.0,1.25,25.275,0.7575,91.125,2.5,0.0,0.75,1.25,2229.0,4.43,110.0,7.779999999999999,253.21,5494.6,5.82,6.569999999999999,12309.0,10.16,13.27,1958.1,93.0,0.15,113.15,4.609999999999999,30.0,56.0,21.0,3.0,690.5999999999999,4.73,16.0,11.169999999999998,6.0,9.0,8.0,18.0,566.0,27.26,343.28,7.4,1.0,6.0,8.0,5.0,101.1,3.03,364.5,10.0,0.0,3.0,5.0,431.0,1.27,40.0,1.3199999999999998,98.77,1264.0,1.9,0.73,2977.0,5.720000000000001,2.46,592.0999999999999,83.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,2.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,24.739999999999995,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,1.02,116.7,10.0,0.0,3.0,1.0,1.0
RbNb3(TeO6)2,1103.611111111111,2.9211111111111108,20.0,0.9338888888888888,45.077777777777776,1089.572222222222,3.298888888888889,0.982222222222222,1928.108888888889,2.2066666666666666,6.9449999999999985,590.9888888888889,76.05555555555556,0.0216666666666666,18.398888888888887,2.892222222222222,8.222222222222221,13.999999999999998,2.8888888888888884,0.2222222222222222,81.53333333333333,2.838888888888889,3.0,1.1866666666666663,3.833333333333333,6.055555555555555,5.222222222222222,13.333333333333332,313.66666666666663,6.611666666666666,125.79111111111108,0.9277777777777778,1.1111111111111112,1.1111111111111112,5.555555555555555,4.444444444444445,6.382222222222221,0.6988888888888889,12.464444444444444,1.7777777777777777,0.0,3.1111111111111107,1.7777777777777777,19865.0,52.58,360.0,16.810000000000002,811.4000000000001,19612.3,59.38,17.68,34705.96,39.72,125.01,10637.8,1369.0,0.39,331.18,52.06,148.0,252.0,52.0,4.0,1467.6,51.1,54.0,21.36,69.0,109.0,94.0,240.0,5646.0,119.00999999999998,2264.24,16.7,20.0,20.0,100.0,80.0,114.88,12.580000000000002,224.36,32.0,0.0,56.0,32.0,911.0,2.9,44.0,2.17,111.6,4925.0,6.720000000000001,1.38,8545.42,8.57,5.18,2686.4,86.0,0.09,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,640.0,26.18,678.59,1.75,2.0,5.0,5.0,5.0,46.51,0.72,58.17,10.0,0.0,4.0,1.0,3.49
SbI3,964.5,2.265,52.5,1.1949999999999998,125.615,898.65,1.52,1.3425,1881.75,5.37,5.6975,516.025,93.25,0.0424999999999999,26.762500000000003,2.1725000000000003,0.0,14.0,1.5,0.0,108.125,2.5075000000000003,5.0,1.6350000000000002,4.5,7.5,6.5,16.5,145.75,10.8325,34.8475,1.4125,1.0,0.75,6.5,5.75,5.4,0.21,6.4125000000000005,10.0,0.0,4.5,2.0,3858.0,9.06,210.0,4.779999999999999,502.46,3594.6,6.08,5.37,7527.0,21.48,22.79,2064.1,373.0,0.1699999999999999,107.05,8.690000000000001,0.0,56.0,6.0,0.0,432.50000000000006,10.03,20.0,6.540000000000001,18.0,30.0,26.0,66.0,583.0,43.33,139.39,5.6499999999999995,4.0,3.0,26.0,23.0,21.6,0.84,25.65,40.0,0.0,18.0,8.0,174.0,0.3799999999999999,2.0,0.1800000000000001,5.140000000000001,1766.0,1.64,0.0499999999999998,4251.0,1.760000000000001,0.9299999999999996,517.5,11.0,0.01,1.59,0.3900000000000001,0.0,0.0,2.0,0.0,14.899999999999991,0.6100000000000003,0.0,0.1799999999999999,2.0,2.0,2.0,2.0,155.0,12.05,56.39,0.05,0.0,3.0,2.0,5.0,1.5999999999999996,0.0,23.85,0.0,0.0,2.0,0.0,2.348
SbSBr,991.3333333333331,2.42,34.0,1.05,77.91,1090.9833333333331,2.2733333333333334,1.18,2322.6666666666665,3.96,5.753333333333333,518.6833333333333,89.33333333333333,0.05,28.71,2.3099999999999996,6.666666666666666,13.999999999999998,2.0,0.0,95.13333333333333,2.53,4.0,1.356666666666667,4.0,7.0,6.0,15.999999999999998,217.66666666666663,8.959999999999999,34.126666666666665,1.2,1.0,1.6666666666666663,6.0,5.0,4.199999999999999,0.4633333333333332,8.229999999999999,3.333333333333333,0.0,4.0,2.0,2974.0,7.26,102.0,3.15,233.73,3272.95,6.819999999999999,3.54,6968.0,11.88,17.259999999999998,1556.05,268.0,0.15,86.13,6.93,20.0,42.0,6.0,0.0,285.4,7.59,12.0,4.07,12.0,21.0,18.0,48.0,653.0,26.88,102.38,3.6,3.0,5.0,18.0,15.0,12.6,1.39,24.69,10.0,0.0,12.0,6.0,306.0,0.71,35.0,0.45,89.69,1891.2,1.63,0.3599999999999999,4486.0,4.620000000000001,1.41,638.2,10.0,0.0199999999999999,15.02,0.6800000000000002,10.0,0.0,2.0,0.0,38.3,0.91,2.0,0.6699999999999999,2.0,2.0,2.0,2.0,167.0,18.15,67.34,0.4499999999999999,0.0,3.0,2.0,5.0,3.7,0.5,24.18,10.0,0.0,2.0,0.0,2.1999999999999997
SbTeRh,807.6666666666666,1.9,49.33333333333333,1.43,117.42333333333332,2495.4166666666665,3.563333333333333,1.36,4799.666666666666,8.443333333333333,4.723333333333333,1288.65,78.0,0.0733333333333333,25.33,1.7833333333333332,0.6666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,122.26666666666668,2.143333333333333,5.0,1.9866666666666664,5.0,5.333333333333333,5.0,13.333333333333332,338.3333333333333,19.619999999999997,207.5633333333333,1.4,1.3333333333333333,3.5933333333333333,6.666666666666666,1.6666666666666663,6.8999999999999995,0.2166666666666666,58.88333333333333,9.333333333333332,0.0,2.333333333333333,1.6666666666666663,2423.0,5.700000000000001,148.0,4.29,352.27,7486.25,10.69,4.08,14399.0,25.33,14.170000000000002,3865.95,234.0,0.22,75.99000000000001,5.35,2.0,42.0,11.0,1.0,366.7999999999999,6.43,15.0,5.96,15.0,16.0,15.0,40.0,1015.0,58.86,622.69,4.199999999999999,4.0,10.78,20.0,5.0,20.7,0.65,176.65,28.0,0.0,7.0,5.0,149.0,0.6000000000000001,7.0,0.5,24.69,2737.2,3.56,0.0299999999999998,4671.0,6.16,1.7100000000000004,1516.5,31.0,0.0699999999999999,0.6700000000000017,0.6900000000000002,2.0,0.0,4.0,1.0,25.30000000000001,0.2299999999999999,0.0,0.8500000000000001,5.0,2.0,2.0,7.0,359.0,4.010000000000002,440.45,0.0999999999999998,1.0,3.78,4.0,1.0,3.0999999999999996,0.0399999999999999,147.65,2.0,0.0,4.0,1.0,0.5
ScTlSe2,776.0,1.95975,42.5,1.3650000000000002,101.815825,1687.9,2.675,1.31,2810.75,6.1175,4.81295,842.6500000000001,66.25,0.06205,26.019957249999997,1.845,7.25,10.5,3.75,0.0,118.125,2.02,4.5,1.89125,2.5,5.5,4.0,12.0,253.5,7.9055,138.42499999999998,1.45,1.25,2.61,4.5,4.25,8.25,0.3425,15.735,2.75,3.5,2.25,2.0,3104.0,7.839,170.0,5.460000000000001,407.2633,6751.6,10.7,5.24,11243.0,24.47,19.2518,3370.6000000000004,265.0,0.2482,104.079829,7.38,29.0,42.0,15.0,0.0,472.5,8.08,18.0,7.565,10.0,22.0,16.0,48.0,1014.0,31.622,553.6999999999999,5.8,5.0,10.44,18.0,17.0,33.0,1.37,62.940000000000005,11.0,14.0,9.0,8.0,352.0,1.2400000000000002,60.0,0.81,159.42329999999998,2147.0,2.02,0.32,3643.0,8.91,2.69,1324.0,78.0,0.0118,1.6999999999999993,1.14,10.0,14.0,4.0,0.0,65.2,1.1899999999999995,2.0,1.46,3.0,4.0,5.0,13.0,196.0,9.958,276.5,0.75,1.0,1.44,3.0,4.0,14.0,0.47,45.58,10.0,14.0,4.0,0.0,0.79
Sm(ErSe2)3,795.8,1.894,47.0,1.5339999999999998,112.59,1723.9499999999998,2.677,1.329,3773.2,6.3469999999999995,5.64562,969.45,66.2,0.05726,26.69946,1.824,10.0,9.8,3.5999999999999996,0.0,124.71,2.0189999999999997,4.8,2.277,3.6,5.4,4.8,10.8,252.0,10.847,117.56,1.4,1.7999999999999998,2.38,4.8,4.3999999999999995,11.97,0.263,5.932,0.0,4.199999999999999,2.4,2.0,7958.0,18.94,470.0,15.34,1125.9,17239.5,26.770000000000003,13.29,37732.0,63.470000000000006,56.4562,9694.5,662.0,0.5726,266.9946,18.24,100.0,98.0,36.0,0.0,1247.1,20.19,48.0,22.770000000000003,36.0,54.0,48.0,108.0,2520.0,108.47,1175.6,14.0,18.0,23.8,48.0,44.0,119.7,2.63,59.32,0.0,42.0,24.0,20.0,396.0,1.34,34.0,1.35,88.3,2183.0,1.15,0.4600000000000002,5493.0,4.28,0.8644999999999996,1312.0,66.0,0.0099999999999999,4.802,1.26,0.0,12.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,4.0,4.0,3.0,13.0,110.0,13.209999999999996,223.3,0.7000000000000002,2.0,1.0,3.0,4.0,25.0,0.15,13.78,0.0,12.0,4.0,0.0,2.0
Sm2Se3,782.6,1.894,45.2,1.5699999999999998,107.52,1401.75,2.332,1.344,3230.2,5.882,5.4142,832.95,62.6,0.056,27.1908,1.806,10.0,11.6,3.6000000000000005,0.0,129.24,1.998,4.800000000000001,2.4299999999999997,4.800000000000001,5.4,4.8,10.8,219.0,7.466000000000001,89.18,1.4300000000000002,1.8000000000000005,2.32,4.8,4.3999999999999995,13.8,0.272,5.632000000000001,0.0,2.4000000000000004,2.4,2.0,3913.0,9.47,226.0,7.85,537.6,7008.75,11.66,6.72,16151.0,29.41,27.071,4164.75,313.0,0.28,135.954,9.03,50.0,58.0,18.0,0.0,646.2,9.989999999999998,24.0,12.15,24.0,27.0,24.0,54.0,1095.0,37.33,445.9,7.15,9.0,11.6,24.0,22.0,69.0,1.36,28.16,0.0,12.0,12.0,10.0,396.0,1.34,28.0,1.35,71.40000000000002,1109.0,0.3199999999999998,0.4600000000000002,3683.0,2.7299999999999995,0.8644999999999996,857.0000000000001,66.0,0.0099999999999999,4.802,1.26,0.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,2.0,4.0,3.0,13.0,20.0,1.9400000000000004,128.7,0.7000000000000002,2.0,0.7999999999999998,3.0,4.0,25.0,0.12,12.78,0.0,6.0,4.0,0.0,2.3
Sm3B(SO)3,937.8,2.392,26.299999999999997,1.209,60.61000000000001,1290.045,2.864,1.093,2400.9739999999997,3.111,6.194649999999999,771.57,66.6,0.055,21.371599999999997,2.35,10.0,12.2,3.5,0.0,101.18,2.361,3.4999999999999996,1.793,4.3,5.7,4.8,11.8,277.8,8.191,102.853,1.12,1.6,1.7400000000000002,4.8,4.5,10.047,0.651,6.780000000000001,0.0,1.7999999999999998,2.5,2.0,9378.0,23.92,263.0,12.09,606.1,12900.45,28.64,10.93,24009.74,31.11,61.9465,7715.700000000001,666.0,0.55,213.716,23.5,100.0,122.0,35.0,0.0,1011.8,23.61,35.0,17.93,43.0,57.0,48.0,118.0,2778.0,81.91,1028.53,11.2,16.0,17.4,48.0,45.0,100.47,6.51,67.80000000000001,0.0,18.0,25.0,20.0,769.0,2.5199999999999996,57.0,1.9,139.55,4184.85,3.669999999999999,0.8900000000000001,5285.42,7.52,3.77,2297.4,65.0,0.22,19.042,2.5700000000000003,0.0,6.0,4.0,0.0,140.4,2.27,4.0,3.67,5.0,4.0,3.0,13.0,366.0,49.98,486.29,1.25,2.0,3.0,3.0,4.0,28.01,0.8200000000000001,26.97,0.0,6.0,4.0,0.0,2.5
SmBiW2O9,1124.1538461538462,2.963846153846154,28.07692307692308,0.9223076923076924,67.00156692307692,1275.226923076923,3.5153846153846153,0.9669230769230768,4342.4015384615395,4.297692307692308,7.586346153846153,750.0269230769231,76.46153846153845,0.0235923076923076,18.109849569230768,2.9292307692307693,8.615384615384617,10.307692307692308,3.0,0.0,76.30000000000001,2.99,3.230769230769231,1.2182307692307692,4.076923076923077,6.076923076923077,5.384615384615384,13.384615384615383,334.8461538461538,7.131538461538462,149.99153846153845,0.8884615384615385,1.3076923076923077,1.3353846153846154,5.692307692307692,5.0,5.03923076923077,0.6815384615384615,28.41846153846154,1.3846153846153846,3.692307692307693,3.0,2.0,14614.0,38.53,365.0,11.99,871.02037,16577.949999999997,45.7,12.57,56451.22,55.870000000000005,98.6225,9750.35,994.0,0.3067,235.42804440000003,38.08,112.0,134.0,39.0,0.0,991.9,38.870000000000005,42.0,15.837,53.0,79.0,70.0,174.0,4353.0,92.71,1949.89,11.55,17.0,17.36,74.0,65.0,65.51,8.860000000000001,369.44,18.0,48.0,39.0,26.0,769.0,2.5199999999999996,75.0,1.9,192.98037,5843.0,6.76,0.8900000000000001,22345.42,19.3,3.541199999999999,3628.4,64.0,0.105,15.352,2.5700000000000003,10.0,14.0,4.0,0.0,140.4,2.27,4.0,3.67,3.0,4.0,3.0,13.0,642.0,35.18,820.59,1.25,2.0,5.78,3.0,4.0,28.01,0.8,173.97,10.0,14.0,4.0,0.0,3.39
SmCuSeO,886.25,2.245,33.25,1.335,77.2175,1488.9,2.6775,1.2225,3193.145,5.3175,5.671374999999999,812.0500000000001,65.75,0.0625,23.552999999999997,2.1225,7.5,12.5,4.0,0.25,110.325,2.2649999999999997,4.0,1.985,3.5,5.25,4.25,11.5,255.25,7.1475,126.9525,1.2374999999999998,1.75,2.56,6.5,3.75,10.0225,0.455,103.7125,2.5,1.5,2.0,1.75,3545.0,8.98,133.0,5.34,308.87,5955.599999999999,10.71,4.890000000000001,12772.58,21.27,22.6855,3248.2000000000003,263.0,0.25,94.212,8.49,30.0,50.0,16.0,1.0,441.3,9.06,16.0,7.94,14.0,21.0,17.0,46.0,1021.0,28.59,507.81000000000006,4.949999999999999,7.0,10.24,26.0,15.0,40.09,1.8200000000000005,414.85,10.0,6.0,8.0,7.0,769.0,2.5199999999999996,54.0,1.9,134.36,2750.0,1.35,0.8900000000000001,5285.42,8.96,4.709999999999999,1301.4,66.0,0.14,15.352,2.5700000000000003,10.0,6.0,4.0,1.0,140.4,2.27,4.0,3.67,6.0,4.0,4.0,13.0,131.0,12.83,296.89,1.25,2.0,5.44,8.0,5.0,28.01,0.72,400.97,10.0,6.0,4.0,1.0,2.6
SnCl2,1070.3333333333333,2.52,27.999999999999996,1.0099999999999998,63.203333333333326,1006.75,1.98,1.13,2214.3066666666664,2.4366666666666665,6.09,283.15,89.33333333333333,0.0199999999999999,20.33,2.4466666666666663,6.666666666666666,13.999999999999998,2.0,0.0,89.66666666666666,2.76,3.6666666666666665,1.2999999999999998,4.0,7.0,5.999999999999999,15.999999999999998,181.33333333333331,4.496666666666666,105.4,1.15,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.033333333333333,0.3966666666666666,22.206666666666663,3.333333333333333,0.0,4.0,2.0,3211.0,7.56,84.0,3.03,189.61,3020.25,5.9399999999999995,3.3899999999999997,6642.92,7.31,18.27,849.45,268.0,0.06,60.989999999999995,7.34,20.0,42.0,6.0,0.0,269.0,8.280000000000001,11.0,3.9,12.0,21.0,18.0,48.0,544.0,13.49,316.2,3.45,3.0,4.0,18.0,16.0,12.1,1.19,66.61999999999999,10.0,0.0,12.0,6.0,542.0,1.05,33.0,0.6599999999999999,83.25999999999999,2304.6,1.7400000000000002,0.4199999999999999,5392.04,7.31,2.25,333.0,14.0,0.06,9.93,1.12,10.0,0.0,3.0,0.0,51.5,1.2000000000000002,2.0,0.8699999999999999,3.0,3.0,3.0,3.0,181.0,3.8,285.6,0.4499999999999999,0.0,4.0,3.0,5.0,5.5,0.2499999999999999,66.58999999999999,10.0,0.0,3.0,0.0,3.9
SrTe,709.0,1.56,45.0,1.71,107.61,1460.0500000000002,1.955,1.635,2694.0,4.390000000000001,4.4,882.4000000000001,49.0,0.04,25.905,1.57,5.0,14.0,4.0,0.0,147.35,1.525,5.0,2.44,3.0,4.0,4.0,9.0,180.5,12.895,98.275,1.7,0.5,2.0,4.0,2.0,16.55,0.25,18.825,5.0,0.0,2.0,2.0,1418.0,3.12,90.0,3.42,215.22,2920.1000000000004,3.91,3.27,5388.0,8.780000000000001,8.8,1764.8000000000002,98.0,0.08,51.81,3.14,10.0,28.0,8.0,0.0,294.7,3.05,10.0,4.88,6.0,8.0,8.0,18.0,361.0,25.79,196.55,3.4,1.0,4.0,8.0,4.0,33.1,0.5,37.65,10.0,0.0,4.0,4.0,320.0,1.2000000000000002,14.0,0.96,39.97999999999999,394.2000000000001,0.47,0.5699999999999998,730.0,3.7,2.0800000000000005,319.5000000000001,82.0,0.02,0.7699999999999996,1.02,10.0,0.0,4.0,0.0,72.5,1.15,0.0,1.54,2.0,4.0,4.0,14.0,33.0,9.189999999999998,91.45,0.6000000000000001,1.0,0.0,4.0,0.0,22.1,0.0999999999999999,32.949999999999996,10.0,0.0,4.0,0.0,3.75
ThSeO,947.3333333333331,2.3833333333333333,43.99999999999999,1.1033333333333333,108.99936666666665,2037.15,3.76,1.18,5487.193333333334,5.496666666666666,5.669466666666667,856.0166666666667,64.0,0.0368,22.611523999999996,2.32,9.333333333333332,13.999999999999998,3.333333333333333,0.0,105.2,2.4299999999999997,4.333333333333333,2.246666666666667,3.333333333333333,5.666666666666666,4.666666666666666,11.666666666666666,350.66666666666663,7.670000000000001,185.16999999999996,1.1833333333333331,1.3333333333333333,2.0,4.666666666666666,4.666666666666666,12.23,0.4533333333333333,18.183333333333337,0.6666666666666666,0.0,2.6666666666666665,2.0,2842.0,7.15,132.0,3.31,326.99809999999997,6111.449999999999,11.28,3.5399999999999996,16461.58,16.49,17.0084,2568.05,192.0,0.1104,67.834572,6.96,28.0,42.0,10.0,0.0,315.6,7.289999999999999,13.0,6.74,10.0,17.0,14.0,35.0,1052.0,23.01,555.51,3.5500000000000003,4.0,6.0,14.0,14.0,36.69,1.36,54.55,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.74,0.92,14395.42,11.7,5.491599999999999,1968.4,73.0,0.06,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,349.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,1.65
