formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Sn2SbS2I3,909.5,2.2350000000000003,42.75,1.18,100.5025,1264.5750000000005,2.2575000000000003,1.27875,2721.625,5.029999999999999,5.45875,480.7875,88.625,0.05125,25.81125,2.13375,2.5,14.0,2.25,0.0,105.3125,2.38875,4.5,1.5625,3.75,6.75,5.75,15.75,218.125,7.60375,93.82375,1.31875,1.0,1.875,5.75,4.875,5.35,0.3399999999999999,19.92375,7.5,0.0,3.75,2.0,7276.0,17.880000000000003,342.0,9.44,804.02,10116.600000000002,18.06,10.23,21773.0,40.239999999999995,43.67,3846.3,709.0,0.41,206.49,17.07,20.0,112.0,18.0,0.0,842.5,19.11,36.0,12.5,30.0,54.0,46.0,126.0,1745.0,60.83,750.59,10.55,8.0,15.0,46.0,39.0,42.8,2.72,159.39,60.0,0.0,30.0,16.0,299.0,0.7699999999999998,37.0,0.57,94.83,2086.0,2.03,0.3899999999999999,4990.0,5.24,1.34,518.2,16.0,0.0199999999999999,4.390000000000001,0.7900000000000003,10.0,0.0,3.0,0.0,43.0,0.7000000000000002,2.0,0.7799999999999998,3.0,3.0,3.0,3.0,195.0,18.15,286.0,0.4499999999999999,0.0,4.0,3.0,5.0,4.800000000000001,0.5,66.33,10.0,0.0,3.0,0.0,1.5
Sn3WO6,1078.1,2.859,27.2,0.916,63.597,1410.35,3.404,1.007,4085.448,4.122999999999999,7.0774099999999995,552.71,81.3,0.0284999999999999,19.30692,2.813,6.6,12.6,3.0,0.0,77.8,2.888,3.3,1.1195,3.4,6.1,5.199999999999999,14.4,324.9,5.781,173.18599999999998,0.93,1.1,1.778,5.3999999999999995,4.3999999999999995,3.894,0.634,37.398,3.4,1.4,3.0,2.0,10781.0,28.59,272.0,9.16,635.97,14103.5,34.04,10.07,40854.48,41.23,70.7741,5527.1,813.0,0.285,193.0692,28.13,66.0,126.0,30.0,0.0,778.0,28.880000000000003,33.0,11.195,34.0,61.0,52.0,144.0,3249.0,57.809999999999995,1731.86,9.3,11.0,17.78,54.0,44.0,38.940000000000005,6.340000000000001,373.98,34.0,14.0,30.0,20.0,605.0,2.1399999999999997,66.0,1.45,167.84,5843.0,6.28,0.73,22345.42,19.3,3.7799999999999994,3628.4,36.0,0.105,12.23,2.31,10.0,14.0,4.0,0.0,91.0,1.48,4.0,2.2649999999999997,2.0,3.0,2.0,10.0,600.0,35.18,820.59,0.85,1.0,5.78,2.0,4.0,10.31,0.79,173.97,10.0,14.0,4.0,0.0,2.49
SnTe,789.0,1.99,51.0,1.34,123.155,1903.05,2.665,1.38,4069.0,6.775,5.015000000000001,613.9,85.0,0.055,26.235,1.89,0.0,14.0,3.0,0.0,117.55,2.03,5.0,1.775,3.0,5.5,5.0,15.0,249.5,12.26,174.175,1.4249999999999998,1.0,3.0,5.0,2.0,6.6,0.215,34.474999999999994,10.0,0.0,3.0,2.0,1578.0,3.98,102.0,2.6799999999999997,246.31,3806.1,5.33,2.76,8138.0,13.55,10.03,1227.8,170.0,0.11,52.47,3.78,0.0,28.0,6.0,0.0,235.1,4.0600000000000005,10.0,3.55,6.0,11.0,10.0,30.0,499.0,24.52,348.35,2.8499999999999996,2.0,6.0,10.0,4.0,13.2,0.43,68.94999999999999,20.0,0.0,6.0,4.0,160.0,0.3400000000000001,2.0,0.2199999999999999,8.89,1280.2,0.9500000000000002,0.0599999999999998,3480.0,1.0699999999999994,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,0.0,2.0,0.0,12.900000000000006,0.1400000000000001,0.0,0.2099999999999999,2.0,1.0,2.0,2.0,105.0,10.459999999999996,243.25,0.05,0.0,2.0,2.0,0.0,2.2,0.03,64.25,0.0,0.0,2.0,0.0,0.33
Sr(LaS2)2,803.5714285714286,1.9285714285714284,30.857142857142858,1.3728571428571428,70.53142857142856,1711.8357142857142,3.1514285714285712,1.34,4187.857142857143,3.3028571428571425,5.114285714285714,710.3214285714286,55.14285714285714,0.0499999999999999,24.307142857142857,1.8714285714285712,9.714285714285714,14.0,3.714285714285714,0.0,127.22857142857144,1.9242857142857144,4.142857142857142,1.967142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,303.71428571428567,3.94,144.45714285714283,1.414285714285714,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,14.485714285714286,0.5028571428571429,9.054285714285712,0.2857142857142857,0.0,2.2857142857142856,2.0,5625.0,13.5,216.0,9.61,493.72,11982.85,22.06,9.38,29315.0,23.119999999999997,35.8,4972.25,386.0,0.35,170.14999999999998,13.1,68.0,98.0,26.0,0.0,890.6,13.47,29.0,13.77,20.0,36.0,28.0,72.0,2126.0,27.58,1011.2,9.9,8.0,16.0,32.0,30.0,101.4,3.5199999999999996,63.379999999999995,2.0,0.0,16.0,14.0,462.0,1.63,41.0,1.31,106.84,3009.3,2.75,0.8999999999999999,9186.0,4.08,2.49,807.2,80.0,0.03,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.63,3.0,2.11,3.0,5.0,5.0,14.0,259.0,6.580000000000001,404.2,1.0,2.0,1.0,4.0,4.0,28.200000000000003,0.52,35.029999999999994,1.0,0.0,4.0,0.0,2.85
Ta7Cu3O19,1121.655172413793,2.88,25.86206896551724,0.9472413793103448,60.733975862068974,1728.2879310344829,4.0327586206896555,0.9541379310344827,3136.2075862068964,4.933793103448276,7.449193103448275,965.2672413793103,75.20689655172414,0.0366172413793103,18.257204896551723,2.8320689655172413,8.241379310344827,10.620689655172416,3.3793103448275863,0.1034482758620689,75.91034482758621,2.812413793103448,3.1724137931034484,1.1924137931034484,3.3448275862068964,5.9655172413793105,4.862068965517241,12.827586206896552,386.8620689655172,9.121724137931034,212.6444827586207,0.8827586206896552,1.3448275862068966,1.7696551724137932,6.275862068965518,4.517241379310345,4.372758620689655,0.6758620689655173,55.38172413793103,1.7586206896551726,3.3793103448275863,2.6206896551724137,1.896551724137931,32528.0,83.52000000000001,750.0,27.47,1761.2853,50120.35,116.95,27.67,90950.02,143.08,216.02659999999997,27992.75,2181.0,1.0619,529.458942,82.13,239.0,308.0,98.0,3.0,2201.4,81.56,92.0,34.58,97.0,173.0,141.0,372.0,11219.0,264.53000000000003,6166.69,25.6,39.0,51.32,182.0,131.0,126.81000000000002,19.6,1606.07,51.0,98.0,76.0,55.0,569.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,4.709999999999999,3214.4,39.0,0.14,10.612705999999998,2.3600000000000003,10.0,14.0,4.0,1.0,96.3,1.94,4.0,2.3200000000000003,4.0,3.0,4.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.44,6.0,5.0,12.31,0.78,400.97,10.0,14.0,4.0,1.0,2.47
TeI4,980.2,2.32,52.8,1.166,127.04,618.3100000000001,1.326,1.334,1121.0,5.192,5.832,453.85,94.8,0.042,26.832,2.232,0.0,14.000000000000002,1.2000000000000002,0.0,105.74,2.548,5.0,1.6060000000000003,4.8,7.6,6.800000000000001,16.8,125.0,9.754,27.11,1.4,1.0,0.4,6.800000000000001,6.000000000000001,5.1,0.208,0.8300000000000001,10.0,0.0,4.8,2.0,4901.0,11.6,264.0,5.83,635.2,3091.55,6.630000000000001,6.67,5605.0,25.96,29.16,2269.25,474.0,0.21,134.16,11.16,0.0,70.0,6.0,0.0,528.7,12.74,25.0,8.030000000000001,24.0,38.0,34.0,84.0,625.0,48.77,135.55,7.0,5.0,2.0,34.0,30.0,25.5,1.04,4.15,50.0,0.0,24.0,10.0,139.0,0.1999999999999997,1.0,0.08,0.6999999999999886,805.8000000000001,1.0799999999999998,0.02,1510.0,1.3100000000000005,0.4899999999999993,336.0,6.0,0.01,1.6400000000000006,0.1899999999999999,0.0,0.0,1.0,0.0,6.699999999999989,0.56,0.0,0.0799999999999998,1.0,2.0,1.0,1.0,90.0,9.669999999999998,31.799999999999997,0.0,0.0,2.0,1.0,5.0,0.5,0.0099999999999999,1.9,0.0,0.0,1.0,0.0,1.1
TePb,792.5,2.007,67.0,1.385,167.39999999999998,1638.0500000000002,2.11,1.41,3864.5,8.82,5.0902,661.65,85.5,0.0525,26.228,1.92,0.0,7.0,3.0,0.0,116.3,1.985,5.5,1.88,3.0,5.5,5.0,15.0,196.5,11.1445,115.125,1.6,1.0,2.22,5.0,3.0,6.15,0.165,18.825,10.0,7.0,3.0,2.0,1585.0,4.014,134.0,2.77,334.79999999999995,3276.1000000000004,4.22,2.8200000000000003,7729.0,17.64,10.1804,1323.3,171.0,0.105,52.456,3.84,0.0,14.0,6.0,0.0,232.6,3.97,11.0,3.76,6.0,11.0,10.0,30.0,393.0,22.289,230.25,3.2,2.0,4.4399999999999995,10.0,6.0,12.3,0.33,37.65,20.0,14.0,6.0,4.0,153.0,0.306,30.0,0.31,79.6,750.2,0.1600000000000001,0.1199999999999998,3071.0,5.16,0.6996000000000002,122.0,9.0,0.0049999999999999,1.4160000000000004,0.32,0.0,14.0,2.0,0.0,10.400000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,1.0,12.691,125.15,0.4000000000000001,0.0,0.4399999999999999,2.0,2.0,1.2999999999999998,0.07,32.949999999999996,0.0,14.0,2.0,0.0,0.2794444444444444
ThTeO,923.3333333333331,2.293333333333333,49.99999999999999,1.17,125.21269999999998,2138.75,3.67,1.2433333333333334,5677.86,5.9799999999999995,5.562799999999999,933.5166666666668,64.33333333333334,0.0334666666666666,22.69485733333333,2.243333333333333,6.0,13.999999999999998,3.333333333333333,0.0,111.63333333333333,2.28,4.666666666666666,2.3733333333333335,3.333333333333333,5.333333333333333,4.666666666666666,11.666666666666666,340.66666666666663,11.27,190.11999999999995,1.2666666666666666,1.3333333333333333,2.0,4.666666666666666,3.333333333333333,12.796666666666669,0.4133333333333333,18.793333333333337,4.0,0.0,2.6666666666666665,2.0,2770.0,6.880000000000001,150.0,3.51,375.6381,6416.249999999999,11.010000000000002,3.73,17033.58,17.939999999999998,16.6884,2800.55,193.0,0.1004,68.084572,6.73,18.0,42.0,10.0,0.0,334.9,6.84,14.0,7.12,10.0,16.0,14.0,35.0,1022.0,33.81,570.3599999999999,3.8,4.0,6.0,14.0,10.0,38.39,1.24,56.38,12.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,4.01,0.92,14395.42,11.7,5.491599999999999,1968.4,74.0,0.0504,13.124571999999995,2.59,10.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,379.0,17.27,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,10.0,0.0,4.0,0.0,1.45
Ti(Bi3O5)4,1071.969696969697,2.960606060606061,35.6969696969697,0.8642424242424243,87.14074060606062,829.119696969697,2.527575757575758,1.0145454545454546,2243.381818181818,3.683030303030303,6.9238060606060605,289.6348484848485,85.30303030303031,0.0197090909090909,18.794900993939393,2.8966666666666665,6.303030303030303,8.909090909090908,2.484848484848485,0.0,78.83939393939394,2.866060606060606,3.5151515151515147,1.0892121212121213,3.5757575757575757,6.181818181818182,5.515151515151516,15.272727272727272,240.42424242424244,4.710606060606061,52.93333333333334,0.987878787878788,1.0303030303030305,1.212121212121212,5.575757575757576,5.515151515151516,3.612121212121212,0.616969696969697,3.5436363636363635,3.6969696969696977,5.090909090909091,3.515151515151515,2.0,35375.0,97.7,1178.0,28.520000000000003,2875.64444,27360.950000000004,83.41000000000001,33.48,74031.6,121.54,228.4856,9557.95,2815.0,0.6504,620.2317328,95.59,208.0,294.0,82.0,0.0,2601.7,94.58,116.0,35.943999999999996,118.0,204.0,182.0,504.0,7934.0,155.45000000000002,1746.8,32.6,34.0,40.0,184.0,182.0,119.2,20.360000000000003,116.94,122.0,168.0,116.0,66.0,655.0,2.23,75.0,1.28,192.98037,3470.0,2.6699999999999995,0.73,15345.42,9.75,5.229999999999999,1878.4,44.0,0.09,10.3576444,2.39,10.0,14.0,4.0,0.0,102.7,1.9,4.0,2.1100000000000003,2.0,3.0,4.0,12.0,263.0,15.23,417.59,1.0,1.0,4.0,2.0,4.0,13.81,0.8,21.869999999999997,10.0,14.0,4.0,0.0,3.09
TiCoSb,751.0,1.7333333333333332,33.33333333333333,1.5366666666666666,76.19,2975.4833333333336,3.996666666666666,1.3333333333333333,8656.666666666666,6.710000000000001,3.879999999999999,1535.15,62.0,0.0966666666666666,25.07333333333333,1.5166666666666666,3.6666666666666665,13.999999999999998,5.0,0.0,128.36666666666667,1.8233333333333333,4.333333333333333,2.123333333333333,4.0,4.666666666666666,3.6666666666666665,9.333333333333332,385.66666666666663,17.17,291.5466666666666,1.4,1.6666666666666663,4.26,6.0,2.0,9.566666666666666,0.3833333333333333,48.73333333333333,6.333333333333332,0.0,1.0,2.0,2253.0,5.199999999999999,100.0,4.61,228.57,8926.45,11.989999999999998,4.0,25970.0,20.130000000000003,11.64,4605.45,186.0,0.29,75.22,4.55,11.0,42.0,15.0,0.0,385.1,5.47,13.0,6.369999999999999,12.0,14.0,11.0,28.0,1157.0,51.510000000000005,874.64,4.2,5.0,12.78,18.0,6.0,28.700000000000003,1.15,146.20000000000002,19.0,0.0,3.0,6.0,175.0,0.6000000000000001,29.0,0.4299999999999999,73.88,1337.0,2.0999999999999996,0.1199999999999998,10430.0,4.36,1.86,1029.0,42.0,0.0999999999999999,0.8200000000000003,0.6499999999999999,8.0,0.0,3.0,0.0,29.59999999999999,0.5099999999999998,1.0,0.81,5.0,2.0,3.0,11.0,208.0,4.420000000000002,343.86,0.0999999999999998,1.0,2.78,5.0,0.0,8.0,0.31,78.1,8.0,0.0,3.0,0.0,0.95
Tl2Cu2SnS4,819.6666666666666,2.162,37.111111111111114,1.221111111111111,86.98406666666665,1617.2388888888888,2.8088888888888888,1.2455555555555553,2951.6666666666665,6.3677777777777775,4.959288888888889,657.0611111111111,79.11111111111111,0.0773777777777777,24.385517555555552,1.9844444444444445,4.444444444444445,10.888888888888888,3.777777777777778,0.2222222222222222,105.55555555555554,2.1466666666666665,4.111111111111111,1.6477777777777778,2.2222222222222223,5.666666666666666,4.222222222222222,14.0,273.1111111111111,5.365999999999999,140.42222222222222,1.3277777777777775,1.222222222222222,3.306666666666666,6.222222222222221,3.7777777777777777,5.322222222222222,0.4544444444444444,106.87555555555554,5.555555555555555,3.1111111111111107,2.2222222222222223,1.7777777777777777,7377.0,19.458,334.0,10.99,782.8566,14555.15,25.28,11.21,26565.0,57.31,44.6336,5913.55,712.0,0.6964,219.469658,17.86,40.0,98.0,34.0,2.0,950.0,19.32,37.0,14.83,20.0,51.0,38.0,126.0,2458.0,48.294,1263.8,11.95,11.0,29.76,56.0,34.0,47.900000000000006,4.09,961.88,50.0,28.0,20.0,16.0,411.0,0.8009999999999997,65.0,0.68,172.3133,2122.3,1.6100000000000003,0.4599999999999999,4495.0,9.83,2.1899999999999995,970.2,24.0,0.0818,4.18,0.9800000000000002,10.0,14.0,4.0,1.0,50.900000000000006,0.96,3.0,1.1349999999999998,4.0,3.0,4.0,5.0,156.0,11.33,290.5,0.8999999999999999,1.0,3.4400000000000004,8.0,5.0,4.800000000000001,0.58,400.73,10.0,14.0,4.0,1.0,1.4
Tl2TeI6,899.4444444444445,2.210888888888889,59.11111111111111,1.25,144.1962888888889,829.5722222222222,1.4011111111111112,1.3655555555555554,1322.3333333333333,6.624444444444444,5.593733333333333,466.0944444444444,90.88888888888889,0.0451555555555555,26.846628666666664,2.0977777777777775,0.0,10.888888888888888,2.0,0.0,111.25555555555556,2.3666666666666667,5.222222222222221,1.742222222222222,4.0,7.111111111111111,5.999999999999999,15.999999999999998,133.66666666666666,8.07711111111111,56.138888888888886,1.511111111111111,1.0,0.9866666666666666,5.999999999999999,5.555555555555555,5.633333333333333,0.1911111111111111,10.805555555555555,10.0,3.1111111111111107,4.0,2.0,8095.0,19.898,532.0,11.25,1297.7666,7466.15,12.61,12.29,11901.0,59.62,50.343599999999995,4194.849999999999,818.0,0.4064,241.619658,18.880000000000003,0.0,98.0,18.0,0.0,1001.3,21.3,47.0,15.68,36.0,64.0,54.0,144.0,1203.0,72.694,505.25,13.599999999999998,9.0,8.879999999999999,54.0,50.0,50.7,1.72,97.25,90.0,28.0,36.0,18.0,419.0,0.5709999999999997,29.0,0.4100000000000001,77.48329999999999,1273.0,1.0799999999999998,0.1499999999999999,1510.0,6.970000000000001,1.268199999999999,336.0,20.0,0.0182,1.6400000000000006,0.6799999999999999,0.0,14.0,4.0,0.0,27.5,1.04,1.0,0.6449999999999998,4.0,3.0,4.0,4.0,90.0,13.348,143.35,0.5,0.0,3.44,4.0,5.0,2.5999999999999996,0.0799999999999999,45.65,0.0,14.0,4.0,0.0,1.485
Tl2TeS3,841.1666666666666,2.251333333333333,43.666666666666664,1.165,105.42943333333332,1146.1333333333334,2.4166666666666665,1.2283333333333333,1821.5,6.041666666666667,5.3856,505.4666666666667,84.33333333333333,0.0577333333333333,24.494943,2.121666666666667,5.0,9.333333333333332,3.0,0.0,102.98333333333332,2.18,4.333333333333333,1.5733333333333333,3.0,6.166666666666666,5.0,15.0,233.0,5.155666666666666,68.35833333333333,1.3666666666666667,1.0,2.4799999999999995,5.0,4.333333333333333,4.8999999999999995,0.4316666666666666,15.893333333333334,5.0,4.666666666666666,3.0,2.0,5047.0,13.508,262.0,6.99,632.5766,6876.8,14.5,7.370000000000001,10929.0,36.25,32.313599999999994,3032.7999999999997,506.0,0.3464,146.96965799999998,12.73,30.0,56.0,18.0,0.0,617.9,13.08,26.0,9.44,18.0,37.0,30.0,90.0,1398.0,30.933999999999997,410.15,8.2,6.0,14.88,30.0,26.0,29.4,2.59,95.36,30.0,28.0,18.0,12.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,336.7,14.0,0.0099999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,15.769999999999998,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,4.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.6
Tl4CdI6,842.9090909090909,2.076,62.72727272727273,1.3409090909090908,153.75847272727273,972.8772727272728,1.3945454545454543,1.3981818181818182,1562.7272727272727,7.802727272727272,5.286109090909091,474.41363636363633,86.36363636363636,0.0502545454545454,26.82630145454545,1.9481818181818185,0.0,8.909090909090908,2.909090909090909,0.0,115.67272727272729,2.1936363636363634,5.363636363636363,1.8818181818181816,3.090909090909091,6.545454545454545,5.0,15.09090909090909,134.72727272727275,6.334363636363636,80.04272727272726,1.5954545454545452,0.9090909090909092,1.6545454545454548,6.0,5.090909090909091,6.145454545454545,0.1827272727272727,25.809090909090912,10.0,5.090909090909091,3.090909090909091,2.0,9272.0,22.836,690.0,14.75,1691.3432,10701.65,15.34,15.38,17190.0,85.83,58.1472,5218.549999999999,950.0,0.5528,295.089316,21.43,0.0,98.0,32.0,0.0,1272.4,24.130000000000003,59.0,20.700000000000003,34.0,72.0,55.0,166.0,1482.0,69.678,880.47,17.549999999999997,10.0,18.2,66.0,56.0,67.6,2.01,283.9,110.0,56.0,34.0,22.0,419.0,0.8399999999999999,33.0,0.4600000000000002,91.9733,1273.0,0.7699999999999998,0.1499999999999999,2141.0,6.970000000000001,2.01,207.4,26.0,0.04,1.3099999999999987,0.8200000000000001,0.0,14.0,5.0,0.0,27.5,1.04,1.0,0.6449999999999998,5.0,4.0,6.0,5.0,75.0,3.678000000000001,143.35,0.5,1.0,4.44,9.0,5.0,2.5999999999999996,0.1,96.35,0.0,14.0,5.0,0.0,2.8
TlBiTe2,757.5,2.02975,67.0,1.3625,167.1409175,1522.3000000000002,2.1100000000000003,1.41,2901.75,8.532499999999999,5.092650000000001,641.4,85.5,0.051225,25.671868349999997,1.895,0.0,7.0,3.0,0.0,120.9,1.96,5.5,1.893,3.0,5.5,5.0,15.0,195.75,12.6055,93.5,1.575,1.0,2.61,5.0,3.0,6.5,0.1625,14.6675,10.0,7.0,3.0,2.0,3030.0,8.119,268.0,5.45,668.56367,6089.200000000001,8.440000000000001,5.640000000000001,11607.0,34.129999999999995,20.370600000000003,2565.6,342.0,0.2049,102.6874734,7.58,0.0,28.0,12.0,0.0,483.6,7.84,22.0,7.571999999999999,12.0,22.0,20.0,60.0,783.0,50.422,374.0,6.3,4.0,10.44,20.0,12.0,26.0,0.65,58.67,40.0,28.0,12.0,8.0,280.0,0.371,31.0,0.33,81.38037,570.2,0.31,0.1299999999999999,2291.0,5.66,0.7782,178.5,14.0,0.0115,1.492184599999998,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,25.0,13.348,111.55,0.5,0.0,1.44,3.0,3.0,2.0999999999999996,0.08,43.75,0.0,14.0,3.0,0.0,0.12
TlInS2,786.75,2.15725,40.5,1.22,95.835825,1379.75,2.5250000000000004,1.24,2921.75,5.8375,5.14795,444.45,81.75,0.05955,24.629957249999997,2.0225,5.0,10.5,3.5,0.0,108.025,2.14,4.25,1.62125,2.5,6.0,4.5,14.5,245.75,2.7104999999999997,103.8,1.3625,1.0,2.72,4.5,4.25,5.7749999999999995,0.4449999999999999,32.059999999999995,5.0,3.5,2.5,2.0,3147.0,8.629,162.0,4.88,383.3433,5519.0,10.1,4.96,11687.0,23.35,20.5918,1777.8,327.0,0.2382,98.519829,8.09,20.0,42.0,14.0,0.0,432.1,8.56,17.0,6.485,10.0,24.0,18.0,58.0,983.0,10.842,415.2000000000001,5.45,4.0,10.88,18.0,17.0,23.1,1.7799999999999998,128.23999999999998,20.0,14.0,10.0,8.0,442.0,0.93,65.0,0.68,172.3133,1635.3000000000002,0.9700000000000002,0.4599999999999999,5416.0,9.83,1.6199999999999992,190.2,13.0,0.0017999999999999,3.799828999999999,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,221.7,0.8999999999999999,0.0,1.44,3.0,4.0,6.799999999999999,0.58,81.33,10.0,14.0,3.0,0.0,2.3175
TlN3,1198.75,2.7497499999999997,25.5,0.81,61.603325,490.55,4.16,0.9325,676.8925,2.975,6.32545,191.475,80.5,0.01455,17.56995725,2.7375,7.5,10.5,3.5,0.0,72.05000000000001,2.6850000000000005,3.0,0.96375,2.5,6.5,4.5,14.5,400.25,1.3055,43.1175,0.9625,1.0,3.11,4.5,4.5,2.725,0.8125,11.5475,2.5,3.5,2.5,2.0,4795.0,10.999,102.0,3.24,246.4133,1962.2,16.64,3.73,2707.57,11.9,25.3018,765.9,322.0,0.0582,70.279829,10.95,30.0,42.0,14.0,0.0,288.20000000000005,10.740000000000002,12.0,3.855,10.0,26.0,18.0,58.0,1601.0,5.2219999999999995,172.47,3.85,4.0,12.44,18.0,18.0,10.9,3.25,46.190000000000005,10.0,14.0,10.0,8.0,813.0,1.2809999999999997,74.0,1.0,190.3733,1652.8000000000002,3.04,0.73,2202.81,11.9,2.2181999999999995,512.9,6.0,0.0582,11.999828999999998,1.53,10.0,14.0,2.0,0.0,79.80000000000001,1.42,4.0,1.6949999999999998,2.0,2.0,2.0,2.0,291.0,3.782,161.31,1.25,0.0,0.4399999999999999,2.0,2.0,6.5,0.91,46.07,10.0,14.0,2.0,0.0,3.58
