formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Sb2S3,933.6,2.346,30.0,1.06,67.94600000000001,1319.97,2.81,1.164,2816.4,3.918,5.51,593.23,86.8,0.056,23.89,2.246,6.0,14.0,2.4000000000000004,0.0,96.32,2.368,3.8,1.368,3.6,6.6000000000000005,5.6,15.6,272.20000000000005,8.98,36.736,1.18,1.0,2.4000000000000004,5.6,4.3999999999999995,4.38,0.51,9.882,4.0,0.0,3.6,2.0,4668.0,11.73,150.0,5.300000000000001,339.73,6599.85,14.05,5.82,14082.0,19.59,27.549999999999997,2966.1499999999996,434.0,0.28,119.45,11.23,30.0,70.0,12.0,0.0,481.6,11.84,19.0,6.84,18.0,33.0,28.0,78.0,1361.0,44.900000000000006,183.68,5.9,5.0,12.0,28.0,22.0,21.9,2.55,49.41,20.0,0.0,18.0,10.0,166.0,0.6099999999999999,35.0,0.45,89.69,1505.3000000000002,0.1,0.3599999999999999,3756.0,4.620000000000001,0.8499999999999996,518.2,3.0,0.0099999999999999,2.8000000000000007,0.6100000000000003,10.0,0.0,1.0,0.0,38.3,0.5300000000000002,2.0,0.6699999999999999,1.0,1.0,1.0,1.0,17.0,18.15,67.34,0.4499999999999999,0.0,1.0,1.0,4.0,3.7,0.5,24.03,10.0,0.0,1.0,0.0,1.70875
ScAg(PSe3)2,903.4,2.214,30.2,1.163,68.853,1244.5500000000002,2.847,1.205,2541.0,4.587000000000001,5.14,662.47,77.6,0.065,25.164,2.092,8.9,14.0,3.0,0.1,102.02,2.2969999999999997,3.9,1.535,3.1,6.300000000000001,4.8999999999999995,14.0,265.4,6.686,81.52400000000002,1.21,1.0,2.644,6.0,4.8999999999999995,5.57,0.43,44.84,1.1,0.0,3.0,1.9,9034.0,22.14,302.0,11.63,688.53,12445.5,28.47,12.05,25410.0,45.870000000000005,51.400000000000006,6624.7,776.0,0.65,251.64,20.92,89.0,140.0,30.0,1.0,1020.2,22.97,39.0,15.35,31.0,63.0,49.0,140.0,2654.0,66.86,815.24,12.1,10.0,26.44,60.0,49.0,55.7,4.3,448.4,11.0,0.0,30.0,19.0,379.0,1.2400000000000002,32.0,0.8600000000000001,76.9,2552.0,1.44,0.47,6486.0,8.68,2.69,1496.9,78.0,0.04,3.1199999999999974,1.14,10.0,0.0,4.0,1.0,65.2,1.1899999999999995,2.0,1.51,4.0,4.0,5.0,13.0,151.0,13.44,302.07,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,14.2,0.53,428.76,10.0,0.0,4.0,1.0,1.55
SiSn,748.0,1.87,32.0,1.28,73.39999999999999,2585.65,3.885,1.26,5484.0,4.82,4.390000000000001,1094.15,79.0,0.07,23.445,1.785,5.0,14.0,4.0,0.0,115.4,1.93,4.0,1.65,2.0,5.5,4.0,14.0,377.0,28.79,340.01,1.275,1.0,4.0,4.0,3.0,6.550000000000001,0.47,107.3,5.0,0.0,2.0,2.0,1496.0,3.74,64.0,2.56,146.79999999999998,5171.3,7.77,2.52,10968.0,9.64,8.780000000000001,2188.3,158.0,0.14,46.89,3.5700000000000003,10.0,28.0,8.0,0.0,230.8,3.86,8.0,3.3,4.0,11.0,8.0,28.0,754.0,57.58,680.02,2.55,2.0,8.0,8.0,6.0,13.1,0.94,214.6,10.0,0.0,4.0,4.0,78.0,0.0999999999999998,36.0,0.3399999999999998,90.62,85.0,1.4899999999999998,0.2999999999999998,650.0,4.9799999999999995,0.3999999999999994,1178.0,2.0,0.02,7.009999999999998,0.1700000000000001,10.0,0.0,0.0,0.0,17.200000000000003,0.06,2.0,0.4599999999999999,0.0,1.0,0.0,0.0,150.0,43.52,88.42000000000002,0.3499999999999998,0.0,0.0,0.0,2.0,2.3,0.48,81.4,10.0,0.0,0.0,0.0,0.59
Sm2Te3,739.4,1.7320000000000002,56.0,1.69,136.704,1584.63,2.17,1.4580000000000002,3573.3999999999996,6.752,5.222200000000001,972.45,63.2,0.05,27.3408,1.668,4.0,11.6,3.6000000000000005,0.0,140.82,1.728,5.4,2.658,4.800000000000001,4.8,4.8,10.8,201.0,13.945999999999998,98.09,1.58,1.8000000000000005,2.32,4.8,2.0,14.82,0.2,6.73,6.0,2.4000000000000004,2.4,2.0,3697.0,8.66,280.0,8.45,683.52,7923.150000000001,10.85,7.290000000000001,17867.0,33.76,26.111,4862.25,316.0,0.25,136.704,8.34,20.0,58.0,18.0,0.0,704.0999999999999,8.64,27.0,13.29,24.0,24.0,24.0,54.0,1005.0,69.73,490.45,7.9,9.0,11.6,24.0,10.0,74.1,1.0,33.650000000000006,30.0,12.0,12.0,10.0,324.0,1.07,10.0,1.15,22.76000000000002,804.2,0.0499999999999998,0.27,3111.0,1.2799999999999994,0.5445000000000002,624.5000000000001,67.0,0.0,4.552,1.03,10.0,6.0,4.0,0.0,74.30000000000001,0.9300000000000002,1.0,2.47,2.0,3.0,3.0,13.0,10.0,8.859999999999998,113.85,0.4500000000000002,2.0,0.7999999999999998,3.0,0.0,23.3,0.0,10.95,10.0,6.0,4.0,0.0,0.7
SnGe,735.5,1.905,41.0,1.35,95.66,2823.15,3.495,1.315,7104.5,6.3149999999999995,4.615,862.8499999999999,79.5,0.065,25.095,1.755,5.0,14.0,4.0,0.0,116.5,1.985,4.5,1.72,2.0,5.5,4.0,14.0,339.5,21.985,313.35,1.35,1.0,4.0,4.0,3.0,6.9,0.275,63.25,5.0,0.0,2.0,2.0,1471.0,3.81,82.0,2.7,191.32,5646.3,6.99,2.63,14209.0,12.63,9.23,1725.6999999999998,159.0,0.13,50.19,3.51,10.0,28.0,8.0,0.0,233.0,3.97,9.0,3.44,4.0,11.0,8.0,28.0,679.0,43.97,626.7,2.7,2.0,8.0,8.0,6.0,13.8,0.55,126.5,10.0,0.0,4.0,4.0,53.0,0.1699999999999999,18.0,0.1999999999999999,46.099999999999994,560.0,0.71,0.1899999999999999,2591.0,1.989999999999999,0.0499999999999998,715.4,1.0,0.01,3.710000000000001,0.1100000000000001,10.0,0.0,0.0,0.0,15.0,0.0499999999999998,1.0,0.3199999999999998,0.0,1.0,0.0,0.0,75.0,29.909999999999997,35.099999999999966,0.1999999999999999,0.0,0.0,0.0,2.0,1.6000000000000003,0.09,6.699999999999996,10.0,0.0,0.0,0.0,0.6666666666666666
SnI2,908.3333333333331,2.1799999999999997,51.99999999999999,1.25,124.17,1152.4833333333331,1.7866666666666666,1.356666666666667,2482.333333333333,5.723333333333333,5.4833333333333325,426.15,90.66666666666666,0.0466666666666666,27.089999999999996,2.08,0.0,13.999999999999998,2.0,0.0,110.93333333333332,2.4266666666666667,5.0,1.6866666666666663,4.0,7.0,5.999999999999999,15.999999999999998,172.0,7.556666666666667,112.43333333333332,1.4166666666666663,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,5.8999999999999995,0.2166666666666666,22.499999999999996,10.0,0.0,4.0,2.0,2725.0,6.54,156.0,3.75,372.51,3457.45,5.36,4.07,7447.0,17.169999999999998,16.45,1278.4499999999998,272.0,0.14,81.27,6.24,0.0,42.0,6.0,0.0,332.8,7.28,15.0,5.0600000000000005,12.0,21.0,18.0,48.0,516.0,22.67,337.3,4.25,3.0,4.0,18.0,16.0,17.7,0.65,67.5,30.0,0.0,12.0,6.0,299.0,0.5399999999999998,3.0,0.3,8.190000000000012,2086.0,2.03,0.0799999999999998,4990.0,2.38,1.34,118.5,16.0,0.0199999999999999,0.2100000000000008,0.5700000000000001,0.0,0.0,3.0,0.0,19.59999999999999,0.7000000000000002,0.0,0.2899999999999998,3.0,3.0,3.0,3.0,195.0,0.79,275.05,0.05,0.0,4.0,3.0,5.0,2.7,0.02,66.14999999999999,0.0,0.0,3.0,0.0,2.4
SrSnO3,1040.0,2.722,22.4,1.016,50.86600000000001,894.1500000000002,2.5440000000000005,1.104,1866.348,1.97,6.611999999999999,342.31000000000006,69.8,0.018,19.48,2.724,8.0,14.0,3.2,0.0,88.52,2.646,3.2,1.3,3.2,5.6,4.8,12.8,242.6,3.1980000000000004,90.00600000000001,1.0499999999999998,0.8,1.2000000000000002,4.8,4.3999999999999995,7.534000000000001,0.658,20.398,2.0,0.0,2.8,2.0,5200.0,13.61,112.0,5.08,254.33,4470.75,12.72,5.52,9331.74,9.85,33.06,1711.5500000000002,349.0,0.09,97.4,13.62,40.0,70.0,16.0,0.0,442.6,13.23,16.0,6.5,16.0,28.0,24.0,64.0,1213.0,15.990000000000002,450.03,5.25,4.0,6.0,24.0,22.0,37.67,3.29,101.99,10.0,0.0,14.0,10.0,765.0,2.65,42.0,1.71,102.71,2453.0,1.4200000000000002,1.19,5654.42,7.31,5.01,987.4,79.0,0.06,12.23,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,138.0,8.08,292.39,1.4,1.0,4.0,4.0,4.0,26.81,0.6900000000000001,66.57,10.0,0.0,4.0,0.0,4.1
SrZrS3,837.8,2.01,25.200000000000003,1.378,55.010000000000005,1692.17,3.3040000000000003,1.2919999999999998,3130.2000000000003,3.0519999999999996,4.872,865.03,63.2,0.056,23.846,1.94,9.6,14.0,3.6000000000000005,0.0,117.18,2.004,3.8,1.8680000000000003,3.2,5.4,4.3999999999999995,10.8,322.0,6.072,151.08,1.31,1.0,2.4000000000000004,4.8,4.3999999999999995,10.840000000000002,0.54,11.762,0.4,0.0,2.4,2.0,4189.0,10.05,126.0,6.890000000000001,275.05,8460.849999999999,16.52,6.46,15651.0,15.26,24.36,4325.15,316.0,0.28,119.23,9.7,48.0,70.0,18.0,0.0,585.9,10.02,19.0,9.34,16.0,27.0,22.0,54.0,1610.0,30.36,755.4,6.55,5.0,12.0,24.0,22.0,54.2,2.7,58.81,2.0,0.0,12.0,10.0,451.0,1.63,24.0,1.31,59.15,3932.3,4.53,0.8999999999999999,7336.0,4.4399999999999995,2.49,1739.2,80.0,0.04,3.5199999999999996,1.4300000000000002,2.0,0.0,4.0,0.0,102.6,1.63,2.0,2.11,2.0,5.0,4.0,14.0,445.0,15.179999999999998,572.2,1.0,2.0,2.0,4.0,4.0,24.700000000000003,0.4399999999999999,35.029999999999994,2.0,0.0,4.0,0.0,0.9
Tb2O3,1016.0,2.602,30.8,1.188,73.17013599999999,1455.35,3.192,1.074,3480.748,3.2920000000000003,7.117199999999999,688.1100000000001,63.8,0.02072,20.27462448,2.604,10.0,10.4,3.6000000000000005,0.0,98.0,2.544,3.6000000000000005,1.838,6.0,5.4,4.8,10.8,305.0,4.452,134.40599999999998,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,10.674,0.624,4.458,0.0,3.6,2.4,2.0,5080.0,13.01,154.0,5.9399999999999995,365.8506799999999,7276.75,15.96,5.37,17403.74,16.46,35.586,3440.55,319.0,0.1036,101.3731224,13.02,50.0,52.0,18.0,0.0,490.0,12.72,18.0,9.19,30.0,27.0,24.0,54.0,1525.0,22.26,672.03,5.3,9.0,6.0,24.0,22.0,53.37,3.12,22.29,0.0,18.0,12.0,10.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,3413.0,1.4299999999999995,0.8600000000000001,8315.42,8.23,3.1319999999999997,1583.4,58.0,0.0518,13.886561199999996,2.54,0.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,5.0,4.0,3.0,13.0,140.0,10.58,327.48999999999995,1.15,2.0,3.0,3.0,4.0,24.71,0.74,11.07,0.0,9.0,4.0,0.0,3.0
TeI,938.5,2.26,52.5,1.19,127.25,860.05,1.65,1.34,1574.0,5.585,5.6850000000000005,554.65,93.0,0.045,26.34,2.175,0.0,14.0,1.5,0.0,107.75,2.38,5.0,1.63,4.5,7.0,6.5,16.5,152.0,12.655,36.65,1.4,1.0,1.0,6.5,4.5,5.25,0.205,1.4,10.0,0.0,4.5,2.0,1877.0,4.52,105.0,2.38,254.5,1720.1,3.3,2.68,3148.0,11.17,11.37,1109.3,186.0,0.09,52.68,4.35,0.0,28.0,3.0,0.0,215.5,4.76,10.0,3.26,9.0,14.0,13.0,33.0,304.0,25.31,73.3,2.8,2.0,2.0,13.0,9.0,10.5,0.41,2.8000000000000003,20.0,0.0,9.0,4.0,139.0,0.1999999999999997,1.0,0.08,0.6999999999999886,805.8000000000001,1.0799999999999998,0.02,1510.0,1.3100000000000005,0.4899999999999993,336.0,6.0,0.01,1.6400000000000006,0.1899999999999999,0.0,0.0,1.0,0.0,6.699999999999989,0.56,0.0,0.0799999999999998,1.0,2.0,1.0,1.0,90.0,9.669999999999998,31.799999999999997,0.0,0.0,2.0,1.0,5.0,0.5,0.0099999999999999,1.9,0.0,0.0,1.0,0.0,1.1
ThSO,967.0,2.4366666666666665,38.0,1.0533333333333332,93.36936666666664,1957.0499999999995,3.89,1.1333333333333333,5339.526666666667,4.59,5.699466666666666,821.2833333333333,63.666666666666664,0.0368,21.778190666666664,2.38,9.333333333333332,13.999999999999998,3.333333333333333,0.0,101.6,2.44,4.0,2.1833333333333336,3.333333333333333,5.666666666666666,4.666666666666666,11.666666666666666,368.0,6.013333333333334,175.86999999999998,1.1333333333333333,1.3333333333333333,2.0,4.666666666666666,4.666666666666666,11.93,0.5833333333333333,18.1,0.6666666666666666,0.0,2.6666666666666665,2.0,2901.0,7.31,114.0,3.16,280.1081,5871.15,11.670000000000002,3.4,16018.58,13.77,17.098399999999998,2463.85,191.0,0.1104,65.334572,7.140000000000001,28.0,42.0,10.0,0.0,304.8,7.32,12.0,6.55,10.0,17.0,14.0,35.0,1104.0,18.04,527.6099999999999,3.4,4.0,6.0,14.0,14.0,35.79,1.75,54.3,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.58,0.92,14395.42,11.7,5.491599999999999,1968.4,72.0,0.06,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,327.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,2.22
Ti6H2O13,1126.6666666666667,2.848095238095238,11.333333333333332,0.8504761904761904,23.68095238095238,1074.9214285714286,3.0076190476190474,0.8757142857142857,4527.406666666666,1.2971428571428572,6.762380952380952,587.5595238095237,74.9047619047619,0.0257142857142857,17.6,2.8085714285714287,9.428571428571429,14.0,3.5238095238095237,0.0952380952380952,75.09523809523809,2.779047619047619,2.4761904761904763,1.1471428571428572,3.142857142857143,6.142857142857143,4.380952380952381,11.142857142857142,309.19047619047615,4.6066666666666665,122.4395238095238,0.7952380952380952,1.1904761904761905,1.1428571428571428,4.9523809523809526,4.380952380952381,4.727142857142856,2.08,6.292857142857142,0.5714285714285714,0.0,2.4761904761904763,1.9047619047619049,23660.0,59.81,238.0,17.86,497.3,22573.35,63.16,18.39,95075.54,27.24,142.01,12338.750000000002,1573.0,0.54,369.6,58.98,198.0,294.0,74.0,2.0,1577.0,58.36,52.0,24.09,66.0,129.0,92.0,234.0,6493.0,96.74,2571.23,16.7,25.0,24.0,104.0,92.0,99.27,43.68000000000001,132.14999999999998,12.0,0.0,52.0,40.0,655.0,2.23,21.0,1.28,46.870000000000005,3539.9,4.85,0.99,15467.0,4.54,5.229999999999999,1919.1,49.0,0.09,10.48,2.39,2.0,0.0,4.0,1.0,102.7,1.9,3.0,2.1100000000000003,3.0,3.0,5.0,15.0,252.0,15.23,420.55,1.15,2.0,4.0,5.0,5.0,13.9,13.78,21.869999999999997,2.0,0.0,4.0,1.0,3.4
TiFe2Si,742.5,1.725,22.0,1.4975,46.9175,3058.65,4.51,1.2425000000000002,9789.75,5.647500000000001,3.5425000000000004,1808.15,57.75,0.1125,23.494999999999997,1.475,6.5,14.0,5.5,0.0,124.975,1.775,3.75,2.0549999999999997,4.0,4.5,4.0,8.5,439.5,23.4,376.105,1.3249999999999995,1.75,4.890000000000001,6.0,2.5,9.2,0.5275,82.575,3.5,0.0,0.5,2.0,2970.0,6.9,88.0,5.99,187.67,12234.6,18.04,4.970000000000001,39159.0,22.590000000000003,14.170000000000002,7232.6,231.0,0.45,93.98,5.8999999999999995,26.0,56.0,22.0,0.0,499.9,7.1,15.0,8.219999999999999,16.0,18.0,16.0,34.0,1758.0,93.6,1504.42,5.299999999999999,7.0,19.56,24.0,10.0,36.8,2.11,330.3,14.0,0.0,2.0,8.0,128.0,0.54,12.0,0.6499999999999999,27.76,932.0,0.5699999999999994,0.25,10341.0,5.53,1.0500000000000005,250.0,35.0,0.06,4.959999999999997,0.6400000000000001,6.0,0.0,2.0,0.0,40.89999999999999,0.3599999999999999,1.0,1.16,4.0,2.0,3.0,10.0,52.0,36.75,71.39999999999998,0.2999999999999998,1.0,1.7800000000000002,4.0,2.0,9.2,0.2699999999999999,126.1,6.0,0.0,2.0,0.0,0.4
Tl2GeTe3,757.8333333333333,2.008,58.333333333333336,1.3433333333333333,144.02943333333332,1725.3833333333332,2.3633333333333333,1.3716666666666666,3340.833333333333,7.973333333333334,5.047266666666667,756.8,83.5,0.0560666666666666,25.489942999999997,1.8716666666666664,1.6666666666666663,9.333333333333332,3.333333333333333,0.0,117.68333333333334,1.925,5.166666666666666,1.84,2.6666666666666665,5.666666666666666,4.666666666666666,14.666666666666666,222.0,16.282333333333334,136.125,1.5416666666666663,1.0,2.813333333333333,4.666666666666666,2.6666666666666665,6.3,0.1966666666666666,26.525,8.333333333333332,4.666666666666666,2.6666666666666665,2.0,4547.0,12.048000000000002,350.0,8.06,864.1766,10352.3,14.18,8.23,20045.0,47.84,30.2836,4540.799999999999,501.0,0.3364,152.939658,11.23,10.0,56.0,20.0,0.0,706.0999999999999,11.55,31.0,11.04,16.0,34.0,28.0,88.0,1332.0,97.694,816.7499999999999,9.25,6.0,16.88,28.0,16.0,37.8,1.1800000000000002,159.15,50.0,28.0,16.0,12.0,280.0,0.371,49.0,0.33,131.7733,1840.2,1.97,0.26,6071.0,6.58,0.8000000000000007,644.4,14.0,0.02,3.329829,0.49,10.0,14.0,3.0,0.0,22.90000000000001,0.48,2.0,0.6749999999999998,3.0,1.0,3.0,3.0,195.0,32.798,278.34999999999997,0.6499999999999999,0.0,2.0,3.0,2.0,2.0999999999999996,0.19,57.55,10.0,14.0,3.0,0.0,0.365
Tl4CuTeO6,987.8333333333331,2.7355,37.75,0.9833333333333334,92.05693333333332,963.7166666666668,2.41,1.0858333333333334,1499.4566666666665,5.233333333333334,6.4972666666666665,392.6583333333333,81.66666666666666,0.0352333333333333,20.35577633333333,2.6391666666666667,5.0,9.333333333333332,3.333333333333333,0.0833333333333333,85.65,2.5933333333333333,3.75,1.2891666666666666,2.6666666666666665,6.0,4.666666666666667,14.583333333333332,229.75,4.035666666666667,85.80916666666666,1.1625,1.0833333333333337,1.7666666666666666,5.416666666666666,4.25,3.945,0.5516666666666666,48.994166666666665,4.999999999999999,4.666666666666666,2.6666666666666665,1.9166666666666663,11854.0,32.826,453.0,11.8,1104.6832,11564.6,28.92,13.03,17993.48,62.8,77.9672,4711.9,980.0,0.4228,244.269316,31.67,60.0,112.0,40.0,1.0,1027.8000000000002,31.12,45.0,15.47,32.0,72.0,56.0,175.0,2757.0,48.428,1029.71,13.95,13.0,21.2,65.0,51.0,47.34,6.620000000000001,587.93,60.0,56.0,32.0,23.0,725.0,1.8209999999999995,73.0,1.08,188.3833,2750.0,1.6100000000000003,0.75,5266.42,11.9,4.709999999999999,1301.4,26.0,0.14,11.849828999999998,2.1100000000000003,10.0,14.0,4.0,1.0,86.9,1.82,4.0,1.765,4.0,3.0,4.0,5.0,156.0,17.27,296.89,1.2999999999999998,1.0,5.44,8.0,5.0,6.81,0.79,400.97,10.0,14.0,4.0,1.0,2.2
TlCl,920.0,2.3295000000000003,49.0,1.175,119.91665,984.35,1.64,1.235,1372.98,5.95,5.7509,374.15,85.0,0.0291,21.794914499999997,2.205,5.0,7.0,3.0,0.0,102.2,2.39,4.5,1.6225,3.0,6.5,5.0,15.0,151.5,3.686,87.14999999999999,1.45,1.0,1.72,5.0,5.0,4.9,0.305,23.055,5.0,7.0,3.0,2.0,1840.0,4.659000000000001,98.0,2.35,239.8333,1968.7,3.28,2.47,2745.96,11.9,11.5018,748.3,170.0,0.0582,43.589828999999995,4.41,10.0,14.0,6.0,0.0,204.4,4.78,9.0,3.245,6.0,13.0,10.0,30.0,303.0,7.372,174.29999999999998,2.9,2.0,3.44,10.0,10.0,9.8,0.61,46.11,10.0,14.0,6.0,4.0,662.0,1.081,64.0,0.77,168.93329999999995,1491.6,0.48,0.49,1912.04,11.9,2.1781999999999995,404.0,18.0,0.0582,9.549829,1.2299999999999998,10.0,14.0,4.0,0.0,59.400000000000006,1.54,3.0,1.225,4.0,3.0,4.0,4.0,61.0,0.9119999999999996,153.9,0.8999999999999999,0.0,3.44,4.0,4.0,5.3999999999999995,0.35,46.09,10.0,14.0,4.0,0.0,3.419090909090909
V2Pb4(Se2O7)3,1133.5151515151515,3.0565454545454545,22.60606060606061,0.783030303030303,52.740606060606055,696.9984848484848,2.6824242424242426,0.9293939393939394,1431.7630303030303,2.623030303030303,7.142169696969697,327.8651515151515,84.15151515151516,0.0248484848484848,18.73951515151515,3.013939393939394,8.606060606060606,12.303030303030305,2.484848484848485,0.0,68.54545454545455,2.978181818181818,2.9696969696969697,0.9342424242424242,3.6969696969696977,6.575757575757575,5.575757575757576,15.09090909090909,254.63636363636363,3.204727272727273,58.01848484848486,0.8909090909090909,1.0606060606060606,0.9624242424242424,5.696969696969697,5.515151515151516,2.7693939393939395,0.6890909090909091,6.253030303030303,1.393939393939394,1.696969696969697,3.515151515151515,2.0,37406.0,100.866,746.0,25.84,1740.44,23000.950000000004,88.52000000000001,30.67,47248.18,86.56,235.6916,10819.55,2777.0,0.82,618.404,99.46,284.0,406.0,82.0,0.0,2262.0,98.28,98.0,30.83,122.0,217.0,184.0,498.0,8403.0,105.756,1914.61,29.4,35.0,31.76,188.0,182.0,91.39,22.74,206.35,46.0,56.0,116.0,66.0,663.0,2.08,74.0,1.23,191.2,3563.0,3.28,0.74,5775.42,11.4,5.169999999999999,2108.4,43.0,0.12,12.216,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,2.0,3.0,3.0,11.0,318.0,20.68,449.59,1.2000000000000002,1.0,5.0,2.0,4.0,11.61,0.79,35.269999999999996,10.0,14.0,4.0,0.0,3.37
V3Bi(PbO4)3,1082.7368421052631,2.9201052631578945,26.0,0.891578947368421,61.86317736842105,1048.0973684210526,2.928421052631579,0.9673684210526314,2129.734736842105,3.2778947368421054,6.794210526315789,499.6078947368421,79.52631578947368,0.0300894736842105,18.810823389473683,2.8610526315789473,7.421052631578947,11.052631578947366,3.0,0.0,76.54210526315788,2.8315789473684205,3.1578947368421053,1.1156315789473683,3.4736842105263155,6.105263157894736,5.157894736842104,13.894736842105262,280.2631578947368,4.791421052631578,107.25368421052632,0.9605263157894736,1.1578947368421053,1.3326315789473684,5.473684210526315,5.0,3.919999999999999,0.6852631578947368,10.85421052631579,2.5789473684210527,2.9473684210526314,3.0,2.0,20572.0,55.482,494.0,16.939999999999998,1175.4003699999998,19913.85,55.64,18.380000000000003,40464.96,62.28,129.09,9492.55,1511.0,0.5717,357.4056444,54.36,141.0,210.0,57.0,0.0,1454.3,53.8,60.0,21.197,66.0,116.0,98.0,264.0,5325.0,91.037,2037.82,18.25,22.0,25.32,104.0,95.0,74.48,13.02,206.23,49.0,56.0,57.0,38.0,663.0,2.08,75.0,1.23,192.98037,3563.0,3.28,0.74,5775.42,11.4,5.169999999999999,2108.4,41.0,0.12,12.216,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,2.0,3.0,3.0,11.0,318.0,20.68,449.59,1.2000000000000002,1.0,5.0,2.0,4.0,11.61,0.8,35.269999999999996,10.0,14.0,4.0,0.0,2.5
