formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
PbCl2,1072.6666666666667,2.5313333333333334,38.666666666666664,1.04,92.7,830.0833333333333,1.61,1.15,2077.973333333334,3.8,6.140133333333333,314.9833333333333,89.66666666666666,0.0183333333333333,20.325333333333333,2.466666666666667,6.666666666666666,9.333333333333332,2.0,0.0,88.83333333333333,2.7299999999999995,4.0,1.37,4.0,7.0,5.999999999999999,15.999999999999998,146.0,3.753,66.03333333333333,1.2666666666666666,1.0,0.8133333333333332,5.999999999999999,5.999999999999999,3.7333333333333334,0.3633333333333333,11.773333333333332,3.333333333333333,4.666666666666666,4.0,2.0,3218.0,7.594,116.0,3.12,278.1,2490.25,4.83,3.45,6233.92,11.4,18.4204,944.95,269.0,0.055,60.976,7.4,20.0,28.0,6.0,0.0,266.5,8.190000000000001,12.0,4.109999999999999,12.0,21.0,18.0,48.0,438.0,11.259,198.1,3.8,3.0,2.44,18.0,18.0,11.2,1.09,35.32,10.0,14.0,12.0,6.0,535.0,1.016,65.0,0.75,171.75,1774.6,0.6299999999999999,0.48,4983.04,11.4,2.0995999999999997,428.5,13.0,0.055,9.916,1.0599999999999998,10.0,14.0,3.0,0.0,49.0,1.29,3.0,1.0799999999999998,3.0,3.0,3.0,3.0,75.0,1.5689999999999995,167.5,0.8,0.0,2.44,3.0,3.0,4.6,0.35,35.29,10.0,14.0,3.0,0.0,3.7938999999999994
Pd(IO3)2,1189.3333333333333,3.1077777777777773,22.222222222222214,0.7633333333333332,50.691111111111105,540.9277777777778,2.4255555555555555,0.9277777777777778,1073.9422222222222,2.4288888888888884,7.318888888888888,325.43888888888887,86.22222222222223,0.0211111111111111,18.686666666666667,3.0966666666666667,6.666666666666666,13.999999999999998,2.2222222222222223,0.2222222222222222,59.5,3.1288888888888886,3.0,0.9388888888888888,3.7777777777777777,6.888888888888888,5.888888888888888,15.555555555555555,231.77777777777777,3.84,46.551111111111105,0.8666666666666665,1.1111111111111112,0.6422222222222222,6.666666666666666,5.555555555555555,2.171111111111111,0.6866666666666666,8.097777777777777,3.3333333333333335,0.0,3.7777777777777777,1.7777777777777777,10704.0,27.97,200.0,6.869999999999999,456.22,4868.35,21.83,8.35,9665.48,21.86,65.87,2928.95,776.0,0.19,168.18,27.869999999999997,60.0,126.0,20.0,2.0,535.5,28.16,27.0,8.450000000000001,34.0,62.0,53.0,140.0,2086.0,34.56,418.96,7.799999999999999,10.0,5.78,60.0,50.0,19.54,6.180000000000001,72.88000000000001,30.0,0.0,34.0,16.0,510.0,2.0199999999999996,45.0,1.21,110.9,3323.0,2.78,0.6000000000000001,6945.42,12.0,4.579999999999999,1772.4,34.0,0.11,12.44,2.01,10.0,0.0,5.0,2.0,59.400000000000006,1.2399999999999998,3.0,1.98,5.0,4.0,4.0,7.0,271.0,17.380000000000003,353.59,0.7999999999999999,1.0,5.78,4.0,7.0,4.21,0.7100000000000001,71.77,10.0,0.0,5.0,2.0,0.9186
PdS2,934.6666666666666,2.256666666666667,26.0,1.15,56.853333333333325,1616.2833333333333,3.1966666666666663,1.1166666666666667,3242.6666666666665,5.38,5.163333333333332,866.3499999999999,79.33333333333333,0.0766666666666666,23.69333333333333,2.1966666666666668,6.666666666666666,13.999999999999998,3.333333333333333,0.6666666666666666,72.9,2.453333333333333,3.6666666666666665,1.55,2.6666666666666665,5.999999999999999,5.0,14.0,312.0,7.013333333333334,125.53333333333332,1.1333333333333333,1.3333333333333333,3.26,7.333333333333333,4.0,3.533333333333333,0.5533333333333332,24.11333333333333,3.333333333333333,0.0,2.6666666666666665,1.3333333333333333,2804.0,6.77,78.0,3.45,170.56,4848.85,9.59,3.35,9728.0,16.14,15.489999999999998,2599.05,238.0,0.2299999999999999,71.08,6.590000000000001,20.0,42.0,10.0,2.0,218.7,7.36,11.0,4.65,8.0,18.0,15.0,42.0,936.0,21.040000000000003,376.6,3.4,4.0,9.78,22.0,12.0,10.6,1.66,72.34,10.0,0.0,8.0,4.0,196.0,0.9999999999999998,30.0,0.8099999999999999,74.35,2695.3,1.04,0.29,5786.0,9.93,2.0599999999999996,1441.2,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,24.299999999999997,0.3799999999999999,2.0,1.35,4.0,3.0,3.0,6.0,99.0,15.88,347.2,0.3999999999999999,1.0,3.78,4.0,6.0,1.9,0.47,71.53,10.0,0.0,4.0,2.0,0.4209999999999998
Pr2Te4O11,1116.7058823529412,2.972352941176471,24.352941176470587,0.8905882352941177,56.95411764705882,742.5735294117648,2.645882352941177,0.9841176470588237,1695.0811764705882,2.264705882352941,7.241764705882353,347.12647058823535,79.47058823529412,0.0176470588235294,18.678823529411765,2.956470588235294,7.647058823529412,13.647058823529411,2.4705882352941178,0.0,78.10588235294118,2.8529411764705883,3.1764705882352944,1.2241176470588235,3.8823529411764706,6.294117647058823,5.647058823529412,14.470588235294118,249.3529411764706,5.068235294117647,49.48882352941176,0.9352941176470588,1.2352941176470589,0.8352941176470587,5.647058823529412,4.588235294117648,5.122941176470588,0.6647058823529413,2.0429411764705883,2.3529411764705883,0.3529411764705882,3.5294117647058822,2.0,18984.0,50.53,414.0,15.14,968.22,12623.75,44.98,16.729999999999997,28816.38,38.5,123.11,5901.15,1351.0,0.3,317.54,50.260000000000005,130.0,232.0,42.0,0.0,1327.8,48.5,54.0,20.81,66.0,107.0,96.0,246.0,4239.0,86.16,841.31,15.9,21.0,14.2,96.0,78.0,87.09,11.3,34.73,40.0,6.0,60.0,34.0,787.0,2.5199999999999996,51.0,1.99,124.91,3200.0,1.5100000000000002,0.92,8745.42,6.77,3.729999999999999,1149.4,73.0,0.05,12.05,2.56,10.0,3.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,159.0,17.27,293.39,1.25,2.0,3.1,3.0,4.0,27.41,0.73,12.47,10.0,3.0,4.0,0.0,3.3043
Rb2Ti(CuS2)2,772.7777777777777,1.873333333333333,24.22222222222222,1.4977777777777774,52.68888888888888,1558.905555555555,2.77,1.38,3975.999999999999,3.755555555555555,4.47111111111111,757.0388888888889,58.99999999999999,0.0722222222222222,25.14666666666666,1.7633333333333334,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,129.7,1.922222222222222,3.7777777777777777,2.1399999999999997,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,270.44444444444446,5.8677777777777775,133.91555555555556,1.4222222222222225,1.1111111111111112,2.7644444444444445,5.777777777777777,3.333333333333333,14.911111111111108,0.5377777777777777,104.59777777777776,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6955.0,16.86,218.0,13.48,474.19999999999993,14030.15,24.93,12.42,35784.0,33.800000000000004,40.239999999999995,6813.35,531.0,0.65,226.32,15.87,68.0,126.0,38.0,4.0,1167.3,17.3,34.0,19.26,20.0,42.0,32.0,92.0,2434.0,52.81,1205.24,12.8,10.0,24.880000000000003,52.0,30.0,134.2,4.84,941.38,22.0,0.0,16.0,14.0,597.0,1.88,21.0,1.77,53.4,2842.3,4.0,1.09,14186.0,7.430000000000001,2.7099999999999995,1621.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.4368000000000003
Rb3Zn(BO2)5,1013.6842105263158,2.6352631578947365,12.94736842105263,0.9747368421052632,28.20263157894737,1385.9526315789474,3.113157894736842,1.0021052631578946,1453.9368421052632,1.2326315789473683,6.316842105263157,733.5342105263157,69.0,0.0668421052631579,16.89,2.644736842105263,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,85.82105263157894,2.563684210526316,2.578947368421052,1.2042105263157892,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,302.31578947368416,14.057368421052631,148.13473684210524,0.981578947368421,0.894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,9.010526315789471,0.8300000000000001,22.41578947368421,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19260.0,50.07,246.0,18.52,535.8499999999999,26333.1,59.15,19.04,27624.8,23.42,120.01999999999998,13937.15,1311.0,1.27,320.91,50.25,180.0,266.0,69.0,3.0,1630.6,48.709999999999994,49.0,22.88,48.0,107.0,79.0,240.0,5744.0,267.09,2814.56,18.65,17.0,22.44,90.0,80.0,171.2,15.77,425.9,10.0,0.0,45.0,35.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,3225.42,7.13,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,2.0,4.44,11.0,5.0,46.51,0.66,115.97,10.0,0.0,4.0,1.0,4.1752
RbAg5(PS4)2,880.125,2.205,26.875,1.24375,58.9575,1264.625,2.8287500000000003,1.2525,3249.5625,4.639375,4.9475,638.11875,74.9375,0.07,24.226875,2.0275,6.875,14.0,3.625,0.375,106.46875,2.218125,3.75,1.7049999999999998,2.4375,5.6875,4.3125,13.375,273.0,4.610625,89.23625000000001,1.271875,0.625,3.1375,7.125,4.0,7.325,0.54875,137.86499999999998,3.125,0.0,2.375,1.625,14082.0,35.28,430.0,19.9,943.32,20234.0,45.260000000000005,20.04,51993.0,74.23,79.16,10209.9,1199.0,1.12,387.63,32.44,110.0,224.0,58.0,6.0,1703.5,35.49,60.0,27.28,39.0,91.0,69.0,214.0,4368.0,73.77,1427.7800000000002,20.35,10.0,50.2,114.0,64.0,117.2,8.78,2205.8399999999997,50.0,0.0,38.0,26.0,609.0,1.88,32.0,1.77,76.9,1932.0,2.58,1.09,6486.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,229.0,10.64,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.53,428.76,10.0,0.0,4.0,1.0,1.1624999999999996
RbPSe6,882.625,2.1925000000000003,32.0,1.2262499999999998,73.775,907.65,2.38,1.26625,1703.625,4.01125,5.33875,446.275,77.625,0.055,25.81125,2.11375,10.0,14.0,2.625,0.125,108.925,2.28875,4.0,1.635,3.5,6.25,5.25,14.0,220.375,5.37375,38.81875,1.28125,0.875,2.0,5.25,5.25,9.2125,0.38125,7.695,0.0,0.0,3.375,1.875,7061.0,17.540000000000003,256.0,9.81,590.2,7261.2,19.04,10.13,13629.0,32.09,42.71,3570.2,621.0,0.44,206.49,16.91,80.0,112.0,21.0,1.0,871.4,18.31,32.0,13.08,28.0,50.0,42.0,112.0,1763.0,42.99,310.55,10.25,7.0,16.0,42.0,42.0,73.69999999999999,3.05,61.56,0.0,0.0,27.0,15.0,609.0,1.7200000000000002,22.0,1.67,54.5,406.0,2.58,1.0499999999999998,1099.0,3.26,2.57,178.09999999999997,85.0,0.0399999999999999,7.169999999999998,1.48,0.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.859999999999999,3.0,6.0,5.0,15.0,229.0,6.03,60.09,1.35,1.0,2.0,5.0,5.0,43.7,0.45,57.96,0.0,0.0,4.0,1.0,1.8608
Sb3IO4,1095.75,2.8425,29.75,0.8825000000000001,69.52250000000001,935.9,2.48,1.04875,2080.915,3.125,6.80125,414.7625,87.375,0.02375,20.34375,2.79875,5.0,14.0,2.25,0.0,80.2875,2.82125,3.5,1.0975,3.75,6.75,5.75,15.75,236.125,8.53875,33.22625,1.01875,1.0,1.125,5.75,4.625,3.4949999999999997,0.5650000000000001,9.183750000000002,5.0,0.0,3.75,2.0,8766.0,22.74,238.0,7.0600000000000005,556.1800000000001,7487.200000000001,19.84,8.39,16647.32,25.0,54.41,3318.1,699.0,0.19,162.75,22.39,40.0,112.0,18.0,0.0,642.3,22.57,28.0,8.780000000000001,30.0,54.0,46.0,126.0,1889.0,68.31,265.81,8.15,8.0,9.0,46.0,37.0,27.959999999999997,4.5200000000000005,73.47000000000001,40.0,0.0,30.0,16.0,480.0,1.63,45.0,0.8500000000000001,110.9,2133.0,1.64,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,11.0,0.05,12.44,1.7400000000000002,10.0,0.0,2.0,0.0,74.3,1.39,3.0,1.3,2.0,2.0,2.0,2.0,155.0,19.65,73.73,0.85,0.0,3.0,2.0,5.0,5.81,0.7100000000000001,24.27,10.0,0.0,2.0,0.0,2.5352
ScSbPd,757.0,1.586666666666667,39.33333333333333,1.62,91.04666666666664,2913.8166666666666,3.5133333333333328,1.3766666666666665,5856.666666666666,7.226666666666667,3.9533333333333327,1515.15,52.666666666666664,0.0766666666666666,26.026666666666664,1.5533333333333332,3.0,13.999999999999998,5.0,0.6666666666666666,111.0,1.87,4.666666666666666,2.3233333333333333,1.3333333333333333,4.333333333333333,3.0,9.333333333333332,339.3333333333333,17.189999999999998,249.44666666666663,1.4833333333333332,1.6666666666666663,3.9266666666666663,6.0,1.3333333333333333,9.733333333333333,0.35,37.3,7.0,0.0,1.0,1.3333333333333333,2271.0,4.76,118.0,4.859999999999999,273.14,8741.45,10.54,4.13,17570.0,21.68,11.86,4545.450000000001,158.0,0.23,78.08,4.66,9.0,42.0,15.0,2.0,333.0,5.61,14.0,6.97,4.0,13.0,9.0,28.0,1018.0,51.57,748.3399999999999,4.449999999999999,5.0,11.78,18.0,4.0,29.2,1.0499999999999998,111.9,21.0,0.0,3.0,4.0,201.0,0.79,30.0,0.51,76.80000000000001,1190.0,1.15,0.1299999999999999,2030.0,9.01,1.93,923.0,74.0,0.06,1.4299999999999995,0.71,9.0,0.0,3.0,2.0,100.3,0.8400000000000001,1.0,0.98,3.0,3.0,4.0,12.0,116.0,5.770000000000001,279.86,0.2000000000000001,1.0,2.78,7.0,2.0,13.0,0.39,56.0,9.0,0.0,3.0,2.0,0.0155000000000002
SiGe,774.5,1.955,23.0,1.1800000000000002,50.35,2865.65,4.24,1.165,6779.5,3.825,4.415,1451.85,78.5,0.075,21.59,1.84,10.0,14.0,4.0,0.0,107.9,1.955,3.5,1.49,2.0,6.0,4.0,14.0,414.5,43.745,357.56,1.175,1.0,4.0,4.0,4.0,5.75,0.515,103.95,0.0,0.0,2.0,2.0,1549.0,3.91,46.0,2.3600000000000003,100.7,5731.3,8.48,2.33,13559.0,7.65,8.83,2903.7,157.0,0.15,43.18,3.68,20.0,28.0,8.0,0.0,215.8,3.91,7.0,2.98,4.0,12.0,8.0,28.0,829.0,87.49,715.12,2.35,2.0,8.0,8.0,8.0,11.5,1.03,207.9,0.0,0.0,4.0,4.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.6059999999999999
SiP,899.5,2.085,14.5,1.045,29.53,1590.65,4.03,1.085,3076.5,2.075,4.575,1000.2,80.5,0.07,21.895000000000003,2.045,10.0,14.0,3.5,0.0,99.35,2.045,3.0,1.33,2.5,6.5,4.5,14.5,383.5,25.604999999999997,198.175,1.05,1.0,3.5,4.5,4.5,4.5,0.74,74.12,0.0,0.0,2.5,2.0,1799.0,4.17,29.0,2.09,59.06,3181.3,8.06,2.17,6153.0,4.15,9.15,2000.4,161.0,0.14,43.790000000000006,4.09,20.0,28.0,7.0,0.0,198.7,4.09,6.0,2.66,5.0,13.0,9.0,29.0,767.0,51.209999999999994,396.35,2.1,2.0,7.0,9.0,9.0,9.0,1.48,148.24,0.0,0.0,5.0,4.0,225.0,0.33,1.0,0.1300000000000001,2.879999999999999,2075.0,1.1999999999999995,0.05,4165.0,0.51,0.7699999999999996,1365.9,5.0,0.02,3.91,0.3500000000000001,0.0,0.0,1.0,0.0,14.899999999999991,0.29,0.0,0.1799999999999999,1.0,1.0,1.0,1.0,137.0,49.89,372.09,0.1,0.0,1.0,1.0,1.0,1.8000000000000005,0.06,147.76,0.0,0.0,1.0,0.0,1.7395
Sn2WO5,1094.75,2.895,26.75,0.90375,62.6575,1433.775,3.535,0.99125,4361.3625,4.24,7.2267625,620.9,80.75,0.0281249999999999,18.9249,2.8512500000000003,7.0,12.25,3.0,0.0,76.125,2.9349999999999996,3.25,1.105625,3.5,6.125,5.25,14.25,337.25,6.32,179.08124999999998,0.90625,1.125,1.7225,5.5,4.5,3.80625,0.64875,38.41875,3.0,1.75,3.0,2.0,8758.0,23.16,214.0,7.23,501.26,11470.2,28.28,7.93,34890.9,33.92,57.8141,4967.2,646.0,0.2249999999999999,151.3992,22.81,56.0,98.0,24.0,0.0,609.0,23.479999999999997,26.0,8.844999999999999,28.0,49.0,42.0,114.0,2698.0,50.56,1432.65,7.25,9.0,13.78,44.0,36.0,30.45,5.19,307.34999999999997,24.0,14.0,24.0,16.0,605.0,2.1399999999999997,66.0,1.45,167.84,5843.0,6.28,0.73,22345.42,19.3,3.7799999999999994,3628.4,36.0,0.105,12.23,2.31,10.0,14.0,4.0,0.0,91.0,1.48,4.0,2.2649999999999997,2.0,3.0,2.0,10.0,600.0,35.18,820.59,0.85,1.0,5.78,2.0,4.0,10.31,0.79,173.97,10.0,14.0,4.0,0.0,2.2257999999999996
SnBr2,996.3333333333331,2.4,40.0,1.11,92.83666666666666,1069.0166666666669,1.86,1.23,2325.6666666666665,4.516666666666667,5.803333333333333,345.6833333333333,90.0,0.0466666666666666,34.17666666666666,2.2733333333333334,6.666666666666666,13.999999999999998,2.0,0.0,98.06666666666666,2.6266666666666665,4.333333333333333,1.4266666666666663,4.0,7.0,5.999999999999999,15.999999999999998,175.33333333333331,5.869999999999999,108.89333333333332,1.25,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.633333333333333,0.3899999999999999,22.27999999999999,3.333333333333333,0.0,4.0,2.0,2989.0,7.2,120.0,3.33,278.51,3207.05,5.58,3.689999999999999,6977.0,13.55,17.41,1037.05,270.0,0.14,102.53,6.82,20.0,42.0,6.0,0.0,294.2,7.88,13.0,4.279999999999999,12.0,21.0,18.0,48.0,526.0,17.61,326.68,3.75,3.0,4.0,18.0,16.0,13.9,1.17,66.83999999999999,10.0,0.0,12.0,6.0,431.0,0.8699999999999999,15.0,0.51,38.80999999999999,2211.2000000000003,1.92,0.27,5225.0,4.1899999999999995,1.8200000000000005,239.2,15.0,0.0199999999999999,10.84,0.8600000000000001,10.0,0.0,3.0,0.0,38.900000000000006,1.0,1.0,0.6799999999999999,3.0,3.0,3.0,3.0,190.0,1.7400000000000002,280.36,0.3,0.0,4.0,3.0,5.0,4.6,0.2399999999999999,66.47999999999999,10.0,0.0,3.0,0.0,2.5387
Sr5V3O12F,1054.6190476190477,2.7095238095238092,17.333333333333332,1.0599999999999998,38.18666666666666,972.0023809523808,2.705238095238095,1.0866666666666664,1670.68,1.4776190476190476,6.52047619047619,590.9785714285714,62.61904761904761,0.0242857142857142,18.978571428571428,2.703809523809524,9.571428571428571,13.999999999999998,3.476190476190476,0.0,91.32857142857142,2.6142857142857143,3.0,1.3995238095238094,3.4285714285714284,5.428571428571429,4.666666666666666,11.142857142857142,258.5238095238095,5.1,101.10428571428572,1.0357142857142856,0.9047619047619048,1.1904761904761902,4.952380952380952,4.523809523809523,8.824285714285713,0.706190476190476,12.809047619047616,0.4285714285714285,0.0,2.5238095238095237,2.0,22147.0,56.9,364.0,22.26,801.9200000000001,20412.05,56.81,22.82,35084.28,31.03,136.93,12410.55,1315.0,0.51,398.55,56.78,201.0,294.0,73.0,0.0,1917.9,54.9,63.0,29.390000000000004,72.0,114.0,98.0,234.0,5429.0,107.1,2123.19,21.75,19.0,25.0,104.0,95.0,185.30999999999997,14.830000000000002,268.99,9.0,0.0,53.0,42.0,1132.0,3.2300000000000004,30.0,1.77,71.62,3568.1,4.47,1.21,5785.68,6.11,6.89,2109.8,85.0,0.12,11.57,3.1700000000000004,3.0,0.0,5.0,0.0,144.0,3.03,3.0,2.8,3.0,6.0,5.0,15.0,435.0,20.68,449.73,1.5,2.0,5.0,5.0,5.0,26.97,0.6200000000000001,35.269999999999996,3.0,0.0,5.0,0.0,3.7635
SrTaNO2,1068.0,2.518,26.8,1.142,62.91558,1522.59,3.996,1.102,2748.87,3.828,6.7107600000000005,896.8100000000001,62.400000000000006,0.02434,19.1265412,2.5360000000000005,9.4,11.2,3.8000000000000007,0.0,93.4,2.474,3.4000000000000004,1.4960000000000002,3.2,5.4,4.4,10.8,383.4,8.139999999999999,179.322,1.06,1.0,2.0,4.800000000000001,4.2,8.676000000000002,0.6640000000000001,18.578,0.6000000000000001,2.8000000000000003,2.2,2.0,5340.0,12.59,134.0,5.71,314.5779,7612.95,19.98,5.51,13744.35,19.14,33.553799999999995,4484.05,312.0,0.1217,95.63270599999998,12.68,47.0,56.0,19.0,0.0,467.0,12.37,17.0,7.48,16.0,27.0,22.0,54.0,1917.0,40.7,896.61,5.300000000000001,5.0,10.0,24.0,21.0,43.38,3.3200000000000003,92.89,3.0,14.0,11.0,10.0,853.0,2.65,66.0,1.71,166.9379,5620.799999999999,6.38,1.19,10123.81,16.6,5.01,3214.4,79.0,0.0917,11.72,2.56,3.0,14.0,4.0,0.0,138.6,2.49,4.0,2.74,2.0,5.0,4.0,14.0,618.0,31.380000000000003,740.21,1.4,2.0,5.0,4.0,4.0,26.81,0.9,57.47,3.0,14.0,4.0,0.0,1.1168000000000005
SrTh(PS4)2,930.0,2.2741666666666664,23.833333333333332,1.0825,53.17984166666666,1130.7833333333333,3.1316666666666664,1.1541666666666666,2509.0833333333335,2.8699999999999997,5.246533333333333,565.6166666666666,74.5,0.0566999999999999,23.666214333333333,2.2041666666666666,9.833333333333332,13.999999999999998,2.833333333333333,0.0,99.51666666666668,2.2725,3.5,1.6225,3.5,6.249999999999999,5.166666666666666,13.583333333333332,300.16666666666663,3.2899999999999996,63.42166666666666,1.15,1.0,2.333333333333333,5.166666666666666,5.166666666666666,7.508333333333333,0.6366666666666666,7.661666666666666,0.1666666666666666,0.0,3.1666666666666665,2.0,11160.0,27.29,286.0,12.99,638.1581,13569.4,37.58,13.85,30109.0,34.44,62.9584,6787.4,894.0,0.6804,283.994572,26.450000000000003,118.0,168.0,34.0,0.0,1194.2,27.27,42.0,19.47,42.0,75.0,62.0,163.0,3602.0,39.48,761.06,13.8,12.0,28.0,62.0,62.0,90.1,7.64,91.94,2.0,0.0,38.0,24.0,463.0,1.63,75.0,1.31,201.0681,4510.0,4.48,0.8999999999999999,13556.0,9.88,2.9715999999999996,1705.9,80.0,0.03,5.074571999999996,1.4600000000000002,2.0,0.0,4.0,0.0,102.6,1.63,4.0,3.88,2.0,5.0,4.0,14.0,412.0,15.44,504.6,1.0,2.0,2.0,4.0,4.0,29.200000000000003,0.65,53.76,2.0,0.0,4.0,0.0,2.2546999999999997
