formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Sc2O3,1041.6,2.642,13.2,1.024,27.584000000000003,1296.15,3.132,1.014,2252.748,1.1960000000000002,6.249999999999999,758.5100000000001,56.599999999999994,0.028,19.62,2.64,9.6,14.0,3.6000000000000005,0.0,89.80000000000001,2.608,2.8,1.382,2.8,5.4,4.0,10.8,300.6,5.772,127.726,1.0,1.4,1.2000000000000002,4.8,4.3999999999999995,7.594000000000001,0.792,6.338,0.4,0.0,2.4,2.0,5208.0,13.21,66.0,5.12,137.92000000000002,6480.75,15.66,5.07,11263.74,5.98,31.25,3792.55,283.0,0.14,98.1,13.2,48.0,70.0,18.0,0.0,449.0,13.04,14.0,6.91,14.0,27.0,20.0,54.0,1503.0,28.86,638.63,5.0,7.0,6.0,24.0,22.0,37.97,3.96,31.69,2.0,0.0,12.0,10.0,681.0,2.42,13.0,1.36,28.96,3015.0,1.2799999999999998,0.71,5245.42,2.99,5.299999999999999,1759.4,76.0,0.07,12.249999999999998,2.45,1.0,0.0,4.0,0.0,112.0,2.08,2.0,2.28,3.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,1.0,3.0,3.0,4.0,17.01,0.32,15.77,1.0,0.0,4.0,0.0,3.8235
Sm2Mn3(SbS3)4,884.6190476190476,2.210952380952381,28.333333333333332,1.2128571428571426,63.68666666666667,1349.8357142857144,2.7733333333333334,1.1985714285714284,2852.8095238095234,4.234761904761904,5.238619047619047,737.797619047619,76.0952380952381,0.0685714285714285,24.51304761904762,2.0752380952380953,7.38095238095238,13.428571428571429,3.1428571428571423,0.0,104.92380952380952,2.1976190476190474,3.8095238095238098,1.677142857142857,4.142857142857142,6.0,5.3809523809523805,13.285714285714285,269.19047619047615,7.310952380952381,68.42666666666666,1.2238095238095237,1.3333333333333333,2.806666666666666,5.666666666666666,4.285714285714286,7.0,0.5333333333333333,7.166666666666666,2.619047619047618,0.5714285714285714,2.8571428571428568,2.0,18577.0,46.43,595.0,25.47,1337.42,28346.55,58.24,25.17,59909.0,88.93,110.011,15493.75,1598.0,1.44,514.774,43.58,155.0,282.0,66.0,0.0,2203.4,46.15,80.0,35.22,87.0,126.0,113.0,279.0,5653.0,153.53000000000003,1436.9599999999998,25.7,28.0,58.94,119.0,90.0,147.0,11.2,150.5,55.0,12.0,60.0,42.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1517.3000000000002,0.7799999999999998,0.6000000000000001,4126.0,5.449999999999999,2.51,1131.2,65.0,0.09,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,3.0,4.0,3.0,13.0,74.0,18.15,216.2,0.8500000000000001,2.0,3.78,4.0,4.0,25.9,0.51,24.03,10.0,6.0,4.0,0.0,0.1398000000000001
Sm2O3,1006.4,2.602,29.6,1.24,69.744,880.9500000000002,2.428,1.086,2268.748,3.008,6.9802,571.71,61.4,0.02,20.8608,2.592,10.0,11.6,3.6000000000000005,0.0,101.16,2.532,3.6000000000000005,1.938,4.800000000000001,5.4,4.8,10.8,232.2,3.5840000000000005,68.60600000000001,1.1,1.8000000000000005,1.12,4.8,4.3999999999999995,11.994000000000002,0.6320000000000001,5.338,0.0,2.4000000000000004,2.4,2.0,5032.0,13.01,148.0,6.199999999999999,348.72,4404.75,12.14,5.43,11343.74,15.04,34.900999999999996,2858.55,307.0,0.1,104.304,12.96,50.0,58.0,18.0,0.0,505.8,12.66,18.0,9.69,24.0,27.0,24.0,54.0,1161.0,17.92,343.03000000000003,5.5,9.0,5.6,24.0,22.0,59.97,3.16,26.69,0.0,12.0,12.0,10.0,769.0,2.5199999999999996,54.0,1.9,134.36,1977.0,0.48,0.8900000000000001,5285.42,7.52,3.474499999999999,1292.4,64.0,0.05,15.352,2.5700000000000003,0.0,6.0,4.0,0.0,140.4,2.27,4.0,3.67,2.0,4.0,3.0,13.0,42.0,8.41,162.99,1.25,2.0,2.8,3.0,4.0,28.01,0.72,13.27,0.0,6.0,4.0,0.0,3.7823
SnO2,1112.3333333333333,3.0133333333333328,21.999999999999996,0.8033333333333332,50.23666666666666,907.8166666666668,2.793333333333333,0.9566666666666666,2039.3866666666663,2.4366666666666665,7.109999999999999,204.88333333333333,84.66666666666666,0.0199999999999999,18.796666666666667,2.9799999999999995,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,71.33333333333333,2.9466666666666663,3.0,0.94,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,266.66666666666663,2.49,100.87333333333332,0.8833333333333333,1.0,1.3333333333333333,5.333333333333333,4.666666666666667,3.093333333333333,0.69,22.219999999999995,3.333333333333333,0.0,3.333333333333333,2.0,3337.0,9.04,66.0,2.41,150.70999999999998,2723.4500000000003,8.38,2.87,6118.16,7.31,21.33,614.65,254.0,0.06,56.39,8.94,20.0,42.0,8.0,0.0,214.0,8.84,9.0,2.82,10.0,19.0,16.0,46.0,800.0,7.470000000000001,302.62,2.65,3.0,4.0,16.0,14.0,9.28,2.0700000000000003,66.66,10.0,0.0,10.0,6.0,605.0,1.7899999999999998,42.0,0.97,102.71,2453.0,0.52,0.6799999999999999,5654.42,7.31,3.7799999999999994,450.4,7.0,0.06,12.23,1.92,10.0,0.0,2.0,0.0,79.0,1.48,3.0,1.41,2.0,2.0,2.0,2.0,53.0,6.8100000000000005,292.39,0.85,0.0,4.0,2.0,4.0,6.91,0.6900000000000001,66.57,10.0,0.0,2.0,0.0,0.6519000000000004
SnSe2,863.6666666666665,2.2266666666666666,39.33333333333333,1.17,92.20999999999998,1486.4833333333331,2.6866666666666665,1.2433333333333332,3107.6666666666665,5.63,5.369999999999999,495.15,86.0,0.0599999999999999,25.83,2.1066666666666665,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,102.53333333333332,2.353333333333333,4.333333333333333,1.4866666666666666,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,251.99999999999997,6.803333333333333,123.73333333333332,1.25,1.0,2.6666666666666665,5.333333333333333,4.666666666666667,5.1,0.29,22.546666666666663,3.333333333333333,0.0,3.333333333333333,2.0,2591.0,6.680000000000001,118.0,3.51,276.63,4459.45,8.06,3.729999999999999,9323.0,16.89,16.11,1485.4499999999998,258.0,0.18,77.49,6.32,20.0,42.0,8.0,0.0,307.6,7.06,13.0,4.46,10.0,19.0,16.0,46.0,756.0,20.41,371.2000000000001,3.75,3.0,8.0,16.0,14.0,15.3,0.87,67.64,10.0,0.0,10.0,6.0,232.0,0.6100000000000001,16.0,0.4199999999999999,39.75,1585.0,0.6800000000000002,0.25,4052.0,2.5199999999999996,1.17,15.0,9.0,0.0,1.6799999999999995,0.6100000000000001,10.0,0.0,2.0,0.0,32.2,0.5899999999999999,1.0,0.5899999999999999,2.0,2.0,2.0,2.0,75.0,0.3399999999999998,258.1,0.3,0.0,2.0,2.0,4.0,3.9,0.09,66.08,10.0,0.0,2.0,0.0,0.7018
Sr2ScSbO6,1044.9,2.675,19.6,1.043,43.79600000000001,918.3500000000004,2.581,1.104,1751.5480000000002,1.476,6.5009999999999994,513.11,63.39999999999999,0.018,19.344,2.689,8.9,14.0,3.3000000000000007,0.0,91.35,2.595,3.0999999999999996,1.376,3.2,5.5,4.6,11.8,246.2,5.189,69.98,1.065,0.9,1.0,4.8,4.3999999999999995,8.434000000000001,0.6930000000000001,11.088,1.1,0.0,2.7,2.0,10449.0,26.75,196.0,10.43,437.96,9183.5,25.81,11.04,17515.48,14.760000000000002,65.00999999999999,5131.1,634.0,0.18,193.44,26.89,89.0,140.0,33.0,0.0,913.5,25.95,31.0,13.76,32.0,55.0,46.0,118.0,2462.0,51.89000000000001,699.8000000000001,10.65,9.0,10.0,48.0,44.0,84.33999999999999,6.930000000000001,110.88,11.0,0.0,27.0,20.0,765.0,2.65,43.0,1.71,105.76,3015.0,2.1799999999999997,1.19,5245.42,6.69,5.299999999999999,1759.4,79.0,0.07,12.249999999999998,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,3.0,5.0,5.0,14.0,214.0,19.65,310.78999999999996,1.4,2.0,3.0,4.0,4.0,26.81,0.7100000000000001,35.269999999999996,10.0,0.0,4.0,0.0,3.5074
Sr2V3Se5O18,1121.7142857142858,2.987142857142857,16.392857142857142,0.8321428571428572,36.10214285714286,738.8285714285714,2.8153571428571427,0.9475,1266.9799999999998,1.6914285714285715,6.9921428571428565,428.9285714285714,77.32142857142857,0.0257142857142857,18.527500000000003,2.951428571428572,9.678571428571429,14.0,2.7142857142857144,0.0,73.44642857142857,2.9092857142857147,2.7857142857142856,1.0221428571428572,3.75,6.321428571428571,5.392857142857143,13.821428571428571,267.3928571428571,4.168214285714286,67.74571428571429,0.8785714285714286,1.0357142857142858,1.0357142857142858,5.607142857142858,5.2857142857142865,4.486428571428571,0.7225000000000001,5.922857142857142,0.3214285714285714,0.0,3.285714285714286,2.0,31408.0,83.64,459.0,23.3,1010.86,20687.2,78.83000000000001,26.53,35475.44,47.36,195.78,12010.0,2165.0,0.72,518.77,82.64,271.0,392.0,76.0,0.0,2056.5,81.46000000000001,78.0,28.619999999999997,105.0,177.0,151.0,387.0,7487.0,116.71,1896.88,24.6,29.0,29.0,157.0,148.0,125.62,20.230000000000004,165.83999999999995,9.0,0.0,92.0,56.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.57,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.5648999999999997
SrPbO3,1041.4,2.7287999999999997,28.800000000000004,1.034,68.564,788.1500000000002,2.322,1.116,1784.5480000000002,2.7880000000000003,6.64208,361.4100000000001,70.0,0.017,19.4772,2.736,8.0,11.2,3.2,0.0,88.02,2.628,3.4000000000000004,1.342,3.2,5.6,4.8,12.8,221.4,2.7518,66.38600000000001,1.12,0.8,0.888,4.8,4.8,7.354000000000001,0.638,14.138,2.0,2.8000000000000003,2.8,2.0,5207.0,13.644,144.0,5.17,342.82,3940.75,11.61,5.58,8922.74,13.94,33.2104,1807.05,350.0,0.0849999999999999,97.386,13.68,40.0,56.0,16.0,0.0,440.1,13.14,17.0,6.71,16.0,28.0,24.0,64.0,1107.0,13.759,331.93,5.6,4.0,4.4399999999999995,24.0,24.0,36.77,3.1900000000000004,70.69,10.0,14.0,14.0,10.0,765.0,2.65,74.0,1.71,191.2,1923.0,0.9000000000000001,1.19,5245.42,11.4,5.01,987.4,79.0,0.055,12.216,2.56,10.0,14.0,4.0,0.0,138.6,2.49,4.0,2.74,2.0,5.0,4.0,14.0,85.0,8.08,174.29,1.4,1.0,2.44,4.0,4.0,26.81,0.79,35.269999999999996,10.0,14.0,4.0,0.0,0.7941000000000003
TaNO,1159.0,2.673333333333333,29.333333333333332,1.0133333333333332,70.3193,1955.2166666666665,5.213333333333333,0.9533333333333333,3510.2566666666667,5.533333333333333,7.2746,1129.05,72.33333333333333,0.0305666666666666,18.207568666666663,2.6666666666666665,9.0,9.333333333333332,3.6666666666666665,0.0,79.46666666666667,2.6599999999999997,3.333333333333333,1.2666666666666666,3.333333333333333,5.999999999999999,4.666666666666666,12.0,501.33333333333326,10.726666666666668,249.73333333333332,0.8999999999999999,1.3333333333333333,2.6666666666666665,5.333333333333333,4.333333333333333,4.996666666666666,0.7,19.186666666666667,1.0,4.666666666666666,2.333333333333333,2.0,3477.0,8.02,88.0,3.04,210.9579,5865.65,15.64,2.86,10530.77,16.6,21.8238,3387.15,217.0,0.0917,54.622705999999994,8.0,27.0,28.0,11.0,0.0,238.4,7.98,10.0,3.8,10.0,18.0,14.0,36.0,1504.0,32.18,749.1999999999999,2.7,4.0,8.0,16.0,13.0,14.989999999999998,2.1,57.56,3.0,14.0,7.0,6.0,641.0,2.2699999999999996,66.0,1.52,166.9379,5620.799999999999,5.4799999999999995,0.6499999999999999,10123.81,16.6,1.796199999999999,3214.4,39.0,0.0917,10.762705999999998,2.3600000000000003,3.0,14.0,4.0,0.0,96.3,1.94,4.0,2.3200000000000003,1.0,3.0,3.0,11.0,533.0,31.380000000000003,740.21,0.85,1.0,5.0,1.0,4.0,12.31,0.9,57.47,3.0,14.0,4.0,0.0,1.9337999999999995
Tb2EuSe4,778.4285714285713,1.855714285714286,47.0,1.5614285714285714,112.2365257142857,1805.8642857142856,2.8285714285714283,1.3814285714285717,4081.142857142857,5.837142857142857,5.502299999999999,904.5785714285714,62.71428571428571,0.0540142857142857,26.520974628571427,1.78,9.999999999999998,10.428571428571429,3.714285714285714,0.0,129.25714285714284,1.971428571428571,4.857142857142857,2.4114285714285715,5.857142857142857,5.285714285714286,4.7142857142857135,10.428571428571429,266.2857142857142,8.224285714285713,136.5857142857143,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,13.414285714285713,0.26,5.454285714285714,0.0,3.571428571428571,2.2857142857142856,2.0,5449.0,12.990000000000002,329.0,10.93,785.6556799999998,12641.05,19.799999999999997,9.67,28568.0,40.86,38.516099999999994,6332.050000000001,439.0,0.3781,185.6468224,12.46,70.0,73.0,26.0,0.0,904.8,13.8,34.0,16.880000000000003,41.0,37.0,33.0,73.0,1864.0,57.57000000000001,956.1,9.95,13.0,16.0,33.0,30.0,93.9,1.82,38.18,0.0,25.0,16.0,14.0,394.0,1.34,31.0,1.28,79.96533999999998,2545.0,2.1899999999999995,0.6900000000000002,6713.0,3.4400000000000004,0.7599,1148.0,64.0,0.0254999999999999,3.3365611999999985,1.25,0.0,9.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,211.0,4.11,293.2,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.14,13.38,0.0,9.0,4.0,0.0,0.1933000000000002
Tb4Al2O9,1017.2,2.671333333333333,23.866666666666667,1.0453333333333332,55.57742399999999,1353.6166666666666,3.104,1.0193333333333332,3491.4146666666666,2.5546666666666664,6.888133333333332,594.11,69.66666666666666,0.0271466666666666,19.697749653333332,2.666666666666667,10.0,11.6,3.466666666666667,0.0,91.82666666666668,2.5986666666666665,3.2,1.5433333333333334,4.933333333333334,5.666666666666667,4.8,12.133333333333333,296.6,4.450666666666667,129.40599999999998,0.9933333333333332,1.5333333333333332,1.2000000000000002,4.8,4.533333333333333,8.380666666666666,0.72,34.577999999999996,0.0,2.4,2.533333333333333,2.0,15258.0,40.07,358.0,15.68,833.66136,20304.25,46.56,15.29,52371.22,38.32,103.322,8911.65,1045.0,0.4072,295.4662448,40.0,150.0,174.0,52.0,0.0,1377.4,38.98,48.0,23.15,74.0,85.0,72.0,182.0,4449.0,66.76,1941.09,14.9,23.0,18.0,72.0,68.0,125.71,10.8,518.67,0.0,36.0,38.0,30.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,3413.0,1.4299999999999995,0.8600000000000001,8395.42,8.23,4.85,1583.4,58.0,0.1,13.886561199999996,2.54,0.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,8.0,4.0,3.0,13.0,140.0,10.58,327.48999999999995,1.15,2.0,3.0,3.0,4.0,24.71,0.74,236.97,0.0,9.0,4.0,0.0,4.0883
TePb3Cl4O3,1087.5454545454545,2.7301818181818183,35.45454545454545,0.95,85.36363636363635,775.1863636363637,1.976363636363636,1.0827272727272728,1878.2345454545457,3.676363636363636,6.557381818181818,307.04090909090905,88.18181818181819,0.0195454545454545,19.869818181818182,2.6818181818181817,6.363636363636363,10.181818181818182,2.1818181818181817,0.0,81.87272727272726,2.788181818181818,3.727272727272727,1.2172727272727273,3.8181818181818183,6.7272727272727275,5.818181818181818,15.818181818181817,183.27272727272725,4.133363636363636,57.879999999999995,1.1454545454545455,1.0,0.8472727272727272,5.818181818181818,5.454545454545455,3.3699999999999997,0.479090909090909,9.85272727272727,3.636363636363636,3.818181818181818,3.8181818181818183,2.0,11963.0,30.032000000000004,390.0,10.45,939.0,8527.050000000001,21.74,11.909999999999998,20660.58,40.440000000000005,72.1312,3377.45,970.0,0.215,218.568,29.5,70.0,112.0,24.0,0.0,900.6,30.67,41.0,13.39,42.0,74.0,64.0,174.0,2016.0,45.46699999999999,636.6799999999998,12.6,11.0,9.32,64.0,60.0,37.07,5.27,108.38,40.0,42.0,42.0,22.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,1.2200000000000002,0.74,5245.42,11.4,3.629599999999999,667.9,13.0,0.055,12.216,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,128.0,17.27,174.29,1.2000000000000002,0.0,2.44,3.0,5.0,6.01,0.79,35.29,10.0,14.0,3.0,0.0,3.2599
ThO2,1071.6666666666667,2.7766666666666664,35.333333333333336,0.92,88.0127,1747.8166666666664,3.813333333333333,1.0366666666666666,4953.053333333333,3.899999999999999,6.539466666666666,710.8833333333333,63.333333333333336,0.0168,19.09485733333333,2.7566666666666664,9.333333333333332,13.999999999999998,3.333333333333333,0.0,89.6,2.7266666666666666,3.666666666666666,1.9733333333333336,3.333333333333333,5.666666666666666,4.666666666666667,11.666666666666666,358.0,5.513333333333334,173.73999999999998,1.0,1.3333333333333333,1.3333333333333333,4.666666666666667,4.666666666666667,11.226666666666668,0.6533333333333333,18.02,0.6666666666666666,0.0,2.6666666666666665,2.0,3215.0,8.33,106.0,2.76,264.0381,5243.45,11.44,3.11,14859.16,11.7,19.6184,2132.65,190.0,0.0504,57.284572,8.27,28.0,42.0,10.0,0.0,268.8,8.18,11.0,5.92,10.0,17.0,14.0,35.0,1074.0,16.540000000000003,521.22,3.0,4.0,4.0,14.0,14.0,33.68,1.96,54.06,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.58,0.92,14395.42,11.7,5.491599999999999,1968.4,71.0,0.0504,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,327.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,4.4187
TlS,794.5,2.1895,48.5,1.22,118.22665,1224.0,2.365,1.25,1821.5,6.985,5.2559000000000005,481.0499999999999,82.0,0.0591,24.669914499999997,2.04,5.0,7.0,3.5,0.0,106.45,2.1,4.5,1.6675,2.5,6.0,4.5,14.5,230.5,2.9309999999999996,86.95,1.45,1.0,2.72,4.5,4.5,5.25,0.42,23.185,5.0,7.0,2.5,2.0,1589.0,4.379,97.0,2.44,236.4533,2448.0,4.73,2.5,3643.0,13.97,10.5118,962.1,164.0,0.1182,49.339828999999995,4.08,10.0,14.0,7.0,0.0,212.9,4.2,9.0,3.335,5.0,12.0,9.0,29.0,461.0,5.861999999999999,173.9,2.9,2.0,5.4399999999999995,9.0,9.0,10.5,0.84,46.370000000000005,10.0,14.0,5.0,4.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,190.2,12.0,0.0017999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,0.8102
VO,982.5,2.57,15.5,1.095,33.47,1871.65,3.965,0.99,3042.29,3.055,5.785,1108.95,66.5,0.06,19.84,2.4450000000000003,8.5,14.0,4.0,0.0,92.55,2.535,3.0,1.4500000000000002,3.5,5.5,4.5,10.5,381.5,10.56,228.205,0.975,1.5,2.5,5.5,4.0,6.595000000000001,0.7050000000000001,15.365,1.5,0.0,2.0,2.0,1965.0,5.14,31.0,2.19,66.94,3743.3,7.93,1.98,6084.58,6.11,11.57,2217.9,133.0,0.12,39.68,4.890000000000001,17.0,28.0,8.0,0.0,185.1,5.07,6.0,2.9000000000000004,7.0,11.0,9.0,21.0,763.0,21.119999999999997,456.41,1.95,3.0,5.0,11.0,8.0,13.19,1.41,30.73,3.0,0.0,4.0,4.0,663.0,2.08,15.0,1.23,34.94,3563.0,2.6899999999999995,0.52,5775.42,6.11,5.169999999999999,2108.4,41.0,0.12,10.24,2.35,3.0,0.0,4.0,0.0,95.1,1.81,2.0,1.96,1.0,3.0,3.0,11.0,265.0,20.68,449.59,0.7500000000000001,1.0,5.0,1.0,4.0,11.61,0.43,30.67,3.0,0.0,4.0,0.0,0.9700999999999996
Y(CuTe)3,777.4285714285713,1.8785714285714288,40.285714285714285,1.4514285714285713,94.62285714285711,2274.2071428571426,3.0585714285714287,1.4014285714285712,4600.0,7.152857142857143,4.385714285714286,1147.507142857143,67.71428571428571,0.0885714285714285,25.097142857142856,1.697142857142857,1.2857142857142856,14.0,4.285714285714286,0.4285714285714285,122.84285714285711,1.8885714285714283,4.571428571428571,2.01,1.857142857142857,4.7142857142857135,3.571428571428571,12.0,289.7142857142857,14.717142857142855,203.07857142857145,1.442857142857143,1.5714285714285714,3.617142857142857,7.714285714285714,1.5714285714285712,8.471428571428572,0.2914285714285713,175.32142857142858,8.714285714285715,0.0,1.7142857142857142,1.5714285714285712,5442.0,13.150000000000002,282.0,10.16,662.3599999999999,15919.45,21.41,9.81,32200.0,50.07,30.700000000000003,8032.55,474.0,0.6200000000000001,175.68,11.88,9.0,98.0,30.0,3.0,859.8999999999999,13.22,32.0,14.07,13.0,33.0,25.0,84.0,2028.0,103.02,1421.5500000000002,10.1,11.0,25.32,54.0,11.0,59.3,2.04,1227.25,61.0,0.0,12.0,11.0,269.0,1.04,23.0,0.8900000000000001,64.05,2347.2,2.18,0.27,6621.0,4.490000000000001,2.0400000000000005,1073.5,78.0,0.09,2.520000000000003,0.97,9.0,0.0,4.0,1.0,58.20000000000002,0.8800000000000001,1.0,1.27,4.0,3.0,5.0,13.0,226.0,6.089999999999998,310.45,0.5,1.0,3.4400000000000004,8.0,1.0,17.2,0.18,398.65,9.0,0.0,4.0,1.0,0.7632000000000003
Y3GaS6,837.9,2.066,24.4,1.3,52.887,1781.37,3.302,1.224,4235.4,3.173,4.947,800.71,63.8,0.059,24.243,1.983,9.7,14.0,3.5,0.0,111.93,2.095,3.7,1.7120000000000002,2.8,5.6,4.199999999999999,11.8,322.9,5.011,140.64999999999998,1.285,1.2999999999999998,2.444,4.8,4.5,9.36,0.5529999999999999,9.382,0.3,0.0,2.5,2.0,8379.0,20.66,244.0,13.0,528.8700000000001,17813.7,33.02,12.24,42354.0,31.73,49.46999999999999,8007.1,638.0,0.5900000000000001,242.43,19.83,97.0,140.0,35.0,0.0,1119.3000000000002,20.950000000000003,37.0,17.12,28.0,56.0,42.0,118.0,3229.0,50.11000000000001,1406.5,12.85,13.0,24.44,48.0,45.0,93.6,5.529999999999999,93.82,3.0,0.0,25.0,20.0,421.0,1.4699999999999998,23.0,1.2400000000000002,56.84,2892.3,1.56,0.6000000000000001,7636.0,3.830000000000001,2.4499999999999997,1493.2,76.0,0.03,3.900000000000002,1.38,1.0,0.0,4.0,0.0,88.30000000000001,1.36,2.0,1.84,3.0,4.0,5.0,13.0,144.0,9.68,353.2,0.8500000000000001,1.0,1.44,3.0,4.0,19.8,0.41,40.33,1.0,0.0,4.0,0.0,2.0555000000000003
