formula,target
Ca9Cd4Bi9,0.077199999999999
Ca9Co(PO4)7,1.351299999999999
Ca9Cr(PO4)7,2.914049999999999
Ca9Fe(PO4)7,2.2467
Ca9In(PO4)7,4.3214
Ca9La5Br33,2.9651
Ca9La5Cl33,3.6799
Ca9LaTi4Mn6O30,0.030199999999999002
Ca9LaTi6Mn4O30,0.05
Ca9LaTi8Mn2O30,0.023000000000000003
Ca9LaTi9MnO30,0.0297
Ca9Mn(PO4)7,3.9494
Ca9PrF20,0.021300000000000003
CaAcIn2,0.196299999999999
CaAgAs,0.019599999999999
CaAgAsO5,0.607599999999999
CaAgBiO5,0.35884999999999956
CaAgF5,0.0027999999999990003
CaAgP,0.0045000000000000005
CaAl12O19,4.3195000000000014
CaAl12Si4O27,5.236199999999999
CaAl2(SiO4)2,4.902749999999999
CaAl2B2O7,4.8228
CaAl2H16N9,1.1488
CaAl2O4,4.55152
CaAl2Si(HO2)4,4.690799999999999
CaAl2Si2(H2O5)2,4.9003
CaAl2Si3H6O13,4.9624
CaAl2Si4(H2O7)2,0.10980000000000001
CaAl2SiO6,4.523257142857143
CaAl4O7,3.9982
CaAl4Si2(HO6)2,4.5346
CaAlB3O7,5.380199999999999
CaAlBO4,4.6961
CaAlF5,7.14395
CaAlH5,3.108675
CaAlSiH,0.37000000000000005
CaAlSiHO5,5.242800000000001
CaAlSiO4F,5.2058
CaAs(HO)7,4.1423
CaAs2(HO2)4,3.7749
CaAs2(XeF5)4,2.574699999999999
CaAs2H6F18,4.9837
CaAs2HF13,4.9489
CaAs2WO7,3.0714
CaAs3F15,1.997199999999999
CaAsH3O5,3.9496
CaAsH5O6,3.904699999999999
CaAsPd,0.16080000000000003
CaAsWO5,2.4346
CaB12(H3O2)4,0.450999999999999
CaB2(H2O3)2,5.45695
CaB2(H6O5)2,5.4565
CaB2(H7N)2,5.694699999999999
CaB2(HO)8,5.4176
CaB2F8,8.3113
CaB2H10O9,5.2523
CaB3H13O12,5.219600000000001
CaB3H3O7,5.7435
CaB3H5O8,5.5609
CaB3H7O9,5.4108
CaB4O7,5.9762
CaB5H3O10,5.1418
CaB8H4O15,5.6688
CaBPO5,5.317
CaBe2(PO4)2,5.8263
CaBe3Co2(SiO4)3,2.9221
CaBe3O4,3.9114999999999993
CaBeB2O5,5.6922000000000015
CaBeO3,0.087299999999999
CaBePO4F,6.1019
CaBi2(CO4)2,1.470899999999999
CaBi2(PO5)2,0.004399999999999
CaBi2B2O7,3.1706
CaBi2O5,0.5688
CaBi2P2O9,2.881099999999999
CaBi3O7,0.5072999999999991
CaBi3P3O13,3.0119
CaBi4O9,0.08120000000000001
CaBi6(PO5)4,3.5481999999999996
CaBiAsO5,2.3058
CaBiAsO6,0.553999999999999
CaBiB,0.0821
CaBiCO4F,1.8487999999999996
CaBiClO2,3.6207000000000003
CaBiF5,4.1073
CaBiF6,0.078
CaBiMoO5,1.613249999999999
CaBiO3,0.31806666666666633
CaBiSbO5,2.6236499999999996
CaBiWO5,0.9518500000000001
CaBr2,4.4906500000000005
CaC2,2.1157999999999997
CaC2(SN)2,3.3977
CaC2S2(OF)6,5.9997
CaC4,0.13669999999999902
CaCN2,3.5804
CaCO3,4.144159999999999
CaCd3O4,0.19190000000000002
CaCdGe,0.0032999999999990003
CaCdO2,0.3799
CaCeC2O6F,0.08029999999999901
CaCeHg2,0.004999999999999
CaCeMg2,0.043099999999999
CaCeO3,2.337299999999999
CaCl2,5.4198249999999994
CaClF,5.6701999999999995
CaCo(GeO3)2,2.51
CaCo(PO3)4,3.1129
CaCo(Si2O5)2,2.8054
CaCo(SiO3)2,2.798633333333333
CaCo2(CuO4)2,0.0379
CaCo2(P2O7)2,0.49950000000000006
CaCo2(PO4)2,2.6215
CaCo2(SiO3)4,1.3511
CaCo2O5,0.16055
CaCo2S5,0.0044999999999990005
CaCo2Te3(ClO4)2,2.602699999999999
CaCo3(P2O7)2,2.84605
CaCo3O7,0.189
CaCo3P3O13,0.49489999999999906
CaCo4(CuO4)3,0.1265
CaCo4O9,0.018599999999999003
CaCo5O7,1.13
CaCoAs2O7,2.243299999999999
CaCoAsHO5,2.044799999999999
CaCoAsO5,0.9983000000000001
CaCoBi2O7,0.058600000000000006
CaCoBiO5,0.7452999999999996
CaCoF4,2.9636
CaCoF5,2.01585
CaCoF6,1.3477000000000001
CaCoMo2O7,1.214699999999999
CaCoN2,0.09189999999999901
CaCoNiP2O9,0.006899999999999001
CaCoO2,1.5038249999999995
CaCoO3,0.019499999999999
CaCoP2O7,2.89005
CaCoSb2O7,1.0663
CaCoSn2O7,0.016599999999999
CaCoWO6,0.46390000000000003
CaCr(GeO3)2,1.0597499999999995
CaCr(PO3)4,2.1141
CaCr(Si2O5)2,3.50565
CaCr(SiO3)2,2.44495
CaCr2(CuO4)2,0.5965
CaCr2(P2O7)2,1.5773000000000001
CaCr2(PO4)2,2.22075
CaCr2(PO5)2,0.0041999999999990005
CaCr2(Si2O5)4,1.4225
CaCr2(SiO4)3,0.05040000000000001
CaCr2CoO7,0.5688
CaCr2Cu3(SbO6)2,0.6993
CaCr2CuO7,0.40440000000000004
CaCr2F10,1.7489
CaCr2F12,1.354699999999999
CaCr2O4,1.7330599999999998
CaCr2O5,0.43804999999999905
CaCr2O6,0.016
CaCr2O7,2.6083
CaCr2P2O9,2.0006
CaCr3(P2O7)2,2.2439
CaCr3O7,0.0244
CaCr3P3O13,1.053
CaCr4(CuO4)3,0.026900000000000004
CaCr4O6,0.4565
CaCr4O8,0.26619999999999955
CaCr4O9,0.0128
CaCrAs2O7,1.4777999999999991
CaCrAsO5,1.223399999999999
CaCrBiO5,0.47769999999999957
CaCrF4,3.5894
CaCrF5,2.8979
CaCrF6,1.6958000000000002
CaCrH2O5,2.9199
CaCrNiP2O9,0.023200000000000002
CaCrO2,0.8719999999999992
CaCrO3,0.38574999999999904
CaCrO4,2.3678
CaCrP2O7,2.847625
CaCu(GeO3)2,0.3020666666666667
CaCu(PO3)4,0.0114
CaCu2(As2O7)2,0.36819999999999903
CaCu2(BiO4)2,0.056400000000000006
CaCu2(GeO3)4,0.22540000000000002
CaCu2(MoO4)2,1.301599999999999
CaCu2(P2O7)2,0.5299
CaCu2(SbO4)2,0.36759999999999904
CaCu2(SnO4)2,0.546199999999999
CaCu2(TeO4)2,0.040599999999999005
CaCu2(WO4)2,1.4548
CaCu2F8,1.1354
CaCu3(BiO3)4,0.0064999999999990005
CaCu3(GeO3)4,0.35154999999999953
CaCu3(MoO3)4,0.0025999999999990002
CaCu3(NiO3)4,0.06580000000000001
CaCu3(P2O7)2,0.0001
CaCu3(SbO3)4,0.009699999999999001
CaCu3(SnO3)4,0.6439
CaCu3(WO3)4,0.546299999999999
CaCu9Sn4,0.027000000000000003
CaCuAs2O7,0.0286
CaCuAsHO5,0.008999999999999
CaCuBi2O7,0.0106
CaCuBiO5,0.10559999999999951
CaCuF4,0.8591999999999995
CaCuH4(CO2)4,0.709199999999999
CaCuMo2O7,0.028
CaCuO2,0.18852499999999928
CaCuP2O7,0.46394999999999975
CaCuSb2O7,0.585599999999999
CaCuW2O7,0.34039999999999904
CaDyHg2,0.15079999999999902
CaDyMnSnO6,0.9459000000000001
CaEr15Si8Se11ClO28,2.5023
CaF2,6.488075
CaFe(GeO3)2,2.4245499999999995
CaFe(PO3)4,4.4394
CaFe(Si2O5)2,3.9173999999999998
CaFe(SiO3)2,3.459999999999999
CaFe2(CuO4)2,0.023599999999999
CaFe2(PO4)2,3.5972
CaFe2(PO5)2,0.024100000000000003
CaFe2(SiO3)4,2.7224
CaFe2CoO7,0.033099999999999005
CaFe2F10,0.6080999999999991
CaFe2P2O9,2.124799999999999
CaFe2P3HO12,1.8441
CaFe2S5,0.019099999999999003
CaFe2Sb2(PO4)6,2.8711
CaFe3(P2O7)2,4.0435
CaFe3O5,1.2761
CaFe3O7,1.721099999999999
CaFe3P3O13,2.0997
CaFe3Si2HO9,1.3944
CaFe4(CuO4)3,0.05569999999999901
CaFe4As3,0.0032
CaFe4O9,0.012699999999999
CaFe5O7,1.194799999999999
CaFeAs2O7,2.096199999999999
CaFeAsO5,1.9926
CaFeBiO5,0.32170000000000004
CaFeClO2,1.1466999999999996
CaFeF4,3.6648
CaFeF5,3.649833333333333
CaFeMoO6,0.0177
CaFeNiP2O9,2.1557
CaFeO2,1.3425999999999996
CaFeO3,0.08410000000000001
CaFeP2O7,4.134900000000001
CaFeReO6,1.2039
CaFeSbAs2O7,2.282199999999999
CaFeSn(PO4)3,2.4913
CaFeWO6,1.6848
CaGa2Cu3(SbO6)2,0.6444000000000001
CaGa4O7,2.5336
CaGaBO4,3.9612
CaGaBiB2O7,1.2736
CaGaGeH,0.5002
CaGaPt,0.029300000000000003
CaGaSiH,0.26280000000000003
CaGaSnH,0.2101
CaGd2O4,2.912266666666666
CaGd2Zr(GaO3)4,3.2017
CaGd4O7,2.851499999999999
CaGdHg2,0.0054
CaGdTh(PO4)3,2.608
CaGe2O5,2.6196333333333333
CaGe2WO6,1.94645
CaGeN2,2.6618
CaGeO3,2.5333666666666663
CaH12(BrO3)2,4.1372
CaH12(ClO3)2,4.9878
CaH12(IO6)2,4.2475
CaH12(IO7)2,2.101
CaH12CO9,4.8957999999999995
CaH12S2(NO5)2,4.7208000000000006
CaH14I10O7,0.6776000000000001
CaH16C4(NO)10,3.3534
CaH16C4N8(ClO2)2,1.0128
CaH2,1.8407499999999994
CaH2(CO2)2,4.6582333333333334
CaH2(SO4)2,5.836
CaH20C4S4(NO6)2,5.6987
CaH2C2O5,3.5377
CaH2CClO3,3.5729
CaH2CO4,5.217
CaH2I2O7,3.6191
CaH3NO5,3.412099999999999
CaH4(ClO)2,5.2817
CaH4(N3O)2,4.184699999999999
CaH4NClO5,3.5639000000000003
CaH4SO6,5.51695
CaH4Se2O7,4.1584
CaH4SeO6,3.8552
CaH6C2(NO)4,4.6548
CaH6C2O7,3.7118
CaH8(BrO6)2,0.2368
CaH8(ClO2)2,5.2127333333333326
CaH8(NO5)2,3.5154499999999995
CaHBr,4.1139
CaHCl,3.8367999999999993
CaHClO,5.327
CaHI,3.5269
CaHN,2.1864
CaHf4O9,4.4454
CaHfO3,4.074949999999999
CaHgH16(BrO2)4,2.8966000000000003
CaHgO2,2.125
CaHo(BiO3)2,0.36399999999999905
CaHo(CoO3)2,0.008
CaHo(FeO3)2,0.123199999999999
CaHo(MoO3)2,1.2530000000000001
CaHo(NiO3)2,0.037199999999999005
CaHo(SbO3)2,0.17849999999999902
CaHo(SnO3)2,0.050199999999999
CaHo(WO3)2,2.4696
CaHoCr2O6,0.0125
CaHoMn2O6,0.0706499999999995
CaHoTi2O6,0.0007000000000000001
CaHoV2O6,1.097
CaI2,3.8971
CaIn2O4,2.0006
CaIn4Ni,0.043699999999999004
CaInBr3,3.136
CaLa(FeO3)2,0.08709999999999901
CaLa2B10O19,4.543299999999999
CaLa2CoO6,1.453199999999999
CaLa2FeO6,1.6632999999999991
CaLa2MnO6,2.2973
CaLa2SnO6,3.998599999999999
CaLa2Ti2Cr2O12,0.5655
CaLa2Ti2Mn2O12,1.3115
CaLa2TiO6,3.212899999999999
CaLa2VO6,1.7626
CaLaCd2,0.08319999999999901
CaLaCr2O6,0.7252000000000001
CaLaCrBiO6,0.0699
CaLaCrCoO6,0.8542000000000001
CaLaCrCuO6,0.2816
CaLaCrFeO6,1.0056
CaLaCrMoO6,1.416599999999999
CaLaCrNiO6,0.6193999999999991
CaLaCrSbO6,0.0999
CaLaCrSnO6,2.560399999999999
CaLaCrWO6,1.8825
CaLaFeAgO6,0.016199999999999
CaLaFeBiO6,0.063099999999999
CaLaFeCoO6,0.8068000000000001
CaLaFeMoO6,1.2871000000000001
CaLaFeNiO6,0.004099999999999
CaLaFeSbO6,2.3123
CaLaFeSnO6,2.29
CaLaFeWO6,2.458199999999999
CaLaGaO4,3.4555
CaLaI5,2.1311
CaLaMg2,0.056600000000000004
CaLaMgTaO6,4.1303
CaLaMn2O6,0.051300000000000005
CaLaMnCrO6,1.074599999999999
CaLaMnFeO6,1.4499999999999988
CaLaMnMoO6,1.3005
CaLaMnNbO6,2.378999999999999
CaLaMnSnO6,0.7267
CaLaTaCrO6,1.9873
CaLaTaFeO6,3.1426
CaLaTiCrO6,2.4287
CaLaTiFeO6,2.1516
CaLaTiMnO6,0.44004999999999905
CaLaVCrO6,1.448999999999999
CaLaVFeO6,1.3308
CaLu2O4,3.9028
CaMg(CO3)2,5.0091
CaMg(SiO3)2,4.742466666666667
CaMg2(SO4)3,5.7585999999999995
CaMg2H24(ClO2)6,2.595249999999999
CaMg2N2,1.9968999999999992
CaMg2TiAl2SiO10,2.3024
CaMg3(CO3)4,4.815300000000001
CaMg3Si3O10,3.4088000000000003
CaMg3SiN4,2.4021
CaMgAsO4F,3.84245
CaMgB2O5,5.311999999999999
CaMgB6(HO)22,4.9561
CaMgB6H12O17,5.9583
CaMgGeO4,3.6233999999999993
CaMgNiH4,1.872999999999999
CaMgSiO4,4.6623
CaMgUH24C3O23,2.3204000000000002
CaMgV2O7,2.7162
CaMn(GeO3)2,1.9542999999999995
CaMn(PO3)4,4.495500000000001
CaMn(Si2O5)2,2.8947000000000003
CaMn(SiO3)2,3.4995
CaMn2(P2O7)2,0.6836000000000001
CaMn2(PO4)2,3.4469
CaMn2(PO5)2,0.015699999999999003
CaMn2(SiO3)4,0.44669999999999904
CaMn2Be3(SiO4)3,4.00615
CaMn2CoO7,0.44679999999999903
CaMn2F10,1.0233
CaMn2O4,0.6064799999999997
CaMn2O5,0.1119666666666667
CaMn2P2O9,0.05160000000000001
CaMn2S5,0.036099999999999
CaMn3(P2O7)2,4.042999999999999
CaMn3O6,0.0320499999999995
CaMn3O7,0.129699999999999
CaMn3P3O13,0.4666
CaMn4(CuO4)3,0.096899999999999
CaMn4(SiO3)5,3.07125
CaMn4O9,0.0007000000000000001
CaMn5O7,0.000399999999999
CaMn6SiO12,0.592699999999999
CaMn7O8,0.513899999999999
CaMnAs2(H3O5)2,2.4146
CaMnAs2O7,1.7151
CaMnAsO5,1.313699999999999
CaMnB2O5,2.9771
CaMnBiO5,1.3497
CaMnF4,4.0939
CaMnF5,1.3844999999999998
CaMnF6,3.0655
CaMnFeO5,0.2822
CaMnNiP2O9,0.426799999999999
CaMnO2,1.5108666666666666
CaMnO3,0.28895
CaMnP2O7,4.186799999999999
CaMnSb2,0.028100000000000003
CaMnSi2O7,0.137999999999999
CaMnSiHO5,1.2381
CaMnWO6,0.909999999999999
CaMo2(PO5)2,1.7993000000000001
CaMo2O5,1.3514333333333333
CaMo2O7,3.7061
CaMo2P2O9,2.8496
CaMo3O7,2.3074
CaMo3P3O13,1.212199999999999
CaMo4O9,0.015299999999999002
CaMo5O8,1.221899999999999
CaMoAsO5,1.462999999999999
CaMoF5,3.8364999999999996
CaMoF6,2.493999999999999
CaMoN3,0.8697
CaMoO3,1.1699999999999993
CaMoO4,3.5057
CaN6,3.1522
CaNb2(P2O7)3,2.3702
CaNb2Ga2(CuO4)3,0.25769999999999904
CaNb2O4,1.4503000000000001
CaNb2O6,3.6052
CaNb2P2O11,2.4718
CaNd2Ti2Mn2O12,1.3364
CaNd2Ti2ZnO9,2.4057
CaNdMn2O6,0.10060000000000001
CaNdTiMnO6,0.22529999999999903
CaNi(GeO3)2,3.167099999999999
CaNi(PO3)4,4.3483
CaNi2(P2O7)2,0.054699999999999006
CaNi2(PO4)2,3.2344
CaNi2O5,0.11050000000000001
CaNi2P2O9,0.033599999999999006
CaNi2S5,0.11820000000000001
CaNi3(P2O7)2,4.05105
CaNi3O7,0.0342
CaNi4O9,0.005900000000000001
CaNiAs2O7,2.8957
CaNiAsHO5,2.4759
CaNiAsO5,0.42360000000000003
CaNiBP2H3O10,4.3565000000000005
CaNiBiO5,1.0915
CaNiBiP2O9,3.3332
CaNiF4,4.0193
CaNiF5,1.6204
CaNiF6,2.0974
CaNiMoP2O9,1.924399999999999
CaNiN,0.0437
CaNiO2,2.35905
CaNiO3,0.5931499999999995
CaNiP2O7,3.81195
CaNiP2WO9,2.9619
CaNiSbP2O9,2.4067
CaNiSnP2O9,3.3286
CaNiWO6,0.85275
CaO,3.3774999999999995
CaO2,2.7345
CaP,0.34430000000000005
CaP(HO3)2,0.0878
CaP2(H2O3)3,5.5328
CaP2(HO)4,5.5901
CaP2(HO2)4,5.649699999999999
CaP2(WO4)2,0.573199999999999
CaP2(WO5)2,2.7661
CaP2H20C4(N2O3)4,5.135599999999999
CaP2H2O7,5.6996
CaP2H6O7,6.4004
CaP2W2O9,2.4762
CaP2WO7,1.3574499999999992
CaP2Xe5F22,2.7179
CaP3,0.024099999999999
CaP3H10NO12,5.119
CaP3H16(NO4)3,4.3749
CaP3W3O13,1.1545
CaP4(HO6)2,5.6370000000000005
CaP4O11,5.34235
CaP4W3O14,1.4344000000000001
CaP4WO12,1.5534
CaPH3O4,6.067200000000001
CaPH5O6,5.3416
CaPHO4,5.4321
CaPS3,3.0732
CaPSe3,2.1236
CaPbF6,3.455899999999999
CaPbI4,2.800525
CaPbI6,1.8069999999999995
CaPbO3,0.933199999999999
CaPdF4,1.1613
CaPdF6,2.1062
CaPr(AgO3)2,0.053500000000000006
CaPr(BiO3)2,0.16190000000000002
CaPr(CoO3)2,0.1267
CaPr(CuO3)2,0.0548
CaPr(FeO3)2,0.120699999999999
CaPr(MoO3)2,1.697299999999999
CaPr(NiO3)2,0.115899999999999
CaPr(SbO3)2,0.24860000000000002
CaPr(SnO3)2,0.1247
CaPr(WO3)2,1.9056000000000002
CaPr2Ti2ZnO9,2.4402
CaPrCd2,0.006600000000000001
CaPrCr2O6,1.5716
CaPrMn2O6,0.09390000000000001
CaPrTi2O6,0.012299999999999001
CaPrV2O6,0.15940000000000001
CaPtF6,2.643
CaPtO3,1.279599999999999
CaRe2H6C(NO5)2,3.3871
CaReH4ClO6,3.1858
CaReN3,1.8056
CaS,2.3779999999999992
CaS2(ClO3)2,4.6536
CaS3O10,4.9224
CaSO4,5.84208
CaSb10(S3O5)2,1.7485499999999994
CaSb2(PO5)2,0.4192
CaSb2H2F14,4.8322
CaSb2O5,0.23819999999999902
CaSb2P2O9,2.3911
CaSb3O7,1.26
CaSb3P3O13,2.4202
CaSb4O9,0.0105
CaSbAs2SeO7,1.5597999999999992
CaSbAsO5,3.068899999999999
CaSbF5,3.6032999999999995
CaSbF6,0.08599999999999901
CaSbO3,0.15154999999999952
CaSc2O4,3.457999999999999
CaScAlSiO6,4.8888
CaScSi3HO9,5.0957
CaSe,2.6173999999999995
CaSe2O5,3.4779
CaSeO3,4.19545
CaSi2(BO4)2,5.6644000000000005
CaSi2(NO)2,4.3692
CaSi2CuO6,1.727949999999999
CaSi2NiO6,4.212133333333333
CaSi2O5,4.7791999999999994
CaSi2SnO6,3.2879999999999994
CaSi2WO6,1.722449999999999
CaSi4(NiO6)2,0.004599999999999001
CaSi4CuO10,0.4317499999999996
CaSi4NiO10,3.8273
CaSi4SnO10,3.5218
CaSi4WO10,2.4061
CaSi8(CuO10)2,1.2573
CaSiBHO5,5.3854
CaSiCuH2O5,0.12199999999999901
CaSiN2,3.4391
CaSiO3,4.005946153846154
CaSiSnO5,2.3932999999999995
CaSm2O4,3.8425000000000002
CaSmMnSnO6,0.895699999999999
CaSmZn2,0.025400000000000002
CaSn(BO3)2,3.700999999999999
CaSn(GeO3)2,1.95505
CaSn(PO3)4,4.0109
CaSn2(PO4)2,2.4449
CaSn2(PO5)2,2.6774
CaSn2F6,3.5026
CaSn2O5,1.01145
CaSn2P2O9,1.297899999999999
CaSn2S5,1.4742999999999995
CaSn3(P2O7)2,2.6382
CaSn3O7,1.896
CaSn4(PO4)6,3.517899999999999
CaSn4O9,1.287799999999999
CaSnAs2O7,2.2368499999999996
CaSnAsO5,1.8558
CaSnBiO5,1.07965
CaSnF4,3.5672
CaSnF5,0.12259999999999902
CaSnF6,5.3917
CaSnO2,1.4512666666666663
CaSnO3,2.2213666666666665
CaSnP2O7,3.660633333333333
CaSnS3,0.6174789473684208
CaTa2(CuO4)2,0.5074000000000001
CaTa2Bi2O9,1.7382999999999995
CaTa2CoO7,2.7988
CaTa2CuO7,0.7368
CaTa2Ga2(CuO4)3,0.3562
CaTa2O6,2.6702666666666666
CaTa4O11,3.5437000000000003
CaTaAlO5,3.91315
CaTaBiO5,3.85945
CaTaF7,5.065200000000001
CaTaNO2,1.6121999999999992
CaTcN3,0.9396999999999995
CaTe,1.5862499999999995
CaTe2O5,3.3657999999999992
CaTe2O7,1.658
CaTe3O8,2.0065
CaTeCO5,3.8456
CaTeO3,3.10412
CaTeO4,2.2537000000000003
CaThBr6,2.0416
CaThRh2,0.12260000000000001
CaTi(GeO3)2,1.8477
CaTi(PO3)4,0.1726
CaTi(Si2O5)2,0.133799999999999
CaTi(SiO3)2,0.1236999999999995
CaTi2(CuO4)2,0.619
CaTi2(HO3)2,3.070599999999999
CaTi2(PO4)2,0.001199999999999
CaTi2(PO5)2,2.6138999999999992
CaTi2Be3(SiO4)3,0.0007000000000000001
CaTi2CoO7,0.9701000000000001
CaTi2F10,4.117
CaTi2O4,0.011699999999999803
CaTi2O5,3.05835
CaTi2P2O9,0.0026000000000000003
CaTi2S5,1.2148
CaTi3(P2O7)2,0.098899999999999
CaTi3O7,3.018399999999999
CaTi3P3O13,0.035899999999999
CaTi4(CuO4)3,0.022499999999999003
CaTi4(FeO4)3,1.70865
CaTi4(PO4)6,2.7105
CaTi4O9,2.6654
CaTiAg(PO4)3,0.064099999999999
CaTiAs2O7,2.679999999999999
CaTiAsO5,1.8910999999999991
CaTiBi(PO4)3,1.1921
CaTiBiO5,1.906
CaTiCo(PO4)3,0.9438999999999991
CaTiCr(PO4)3,2.3646000000000003
CaTiF4,0.0013000000000000002
CaTiF5,0.23476666666666635
CaTiF6,4.6423
CaTiFe(PO4)3,1.2559999999999993
CaTiGeO5,2.9242999999999992
CaTiMn(PO4)3,0.05910000000000001
CaTiMo(PO4)3,1.003899999999999
CaTiNiP2O9,3.020299999999999
CaTiO2,0.045799999999999
CaTiO3,2.4847999999999995
CaTiP2O7,0.1617333333333327
CaTiP3WO12,0.7232000000000001
CaTiPO5,0.1593
CaTiSb(PO4)3,0.2056
CaTiSiO5,2.4609333333333328
CaTiSn(PO4)3,0.0475
CaTiV(PO4)3,0.002899999999999
CaTl2O4,0.0461
CaTlCl3,4.0857
CaTlF3,4.694999999999999
CaTm2O4,3.57665
CaU(MoO4)4,2.0244
CaU(PO4)2,0.252899999999999
CaU(SeO4)2,0.46590000000000004
CaU2Si2H12O17,1.9307
CaUO4,2.0401999999999996
CaV(GeO3)2,0.7662999999999991
CaV(PO3)4,3.0738
CaV(Si2O5)2,2.0381
CaV(SiO3)2,2.4159499999999996
CaV2(BiO5)2,2.5886
CaV2(CuO4)2,0.28489999999999904
CaV2(PO4)2,1.886499999999999
CaV2(PO5)2,1.9145499999999995
CaV2CoO7,2.0196499999999995
CaV2CuO7,0.5799999999999995
CaV2Ni2(P2O9)2,0.0161
CaV2O4,1.080728571428571
CaV2O5,1.9931333333333325
CaV2O6,2.29845
CaV2P2(H4O7)2,2.2858
CaV2P2O9,1.5123
CaV2P3HO12,1.5189
CaV2S5,0.026399999999999
CaV3(P2O7)2,2.9005
CaV3O7,2.4431499999999993
CaV3P3O13,1.6122
CaV4(AgO6)2,1.9174000000000002
CaV4(CoO7)2,1.1289
CaV4(CuO4)3,0.0057
CaV4(CuO7)2,0.5805
CaV4O10,0.6082500000000001
CaV4O6,0.518899999999999
CaV4O8,0.4673666666666663
CaV4O9,2.4851
CaV5H19O23,2.3427
CaV5O7,0.6642
CaVAs2O7,2.3207
CaVAsO5,1.6481
CaVBiO5,3.2454333333333327
CaVBiO6,0.595399999999999
CaVF4,2.6739
CaVF5,2.37595
CaVNiP2O9,1.974199999999999
CaVO2,0.110099999999999
CaVO3,0.26285000000000003
CaVP2O7,2.8012666666666663
CaW2O5,1.8412999999999995
CaW2O7,4.2258
CaW3O7,1.890699999999999
CaW4O9,1.3205
CaW5O7,0.36209999999999903
CaWF4,1.2806
CaWF5,3.6231999999999998
CaWF6,3.7402
CaWN3,0.5612
CaWO2,0.14319999999999902
CaWO3,1.3600499999999995
CaWO4,4.3443
CaY2O4,3.6481333333333335
CaYHg2,0.086899999999999
CaZn(GeO3)2,2.471
CaZn(SiO3)2,4.0551
CaZn2(H5O4)2,3.303
CaZn2(PO4)2,3.787199999999999
CaZn2H12(BrO)6,3.5949
CaZnAsHO5,2.622
CaZnF4,5.1236
CaZnP2H5O8,0.19390000000000002
CaZnSO,2.6831
CaZnSe2,1.5116
CaZnSi3O8,4.089399999999999
CaZnSiH2O5,3.639999999999999
CaZr(PO4)2,4.330299999999999
CaZr4(PO4)6,4.1838
CaZr4O9,3.034
CaZrAl9BO18,4.8628
CaZrF6,6.672700000000001
CaZrGeO5,0.5899000000000001
CaZrO3,3.5041666666666664
CaZrRh2,0.0476
CaZrS3,1.1877
CaZrSi2O7,4.5532
Cd(AgI2)2,1.7687
Cd(AgO2)2,0.49860000000000004
Cd(AsO3)2,1.9253
Cd(AuF4)2,1.7605
Cd(AuF6)2,1.8022
Cd(BO2)2,3.0900999999999996
Cd(Bi9O14)2,0.377
Cd(BiO2)2,2.7092
Cd(C2N3)2,4.5456
Cd(CN)2,6.04025
Cd(CO2)2,3.297999999999999
Cd(CoO2)2,0.2322499999999995
Cd(CuO2)2,0.32019999999999904
Cd(FeO2)2,1.5303666666666667
Cd(Ga3Te5)2,0.633599999999999
Cd(GaO2)2,1.0311499999999998
Cd(GaS2)2,2.1141
Cd(GaSe2)2,1.3457
Cd(GaTe2)2,1.0357
Cd(HN2)4,3.2882
Cd(HO)2,1.47078
Cd(IO3)2,3.2578
Cd(In2I3)2,1.5345
Cd(InS2)2,1.0509
Cd(InSe2)2,0.7628499999999994
Cd(InTe2)2,0.8481000000000001
Cd(NO3)2,3.4581
Cd(NiO2)2,0.125
Cd(PO3)2,3.8827
Cd(PtO2)3,0.225699999999999
Cd(RhO2)2,0.8366999999999991
Cd(SbO3)2,1.4136
Cd(W3Br7)2,2.0397
Cd10As6HClO25,1.132699999999999
Cd13(In13Se27)2,1.2383
Cd18Sn19O56,0.508
Cd2(TeO3)3,1.930899999999999
Cd2As2O7,1.582199999999999
Cd2As3Br,0.768099999999999
Cd2As3I,0.7611999999999991
Cd2AsCl2,1.082
Cd2AsO4F,1.6984
Cd2B2O5,2.4657
Cd2Bi6O11,1.3048499999999996
Cd2BiAsO6,2.052799999999999
Cd2Cu(PO4)2,0.6916
Cd2Fe(CN)6,2.609
Cd2GaAgS4,1.042099999999999
Cd2Ge7O16,2.1004
Cd2GeAs4,0.040799999999999004
Cd2GeO4,1.0893
Cd2H2SO6,2.6883999999999997
Cd2H3ClO3,2.4219
Cd2Os(CN)6,2.5374
Cd2P2O7,2.7107
Cd2P3Br,1.1423
Cd2P3Cl,1.2042000000000002
Cd2P3I,1.0992
Cd2P6O17,4.2535
Cd2PCl2,1.5489000000000002
Cd2PO4F,2.3693
Cd2RhPt,0.189199999999999
Cd2Ru(CN)6,2.6444
Cd2Sb2O7,0.549999999999999
Cd2Si(P2O7)2,4.00615
Cd2SiO4,1.37545
Cd2SnO4,0.31009999999999954
Cd2Te2O7,1.7272999999999992
Cd2TeCl2O3,3.3711
Cd3(AsO4)2,1.6354000000000002
Cd3(BO3)2,1.4544000000000001
Cd3(ClO)2,1.1713
Cd3(PO4)2,2.29855
Cd3As2,0.14979999999999902
Cd3AsCl3,1.4485000000000001
Cd3AsI3,0.8399000000000001
Cd3H2CSeO8,2.763
Cd3P2,0.0018000000000000002
Cd3PCl3,1.8279
Cd3Se3O10,3.068
