,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
955,Na5Gd(MoO4)4,1032.0384615384617,2.6569230769230767,15.961538461538462,1.0426923076923076,35.075384615384614,1165.7653846153846,3.0342307692307697,1.0303846153846157,2377.2415384615388,2.059615384615385,6.382084615384615,610.673076923077,62.65384615384615,0.0265461538461538,19.57875,2.6465384615384617,9.192307692307692,13.730769230769234,3.5384615384615388,0.3461538461538461,90.6076923076923,2.6742307692307694,2.807692307692308,1.3676923076923075,3.4615384615384617,5.230769230769232,4.615384615384616,11.076923076923077,290.7307692307692,5.945,126.5676923076923,1.0076923076923077,1.0384615384615383,1.196923076923077,4.923076923076923,4.115384615384616,7.897692307692309,0.8500000000000001,48.77230769230769,0.8076923076923077,0.2692307692307693,2.4615384615384617,1.653846153846154,26833.0,69.08,415.0,27.11,911.96,30309.9,78.89,26.79,61808.28,53.55,165.93419999999998,15877.5,1629.0,0.6902,509.0475,68.81,239.0,357.0,92.0,9.0,2355.8,69.53,73.0,35.56,90.0,136.0,120.0,288.0,7559.0,154.57000000000002,3290.76,26.200000000000003,27.0,31.12,128.0,107.0,205.33999999999995,22.1,1268.08,21.0,7.0,64.0,43.0,818.0,2.74,56.0,1.85,141.25,4795.0,5.71,0.8800000000000001,9295.42,10.2,5.829999999999999,2835.4,85.0,0.11,21.4475,2.67,5.0,7.0,4.0,1.0,126.3,2.51,4.0,3.4400000000000004,4.0,6.0,5.0,15.0,549.0,31.78,594.59,1.2000000000000002,3.0,5.78,5.0,5.0,22.81,1.0,140.97,5.0,7.0,4.0,1.0,3.38
966,NaH3(SeO3)2,1183.1666666666663,2.8575,10.833333333333332,0.7025,23.328333333333333,306.175,1.8125,0.7791666666666666,592.79,0.8791666666666667,7.151666666666666,143.49166666666667,81.5,0.0133333333333333,17.53333333333333,2.841666666666667,10.0,14.0,3.3333333333333335,0.3333333333333333,65.3,2.7725,2.1666666666666665,0.9833333333333332,3.0,6.5,4.333333333333333,11.0,225.91666666666663,1.5891666666666666,16.180833333333332,0.7041666666666666,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,3.17,4.190833333333334,11.896666666666668,0.0,0.0,2.6666666666666665,1.6666666666666663,14198.0,34.29,130.0,8.43,279.94,3674.1,21.75,9.35,7113.48,10.55,85.82,1721.9,978.0,0.16,210.4,34.1,120.0,168.0,40.0,4.0,783.6,33.269999999999996,26.0,11.8,36.0,78.0,52.0,132.0,2711.0,19.07,194.17,8.45,8.0,5.0,52.0,52.0,38.040000000000006,50.290000000000006,142.76,0.0,0.0,32.0,20.0,818.0,2.74,33.0,1.42,77.94999999999999,1135.9,2.62,1.17,2540.0,4.79,5.829999999999999,476.1,90.0,0.06,13.86,2.67,0.0,0.0,4.0,1.0,126.3,2.51,3.0,2.1799999999999997,3.0,6.0,5.0,15.0,140.0,6.470000000000001,96.51,1.55,1.0,2.0,5.0,5.0,22.9,13.98,140.97,0.0,0.0,4.0,1.0,4.9
984,NaSc(SeO3)2,1089.5,2.858,14.8,0.8680000000000001,32.187,671.85,2.565,0.968,1241.448,1.354,6.734999999999999,349.39000000000004,71.3,0.023,19.411,2.846,9.9,14.0,2.8,0.1,78.19,2.803,2.7,1.08,3.4,6.0,5.0,13.2,243.5,3.14,50.702,0.93,1.0,0.8,5.199999999999999,5.1,5.3740000000000006,0.799,15.802,0.1,0.0,3.2,1.9,10895.0,28.58,148.0,8.68,321.87,6718.5,25.65,9.68,12414.48,13.54,67.35,3493.8999999999996,713.0,0.23,194.11,28.46,99.0,140.0,28.0,1.0,781.9,28.03,27.0,10.8,34.0,60.0,50.0,132.0,2435.0,31.4,507.0199999999999,9.3,10.0,8.0,52.0,51.0,53.74000000000001,7.99,158.02,1.0,0.0,32.0,19.0,818.0,2.74,26.0,1.42,62.959999999999994,3015.0,2.79,0.81,5245.42,4.79,5.829999999999999,1759.4,87.0,0.07,13.56,2.67,1.0,0.0,4.0,1.0,126.3,2.51,2.0,2.28,3.0,6.0,5.0,15.0,269.0,13.88,310.78999999999996,1.2000000000000002,2.0,3.0,5.0,5.0,22.81,0.91,140.97,1.0,0.0,4.0,1.0,5.5
985,NaSm(PS3)2,906.5,2.1999999999999997,19.9,1.152,42.771,863.6700000000001,2.721,1.14,1788.5,2.455,5.24555,466.83,71.9,0.0569999999999999,24.2672,2.138,10.0,13.4,3.0,0.1,102.65,2.196,3.3,1.5870000000000002,3.7,6.0,5.0,13.0,262.0,2.2870000000000004,34.642,1.165,1.1,2.18,5.0,4.8999999999999995,7.7,0.7230000000000001,15.640000000000002,0.0,0.6000000000000001,3.0,1.9,9065.0,22.0,199.0,11.52,427.71,8636.7,27.21,11.4,17885.0,24.549999999999997,52.455499999999994,4668.3,719.0,0.57,242.67200000000005,21.380000000000003,100.0,134.0,30.0,1.0,1026.5,21.96,33.0,15.87,37.0,60.0,50.0,130.0,2620.0,22.87,346.42,11.65,11.0,21.8,50.0,49.0,77.0,7.23,156.4,0.0,6.0,30.0,19.0,516.0,1.7199999999999998,51.0,1.5,127.37000000000002,1514.0,2.3200000000000003,0.6000000000000001,4446.0,6.55,3.3099999999999996,1029.9,86.0,0.0199999999999999,7.302,1.5400000000000005,0.0,6.0,4.0,1.0,104.4,1.65,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,206.0,7.970000000000001,156.6,0.8500000000000001,3.0,2.0,5.0,5.0,25.9,1.03,140.76,0.0,6.0,4.0,1.0,2.54
1000,Nd2S3,813.2,1.99,33.6,1.352,76.938,1790.7700000000002,3.0700000000000003,1.348,3948.4,4.042,5.398,747.23,60.4,0.056,24.626,1.906,10.0,12.4,3.6000000000000005,0.0,125.08,2.004,4.2,2.256,4.0,5.4,4.8,10.8,298.6,3.888,115.08,1.34,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,14.3,0.502,6.7620000000000005,0.0,1.6,2.4,2.0,4066.0,9.95,168.0,6.76,384.69000000000005,8953.85,15.35,6.74,19742.0,20.21,26.989999999999995,3736.15,302.0,0.28,123.13,9.53,50.0,62.0,18.0,0.0,625.4,10.02,21.0,11.28,20.0,27.0,24.0,54.0,1493.0,19.44,575.4,6.7,9.0,12.2,24.0,22.0,71.5,2.51,33.81,0.0,8.0,12.0,10.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,0.5499999999999998,0.8200000000000001,6586.0,4.93,1.13,903.2,69.0,0.0099999999999999,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,0.0,4.0,3.0,13.0,49.0,5.42,263.2,0.8500000000000001,2.0,1.1,3.0,4.0,28.5,0.52,16.23,0.0,4.0,4.0,0.0,2.65
1005,Nd4(GeS4)3,864.1052631578947,2.1794736842105262,27.789473684210524,1.1868421052631577,62.085789473684216,1659.1710526315787,3.1236842105263154,1.2242105263157894,3819.368421052632,3.621052631578947,5.421052631578947,707.8763157894737,72.05263157894737,0.0594736842105263,23.821052631578944,2.075263157894737,10.0,13.157894736842104,3.1578947368421053,0.0,108.62105263157896,2.1868421052631577,3.789473684210526,1.7810526315789472,3.6842105263157894,6.0,5.052631578947368,12.94736842105263,304.7894736842105,8.422105263157894,115.91052631578948,1.2184210526315788,1.4210526315789471,2.5473684210526315,5.052631578947368,4.842105263157895,9.405263157894735,0.5389473684210526,13.102105263157894,0.0,0.8421052631578947,2.8421052631578947,2.0,16418.0,41.41,528.0,22.55,1179.63,31524.250000000004,59.35,23.26,72568.0,68.8,103.0,13449.65,1369.0,1.13,452.6,39.43000000000001,190.0,250.0,60.0,0.0,2063.8,41.55,72.0,33.84,70.0,114.0,96.0,246.0,5791.0,160.01999999999998,2202.2999999999997,23.15,27.0,48.4,96.0,92.0,178.7,10.24,248.94,0.0,16.0,54.0,38.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,1.0,0.8200000000000001,7086.0,4.93,1.21,903.2,69.0,0.02,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,3.0,13.0,98.0,35.22,321.09999999999997,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.52,59.629999999999995,0.0,4.0,4.0,0.0,2.62
1012,NdMoO4F,1164.857142857143,3.027142857142857,20.428571428571427,0.8999999999999999,46.16857142857143,1247.2785714285717,3.0771428571428574,0.9885714285714284,2587.52,2.457142857142857,7.405714285714285,635.9500000000002,72.85714285714285,0.0228571428571428,17.979999999999997,3.0,9.285714285714285,13.428571428571429,2.9999999999999996,0.1428571428571428,80.39999999999999,3.0057142857142853,2.9999999999999996,1.2857142857142856,4.285714285714286,6.142857142857142,5.428571428571429,12.857142857142856,294.4285714285714,5.754285714285714,126.84428571428572,0.8857142857142857,1.4285714285714284,1.268571428571429,5.7142857142857135,4.857142857142857,6.855714285714284,0.7057142857142856,22.09285714285714,0.7142857142857142,0.5714285714285714,3.0,1.8571428571428572,8154.0,21.19,143.0,6.3,323.18,8730.949999999999,21.540000000000003,6.92,18112.64,17.2,51.84,4451.650000000001,510.0,0.16,125.86,21.0,65.0,94.0,21.0,1.0,562.8000000000001,21.04,21.0,9.0,30.0,43.0,38.0,90.0,2061.0,40.28,887.91,6.199999999999999,10.0,8.88,40.0,34.0,47.99,4.94,154.65,5.0,4.0,21.0,13.0,1148.0,3.1000000000000005,52.0,1.64,128.24,4800.099999999999,5.98,1.13,9305.68,10.2,6.54,2836.8,74.0,0.11,12.69,3.2,5.0,4.0,5.0,1.0,151.6,2.84,4.0,3.58,1.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,30.77,0.73,137.97,5.0,4.0,5.0,1.0,3.66
1032,POsS,950.3333333333331,2.163333333333333,35.666666666666664,1.2366666666666668,84.42333333333333,2191.383333333333,4.816666666666666,1.12,5002.666666666666,8.83,6.0145,1340.4499999999998,76.0,0.0796666666666666,23.7833,2.033333333333333,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,99.83333333333331,2.3233333333333333,4.0,1.663333333333333,4.333333333333333,5.999999999999999,5.333333333333333,13.0,461.66666666666663,11.393333333333334,255.97666666666663,1.1,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.0,0.5366666666666666,29.36999999999999,2.0,4.666666666666666,2.333333333333333,2.0,2851.0,6.49,107.0,3.71,253.27,6574.15,14.45,3.36,15008.0,26.49,18.0435,4021.35,228.0,0.239,71.3499,6.1000000000000005,24.0,28.0,11.0,0.0,299.5,6.970000000000001,12.0,4.99,13.0,18.0,16.0,39.0,1385.0,34.18,767.93,3.3,4.0,10.78,19.0,13.0,15.0,1.61,88.10999999999999,6.0,14.0,7.0,6.0,173.0,0.94,61.0,0.97,159.26,4750.0,5.32,0.26,11706.0,20.78,2.2735000000000003,3000.9,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3900000000000001,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,512.0,31.14,736.2,0.3,1.0,3.78,3.0,4.0,5.6,0.64,87.36,6.0,14.0,4.0,0.0,1.4
1035,PPdSe,919.0,2.09,31.666666666666664,1.2333333333333332,72.11666666666666,1641.4833333333331,3.26,1.1766666666666667,3283.6666666666665,6.203333333333333,4.836666666666666,878.1833333333333,78.0,0.0766666666666666,24.886666666666663,2.046666666666667,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,80.13333333333333,2.3133333333333335,4.0,1.66,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,306.66666666666663,8.316666666666666,135.61,1.1833333333333331,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,4.066666666666666,0.4433333333333333,24.18666666666666,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2757.0,6.27,95.0,3.7,216.34999999999997,4924.45,9.78,3.53,9851.0,18.61,14.51,2634.55,234.0,0.2299999999999999,74.66,6.140000000000001,20.0,42.0,11.0,2.0,240.40000000000003,6.94,12.0,4.98,7.0,18.0,14.0,41.0,920.0,24.950000000000003,406.83,3.55,4.0,10.78,21.0,11.0,12.2,1.33,72.55999999999999,10.0,0.0,7.0,4.0,208.0,0.8400000000000001,31.0,0.71,75.45,2860.0,1.4300000000000002,0.25,6106.0,10.18,1.97,1509.9,27.0,0.05,1.6899999999999975,0.7,10.0,0.0,4.0,2.0,35.2,0.3599999999999999,2.0,1.2100000000000002,4.0,3.0,3.0,6.0,151.0,16.94,344.87,0.3999999999999999,1.0,3.78,5.0,6.0,1.1999999999999995,0.53,71.56,10.0,0.0,4.0,2.0,0.15
1045,PbN6,1303.9999999999998,2.896285714285714,17.714285714285715,0.7000000000000001,41.60857142857142,353.89285714285717,4.507142857142857,0.8528571428571428,879.5914285714284,1.6285714285714286,6.574342857142857,140.02142857142854,81.85714285714285,0.0078571428571428,16.33657142857143,2.9257142857142857,8.571428571428571,12.0,3.1428571428571423,0.0,62.01428571428572,2.8728571428571428,2.571428571428571,0.7614285714285713,2.8571428571428568,6.714285714285714,4.857142857142857,14.857142857142856,433.4285714285714,0.994142857142857,27.777142857142856,0.8142857142857143,1.0,2.92,4.857142857142857,4.857142857142857,1.914285714285714,0.91,5.068571428571428,1.4285714285714284,2.0,2.8571428571428568,2.0,9128.0,20.273999999999997,124.0,4.9,291.26,2477.25,31.55,5.97,6157.14,11.4,46.0204,980.15,573.0,0.055,114.356,20.48,60.0,84.0,22.0,0.0,434.1,20.110000000000003,18.0,5.33,20.0,47.0,34.0,104.0,3034.0,6.959,194.44,5.7,7.0,20.44,34.0,34.0,13.4,6.37,35.48,10.0,14.0,20.0,14.0,686.0,1.2159999999999995,75.0,0.98,193.19,1935.8,2.89,0.72,5273.81,11.4,2.1395999999999997,537.4,1.0,0.055,12.366,1.36,10.0,14.0,1.0,0.0,69.4,1.17,4.0,1.5499999999999998,1.0,2.0,1.0,1.0,277.0,4.438999999999999,174.91,1.15,0.0,0.56,1.0,1.0,5.699999999999999,0.91,35.269999999999996,10.0,14.0,1.0,0.0,3.0
1076,Rb2AgPS4,818.625,1.9875,25.0,1.43125,54.75749999999999,978.5,2.435,1.36125,2239.5,2.9575,4.82375,465.0375,63.5,0.055,25.29,1.91125,8.75,14.0,3.625,0.375,125.2375,2.01,3.75,2.0275,2.625,5.125,4.125,11.5,235.875,2.9025,55.79375,1.4125,0.625,2.305,5.25,4.0,14.7125,0.57125,68.34,1.25,0.0,2.375,1.625,6549.0,15.9,200.0,11.45,438.05999999999995,7828.0,19.48,10.89,17916.0,23.66,38.59,3720.3,508.0,0.44,202.32,15.29,70.0,112.0,29.0,3.0,1001.9,16.08,30.0,16.22,21.0,41.0,33.0,92.0,1887.0,23.22,446.35,11.3,5.0,18.44,42.0,32.0,117.7,4.57,546.72,10.0,0.0,19.0,13.0,609.0,1.88,32.0,1.77,76.9,1932.0,2.58,1.09,6486.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,229.0,10.64,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.53,428.76,10.0,0.0,4.0,1.0,2.6
1087,Rb2Hg3(GeS4)2,890.0666666666667,2.0933333333333333,33.733333333333334,1.3313333333333333,78.29933333333334,1050.5233333333333,2.280666666666667,1.286,2446.866666666667,4.717333333333333,5.8133799999999995,457.03666666666663,72.19999999999999,0.05746,24.95506866666667,1.988,8.0,11.2,3.5999999999999996,0.1333333333333333,110.74666666666668,2.1533333333333333,4.0,1.8233333333333333,2.533333333333333,5.466666666666667,4.066666666666666,12.933333333333334,222.73333333333335,6.593666666666667,70.8218,1.3133333333333337,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.266666666666667,9.746666666666666,0.4971333333333333,17.558666666666667,2.0,2.8000000000000003,2.4,1.8666666666666667,13351.0,31.4,506.0,19.97,1174.49,15757.85,34.21,19.29,36703.0,70.76,87.2007,6855.549999999999,1083.0,0.8619,374.32602999999995,29.82,120.0,168.0,54.0,2.0,1661.1999999999998,32.3,60.0,27.35,38.0,82.0,61.0,194.0,3341.0,98.905,1062.327,19.7,16.0,39.32,94.0,64.0,146.2,7.457,263.38000000000005,30.0,42.0,36.0,28.0,604.0,1.88,64.0,1.77,168.52,2473.0,3.18,1.09,7086.0,11.97,5.056900000000001,986.3,84.0,0.05,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,1.35,2.0,3.4400000000000004,11.0,5.0,44.4,0.571,59.629999999999995,10.0,14.0,4.0,1.0,2.8
1094,Rb2TeBr6,946.1111111111112,2.191111111111111,37.33333333333333,1.3522222222222222,86.43777777777777,574.7722222222221,1.2455555555555553,1.3788888888888886,1113.2222222222222,3.1133333333333333,5.586666666666667,326.93888888888887,74.22222222222221,0.0366666666666666,34.92222222222222,2.1222222222222222,8.88888888888889,13.999999999999998,2.222222222222222,0.2222222222222222,119.89999999999998,2.388888888888889,4.333333333333333,1.8966666666666665,4.0,6.222222222222221,5.555555555555555,13.333333333333332,115.66666666666666,5.956666666666666,32.18111111111111,1.4444444444444444,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,13.188888888888886,0.4155555555555555,13.274444444444445,1.1111111111111112,0.0,3.7777777777777777,1.7777777777777777,8515.0,19.72,336.0,12.169999999999998,777.94,5172.95,11.21,12.41,10019.0,28.02,50.28,2942.45,668.0,0.3299999999999999,314.3,19.1,80.0,126.0,20.0,2.0,1079.1,21.5,39.0,17.07,36.0,56.0,50.0,120.0,1041.0,53.61,289.63,13.0,7.0,4.0,50.0,46.0,118.7,3.74,119.47,10.0,0.0,34.0,16.0,737.0,1.98,17.0,1.71,47.69999999999999,931.0,1.34,0.97,1745.0,4.71,3.22,456.7,91.0,0.03,12.27,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,111.0,15.3,56.78,1.2000000000000002,1.0,2.0,6.0,6.0,44.2,0.2699999999999999,58.080000000000005,10.0,0.0,5.0,1.0,2.14
1103,Rb3Na(MoO4)2,970.3571428571428,2.487142857142857,19.285714285714285,1.249285714285714,42.80571428571429,1037.5071428571428,2.732857142857143,1.1864285714285712,2070.617142857143,1.854285714285714,6.154999999999999,537.5285714285715,57.85714285714285,0.0228571428571428,20.505714285714284,2.494285714285714,9.285714285714285,14.0,3.714285714285714,0.4285714285714285,108.67142857142856,2.5164285714285715,3.1428571428571423,1.7249999999999996,3.2857142857142856,4.857142857142857,4.285714285714286,10.285714285714285,262.5,5.352142857142857,109.77857142857142,1.182142857142857,0.8571428571428571,1.1114285714285714,4.571428571428571,3.8571428571428568,14.10142857142857,0.7264285714285714,42.27428571428571,0.7142857142857142,0.0,2.2857142857142856,1.5714285714285714,13585.0,34.82,270.0,17.49,599.28,14525.1,38.260000000000005,16.61,28988.64,25.959999999999997,86.16999999999999,7525.400000000001,810.0,0.32,287.08,34.92,130.0,196.0,52.0,6.0,1521.4,35.230000000000004,44.0,24.15,46.0,68.0,60.0,144.0,3675.0,74.93,1536.9,16.55,12.0,15.56,64.0,54.0,197.41999999999996,10.17,591.84,10.0,0.0,32.0,22.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.829999999999999,2835.4,85.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.98,140.97,5.0,0.0,4.0,1.0,4.84
1105,Rb3Sb,510.75,1.0275,40.5,2.32,94.5425,1275.15,1.325,1.9275,2837.25,2.8200000000000003,3.6425,460.0750000000001,24.25,0.0275,29.6575,1.0924999999999998,7.5,14.0,5.25,0.75,201.34999999999997,1.1275,5.0,3.5174999999999996,1.5,2.25,2.0,4.5,130.0,6.61,73.45,2.125,0.25,1.5,2.0,1.25,37.12499999999999,0.3225,49.72500000000001,2.5,0.0,0.75,1.25,2043.0,4.109999999999999,162.0,9.28,378.17,5100.6,5.3,7.71,11349.0,11.28,14.57,1840.3,97.0,0.11,118.63,4.369999999999999,30.0,56.0,21.0,3.0,805.3999999999999,4.51,20.0,14.07,6.0,9.0,8.0,18.0,520.0,26.44,293.8,8.5,1.0,6.0,8.0,5.0,148.49999999999997,1.29,198.90000000000003,10.0,0.0,3.0,5.0,431.0,1.27,14.0,1.3199999999999998,36.290000000000006,1264.0,1.9,0.73,2977.0,5.16,1.81,592.0999999999999,81.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,0.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,4.920000000000002,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,0.15,33.900000000000006,10.0,0.0,3.0,1.0,1.0
1109,Rb3Zn(BO2)5,1013.6842105263158,2.6352631578947365,12.94736842105263,0.9747368421052632,28.20263157894737,1385.9526315789474,3.113157894736842,1.0021052631578946,1453.9368421052632,1.2326315789473683,6.316842105263157,733.5342105263157,69.0,0.0668421052631579,16.89,2.644736842105263,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,85.82105263157894,2.563684210526316,2.578947368421052,1.2042105263157892,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,302.31578947368416,14.057368421052631,148.13473684210524,0.981578947368421,0.894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,9.010526315789471,0.8300000000000001,22.41578947368421,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19260.0,50.07,246.0,18.52,535.8499999999999,26333.1,59.15,19.04,27624.8,23.42,120.01999999999998,13937.15,1311.0,1.27,320.91,50.25,180.0,266.0,69.0,3.0,1630.6,48.709999999999994,49.0,22.88,48.0,107.0,79.0,240.0,5744.0,267.09,2814.56,18.65,17.0,22.44,90.0,80.0,171.2,15.77,425.9,10.0,0.0,45.0,35.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,3225.42,7.13,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,2.0,4.44,11.0,5.0,46.51,0.66,115.97,10.0,0.0,4.0,1.0,2.66
1116,RbAg2SbS4,837.375,2.09875,30.75,1.35,68.90625,1378.0,2.6125,1.32875,3422.375,4.6875,4.91125,653.7875,71.375,0.06375,24.79625,1.94625,6.25,14.0,3.625,0.375,116.15,2.13125,4.0,1.87875,2.5,5.375,4.25,12.75,254.0,6.442500000000001,86.215,1.375,0.625,2.8600000000000003,6.5,3.625,10.162499999999998,0.4862499999999999,117.6975,3.75,0.0,2.375,1.625,6699.0,16.79,246.0,10.8,551.25,11024.0,20.9,10.63,27379.0,37.5,39.29,5230.3,571.0,0.51,198.37,15.57,50.0,112.0,29.0,3.0,929.2,17.05,32.0,15.03,20.0,43.0,34.0,102.0,2032.0,51.540000000000006,689.72,11.0,5.0,22.880000000000003,52.0,29.0,81.29999999999998,3.89,941.58,30.0,0.0,19.0,13.0,597.0,1.88,35.0,1.77,89.69,1767.3000000000002,2.1,1.09,6166.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,198.0,18.15,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.5,428.73,10.0,0.0,4.0,1.0,2.3
