,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1049,PbSeO4,1152.1666666666663,3.1206666666666663,24.666666666666664,0.7483333333333333,58.35999999999999,555.3166666666666,2.495,0.925,1295.8866666666663,2.6983333333333333,7.330066666666665,218.3,86.33333333333333,0.0191666666666666,18.514333333333333,3.0916666666666663,8.333333333333332,11.666666666666664,2.333333333333333,0.0,65.55,3.0299999999999994,3.0,0.8766666666666665,3.6666666666666665,6.666666666666666,5.666666666666666,15.666666666666666,236.5,2.0614999999999997,38.17333333333333,0.8916666666666666,1.0,0.74,5.666666666666666,5.666666666666666,2.293333333333333,0.6883333333333332,5.989999999999999,1.6666666666666663,2.333333333333333,3.6666666666666665,2.0,6913.0,18.724,148.0,4.49,350.15999999999997,3331.9,14.97,5.55,7775.32,16.19,43.9804,1309.8,518.0,0.1149999999999999,111.086,18.55,50.0,70.0,14.0,0.0,393.3,18.18,18.0,5.26,22.0,40.0,34.0,94.0,1419.0,12.369000000000002,229.03999999999996,5.35,6.0,4.4399999999999995,34.0,34.0,13.76,4.13,35.94,10.0,14.0,22.0,12.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,8.0,0.06,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,6.470000000000001,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,4.3
1050,Pd(IO3)2,1189.3333333333333,3.1077777777777773,22.222222222222214,0.7633333333333332,50.691111111111105,540.9277777777778,2.4255555555555555,0.9277777777777778,1073.9422222222222,2.4288888888888884,7.318888888888888,325.43888888888887,86.22222222222223,0.0211111111111111,18.686666666666667,3.0966666666666667,6.666666666666666,13.999999999999998,2.2222222222222223,0.2222222222222222,59.5,3.1288888888888886,3.0,0.9388888888888888,3.7777777777777777,6.888888888888888,5.888888888888888,15.555555555555555,231.77777777777777,3.84,46.551111111111105,0.8666666666666665,1.1111111111111112,0.6422222222222222,6.666666666666666,5.555555555555555,2.171111111111111,0.6866666666666666,8.097777777777777,3.3333333333333335,0.0,3.7777777777777777,1.7777777777777777,10704.0,27.97,200.0,6.869999999999999,456.22,4868.35,21.83,8.35,9665.48,21.86,65.87,2928.95,776.0,0.19,168.18,27.869999999999997,60.0,126.0,20.0,2.0,535.5,28.16,27.0,8.450000000000001,34.0,62.0,53.0,140.0,2086.0,34.56,418.96,7.799999999999999,10.0,5.78,60.0,50.0,19.54,6.180000000000001,72.88000000000001,30.0,0.0,34.0,16.0,510.0,2.0199999999999996,45.0,1.21,110.9,3323.0,2.78,0.6000000000000001,6945.42,12.0,4.579999999999999,1772.4,34.0,0.11,12.44,2.01,10.0,0.0,5.0,2.0,59.400000000000006,1.2399999999999998,3.0,1.98,5.0,4.0,4.0,7.0,271.0,17.380000000000003,353.59,0.7999999999999999,1.0,5.78,4.0,7.0,4.21,0.7100000000000001,71.77,10.0,0.0,5.0,2.0,1.31
1061,PrAs,737.0,1.65,46.0,1.805,107.915,2090.15,3.33,1.42,5500.0,6.25,4.904999999999999,1147.15,50.5,0.065,25.744999999999997,1.585,10.0,12.5,4.5,0.0,147.14999999999998,1.655,5.0,2.95,3.0,4.5,4.0,9.0,329.0,17.294999999999998,165.78,1.5,2.0,3.05,4.0,3.5,16.25,0.26,31.25,0.0,1.5,1.5,2.0,1474.0,3.3,92.0,3.61,215.83,4180.3,6.66,2.84,11000.0,12.5,9.81,2294.3,101.0,0.13,51.489999999999995,3.17,20.0,25.0,9.0,0.0,294.29999999999995,3.31,10.0,5.9,6.0,9.0,8.0,18.0,658.0,34.589999999999996,331.56,3.0,4.0,6.1,8.0,7.0,32.5,0.52,62.5,0.0,3.0,3.0,4.0,420.0,1.12,26.0,1.3300000000000003,65.99,2400.0,0.7400000000000002,0.4599999999999999,6800.0,1.0399999999999991,0.5300000000000002,114.0,67.0,0.03,2.0500000000000007,1.0499999999999998,0.0,3.0,3.0,0.0,94.1,1.0500000000000005,2.0,3.0600000000000005,0.0,3.0,2.0,12.0,54.0,20.81,262.04,0.7000000000000002,2.0,0.1,2.0,3.0,23.9,0.14,37.5,0.0,3.0,3.0,0.0,1.0
1067,PrMoO4F,1164.0,3.027142857142857,20.285714285714285,0.9585714285714286,45.69285714285714,1231.5642857142857,3.12,0.9614285714285712,2730.377142857143,2.424285714285714,7.394285714285713,623.8071428571429,72.57142857142856,0.0228571428571428,17.888571428571428,3.0042857142857144,9.285714285714285,13.571428571428571,2.9999999999999996,0.1428571428571428,80.82857142857142,3.004285714285714,2.9999999999999996,1.3557142857142854,4.142857142857142,6.142857142857142,5.428571428571429,12.857142857142856,298.4285714285714,5.718571428571428,130.2442857142857,0.8857142857142857,1.4285714285714284,1.268571428571429,5.7142857142857135,4.857142857142857,6.398571428571428,0.7057142857142856,21.52142857142857,0.7142857142857142,0.4285714285714285,3.0,1.8571428571428572,8148.0,21.19,142.0,6.71,319.85,8620.949999999999,21.84,6.7299999999999995,19112.64,16.97,51.75999999999999,4366.650000000001,508.0,0.16,125.22,21.03,65.0,95.0,21.0,1.0,565.8000000000001,21.03,21.0,9.490000000000002,29.0,43.0,38.0,90.0,2089.0,40.03,911.71,6.199999999999999,10.0,8.88,40.0,34.0,44.79,4.94,150.65,5.0,3.0,21.0,13.0,1154.0,3.1000000000000005,51.0,2.0500000000000003,124.91,4800.099999999999,5.98,0.94,9305.68,10.2,6.54,2836.8,76.0,0.11,12.05,3.1700000000000004,5.0,3.0,5.0,1.0,154.6,2.85,4.0,4.07,2.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,27.57,0.73,137.97,5.0,3.0,5.0,1.0,3.64
1088,Rb2Mo3Se3O16,1112.7083333333333,2.953333333333333,17.916666666666664,0.9070833333333332,39.651666666666664,870.4416666666666,2.9775,0.98875,1678.345,2.00125,7.009583333333333,485.0416666666667,75.70833333333333,0.0229166666666666,18.555833333333332,2.92875,9.375,13.999999999999998,2.833333333333333,0.2083333333333333,79.53333333333333,2.9504166666666665,2.875,1.15625,3.875,6.125,5.333333333333334,13.5,283.7916666666667,5.165416666666666,87.75416666666666,0.9208333333333332,1.0416666666666663,1.0558333333333334,5.583333333333334,4.958333333333333,6.543333333333332,0.7145833333333333,22.185,0.625,0.0,3.1666666666666665,1.7916666666666663,26705.0,70.88,430.0,21.77,951.64,20890.6,71.46000000000001,23.73,40280.28,48.03,168.23,11641.0,1817.0,0.55,445.34,70.29,225.0,336.0,68.0,5.0,1908.8,70.81,69.0,27.75,93.0,147.0,128.0,324.0,6811.0,123.96999999999998,2106.1,22.1,25.0,25.34,134.0,119.0,157.04000000000002,17.15,532.4399999999999,15.0,0.0,76.0,43.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,85.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,3.1
1095,Rb2TeI6,858.1111111111111,1.971111111111111,49.33333333333333,1.492222222222222,117.77111111111113,658.2388888888888,1.172222222222222,1.5055555555555555,1269.888888888889,4.319999999999999,5.266666666666667,407.4055555555556,74.88888888888889,0.0366666666666666,27.83555555555555,1.9288888888888889,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,132.76666666666665,2.188888888888889,5.0,2.1566666666666663,4.0,6.222222222222221,5.555555555555555,13.333333333333332,112.33333333333331,7.643333333333333,35.721111111111114,1.6111111111111112,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,14.455555555555552,0.2422222222222222,13.494444444444444,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7723.0,17.740000000000002,444.0,13.43,1059.94,5924.15,10.55,13.55,11429.0,38.879999999999995,47.4,3666.65,674.0,0.3299999999999999,250.52,17.36,20.0,126.0,20.0,2.0,1194.9,19.700000000000003,45.0,19.41,36.0,56.0,50.0,120.0,1011.0,68.78999999999999,321.49,14.499999999999998,7.0,4.0,50.0,46.0,130.1,2.1799999999999997,121.45,70.0,0.0,34.0,16.0,605.0,1.65,16.0,1.5,42.129999999999995,805.8000000000001,1.34,0.7799999999999998,1510.0,4.71,2.74,410.6,92.0,0.03,5.5,1.44,10.0,0.0,5.0,1.0,124.29999999999998,1.8400000000000003,0.0,2.51,4.0,7.0,6.0,16.0,111.0,15.3,51.47,0.9500000000000002,1.0,2.0,6.0,6.0,42.3,0.1599999999999999,57.75,10.0,0.0,5.0,1.0,1.4
1096,Rb2Ti(AgS2)2,769.6666666666665,1.8777777777777775,28.22222222222222,1.5422222222222222,62.53777777777778,1480.0166666666669,2.65,1.413333333333333,4433.555555555555,4.097777777777777,4.513333333333333,730.15,59.222222222222214,0.0633333333333333,25.413333333333338,1.75,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,131.8111111111111,1.9288888888888889,4.0,2.2155555555555555,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,258.44444444444446,5.478888888888888,122.86666666666667,1.477777777777778,0.6666666666666666,2.7644444444444445,5.777777777777777,3.333333333333333,15.177777777777774,0.5066666666666666,110.82,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6927.0,16.9,254.0,13.88,562.84,13320.15,23.85,12.72,39902.0,36.88,40.62,6571.35,533.0,0.5700000000000001,228.71999999999997,15.75,68.0,126.0,38.0,4.0,1186.3,17.36,36.0,19.94,20.0,42.0,32.0,92.0,2326.0,49.31,1105.8000000000002,13.3,6.0,24.880000000000003,52.0,30.0,136.6,4.56,997.38,22.0,0.0,16.0,14.0,597.0,1.88,31.0,1.77,75.80000000000001,2842.3,4.0,1.09,14186.0,8.97,2.7099999999999995,1621.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,4.44,10.0,5.0,44.4,0.47,428.73,10.0,0.0,4.0,1.0,2.33
1099,Rb2VCuS4,775.25,1.895,23.75,1.4974999999999998,51.713750000000005,1410.375,2.7375,1.36625,2599.125,3.3012500000000005,4.58,710.9,58.75,0.0675,25.27875,1.8,8.375,14.0,4.0,0.375,130.075,1.93625,3.75,2.13375,2.625,4.75,3.875,10.25,267.5,5.65125,117.1175,1.425,1.0,2.555,5.25,3.625,15.6625,0.55375,68.64750000000001,1.625,0.0,2.0,1.625,6202.0,15.16,190.0,11.98,413.71,11283.0,21.9,10.93,20793.0,26.410000000000004,36.64,5687.2,470.0,0.54,202.23,14.4,67.0,112.0,32.0,3.0,1040.6,15.49,30.0,17.07,21.0,38.0,31.0,82.0,2140.0,45.21,936.94,11.4,8.0,20.44,42.0,29.0,125.3,4.43,549.1800000000001,13.0,0.0,16.0,13.0,597.0,1.88,21.0,1.77,53.4,2935.3,4.46,1.09,4616.0,7.430000000000001,2.6599999999999997,1851.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.85
1110,Rb4Ge(PSe3)4,843.5238095238094,2.047142857142857,30.857142857142858,1.3395238095238096,70.75666666666666,983.340476190476,2.4042857142857144,1.3247619047619046,1992.0,3.628571428571429,5.064761904761904,458.0738095238095,71.19047619047619,0.0528571428571428,25.99809523809524,1.987142857142857,10.0,14.0,3.047619047619047,0.1904761904761904,118.71428571428572,2.1261904761904757,4.0,1.8285714285714283,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.04761904761904,6.124761904761905,53.36666666666666,1.3547619047619046,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,12.157142857142857,0.4133333333333333,14.28095238095238,0.0,0.0,2.952380952380952,1.809523809523809,17714.0,42.99,648.0,28.13,1485.89,20650.15,50.489999999999995,27.82,41832.0,76.2,106.36,9619.55,1495.0,1.11,545.96,41.73,210.0,294.0,64.0,4.0,2493.0,44.65,84.0,38.4,66.0,122.0,100.0,270.0,4705.0,128.62,1120.7,28.45,17.0,44.0,100.0,100.0,255.3,8.68,299.9,0.0,0.0,62.0,38.0,609.0,1.7200000000000002,22.0,1.67,54.5,2550.0,3.0,1.0499999999999998,7406.0,3.79,2.57,908.5,85.0,0.05,7.780000000000001,1.48,0.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.859999999999999,3.0,6.0,5.0,15.0,291.0,36.28,318.77,1.35,1.0,3.0,5.0,5.0,43.7,0.45,59.66,0.0,0.0,4.0,1.0,2.0
1111,Rb4Ge3B6O17,1034.7333333333331,2.7493333333333334,13.666666666666666,0.9243333333333332,29.885666666666665,1344.2866666666669,3.1449999999999996,0.981,1863.462,1.204,6.5523333333333325,665.1166666666667,72.13333333333333,0.0536666666666666,17.007333333333335,2.747,10.0,14.0,3.3333333333333335,0.1333333333333333,82.41333333333333,2.6676666666666664,2.6,1.129,2.8,5.9,4.533333333333333,13.2,304.8666666666667,14.150666666666666,142.59166666666667,0.9483333333333334,0.8666666666666667,1.1333333333333333,4.533333333333333,4.533333333333333,7.964333333333334,0.8053333333333333,19.167,0.0,0.0,2.6666666666666665,1.8666666666666667,31042.0,82.47999999999999,410.0,27.73,896.57,40328.600000000006,94.35,29.43,55903.86,36.120000000000005,196.57,19953.5,2164.0,1.61,510.22,82.41,300.0,420.0,100.0,4.0,2472.3999999999996,80.03,78.0,33.87,84.0,177.0,136.0,396.0,9146.0,424.52,4277.75,28.45,26.0,34.0,136.0,136.0,238.93,24.16,575.01,0.0,0.0,80.0,56.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.42
1120,RbBr,771.5,1.7,36.0,1.795,82.685,645.55,1.035,1.625,1338.5,2.325,4.8,289.0,49.5,0.03,34.405,1.695,10.0,14.0,3.5,0.5,156.89999999999998,1.89,4.5,2.65,3.0,4.5,4.0,9.0,99.0,3.74,43.83,1.75,0.5,0.5,4.0,4.0,25.2,0.415,29.16,0.0,0.0,2.5,1.5,1543.0,3.4,72.0,3.59,165.37,1291.1,2.07,3.25,2677.0,4.65,9.6,578.0,99.0,0.06,68.81,3.39,20.0,28.0,7.0,1.0,313.79999999999995,3.78,9.0,5.3,6.0,9.0,8.0,18.0,198.0,7.48,87.66,3.5,1.0,1.0,8.0,8.0,50.4,0.83,58.32,0.0,0.0,5.0,3.0,737.0,1.98,2.0,1.71,5.569999999999993,627.2,0.37,0.97,1509.0,1.59,3.22,46.10000000000002,91.0,0.02,6.77,1.73,0.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,26.0,3.1,56.78,1.2000000000000002,1.0,1.0,6.0,6.0,44.2,0.1099999999999999,58.080000000000005,0.0,0.0,5.0,1.0,7.45
1150,RuS2,903.3333333333331,2.24,25.333333333333332,1.18,55.06999999999999,1869.6166666666663,4.1466666666666665,1.1,4076.0,5.513333333333333,5.123333333333333,1118.35,77.33333333333333,0.0799999999999999,23.196666666666665,2.1100000000000003,7.666666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,101.0,2.453333333333333,3.6666666666666665,1.6033333333333333,5.0,5.999999999999999,5.666666666666666,13.333333333333332,400.3333333333333,9.146666666666668,204.86666666666665,1.1,1.3333333333333333,3.26,6.666666666666666,4.333333333333333,5.133333333333333,0.5533333333333332,39.18,2.333333333333333,0.0,2.6666666666666665,1.6666666666666663,2710.0,6.72,76.0,3.54,165.20999999999998,5608.849999999999,12.44,3.3,12228.0,16.54,15.37,3355.05,232.0,0.24,69.59,6.33,23.0,42.0,10.0,1.0,303.0,7.36,11.0,4.8100000000000005,15.0,18.0,17.0,40.0,1201.0,27.44,614.6,3.3,4.0,9.78,20.0,13.0,15.4,1.66,117.54,7.0,0.0,8.0,5.0,290.0,1.0499999999999998,28.0,0.9,69.0,3455.2999999999997,3.89,0.24,8286.0,10.33,2.1799999999999997,2197.2000000000003,32.0,0.06,1.2800000000000011,1.14,7.0,0.0,4.0,1.0,60.0,0.3799999999999999,2.0,1.5099999999999998,3.0,3.0,1.0,8.0,364.0,22.28,585.2,0.3,1.0,3.78,2.0,5.0,6.699999999999999,0.47,116.73,7.0,0.0,4.0,1.0,1.8
1164,SbOsS,891.0,2.0733333333333333,47.666666666666664,1.3533333333333335,114.68666666666668,2748.0499999999997,4.59,1.2266666666666666,6361.333333333333,10.453333333333331,6.027833333333332,1536.0833333333337,76.66666666666666,0.0763333333333333,24.35663333333333,1.92,4.666666666666666,9.333333333333332,3.6666666666666665,0.0,108.96666666666668,2.2766666666666664,4.666666666666666,1.84,4.333333333333333,5.666666666666666,5.333333333333333,13.0,443.99999999999994,17.796666666666667,277.64666666666665,1.25,1.3333333333333333,3.5933333333333333,6.333333333333333,3.333333333333333,6.0,0.35,37.39,5.333333333333333,4.666666666666666,2.333333333333333,2.0,2673.0,6.22,143.0,4.0600000000000005,344.06,8244.15,13.77,3.68,19084.0,31.360000000000003,18.0835,4608.25,230.0,0.229,73.0699,5.76,14.0,28.0,11.0,0.0,326.9,6.83,14.0,5.52,13.0,17.0,16.0,39.0,1332.0,53.39,832.9399999999999,3.75,4.0,10.78,19.0,10.0,18.0,1.0499999999999998,112.17,16.0,14.0,7.0,6.0,166.0,0.94,60.0,0.97,158.16,4585.299999999999,5.42,0.3599999999999999,11386.0,20.53,2.2335000000000003,2932.2000000000003,31.0,0.069,2.8000000000000007,1.1000000000000003,10.0,14.0,4.0,0.0,45.599999999999994,0.5300000000000002,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,529.0,30.08,736.2,0.4499999999999999,1.0,3.78,3.0,4.0,5.6,0.58,87.33,10.0,14.0,4.0,0.0,1.2
1175,SbTeOs,847.3333333333333,1.9299999999999995,59.66666666666666,1.47,146.53,2929.75,4.369999999999999,1.3366666666666664,6699.666666666666,11.843333333333334,5.891166666666667,1648.3166666666666,77.33333333333333,0.073,25.2733,1.7833333333333332,1.3333333333333333,9.333333333333332,3.6666666666666665,0.0,119.0,2.1166666666666667,5.333333333333333,2.03,4.333333333333333,5.333333333333333,5.333333333333333,12.999999999999998,416.66666666666663,23.053333333333335,291.89666666666665,1.3833333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,2.0,6.866666666666666,0.18,38.08333333333333,8.666666666666666,4.666666666666666,2.333333333333333,2.0,2542.0,5.790000000000001,179.0,4.41,439.59,8789.25,13.11,4.01,20099.0,35.53,17.6735,4944.95,232.0,0.219,75.8199,5.35,4.0,28.0,11.0,0.0,357.0,6.3500000000000005,16.0,6.09,13.0,16.0,16.0,39.0,1250.0,69.16,875.69,4.1499999999999995,4.0,10.78,19.0,6.0,20.6,0.54,114.25,26.0,14.0,7.0,6.0,35.0,0.5100000000000002,25.0,0.6200000000000001,68.46999999999998,4040.2,5.98,0.0999999999999998,10371.0,16.36,2.2335000000000003,2595.5,33.0,0.069,0.8400999999999996,0.6900000000000002,4.0,14.0,4.0,0.0,15.5,0.1500000000000003,1.0,0.98,3.0,2.0,1.0,8.0,594.0,14.310000000000002,693.45,0.1499999999999999,1.0,3.78,3.0,0.0,3.0,0.0799999999999999,85.25,4.0,14.0,4.0,0.0,0.05
1190,ScTlSe2,776.0,1.95975,42.5,1.3650000000000002,101.815825,1687.9,2.675,1.31,2810.75,6.1175,4.81295,842.6500000000001,66.25,0.06205,26.019957249999997,1.845,7.25,10.5,3.75,0.0,118.125,2.02,4.5,1.89125,2.5,5.5,4.0,12.0,253.5,7.9055,138.42499999999998,1.45,1.25,2.61,4.5,4.25,8.25,0.3425,15.735,2.75,3.5,2.25,2.0,3104.0,7.839,170.0,5.460000000000001,407.2633,6751.6,10.7,5.24,11243.0,24.47,19.2518,3370.6000000000004,265.0,0.2482,104.079829,7.38,29.0,42.0,15.0,0.0,472.5,8.08,18.0,7.565,10.0,22.0,16.0,48.0,1014.0,31.622,553.6999999999999,5.8,5.0,10.44,18.0,17.0,33.0,1.37,62.940000000000005,11.0,14.0,9.0,8.0,352.0,1.2400000000000002,60.0,0.81,159.42329999999998,2147.0,2.02,0.32,3643.0,8.91,2.69,1324.0,78.0,0.0118,1.6999999999999993,1.14,10.0,14.0,4.0,0.0,65.2,1.1899999999999995,2.0,1.46,3.0,4.0,5.0,13.0,196.0,9.958,276.5,0.75,1.0,1.44,3.0,4.0,14.0,0.47,45.58,10.0,14.0,4.0,0.0,0.79
1202,SiSe2,889.6666666666665,2.26,27.33333333333333,1.0566666666666666,62.00333333333333,1514.8166666666666,3.183333333333333,1.143333333333333,2891.0,3.97,5.236666666666666,887.8166666666666,85.33333333333333,0.0666666666666666,23.493333333333332,2.163333333333333,10.0,13.999999999999998,2.6666666666666665,0.0,96.79999999999998,2.333333333333333,3.6666666666666665,1.3333333333333333,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,302.0,21.31,153.20666666666665,1.1333333333333333,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.333333333333333,0.4499999999999999,49.67999999999999,0.0,0.0,3.333333333333333,2.0,2669.0,6.78,82.0,3.17,186.01,4544.45,9.55,3.4299999999999997,8673.0,11.91,15.71,2663.45,256.0,0.2,70.48,6.49,30.0,42.0,8.0,0.0,290.4,7.0,11.0,4.0,10.0,20.0,16.0,46.0,906.0,63.93,459.62,3.4,3.0,8.0,16.0,16.0,13.0,1.35,149.04,0.0,0.0,10.0,6.0,154.0,0.5100000000000002,20.0,0.08,50.86999999999999,1670.0,2.17,0.0499999999999998,3402.0,2.46,1.5699999999999994,1193.0,11.0,0.02,5.329999999999998,0.4399999999999999,0.0,0.0,2.0,0.0,15.0,0.6499999999999999,1.0,0.1299999999999999,2.0,1.0,2.0,2.0,225.0,43.86,346.52000000000004,0.0499999999999998,0.0,2.0,2.0,2.0,1.6000000000000003,0.3899999999999999,147.48,0.0,0.0,2.0,0.0,1.7299999999999998
1214,Sm3Te4,730.1428571428571,1.7014285714285713,56.28571428571428,1.7228571428571426,137.3542857142857,1607.607142857143,2.1685714285714286,1.4657142857142855,3662.2857142857138,6.788571428571428,5.206642857142857,990.2928571428572,61.28571428571428,0.05,27.47085714285714,1.6385714285714286,4.285714285714286,11.428571428571429,3.714285714285714,0.0,142.94285714285712,1.7014285714285713,5.428571428571428,2.728571428571428,4.857142857142857,4.7142857142857135,4.7142857142857135,10.428571428571429,201.28571428571428,13.69285714285714,101.34285714285714,1.5928571428571427,1.857142857142857,2.3428571428571425,4.7142857142857135,2.0,15.485714285714284,0.2,7.042857142857143,5.7142857142857135,2.571428571428571,2.2857142857142856,2.0,5111.0,11.91,394.0,12.06,961.48,11253.25,15.18,10.260000000000002,25636.0,47.52,36.4465,6932.05,429.0,0.35,192.296,11.47,30.0,80.0,26.0,0.0,1000.6,11.91,38.0,19.1,34.0,33.0,33.0,73.0,1409.0,95.85,709.4000000000001,11.15,13.0,16.4,33.0,14.0,108.4,1.4,49.3,40.0,18.0,16.0,14.0,324.0,1.07,10.0,1.15,22.76000000000002,804.2,0.0499999999999998,0.27,3111.0,1.2799999999999994,0.5445000000000002,624.5000000000001,67.0,0.0,4.552,1.03,10.0,6.0,4.0,0.0,74.30000000000001,0.9300000000000002,1.0,2.47,2.0,3.0,3.0,13.0,10.0,8.859999999999998,113.85,0.4500000000000002,2.0,0.7999999999999998,3.0,0.0,23.3,0.0,10.95,10.0,6.0,4.0,0.0,0.51
