,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
930,Na2Be4B4O11,1059.3333333333337,2.665238095238095,6.9523809523809526,0.8114285714285714,14.345714285714283,1589.3595238095236,3.217142857142857,0.8566666666666667,3427.7323809523814,0.8904761904761904,6.224285714285714,807.4928571428571,72.23809523809524,0.0857142857142857,15.628571428571428,2.666666666666667,10.0,14.0,3.7142857142857144,0.0952380952380952,74.47619047619048,2.578095238095238,2.095238095238095,0.8566666666666667,2.761904761904762,5.2857142857142865,4.190476190476191,11.333333333333334,311.6666666666667,11.439047619047615,159.99190476190475,0.8476190476190476,0.7142857142857143,1.0476190476190474,4.190476190476191,4.190476190476191,4.299523809523809,1.14,56.682380952380946,0.0,0.0,2.2857142857142856,1.9047619047619049,22246.0,55.97,146.0,17.04,301.26,33376.55,67.56,17.99,71982.38,18.7,130.70999999999998,16957.35,1517.0,1.7999999999999998,328.20000000000005,56.0,210.0,294.0,78.0,2.0,1564.0,54.14,44.0,17.990000000000002,58.0,111.0,88.0,238.0,6545.0,240.22,3359.83,17.8,15.0,22.0,88.0,88.0,90.29,23.94,1190.33,0.0,0.0,48.0,40.0,818.0,2.74,7.0,1.42,13.98,4184.85,4.699999999999999,0.81,12845.42,2.34,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,0.0,0.0,4.0,1.0,126.3,2.51,1.0,2.1799999999999997,3.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,1.0,3.0,5.0,5.0,22.81,0.9,199.97,0.0,0.0,4.0,1.0,7.3
936,Na2In2GeS6,806.3636363636363,2.0536363636363637,22.545454545454547,1.2227272727272729,49.15,1311.7136363636364,2.5645454545454545,1.209090909090909,3171.8181818181815,3.118181818181818,4.843636363636364,467.05909090909086,69.18181818181819,0.0572727272727272,24.476363636363637,1.9718181818181817,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,110.36363636363636,2.082727272727273,3.4545454545454546,1.5963636363636362,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,250.45454545454544,5.361818181818182,95.14727272727272,1.268181818181818,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.190909090909091,0.6818181818181818,46.06545454545454,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8870.0,22.59,248.0,13.45,540.6500000000001,14428.85,28.21,13.3,34890.0,34.3,53.279999999999994,5137.65,761.0,0.63,269.24,21.69,90.0,154.0,38.0,2.0,1214.0,22.91,38.0,17.56,30.0,60.0,48.0,138.0,2755.0,58.98,1046.62,13.95,9.0,24.88,48.0,46.0,90.1,7.5,506.72,20.0,0.0,28.0,20.0,504.0,1.7199999999999998,38.0,1.02,91.83,2385.3,2.74,0.52,7086.0,6.34,3.3099999999999996,849.5999999999999,86.0,0.03,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,3.17
947,Na2Zn(GeS3)2,856.5454545454545,2.077272727272727,19.272727272727273,1.181818181818182,40.81909090909091,1273.168181818182,2.579090909090909,1.1772727272727272,3019.090909090909,2.920909090909091,4.837272727272727,562.8590909090908,69.0,0.0627272727272727,24.105454545454545,1.992727272727273,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,104.82727272727271,2.091818181818182,3.2727272727272725,1.5363636363636362,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,252.45454545454544,8.792727272727271,93.62,1.2227272727272729,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,7.563636363636364,0.7045454545454545,47.22,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9422.0,22.85,212.0,13.0,449.0100000000001,14004.85,28.37,12.95,33210.0,32.129999999999995,53.209999999999994,6191.45,759.0,0.69,265.15999999999997,21.92,100.0,154.0,38.0,2.0,1153.1,23.01,36.0,16.900000000000002,30.0,60.0,47.0,138.0,2777.0,96.72,1029.82,13.45,10.0,26.44,58.0,48.0,83.19999999999999,7.75,519.42,10.0,0.0,28.0,20.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7086.0,6.16,3.3099999999999996,849.5999999999999,86.0,0.07,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,4.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,2.0,3.4400000000000004,11.0,5.0,20.700000000000003,0.91,140.73,10.0,0.0,4.0,1.0,3.145
953,Na4Mg(GeSe3)2,760.9230769230769,1.7946153846153847,24.923076923076927,1.363846153846154,56.55769230769231,1380.2269230769232,2.1853846153846153,1.2969230769230768,3089.923076923077,3.4615384615384617,4.382307692307693,599.073076923077,59.07692307692308,0.0561538461538461,25.846923076923076,1.7384615384615385,10.0,14.0,3.8461538461538463,0.3076923076923077,121.68461538461538,1.873076923076923,3.615384615384616,1.8069230769230769,2.6153846153846154,4.615384615384615,3.8461538461538463,10.0,207.6923076923077,10.25923076923077,107.94153846153849,1.3923076923076922,0.6153846153846154,2.0,3.8461538461538463,3.8461538461538463,10.76923076923077,0.6538461538461539,64.84,0.0,0.0,2.153846153846154,1.6923076923076923,9892.0,23.33,324.0,17.729999999999997,735.25,17942.949999999997,28.41,16.86,40169.0,45.0,56.97,7787.949999999999,768.0,0.73,336.01,22.6,130.0,182.0,50.0,4.0,1581.9,24.35,47.0,23.49,34.0,60.0,50.0,130.0,2700.0,133.37,1403.24,18.1,8.0,26.0,50.0,50.0,140.0,8.5,842.92,0.0,0.0,28.0,22.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,0.91,155.48,0.0,0.0,4.0,1.0,2.53
979,NaSb(PS3)2,935.4,2.2889999999999997,18.8,1.0470000000000002,39.911,879.27,2.782,1.116,1751.5,2.372,5.256,422.53,78.1,0.0569999999999999,23.817,2.221,9.0,14.0,2.7,0.1,96.04,2.284,3.2,1.35,3.4,6.300000000000001,5.199999999999999,14.2,267.5,3.411,25.716,1.125,0.9,2.2,5.199999999999999,4.8999999999999995,5.48,0.724,16.74,1.0,0.0,3.3,1.9,9354.0,22.89,188.0,10.47,399.11,8792.7,27.82,11.16,17515.0,23.72,52.559999999999995,4225.299999999999,781.0,0.57,238.17,22.21,90.0,140.0,27.0,1.0,960.4,22.84,32.0,13.5,34.0,63.0,52.0,142.0,2675.0,34.11,257.15999999999997,11.25,9.0,22.0,52.0,49.0,54.8,7.24,167.4,10.0,0.0,33.0,19.0,516.0,1.7199999999999998,40.0,1.02,98.77,1670.0,2.3200000000000003,0.52,4076.0,5.720000000000001,3.3099999999999996,586.9,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,206.0,19.21,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.76,10.0,0.0,4.0,1.0,2.21
996,NbSe2,844.6666666666665,2.09,36.33333333333333,1.346666666666667,83.60999999999999,2310.483333333333,4.163333333333333,1.23,4071.333333333333,6.05,5.006666666666666,1240.4833333333331,75.0,0.0699999999999999,24.9,1.9433333333333336,8.666666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,114.16666666666666,2.233333333333333,4.333333333333333,1.7799999999999998,4.0,5.999999999999999,5.0,12.333333333333332,393.3333333333333,13.259999999999998,252.46666666666664,1.25,1.3333333333333333,3.0,5.666666666666666,4.333333333333333,7.766666666666666,0.3,18.246666666666663,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666663,2534.0,6.2700000000000005,109.0,4.04,250.83,6931.45,12.49,3.69,12214.0,18.15,15.02,3721.45,225.0,0.21,74.7,5.83,26.0,42.0,10.0,1.0,342.5,6.699999999999999,13.0,5.34,12.0,18.0,15.0,37.0,1180.0,39.78,757.4,3.75,4.0,9.0,17.0,13.0,23.299999999999997,0.9,54.74,4.0,0.0,8.0,5.0,289.0,1.0200000000000002,7.0,0.95,13.950000000000005,4056.999999999999,5.11,0.2100000000000002,6943.0,3.78,2.26,2251.0,42.0,0.03,1.1099999999999994,1.1,4.0,0.0,4.0,1.0,67.10000000000001,0.9499999999999996,1.0,1.4699999999999998,0.0,3.0,3.0,11.0,499.0,19.709999999999997,644.3,0.3,1.0,3.0,1.0,5.0,11.9,0.06,53.18,4.0,0.0,4.0,1.0,1.4
1011,NdLuSe3,776.0,1.894,46.6,1.464,111.2174,1989.9500000000005,3.042,1.384,3342.2,6.242000000000001,5.636480000000001,939.15,65.4,0.05724,25.89301,1.816,9.8,10.4,3.6000000000000005,0.0,124.38,2.0119999999999996,4.800000000000001,2.246,3.4,5.4,4.8,10.8,287.2,9.162,148.4,1.41,1.6,2.42,4.8,4.3999999999999995,12.94,0.26,6.892,0.2,3.6000000000000005,2.4,2.0,3880.0,9.47,233.0,7.32,556.087,9949.75,15.21,6.92,16711.0,31.21,28.1824,4695.75,327.0,0.2862,129.46505000000002,9.08,49.0,52.0,18.0,0.0,621.9,10.06,24.0,11.23,17.0,27.0,24.0,54.0,1436.0,45.81,742.0,7.05,8.0,12.1,24.0,22.0,64.69999999999999,1.2999999999999998,34.46,1.0,18.0,12.0,10.0,417.0,1.34,37.0,1.14,96.00700000000002,2717.0,1.97,0.6800000000000002,6143.0,5.05,1.4624000000000006,1446.0,70.0,0.0099999999999999,2.140000000000001,1.28,1.0,14.0,4.0,0.0,99.4,1.41,2.0,2.7,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.17,15.98,1.0,14.0,4.0,0.0,1.61
1020,OsS2,946.3333333333331,2.2766666666666664,36.0,1.2033333333333334,84.78999999999999,2246.2833333333333,4.623333333333333,1.1066666666666665,5109.333333333333,8.913333333333334,6.311166666666666,1363.35,77.66666666666666,0.0796666666666666,23.4233,2.1233333333333335,7.999999999999999,9.333333333333332,3.333333333333333,0.0,96.2,2.453333333333333,4.0,1.6166666666666667,4.666666666666666,5.999999999999999,5.666666666666666,13.333333333333332,449.66666666666663,11.746666666666666,255.2,1.1,1.3333333333333333,3.26,6.666666666666666,4.666666666666667,4.766666666666666,0.5166666666666666,29.379999999999995,2.0,4.666666666666666,2.6666666666666665,2.0,2839.0,6.83,108.0,3.61,254.37,6738.849999999999,13.87,3.3200000000000003,15328.0,26.74,18.9335,4090.05,233.0,0.239,70.2699,6.37,24.0,28.0,10.0,0.0,288.6,7.36,12.0,4.85,14.0,18.0,17.0,40.0,1349.0,35.24,765.6,3.3,4.0,9.78,20.0,14.0,14.3,1.5499999999999998,88.14,6.0,14.0,8.0,6.0,161.0,0.94,60.0,0.97,158.16,4585.299999999999,5.32,0.26,11386.0,20.53,1.3835000000000006,2932.2000000000003,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3799999999999999,3.0,1.5499999999999998,2.0,3.0,1.0,8.0,512.0,30.08,736.2,0.3,1.0,3.78,2.0,4.0,5.6,0.58,87.33,6.0,14.0,4.0,0.0,2.0
1021,P2Ir,967.3333333333331,2.06,35.666666666666664,1.2533333333333334,84.71999999999998,1836.4833333333331,4.6,1.163333333333333,3262.6666666666665,8.68,5.784833333333333,1105.8833333333332,75.33333333333333,0.0789999999999999,24.229533333333336,1.9566666666666663,7.666666666666666,9.333333333333332,4.0,0.0,102.16666666666666,2.193333333333334,4.0,1.7026666666666666,4.333333333333333,5.999999999999999,4.666666666666666,13.0,431.66666666666663,9.14,209.42,1.1166666666666667,1.3333333333333333,3.9266666666666663,6.333333333333333,4.0,4.933333333333334,0.5566666666666666,49.16,2.333333333333333,4.666666666666666,2.0,2.0,2902.0,6.18,107.0,3.76,254.16,5509.45,13.8,3.49,9788.0,26.04,17.3545,3317.65,226.0,0.237,72.68860000000001,5.87,23.0,28.0,12.0,0.0,306.5,6.58,12.0,5.1080000000000005,13.0,18.0,14.0,39.0,1295.0,27.42,628.26,3.35,4.0,11.78,19.0,12.0,14.8,1.67,147.48,7.0,14.0,6.0,6.0,134.0,0.5700000000000001,62.0,0.8200000000000001,161.25,3849.999999999999,3.51,0.31,6806.0,20.58,2.4745,2365.9,23.0,0.0569999999999999,1.1386000000000005,0.7900000000000003,7.0,14.0,3.0,0.0,30.799999999999997,0.0100000000000002,3.0,1.388,4.0,3.0,1.0,6.0,350.0,25.44,591.87,0.3500000000000001,1.0,2.78,4.0,3.0,4.0,0.64,146.76,7.0,14.0,3.0,0.0,1.05
1023,P2Pd,942.6666666666666,2.03,25.333333333333332,1.2166666666666666,56.11999999999999,1506.4833333333331,3.583333333333333,1.143333333333333,3029.333333333333,5.213333333333333,4.57,820.55,76.0,0.0766666666666666,24.413333333333338,2.0166666666666666,6.666666666666666,13.999999999999998,4.0,0.6666666666666666,80.16666666666666,2.193333333333334,3.6666666666666665,1.643333333333333,2.0,5.999999999999999,4.333333333333333,13.333333333333332,336.0,6.3066666666666675,127.08666666666667,1.1333333333333333,1.3333333333333333,3.9266666666666663,6.666666666666666,3.333333333333333,4.0,0.5933333333333333,24.09333333333333,3.333333333333333,0.0,2.0,1.3333333333333333,2828.0,6.09,76.0,3.65,168.36,4519.45,10.75,3.43,9088.0,15.64,13.71,2461.65,228.0,0.2299999999999999,73.24000000000001,6.050000000000001,20.0,42.0,12.0,2.0,240.5,6.58,11.0,4.93,6.0,18.0,13.0,40.0,1008.0,18.92,381.26,3.4,4.0,11.78,20.0,10.0,12.0,1.78,72.28,10.0,0.0,6.0,4.0,208.0,0.6599999999999999,31.0,0.71,75.45,2860.0,0.4599999999999999,0.25,6106.0,10.18,1.17,1509.9,21.0,0.05,1.6899999999999975,0.6100000000000001,10.0,0.0,3.0,2.0,35.2,0.0100000000000002,2.0,1.2100000000000002,3.0,3.0,2.0,5.0,63.0,16.94,344.87,0.3999999999999999,1.0,2.78,5.0,5.0,1.1999999999999995,0.53,71.56,10.0,0.0,3.0,2.0,0.65
1030,P4Ru,951.6,2.108,20.8,1.14,44.989999999999995,1277.15,4.0920000000000005,1.1,2715.2,3.936000000000001,4.702,770.4300000000001,77.60000000000001,0.072,23.89,2.0460000000000003,8.6,14.000000000000002,3.6000000000000005,0.2,101.72,2.192,3.4000000000000004,1.514,3.8000000000000007,6.4,5.0,13.6,380.6,5.328000000000001,128.704,1.06,1.2000000000000002,3.5560000000000005,5.6,4.2,4.800000000000001,0.6640000000000001,23.592,1.4,0.0,2.4000000000000004,1.8,4758.0,10.54,104.0,5.7,224.95,6385.75,20.46,5.5,13576.0,19.68,23.51,3852.15,388.0,0.36,119.45,10.23,43.0,70.0,18.0,1.0,508.6,10.96,17.0,7.57,19.0,32.0,25.0,68.0,1903.0,26.64,643.52,5.3,6.0,17.78,28.0,21.0,24.0,3.3200000000000003,117.96,7.0,0.0,12.0,9.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.31,0.1999999999999999,8606.0,10.58,1.29,2265.9,27.0,0.06,0.1999999999999993,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.0100000000000002,2.0,1.37,4.0,3.0,0.0,7.0,328.0,23.34,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.51
1033,POsSe,930.6666666666666,2.11,41.666666666666664,1.2866666666666666,100.05333333333331,2271.483333333333,4.6866666666666665,1.1666666666666663,5150.333333333333,9.736666666666668,5.9845,1375.1833333333334,76.33333333333333,0.0796666666666666,24.616633333333333,1.9733333333333332,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,103.43333333333332,2.3133333333333335,4.333333333333333,1.7266666666666666,4.333333333333333,5.999999999999999,5.333333333333333,13.0,444.33333333333326,13.05,265.27666666666664,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.3,0.4066666666666666,29.45333333333333,2.0,4.666666666666666,2.333333333333333,2.0,2792.0,6.33,125.0,3.86,300.15999999999997,6814.449999999999,14.06,3.5,15451.0,29.21,17.9535,4125.55,229.0,0.239,73.8499,5.92,24.0,28.0,11.0,0.0,310.3,6.94,13.0,5.18,13.0,18.0,16.0,39.0,1333.0,39.15,795.83,3.4499999999999997,4.0,10.78,19.0,13.0,15.9,1.22,88.35999999999999,6.0,14.0,7.0,6.0,173.0,0.7800000000000002,61.0,0.8700000000000001,159.26,4750.0,5.71,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,32.0,0.059,1.4199999999999982,0.9200000000000002,6.0,14.0,4.0,0.0,34.8,0.3599999999999999,3.0,1.41,3.0,3.0,1.0,8.0,564.0,31.14,733.87,0.3,1.0,3.78,3.0,4.0,4.9,0.64,87.36,6.0,14.0,4.0,0.0,1.4
1066,PrLuSe3,774.8000000000001,1.894,46.4,1.546,110.5514,1967.9500000000005,3.1020000000000003,1.346,3542.2,6.196,5.620480000000001,922.15,65.0,0.05724,25.76501,1.822,9.8,10.6,3.6000000000000005,0.0,124.98,2.01,4.800000000000001,2.3440000000000003,3.2,5.4,4.8,10.8,292.8,9.112000000000002,153.16,1.41,1.6,2.42,4.8,4.3999999999999995,12.3,0.26,6.092,0.2,3.4000000000000004,2.4,2.0,3874.0,9.47,232.0,7.73,552.7570000000001,9839.75,15.509999999999998,6.7299999999999995,17711.0,30.98,28.102400000000003,4610.75,325.0,0.2862,128.82505,9.11,49.0,53.0,18.0,0.0,624.9,10.05,24.0,11.72,16.0,27.0,24.0,54.0,1464.0,45.56,765.8000000000001,7.05,8.0,12.1,24.0,22.0,61.49999999999999,1.2999999999999998,30.459999999999997,1.0,17.0,12.0,10.0,417.0,1.34,37.0,1.4400000000000002,96.00700000000002,2717.0,1.97,0.49,7143.0,5.05,1.5424000000000009,1446.0,72.0,0.0099999999999999,1.5,1.25,1.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,24.4,0.17,15.88,1.0,14.0,4.0,0.0,1.56
1073,PtS,934.0,2.155,47.0,1.325,113.575,2409.0,4.345,1.15,4882.0,11.735,6.785399999999999,1215.55,75.5,0.0849999999999999,24.065199999999997,1.99,5.5,7.0,4.0,0.5,101.55,2.4299999999999997,4.5,1.9,6.5,5.5,4.5,13.0,422.0,10.66,259.9,1.175,1.5,3.89,8.0,3.5,4.7,0.42,35.934999999999995,4.5,7.0,2.0,1.5,1868.0,4.31,94.0,2.65,227.15,4818.0,8.69,2.3,9764.0,23.47,13.570799999999998,2431.1,151.0,0.1699999999999999,48.130399999999995,3.98,11.0,14.0,8.0,1.0,203.1,4.859999999999999,9.0,3.8,13.0,11.0,9.0,26.0,844.0,21.32,519.8,2.35,3.0,7.78,16.0,7.0,9.4,0.84,71.86999999999999,9.0,14.0,4.0,3.0,132.0,0.8699999999999999,62.0,0.89,163.01000000000002,3382.2999999999997,2.99,0.26,7136.0,19.33,1.8708,1659.2,25.0,0.05,2.590399999999999,1.0000000000000002,9.0,14.0,4.0,1.0,41.099999999999994,0.3000000000000002,3.0,1.6,5.0,3.0,3.0,6.0,286.0,17.880000000000003,500.2,0.3500000000000001,1.0,3.78,4.0,5.0,3.6,0.58,71.33,9.0,14.0,4.0,1.0,0.6066666666666667
1093,Rb2Te,558.3333333333333,1.1933333333333334,42.0,2.1766666666666667,99.51333333333332,1060.4166666666663,1.2966666666666666,1.8566666666666665,2171.6666666666665,3.1,3.94,448.91666666666663,32.666666666666664,0.03,29.186666666666667,1.2466666666666666,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,189.49999999999997,1.2466666666666666,5.0,3.2899999999999996,2.0,2.6666666666666665,2.6666666666666665,6.0,123.0,7.289999999999999,65.66333333333333,2.033333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,33.36666666666667,0.3066666666666666,39.58333333333333,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1675.0,3.58,126.0,6.529999999999999,298.53999999999996,3181.25,3.89,5.57,6515.0,9.3,11.82,1346.75,98.0,0.09,87.56,3.74,20.0,42.0,14.0,2.0,568.5,3.74,15.0,9.87,6.0,8.0,8.0,18.0,369.0,21.869999999999997,196.99,6.1,1.0,4.0,8.0,4.0,100.1,0.92,118.75,10.0,0.0,4.0,4.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,236.0,4.71,2.2500000000000004,410.6,86.0,0.03,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,3.0,5.0,5.0,15.0,111.0,15.3,19.67,0.9500000000000002,1.0,1.0,5.0,1.0,41.8,0.1599999999999999,55.85,10.0,0.0,4.0,1.0,4.5
1101,Rb3Bi2I9,834.7857142857142,1.9564285714285712,53.85714285714286,1.5114285714285716,129.74791,761.2928571428572,1.2071428571428573,1.5157142857142856,1635.0,4.890000000000001,5.185542857142857,393.1642857142857,74.85714285714286,0.0366714285714285,27.689663485714284,1.8985714285714288,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,134.62142857142857,2.1742857142857144,5.142857142857142,2.186,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,116.78571428571428,7.110714285714286,43.78642857142857,1.6321428571428571,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,14.407142857142857,0.2292857142857143,13.885,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11687.0,27.389999999999997,754.0,21.159999999999997,1816.47074,10658.1,16.9,21.22,22890.0,68.46,72.5976,5504.3,1048.0,0.5134,387.6552888,26.58,30.0,168.0,33.0,3.0,1884.7,30.44,72.0,30.604,54.0,85.0,76.0,186.0,1635.0,99.55,613.01,22.85,11.0,9.0,76.0,76.0,201.7,3.21,194.39000000000004,110.0,28.0,51.0,25.0,605.0,1.65,46.0,1.5,123.51037,1376.0,1.33,0.7799999999999998,3801.0,8.22,2.74,232.09999999999997,92.0,0.0266999999999999,5.942355599999999,1.44,10.0,14.0,5.0,1.0,124.29999999999998,1.8400000000000003,1.0,2.51,4.0,7.0,6.0,16.0,121.0,9.11,84.05,0.9500000000000002,1.0,3.0,6.0,6.0,42.3,0.24,57.75,10.0,14.0,5.0,1.0,1.995
1117,RbAg5(PS4)2,880.125,2.205,26.875,1.24375,58.9575,1264.625,2.8287500000000003,1.2525,3249.5625,4.639375,4.9475,638.11875,74.9375,0.07,24.226875,2.0275,6.875,14.0,3.625,0.375,106.46875,2.218125,3.75,1.7049999999999998,2.4375,5.6875,4.3125,13.375,273.0,4.610625,89.23625000000001,1.271875,0.625,3.1375,7.125,4.0,7.325,0.54875,137.86499999999998,3.125,0.0,2.375,1.625,14082.0,35.28,430.0,19.9,943.32,20234.0,45.260000000000005,20.04,51993.0,74.23,79.16,10209.9,1199.0,1.12,387.63,32.44,110.0,224.0,58.0,6.0,1703.5,35.49,60.0,27.28,39.0,91.0,69.0,214.0,4368.0,73.77,1427.7800000000002,20.35,10.0,50.2,114.0,64.0,117.2,8.78,2205.8399999999997,50.0,0.0,38.0,26.0,609.0,1.88,32.0,1.77,76.9,1932.0,2.58,1.09,6486.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,229.0,10.64,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.53,428.76,10.0,0.0,4.0,1.0,2.4
