,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
931,Na2Cd(GeS3)2,853.090909090909,2.070909090909091,20.909090909090907,1.1990909090909092,45.09363636363637,1260.35,2.5618181818181816,1.1927272727272726,2980.9090909090905,3.059090909090909,4.852727272727273,553.8863636363636,69.0909090909091,0.06,24.137272727272727,1.9918181818181817,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,105.9090909090909,2.0954545454545457,3.3636363636363633,1.5672727272727274,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,250.7272727272727,8.69,92.19,1.240909090909091,0.7272727272727273,2.4036363636363633,5.2727272727272725,4.363636363636363,7.636363636363637,0.69,45.474545454545456,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9384.0,22.78,230.0,13.19,496.03,13863.85,28.18,13.12,32790.0,33.65,53.379999999999995,6092.75,760.0,0.66,265.51,21.91,100.0,154.0,38.0,2.0,1165.0,23.05,37.0,17.240000000000002,30.0,60.0,47.0,138.0,2758.0,95.59,1014.09,13.65,8.0,26.44,58.0,48.0,84.0,7.59,500.22,10.0,0.0,28.0,20.0,504.0,1.7199999999999998,37.0,1.02,89.42,2385.3,2.74,0.52,7086.0,7.680000000000001,3.3099999999999996,849.5999999999999,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.8899999999999997
932,Na2CdSnS4,821.125,1.93,23.0,1.2975,50.6725,1095.625,2.24,1.25625,2396.375,3.2725,4.623749999999999,423.1124999999999,63.25,0.0574999999999999,25.055,1.87625,7.5,14.0,3.75,0.25,113.625,1.97875,3.5,1.725,2.5,4.875,3.875,11.5,218.5,3.1625,78.56125,1.3250000000000002,0.625,2.305,5.25,3.75,9.2125,0.72,55.809999999999995,2.5,0.0,2.25,1.75,6569.0,15.44,184.0,10.38,405.38,8765.0,17.92,10.05,19171.0,26.18,36.989999999999995,3384.8999999999996,506.0,0.4599999999999999,200.44,15.010000000000002,60.0,112.0,30.0,2.0,909.0,15.83,28.0,13.8,20.0,39.0,31.0,92.0,1748.0,25.3,628.49,10.6,5.0,18.44,42.0,30.0,73.7,5.76,446.48,20.0,0.0,18.0,14.0,504.0,1.7199999999999998,39.0,1.02,95.72,1825.3,2.03,0.52,4495.0,7.680000000000001,3.3099999999999996,223.09999999999997,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,5.3100000000000005,286.0,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.52
957,NaAsS2,860.75,2.065,19.0,1.2,40.5125,870.5,2.4425,1.1925,1825.25,2.71,4.8525,558.25,65.5,0.06,24.635,2.01,10.0,14.0,3.25,0.25,108.35,2.0675,3.25,1.5675,3.0,5.25,4.5,12.0,242.25,8.435,37.83,1.2375,0.75,2.0,4.5,4.5,8.425,0.745,47.885,0.0,0.0,2.75,1.75,3443.0,8.26,76.0,4.8,162.05,3482.0,9.77,4.77,7301.0,10.84,19.41,2233.0,262.0,0.24,98.54,8.04,40.0,56.0,13.0,1.0,433.4,8.27,13.0,6.2700000000000005,12.0,21.0,18.0,48.0,969.0,33.74,151.32,4.95,3.0,8.0,18.0,18.0,33.7,2.98,191.54,0.0,0.0,11.0,7.0,504.0,1.7199999999999998,22.0,1.02,51.93000000000001,438.30000000000007,1.85,0.52,1259.0,4.760000000000001,3.3099999999999996,719.2,86.0,0.04,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,193.0,25.98,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,0.8999999999999999,140.73,0.0,0.0,4.0,1.0,2.28
959,NaB15,781.9375,1.97625,5.375,0.934375,11.57125,4080.071875,5.516249999999999,0.865,3239.5625,2.2543749999999996,4.47125,2228.325,67.625,0.20875,12.108125,1.953125,10.0,14.0,5.0625,0.0625,83.45625,1.970625,2.0625,0.915625,1.0,5.6875,2.875,12.25,544.0,47.225,465.15375,0.909375,0.9375,2.875,2.875,2.875,4.2875,1.033125,34.125,0.0,0.0,0.9375,1.9375,12511.0,31.619999999999997,86.0,14.95,185.14,65281.15,88.25999999999999,13.84,51833.0,36.06999999999999,71.54,35653.2,1082.0,3.34,193.73,31.25,160.0,224.0,81.0,1.0,1335.3,31.53,33.0,14.65,16.0,91.0,46.0,196.0,8704.0,755.6,7442.46,14.55,15.0,46.0,46.0,46.0,68.6,16.53,546.0,0.0,0.0,15.0,31.0,305.0,1.1799999999999995,6.0,1.0299999999999998,12.179999999999998,3118.85,4.699999999999999,0.7200000000000001,711.0,1.37,2.0599999999999996,1981.2,70.0,0.18,17.25,1.07,0.0,0.0,1.0,1.0,93.70000000000002,1.11,1.0,1.85,0.0,5.0,2.0,12.0,464.0,47.6,392.74,0.95,1.0,2.0,2.0,2.0,20.6,0.2099999999999999,114.0,0.0,0.0,1.0,1.0,0.32
972,NaInSe2,734.0,1.8475,32.0,1.38,73.9325,1356.4,2.1375,1.325,3204.25,4.465,4.5725,445.25,63.75,0.055,26.307499999999997,1.7725,7.5,14.0,3.75,0.25,123.275,1.9525,4.0,1.82,2.5,5.0,4.0,11.5,201.5,4.8100000000000005,100.965,1.4125,0.75,2.11,4.0,3.75,10.225,0.525,55.91,2.5,0.0,2.25,1.75,2936.0,7.390000000000001,128.0,5.52,295.73,5425.6,8.55,5.3,12817.0,17.86,18.29,1781.0,255.0,0.22,105.23,7.09,30.0,56.0,15.0,1.0,493.1,7.81,16.0,7.279999999999999,10.0,20.0,16.0,46.0,806.0,19.24,403.86,5.65,3.0,8.44,16.0,15.0,40.9,2.1,223.64,10.0,0.0,9.0,7.0,445.0,1.56,38.0,0.8699999999999999,91.83,1395.0,1.41,0.3800000000000001,4973.0,6.34,3.22,119.2,87.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,134.0,4.09,193.8,0.6500000000000001,1.0,2.44,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,2.8
976,NaNb2PS10,915.1428571428572,2.274285714285714,19.142857142857142,1.1171428571428572,40.03428571428571,1351.292857142857,3.4414285714285717,1.11,2436.214285714286,2.9021428571428567,5.214285714285714,716.4285714285714,75.64285714285714,0.0628571428571428,23.439285714285717,2.177857142857143,9.428571428571429,14.0,2.9285714285714284,0.2142857142857142,99.35714285714286,2.2942857142857145,3.2857142857142856,1.4578571428571427,3.7142857142857144,6.142857142857142,5.142857142857142,13.285714285714286,333.2857142857143,5.232857142857142,112.22071428571428,1.1214285714285714,1.0714285714285714,2.4285714285714284,5.428571428571429,4.857142857142857,6.257142857142856,0.687142857142857,17.952857142857145,0.5714285714285714,0.0,3.0714285714285716,1.7857142857142856,12812.0,31.839999999999996,268.0,15.64,560.48,18918.1,48.18,15.54,34107.0,40.629999999999995,73.0,10030.0,1059.0,0.88,328.15,30.49,132.0,196.0,41.0,3.0,1391.0,32.120000000000005,46.0,20.41,52.0,86.0,72.0,186.0,4666.0,73.25999999999999,1571.09,15.7,15.0,34.0,76.0,68.0,87.6,9.62,251.34,8.0,0.0,43.0,25.0,516.0,1.7199999999999998,30.0,1.1,69.92,4462.0,6.46,0.52,7706.0,7.6,3.3099999999999996,2423.9,86.0,0.0499999999999999,5.510000000000002,1.5400000000000005,4.0,0.0,4.0,1.0,90.3,1.65,2.0,1.6599999999999997,3.0,6.0,5.0,15.0,617.0,25.74,672.2,0.8,2.0,4.0,5.0,5.0,20.700000000000003,0.97,140.76,4.0,0.0,4.0,1.0,1.72
988,Nb2O5,1124.857142857143,2.9814285714285713,17.428571428571427,0.9085714285714286,37.97428571428571,1497.292857142857,4.034285714285714,0.9128571428571428,2596.1285714285714,2.4485714285714284,6.978571428571428,822.2928571428572,75.57142857142857,0.0257142857142857,17.417142857142856,2.9314285714285715,8.857142857142858,14.0,3.142857142857143,0.2857142857142857,77.54285714285714,2.9142857142857146,2.8571428571428568,1.124285714285714,4.0,6.142857142857142,5.142857142857142,12.857142857142858,385.2857142857143,7.699999999999999,197.29285714285712,0.8428571428571427,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.571428571428571,5.049999999999999,0.7314285714285714,15.364285714285716,1.1428571428571428,0.0,2.857142857142857,1.7142857142857144,7874.0,20.87,122.0,6.359999999999999,265.82,10481.05,28.24,6.390000000000001,18172.9,17.14,48.849999999999994,5756.05,529.0,0.18,121.92000000000002,20.520000000000003,62.0,98.0,22.0,2.0,542.8,20.4,20.0,7.869999999999999,28.0,43.0,36.0,90.0,2697.0,53.9,1381.05,5.9,9.0,10.0,40.0,32.0,35.35,5.120000000000001,107.55,8.0,0.0,20.0,12.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6400000000000001,8545.42,8.57,4.869999999999999,2686.4,40.0,0.09,9.44,2.41,4.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,0.0,3.0,3.0,11.0,477.0,26.18,678.59,0.85,1.0,5.0,1.0,5.0,14.91,0.66,53.67,4.0,0.0,4.0,1.0,3.08
989,Nb2Pb2Se4O15,1139.5652173913045,3.060782608695652,21.826086956521745,0.7982608695652174,50.26347826086956,836.5847826086957,2.971304347826087,0.924782608695652,1632.465217391304,2.5695652173913044,7.176991304347826,411.5413043478261,83.34782608695653,0.0230434782608695,18.43791304347826,3.0208695652173914,8.782608695652174,12.782608695652174,2.5217391304347827,0.0869565217391304,69.69565217391303,2.988695652173913,2.9565217391304346,0.952608695652174,3.8260869565217392,6.565217391304348,5.565217391304348,14.869565217391305,282.04347826086956,4.01991304347826,83.53695652173913,0.8739130434782609,1.0869565217391304,0.9947826086956522,5.739130434782608,5.391304347826087,3.1326086956521735,0.6895652173913045,7.849130434782608,1.2173913043478262,1.2173913043478262,3.4782608695652173,1.9130434782608696,26210.0,70.398,502.0,18.36,1156.06,19241.449999999997,68.34,21.27,37546.7,59.099999999999994,165.0708,9465.45,1917.0,0.53,424.072,69.48,202.0,294.0,58.0,2.0,1603.0,68.74000000000001,68.0,21.91,88.0,151.0,128.0,342.0,6487.0,92.458,1921.35,20.1,25.0,22.88,132.0,124.0,72.05000000000001,15.86,180.53,28.0,28.0,80.0,44.0,662.0,2.2,74.0,1.5,191.2,4925.0,5.540000000000001,0.74,8545.42,11.4,4.869999999999999,2686.4,42.0,0.09,12.216,2.41,10.0,14.0,4.0,1.0,113.9,1.84,4.0,2.29,2.0,3.0,3.0,11.0,530.0,26.18,678.59,1.2000000000000002,1.0,5.0,2.0,5.0,14.91,0.79,53.67,10.0,14.0,4.0,1.0,2.79
997,Nd10Se14O,792.72,1.9412000000000005,43.36000000000001,1.4200000000000004,102.5536,1900.23,2.8424000000000005,1.4148,4150.1032000000005,5.4824,5.4483999999999995,792.3340000000002,60.92,0.0536,25.704,1.8504,10.000000000000002,12.4,3.6000000000000005,0.0,129.68800000000002,2.0216,4.720000000000001,2.3372,4.0,5.400000000000001,4.800000000000001,10.8,268.28000000000003,6.6112,130.44840000000002,1.408,1.8000000000000005,2.3600000000000003,4.800000000000001,4.4,14.7196,0.292,6.8924,0.0,1.6,2.4000000000000004,2.0,19818.0,48.53,1084.0,35.5,2563.84,47505.75,71.06,35.37,103752.58,137.06,136.21,19808.35,1523.0,1.34,642.6,46.26,250.0,310.0,90.0,0.0,3242.2,50.53999999999999,118.0,58.43000000000001,100.0,135.0,120.0,270.0,6707.0,165.28,3261.21,35.199999999999996,45.0,59.0,120.0,110.0,367.99,7.300000000000001,172.31,0.0,40.0,60.0,50.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.94,1.11,7745.42,7.0,3.649999999999999,1234.4,70.0,0.06,12.69,2.59,0.0,4.0,4.0,0.0,146.2,2.3,4.0,3.5200000000000005,0.0,4.0,3.0,13.0,101.0,6.92,269.59,1.25,2.0,3.1,3.0,4.0,30.61,0.73,16.47,0.0,4.0,4.0,0.0,1.98
1003,Nd2ZrS5,838.25,2.05625,30.0,1.3225,67.50625000000001,1879.9625,3.4125,1.2825,3877.5,3.8575,5.2675,829.1500000000001,65.25,0.05875,24.1625,1.96,9.75,13.0,3.5,0.0,118.3375,2.06375,4.0,2.0387500000000003,3.75,5.625,4.75,11.25,332.5,4.9725,147.125,1.28125,1.625,2.525,5.0,4.5,11.9,0.525,7.1312500000000005,0.25,1.0,2.5,2.0,6706.0,16.45,240.0,10.58,540.0500000000001,15039.7,27.3,10.26,31020.0,30.86,42.14,6633.200000000001,522.0,0.47,193.3,15.68,78.0,104.0,28.0,0.0,946.7,16.51,32.0,16.310000000000002,30.0,45.0,38.0,90.0,2660.0,39.78,1177.0,10.25,13.0,20.2,40.0,36.0,95.2,4.2,57.05,2.0,8.0,20.0,16.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,3932.3,3.4,0.8200000000000001,7336.0,4.93,2.3999999999999995,1739.2,69.0,0.02,4.640000000000001,1.4600000000000002,2.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,4.0,13.0,330.0,15.179999999999998,572.2,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.52,22.43,2.0,4.0,4.0,0.0,1.83
1006,NdAs,740.0,1.65,46.5,1.6,109.58,2145.15,3.1799999999999997,1.515,5000.0,6.365,4.945,1189.65,51.5,0.065,26.065,1.5699999999999998,10.0,12.0,4.5,0.0,145.64999999999998,1.66,5.0,2.705,3.5,4.5,4.0,9.0,315.0,17.419999999999998,153.88,1.5,2.0,3.05,4.0,3.5,17.849999999999998,0.26,33.25,0.0,2.0,1.5,2.0,1480.0,3.3,93.0,3.2,219.16000000000005,4290.3,6.359999999999999,3.03,10000.0,12.73,9.89,2379.3,103.0,0.13,52.129999999999995,3.1399999999999997,20.0,24.0,9.0,0.0,291.29999999999995,3.3200000000000003,10.0,5.41,7.0,9.0,8.0,18.0,630.0,34.839999999999996,307.76,3.0,4.0,6.1,8.0,7.0,35.699999999999996,0.52,66.5,0.0,4.0,3.0,4.0,414.0,1.12,27.0,0.9200000000000002,69.32000000000001,2510.0,0.4399999999999999,0.6500000000000001,5800.0,1.2699999999999996,0.4500000000000002,199.0,65.0,0.03,2.6900000000000013,1.0799999999999998,0.0,4.0,3.0,0.0,91.1,1.0400000000000005,2.0,2.5700000000000003,1.0,3.0,2.0,12.0,26.0,20.56,238.24,0.7000000000000002,2.0,0.1,2.0,3.0,27.1,0.14,33.5,0.0,4.0,3.0,0.0,1.04
1008,NdCuSO,898.0,2.285,28.25,1.2174999999999998,63.965,1762.075,3.09,1.2425000000000002,3697.395,4.5075,5.6499999999999995,771.5,64.5,0.0625,22.2625,2.1625,7.5,13.0,4.0,0.25,109.075,2.265,3.75,1.9,3.0,5.25,4.25,11.5,298.5,5.5325,146.62749999999997,1.2,1.75,2.635,6.5,3.75,10.4475,0.55,104.45,2.5,1.0,2.0,1.75,3592.0,9.14,113.0,4.869999999999999,255.86,7048.3,12.36,4.970000000000001,14789.58,18.03,22.6,3086.0,258.0,0.25,89.05,8.65,30.0,52.0,16.0,1.0,436.2999999999999,9.06,15.0,7.6,12.0,21.0,17.0,46.0,1194.0,22.13,586.5099999999999,4.8,7.0,10.54,26.0,15.0,41.79,2.2,417.7999999999999,10.0,4.0,8.0,7.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.8700000000000001,1.11,7745.42,8.96,4.709999999999999,1301.4,69.0,0.14,12.69,2.59,10.0,4.0,4.0,1.0,146.2,2.3,4.0,3.5200000000000005,4.0,4.0,4.0,13.0,89.0,12.83,296.89,1.25,2.0,5.44,8.0,5.0,30.61,0.73,400.97,10.0,4.0,4.0,1.0,2.98
1017,NiP2,920.3333333333331,2.1266666666666665,19.333333333333332,1.15,40.209999999999994,1369.8166666666666,3.7666666666666666,1.11,2662.6666666666665,4.18,4.5,786.8833333333333,75.66666666666666,0.09,24.51,1.97,7.333333333333333,13.999999999999998,4.0,0.0,99.23333333333332,2.0966666666666667,3.333333333333333,1.5533333333333332,4.666666666666666,5.999999999999999,4.333333333333333,13.333333333333332,353.3333333333333,6.263333333333333,131.5533333333333,1.1166666666666667,1.3333333333333333,3.9266666666666663,6.666666666666666,4.0,4.666666666666666,0.6599999999999999,30.393333333333334,2.6666666666666665,0.0,2.0,2.0,2761.0,6.38,58.0,3.45,120.63,4109.45,11.3,3.33,7988.0,12.54,13.5,2360.65,227.0,0.27,73.53,5.91,22.0,42.0,12.0,0.0,297.70000000000005,6.29,10.0,4.66,14.0,18.0,13.0,40.0,1060.0,18.79,394.66,3.35,4.0,11.78,20.0,12.0,14.0,1.98,91.18,8.0,0.0,6.0,6.0,275.0,0.3700000000000001,13.0,0.51,27.72,2450.0,1.0100000000000002,0.1499999999999999,5006.0,7.08,1.38,1408.9,22.0,0.09,1.9799999999999969,0.7500000000000002,8.0,0.0,3.0,0.0,22.0,0.28,1.0,0.9400000000000002,5.0,3.0,2.0,5.0,115.0,16.81,358.27,0.3500000000000001,1.0,2.78,5.0,3.0,3.1999999999999997,0.33,90.46,8.0,0.0,3.0,0.0,0.51
1024,P2Pd3S8,956.6153846153848,2.306923076923077,22.769230769230777,1.0823076923076922,49.05846153846154,1314.5038461538463,3.1792307692307693,1.0930769230769233,2600.0,4.323076923076924,5.237692307692308,707.9653846153847,81.23076923076924,0.0715384615384615,23.575384615384618,2.245384615384616,7.6923076923076925,14.000000000000002,3.076923076923077,0.4615384615384615,77.06923076923077,2.4323076923076927,3.4615384615384617,1.4330769230769231,2.9230769230769234,6.307692307692308,5.153846153846154,14.461538461538463,307.3846153846154,5.221538461538462,90.28153846153847,1.0923076923076924,1.2307692307692308,3.0261538461538464,6.76923076923077,4.461538461538462,3.4461538461538463,0.6107692307692307,16.772307692307695,2.307692307692308,0.0,2.9230769230769234,1.5384615384615383,12436.0,29.99,296.0,14.07,637.76,17088.55,41.33,14.21,33800.0,56.2,68.09,9203.55,1056.0,0.93,306.48,29.19,100.0,182.0,40.0,6.0,1001.9,31.62,45.0,18.630000000000003,38.0,82.0,67.0,188.0,3996.0,67.88000000000001,1173.66,14.2,16.0,39.34,88.0,58.0,44.8,7.94,218.03999999999996,30.0,0.0,38.0,20.0,208.0,0.9999999999999998,31.0,0.8099999999999999,75.45,2860.0,1.04,0.29,6106.0,10.18,2.0599999999999996,1509.9,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,35.2,0.3900000000000001,2.0,1.35,4.0,3.0,3.0,6.0,99.0,16.94,347.2,0.3999999999999999,1.0,3.78,5.0,6.0,1.9,0.53,71.56,10.0,0.0,4.0,2.0,2.12
1027,P2Ru,911.3333333333331,2.013333333333333,24.666666666666664,1.2466666666666666,54.33666666666666,1759.8166666666664,4.533333333333333,1.1266666666666667,3862.6666666666665,5.346666666666666,4.529999999999999,1072.55,74.0,0.0799999999999999,23.916666666666664,1.93,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,108.26666666666668,2.193333333333334,3.6666666666666665,1.6966666666666663,4.333333333333333,5.999999999999999,5.0,12.666666666666666,424.3333333333333,8.44,206.42,1.1,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,5.6,0.5933333333333333,39.16,2.333333333333333,0.0,2.0,1.6666666666666663,2734.0,6.04,74.0,3.74,163.01,5279.45,13.6,3.38,11588.0,16.04,13.59,3217.65,222.0,0.24,71.75,5.790000000000001,23.0,42.0,12.0,1.0,324.8,6.58,11.0,5.09,13.0,18.0,15.0,38.0,1273.0,25.32,619.26,3.3,4.0,11.78,18.0,11.0,16.8,1.78,117.48,7.0,0.0,6.0,5.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.31,0.1999999999999999,8606.0,10.58,1.29,2265.9,27.0,0.06,0.1999999999999993,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.0100000000000002,2.0,1.37,4.0,3.0,0.0,7.0,328.0,23.34,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.9
1036,PRuS,907.3333333333331,2.1266666666666665,24.999999999999996,1.2133333333333334,54.703333333333326,1814.7166666666665,4.34,1.1133333333333333,3969.3333333333335,5.43,4.826666666666666,1095.4499999999998,75.66666666666666,0.0799999999999999,23.556666666666665,2.02,7.666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,104.63333333333333,2.3233333333333333,3.6666666666666665,1.65,4.666666666666666,5.999999999999999,5.333333333333333,13.0,412.3333333333333,8.793333333333333,205.64333333333332,1.1,1.3333333333333333,3.5933333333333333,6.333333333333333,4.0,5.366666666666666,0.5733333333333333,39.17,2.333333333333333,0.0,2.333333333333333,1.6666666666666663,2722.0,6.38,75.0,3.64,164.11,5444.15,13.02,3.3400000000000003,11908.0,16.29,14.48,3286.35,227.0,0.24,70.67,6.0600000000000005,23.0,42.0,11.0,1.0,313.9,6.970000000000001,11.0,4.949999999999999,14.0,18.0,16.0,39.0,1237.0,26.38,616.93,3.3,4.0,10.78,19.0,12.0,16.099999999999998,1.72,117.51,7.0,0.0,7.0,5.0,302.0,1.0499999999999998,29.0,0.9,70.1,3619.999999999999,3.89,0.24,8606.0,10.58,2.1799999999999997,2265.9,32.0,0.06,1.2800000000000011,1.14,7.0,0.0,4.0,1.0,60.0,0.3900000000000001,2.0,1.5099999999999998,4.0,3.0,1.0,8.0,364.0,23.34,585.2,0.3,1.0,3.78,3.0,5.0,6.699999999999999,0.53,116.76,7.0,0.0,4.0,1.0,1.4
1058,Pr2Se3,775.4000000000001,1.894,44.0,1.606,103.74,1890.9500000000005,2.9560000000000004,1.356,4614.2,5.582000000000001,5.311999999999999,775.75,60.2,0.056,25.869999999999997,1.81,10.0,12.8,3.6000000000000005,0.0,132.76,1.982,4.800000000000001,2.5660000000000003,3.6,5.4,4.8,10.8,278.6,6.7700000000000005,141.34,1.4300000000000002,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,13.56,0.268,5.312,0.0,1.2000000000000002,2.4,2.0,3877.0,9.47,220.0,8.030000000000001,518.7,9454.75,14.78,6.779999999999999,23071.0,27.91,26.56,3878.75,301.0,0.28,129.35,9.05,50.0,64.0,18.0,0.0,663.8,9.91,24.0,12.830000000000002,18.0,27.0,24.0,54.0,1393.0,33.85,706.7,7.15,9.0,12.2,24.0,22.0,67.8,1.34,26.56,0.0,6.0,12.0,10.0,414.0,1.34,25.0,1.4400000000000002,61.95,2332.0,1.2400000000000002,0.49,7143.0,1.9799999999999995,1.12,714.0000000000001,72.0,0.0099999999999999,1.5,1.25,0.0,3.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,1.0,4.0,3.0,13.0,129.0,0.1999999999999993,259.1,0.7000000000000002,2.0,1.1,3.0,4.0,24.4,0.13,11.98,0.0,3.0,4.0,0.0,1.85
