,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
899,Mg3As2,821.6,1.658,20.4,1.326,44.554,1173.95,2.09,1.256,2361.0,3.3360000000000003,3.85,989.35,74.4,0.074,24.762,1.636,10.0,14.0,4.8,0.0,116.78,1.658,3.4,1.7859999999999996,2.4000000000000004,3.6000000000000005,3.2,7.2,209.6,16.45,90.344,1.36,0.4,2.4000000000000004,3.2,3.2,8.08,0.744,113.6,0.0,0.0,1.2000000000000002,2.0,4108.0,8.29,102.0,6.629999999999999,222.77,5869.75,10.45,6.28,11805.0,16.68,19.25,4946.75,372.0,0.37,123.81,8.18,50.0,70.0,24.0,0.0,583.9000000000001,8.290000000000001,17.0,8.93,12.0,18.0,16.0,36.0,1048.0,82.25,451.72,6.8,2.0,12.0,16.0,16.0,40.4,3.72,568.0,0.0,0.0,6.0,10.0,209.0,0.92,21.0,0.31,50.61,473.0000000000001,1.45,0.1100000000000001,435.0,3.99,2.1999999999999997,168.0000000000001,16.0,0.0099999999999999,0.0700000000000002,0.7899999999999998,0.0,0.0,3.0,0.0,27.80000000000001,0.8700000000000001,1.0,0.6099999999999999,1.0,4.0,3.0,13.0,154.0,18.75,92.64,0.3500000000000001,1.0,1.0,3.0,3.0,6.3,0.69,106.0,0.0,0.0,3.0,0.0,2.4499999999999997
902,Mg3P2,847.6,1.674,13.2,1.262,26.973999999999997,1039.15,2.278,1.2040000000000002,1918.6,1.7720000000000002,3.766,680.1899999999999,74.0,0.066,24.414,1.6800000000000002,10.0,14.0,4.8,0.0,113.5,1.662,3.0,1.7139999999999995,2.4000000000000004,4.0,3.2,7.2,214.8,5.6339999999999995,81.292,1.2999999999999998,0.4,2.4000000000000004,3.2,3.2,7.8,0.92,93.696,0.0,0.0,1.2000000000000002,2.0,4238.0,8.370000000000001,66.0,6.31,134.87,5195.75,11.39,6.0200000000000005,9593.0,8.86,18.83,3400.95,370.0,0.33,122.07,8.4,50.0,70.0,24.0,0.0,567.5,8.31,15.0,8.57,12.0,20.0,16.0,36.0,1074.0,28.17,406.46,6.5,2.0,12.0,16.0,16.0,39.0,4.6,468.48,0.0,0.0,6.0,10.0,274.0,0.96,3.0,0.47,6.66,810.0000000000001,1.92,0.24,1541.0,0.08,1.99,604.9,15.0,0.01,0.9399999999999976,0.9000000000000001,0.0,0.0,3.0,0.0,36.0,0.8799999999999999,0.0,0.7899999999999998,1.0,5.0,3.0,13.0,167.0,8.29,115.27,0.5,1.0,1.0,3.0,3.0,7.0,0.25,155.76,0.0,0.0,3.0,0.0,1.4
926,MnTe,793.0,1.955,38.5,1.42,91.27,1749.0500000000002,2.5549999999999997,1.37,3328.0,6.835,4.390000000000001,1119.9,71.0,0.095,25.945,1.7200000000000002,2.5,14.0,4.0,0.0,119.45,1.825,4.5,1.945,4.5,5.0,5.5,11.5,239.0,14.77,139.275,1.4,1.5,3.89,6.5,2.0,7.45,0.3399999999999999,5.085,7.5,0.0,2.0,2.0,1586.0,3.91,77.0,2.84,182.54,3498.1000000000004,5.109999999999999,2.74,6656.0,13.67,8.780000000000001,2239.8,142.0,0.19,51.89,3.4400000000000004,5.0,28.0,8.0,0.0,238.9,3.65,9.0,3.89,9.0,10.0,11.0,23.0,478.0,29.54,278.55,2.8,3.0,7.78,13.0,4.0,14.9,0.6799999999999999,10.17,15.0,0.0,4.0,4.0,152.0,0.4100000000000001,27.0,0.3800000000000001,72.66,972.2,0.73,0.0399999999999998,1998.0,1.1899999999999995,2.1000000000000005,794.5000000000001,38.0,0.09,0.8500000000000014,0.72,5.0,0.0,4.0,0.0,16.700000000000003,0.55,1.0,0.5500000000000003,1.0,2.0,1.0,9.0,84.0,5.439999999999998,173.45,0.0,1.0,3.78,1.0,0.0,3.9,0.2799999999999999,5.470000000000001,5.0,0.0,4.0,0.0,1.3
952,Na3Zn(BO2)5,1028.3684210526317,2.6605263157894736,8.842105263157894,0.8563157894736841,18.33736842105263,1417.0578947368422,3.154210526315789,0.9121052631578946,1529.7263157894738,1.1442105263157891,6.214210526315789,742.8342105263157,68.68421052631578,0.07,16.45736842105263,2.663684210526315,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,76.7578947368421,2.581052631578947,2.2631578947368416,0.9752631578947368,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,305.9473684210526,14.122105263157897,152.04105263157894,0.8947368421052632,0.894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,5.268421052631579,0.9673684210526317,35.48947368421052,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19539.0,50.55,168.0,16.27,348.41,26924.1,59.93,17.33,29064.8,21.74,118.07,14113.85,1305.0,1.33,312.69000000000005,50.61,180.0,266.0,69.0,3.0,1458.4,49.04,43.0,18.53,48.0,107.0,79.0,240.0,5813.0,268.32,2888.7799999999997,17.0,17.0,22.44,90.0,80.0,100.10000000000002,18.380000000000003,674.3,10.0,0.0,45.0,35.0,818.0,2.74,25.0,1.42,54.58,4184.85,4.699999999999999,0.81,3225.42,7.13,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,10.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,4.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,2.0,4.44,11.0,5.0,22.81,0.84,140.97,10.0,0.0,4.0,1.0,3.2
977,NaNbSe2O7,1111.6363636363635,2.9463636363636363,16.0,0.8454545454545455,35.07454545454545,792.6045454545455,2.9036363636363633,0.94,1442.641818181818,1.7381818181818185,6.922727272727273,406.8772727272727,76.0,0.0227272727272727,18.72909090909091,2.92,9.636363636363637,14.0,2.7272727272727275,0.1818181818181818,75.34545454545456,2.882727272727273,2.7272727272727275,1.0254545454545454,3.727272727272727,6.181818181818182,5.272727272727273,13.636363636363637,275.6363636363636,3.9927272727272727,79.83909090909091,0.8863636363636362,1.0,0.9090909090909092,5.454545454545455,5.090909090909091,4.766363636363637,0.7790909090909091,17.813636363636363,0.3636363636363636,0.0,3.2727272727272725,1.818181818181818,12228.0,32.41,176.0,9.3,385.82,8718.65,31.94,10.34,15869.06,19.12,76.14999999999999,4475.65,836.0,0.25,206.02,32.12,106.0,154.0,30.0,2.0,828.8000000000001,31.709999999999997,30.0,11.28,41.0,68.0,58.0,150.0,3032.0,43.92,878.23,9.75,11.0,10.0,60.0,56.0,52.43,8.57,195.95,4.0,0.0,36.0,20.0,818.0,2.74,33.0,1.5,76.91,4925.0,6.46,0.81,8545.42,8.57,5.829999999999999,2686.4,87.0,0.09,13.56,2.67,4.0,0.0,4.0,1.0,126.3,2.51,3.0,2.29,3.0,6.0,5.0,15.0,617.0,26.18,678.59,1.2000000000000002,2.0,5.0,5.0,5.0,22.81,0.97,140.97,4.0,0.0,4.0,1.0,3.725
978,NaSb,665.0,1.425,31.0,1.615,72.375,1689.65,1.93,1.46,3821.5,3.83,3.77,637.55,43.5,0.045,26.925,1.415,5.0,14.0,4.5,0.5,145.3,1.49,4.0,2.21,2.0,3.5,3.0,8.0,185.5,11.235,87.05,1.625,0.5,2.0,3.0,1.5,15.1,0.72,82.65,5.0,0.0,1.5,1.5,1330.0,2.85,62.0,3.23,144.75,3379.3,3.86,2.92,7643.0,7.66,7.54,1275.1,87.0,0.09,53.85,2.83,10.0,28.0,9.0,1.0,290.6,2.98,8.0,4.42,4.0,7.0,6.0,16.0,371.0,22.47,174.1,3.25,1.0,4.0,6.0,3.0,30.200000000000003,1.44,165.3,10.0,0.0,3.0,3.0,338.0,1.11,40.0,0.5699999999999998,98.77,1067.0,1.64,0.1600000000000001,2497.0,5.720000000000001,2.46,533.2,83.0,0.01,2.710000000000001,0.93,10.0,0.0,3.0,1.0,52.000000000000014,1.1199999999999997,2.0,0.8799999999999999,2.0,5.0,4.0,14.0,153.0,17.27,19.819999999999993,0.3500000000000001,1.0,2.0,4.0,1.0,17.0,1.02,116.7,10.0,0.0,3.0,1.0,0.82
1007,NdB6,762.7142857142857,1.9128571428571424,12.857142857142858,1.04,29.87142857142857,4150.021428571428,5.465714285714285,0.9657142857142856,3943.428571428571,3.0057142857142853,4.6171428571428565,2200.292857142857,64.42857142857142,0.1957142857142857,13.37,1.8785714285714288,10.0,13.428571428571429,5.142857142857142,0.0,93.82857142857142,1.9114285714285713,2.571428571428571,1.2557142857142858,1.4285714285714284,5.571428571428571,2.9999999999999996,11.571428571428571,538.0,44.048571428571435,458.74285714285713,0.9928571428571428,1.2857142857142856,3.0142857142857142,2.9999999999999996,2.8571428571428568,7.057142857142856,0.9014285714285714,25.5,0.0,0.5714285714285714,0.8571428571428571,2.0,5339.0,13.39,90.0,7.279999999999999,209.1,29050.15,38.26,6.76,27604.0,21.04,32.32,15402.05,451.0,1.37,93.59,13.15,70.0,94.0,36.0,0.0,656.8,13.38,18.0,8.790000000000001,10.0,39.0,21.0,81.0,3766.0,308.34000000000003,3211.2,6.949999999999999,9.0,21.1,21.0,20.0,49.4,6.3100000000000005,178.5,0.0,4.0,6.0,14.0,268.0,0.9599999999999996,55.0,1.19,133.43,874.8499999999999,2.4099999999999997,1.02,4616.0,4.66,0.1200000000000001,1063.0,53.0,0.1699999999999999,16.380000000000003,0.99,0.0,4.0,1.0,0.0,113.6,0.9000000000000001,4.0,3.1900000000000004,3.0,3.0,0.0,10.0,245.0,43.06,216.7,1.0,2.0,0.1,0.0,1.0,28.4,0.8300000000000001,10.5,0.0,4.0,1.0,0.0,4.9
1009,NdCuTeO,865.25,2.1775,37.25,1.3050000000000002,87.8475,1898.35,2.925,1.3250000000000002,3951.145,5.550000000000001,5.547499999999999,855.6750000000001,65.0,0.06,22.95,2.06,5.0,13.0,4.0,0.25,116.6,2.145,4.25,2.0425,3.0,5.0,4.25,11.5,278.0,9.475,157.31499999999997,1.2999999999999998,1.75,2.635,6.5,2.75,11.0975,0.4225,104.97,5.0,1.0,2.0,1.75,3461.0,8.71,149.0,5.220000000000001,351.39,7593.4,11.7,5.300000000000001,15804.58,22.200000000000003,22.19,3422.7000000000003,260.0,0.24,91.8,8.24,20.0,52.0,16.0,1.0,466.4,8.58,17.0,8.17,12.0,20.0,17.0,46.0,1112.0,37.9,629.2599999999999,5.199999999999999,7.0,10.54,26.0,11.0,44.39,1.69,419.88,20.0,4.0,8.0,7.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,1.3000000000000005,1.11,7745.42,8.96,4.709999999999999,1301.4,71.0,0.14,12.69,2.59,10.0,4.0,4.0,1.0,146.2,2.3,4.0,3.5200000000000005,4.0,4.0,4.0,13.0,141.0,17.27,296.89,1.25,2.0,5.44,8.0,5.0,30.61,0.73,400.97,10.0,4.0,4.0,1.0,2.26
1013,NdTe2,756.9999999999999,1.8033333333333332,54.666666666666664,1.5066666666666666,133.14666666666665,1975.35,2.5933333333333333,1.5133333333333332,4186.0,6.493333333333333,5.2,911.4833333333332,66.33333333333333,0.05,26.15,1.73,3.333333333333333,12.666666666666664,3.333333333333333,0.0,137.79999999999998,1.7799999999999998,5.333333333333333,2.443333333333334,4.0,5.0,5.0,11.666666666666666,240.66666666666663,14.04,126.03333333333332,1.5499999999999998,1.6666666666666663,2.3666666666666663,5.0,2.0,14.133333333333333,0.1966666666666666,7.066666666666666,6.666666666666666,1.3333333333333333,2.6666666666666665,2.0,2271.0,5.41,164.0,4.52,399.44,5926.05,7.779999999999999,4.54,12558.0,19.48,15.6,2734.45,199.0,0.15,78.45,5.19,10.0,38.0,10.0,0.0,413.4,5.34,16.0,7.33,12.0,15.0,15.0,35.0,722.0,42.12,378.1,4.65,5.0,7.1,15.0,6.0,42.4,0.5900000000000001,21.2,20.0,4.0,8.0,6.0,336.0,1.07,8.0,0.8300000000000001,16.640000000000015,2137.2,1.21,0.49,5571.0,0.7599999999999998,0.7200000000000006,566.5000000000001,71.0,0.0,1.8900000000000008,1.05,10.0,4.0,4.0,0.0,80.1,0.9600000000000002,1.0,2.3200000000000003,0.0,3.0,3.0,13.0,131.0,10.349999999999998,220.45,0.4500000000000002,2.0,1.1,3.0,0.0,25.9,0.01,14.15,10.0,4.0,4.0,0.0,0.48
1022,P2Os,954.3333333333331,2.05,35.33333333333333,1.27,84.05666666666666,2136.483333333333,5.01,1.1333333333333333,4896.0,8.746666666666666,5.717833333333333,1317.55,74.33333333333333,0.0796666666666666,24.1433,1.9433333333333336,7.999999999999999,9.333333333333332,4.0,0.0,103.46666666666668,2.193333333333334,4.0,1.71,4.0,5.999999999999999,5.0,12.666666666666666,473.66666666666663,11.04,256.75333333333333,1.1,1.3333333333333333,3.9266666666666663,6.0,4.0,5.2333333333333325,0.5566666666666666,29.359999999999996,2.0,4.666666666666666,2.0,2.0,2863.0,6.15,106.0,3.81,252.17,6409.45,15.03,3.4000000000000004,14688.0,26.24,17.1535,3952.65,223.0,0.239,72.4299,5.83,24.0,28.0,12.0,0.0,310.4,6.58,12.0,5.13,12.0,18.0,15.0,38.0,1421.0,33.12,770.26,3.3,4.0,11.78,18.0,12.0,15.7,1.67,88.08,6.0,14.0,6.0,6.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,1.165
1029,P4Os,977.4,2.13,27.200000000000003,1.154,62.822,1503.15,4.378,1.104,3335.2,5.976000000000001,5.4147,917.43,77.80000000000001,0.0718,24.025980000000004,2.0540000000000003,8.8,11.2,3.6000000000000005,0.0,98.84,2.192,3.6000000000000005,1.522,3.6000000000000005,6.4,5.0,13.6,410.2000000000001,6.888,158.90400000000002,1.06,1.2000000000000002,3.5560000000000005,5.6,4.4,4.58,0.6420000000000001,17.712,1.2000000000000002,2.8000000000000003,2.4000000000000004,2.0,4887.0,10.65,136.0,5.77,314.11,7515.75,21.89,5.5200000000000005,16676.0,29.880000000000003,27.0735,4587.15,389.0,0.359,120.1299,10.27,44.0,56.0,18.0,0.0,494.2000000000001,10.96,18.0,7.609999999999999,18.0,32.0,25.0,68.0,2051.0,34.44,794.52,5.3,6.0,17.78,28.0,22.0,22.9,3.21,88.55999999999999,6.0,14.0,12.0,10.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,0.5
1037,PSe,976.5,2.34,24.5,1.005,54.965,755.65,2.9450000000000003,1.11,1375.5,3.305,5.359999999999999,403.7,86.0,0.06,24.56,2.265,10.0,14.0,2.5,0.0,91.85,2.37,3.5,1.265,3.5,7.0,5.5,15.5,271.0,3.675,24.915000000000003,1.075,1.0,2.5,5.5,5.5,3.7,0.545,0.38,0.0,0.0,3.5,2.0,1953.0,4.68,49.0,2.01,109.93,1511.3,5.890000000000001,2.22,2751.0,6.61,10.72,807.4,172.0,0.12,49.120000000000005,4.53,20.0,28.0,5.0,0.0,183.7,4.74,7.0,2.53,7.0,14.0,11.0,31.0,542.0,7.35,49.830000000000005,2.15,2.0,5.0,11.0,11.0,7.4,1.09,0.76,0.0,0.0,7.0,4.0,71.0,0.1800000000000001,19.0,0.05,47.989999999999995,405.0,0.9700000000000002,0.0999999999999998,763.0,2.97,0.7999999999999998,172.89999999999998,6.0,0.0,1.4199999999999982,0.0899999999999998,0.0,0.0,1.0,0.0,0.1000000000000085,0.3599999999999999,1.0,0.05,1.0,0.0,1.0,1.0,88.0,6.03,25.57,0.1499999999999999,0.0,1.0,1.0,1.0,0.1999999999999997,0.45,0.28,0.0,0.0,1.0,0.0,2.5
1043,PbCl2,1072.6666666666667,2.5313333333333334,38.666666666666664,1.04,92.7,830.0833333333333,1.61,1.15,2077.973333333334,3.8,6.140133333333333,314.9833333333333,89.66666666666666,0.0183333333333333,20.325333333333333,2.466666666666667,6.666666666666666,9.333333333333332,2.0,0.0,88.83333333333333,2.7299999999999995,4.0,1.37,4.0,7.0,5.999999999999999,15.999999999999998,146.0,3.753,66.03333333333333,1.2666666666666666,1.0,0.8133333333333332,5.999999999999999,5.999999999999999,3.7333333333333334,0.3633333333333333,11.773333333333332,3.333333333333333,4.666666666666666,4.0,2.0,3218.0,7.594,116.0,3.12,278.1,2490.25,4.83,3.45,6233.92,11.4,18.4204,944.95,269.0,0.055,60.976,7.4,20.0,28.0,6.0,0.0,266.5,8.190000000000001,12.0,4.109999999999999,12.0,21.0,18.0,48.0,438.0,11.259,198.1,3.8,3.0,2.44,18.0,18.0,11.2,1.09,35.32,10.0,14.0,12.0,6.0,535.0,1.016,65.0,0.75,171.75,1774.6,0.6299999999999999,0.48,4983.04,11.4,2.0995999999999997,428.5,13.0,0.055,9.916,1.0599999999999998,10.0,14.0,3.0,0.0,49.0,1.29,3.0,1.0799999999999998,3.0,3.0,3.0,3.0,75.0,1.5689999999999995,167.5,0.8,0.0,2.44,3.0,3.0,4.6,0.35,35.29,10.0,14.0,3.0,0.0,3.953333333333333
1060,Pr2Te4O11,1116.7058823529412,2.972352941176471,24.352941176470587,0.8905882352941177,56.95411764705882,742.5735294117648,2.645882352941177,0.9841176470588237,1695.0811764705882,2.264705882352941,7.241764705882353,347.12647058823535,79.47058823529412,0.0176470588235294,18.678823529411765,2.956470588235294,7.647058823529412,13.647058823529411,2.4705882352941178,0.0,78.10588235294118,2.8529411764705883,3.1764705882352944,1.2241176470588235,3.8823529411764706,6.294117647058823,5.647058823529412,14.470588235294118,249.3529411764706,5.068235294117647,49.48882352941176,0.9352941176470588,1.2352941176470589,0.8352941176470587,5.647058823529412,4.588235294117648,5.122941176470588,0.6647058823529413,2.0429411764705883,2.3529411764705883,0.3529411764705882,3.5294117647058822,2.0,18984.0,50.53,414.0,15.14,968.22,12623.75,44.98,16.729999999999997,28816.38,38.5,123.11,5901.15,1351.0,0.3,317.54,50.260000000000005,130.0,232.0,42.0,0.0,1327.8,48.5,54.0,20.81,66.0,107.0,96.0,246.0,4239.0,86.16,841.31,15.9,21.0,14.2,96.0,78.0,87.09,11.3,34.73,40.0,6.0,60.0,34.0,787.0,2.5199999999999996,51.0,1.99,124.91,3200.0,1.5100000000000002,0.92,8745.42,6.77,3.729999999999999,1149.4,73.0,0.05,12.05,2.56,10.0,3.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,159.0,17.27,293.39,1.25,2.0,3.1,3.0,4.0,27.41,0.73,12.47,10.0,3.0,4.0,0.0,3.65
1078,Rb2Cd(IBr)2,852.8571428571429,1.8628571428571428,42.57142857142857,1.584285714285714,99.56428571428572,647.8071428571429,1.0742857142857145,1.5199999999999998,1421.7142857142858,3.9728571428571424,4.997142857142856,360.4785714285714,65.71428571428571,0.04,31.112857142857145,1.8242857142857145,5.7142857142857135,14.0,3.1428571428571423,0.2857142857142857,136.4,2.0814285714285714,4.7142857142857135,2.2857142857142856,3.1428571428571423,5.428571428571429,4.428571428571429,11.714285714285714,103.14285714285714,5.255714285714286,45.19857142857143,1.6214285714285712,0.5714285714285714,0.92,6.0,4.571428571428571,16.857142857142854,0.3299999999999999,30.62,4.285714285714285,0.0,2.8571428571428568,1.7142857142857142,5970.0,13.04,298.0,11.09,696.95,4534.65,7.52,10.64,9952.0,27.81,34.980000000000004,2523.35,460.0,0.28,217.79,12.77,40.0,98.0,22.0,2.0,954.8,14.57,33.0,16.0,22.0,38.0,31.0,82.0,722.0,36.79,316.39,11.35,4.0,6.44,42.0,32.0,118.0,2.3099999999999996,214.34,30.0,0.0,20.0,12.0,737.0,1.98,18.0,1.71,47.0,706.2,0.37,0.97,2376.0,7.12,3.22,328.09999999999997,92.0,0.06,11.939999999999998,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,5.0,7.0,6.0,16.0,26.0,5.630000000000001,84.13,1.2000000000000002,1.0,4.44,11.0,6.0,44.2,0.26,96.68,10.0,0.0,5.0,1.0,3.35
1083,Rb2Cd3Te4,765.1111111111111,1.6244444444444444,47.33333333333333,1.672222222222222,113.17444444444445,1120.5055555555557,1.5488888888888888,1.5622222222222222,2486.8888888888887,5.996666666666666,4.433333333333334,588.5388888888888,64.22222222222223,0.0533333333333333,26.85222222222222,1.592222222222222,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,139.66666666666666,1.6788888888888889,5.0,2.393333333333333,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,144.0,10.323333333333332,72.59444444444443,1.661111111111111,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,15.355555555555554,0.2455555555555555,46.24444444444445,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6886.0,14.62,426.0,15.05,1018.57,10084.55,13.94,14.06,22382.0,53.97,39.900000000000006,5296.85,578.0,0.48,241.67,14.33,20.0,126.0,38.0,2.0,1257.0,15.11,45.0,21.54,18.0,38.0,29.0,102.0,1296.0,92.91,653.3499999999999,14.95,4.0,23.32,62.0,16.0,138.2,2.21,416.19999999999993,70.0,0.0,16.0,16.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,867.0,7.12,2.2500000000000004,410.6,86.0,0.06,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,4.0,5.0,5.0,15.0,111.0,15.3,47.02,0.9500000000000002,1.0,3.4400000000000004,11.0,1.0,41.8,0.1599999999999999,94.45,10.0,0.0,4.0,1.0,2.3
1091,Rb2Sn2Hg3S8,883.0,2.070666666666667,36.13333333333333,1.358,84.446,975.8566666666668,2.186,1.3113333333333332,2101.3999999999996,4.982666666666667,5.806713333333333,361.65,72.33333333333333,0.0561266666666666,25.449735333333333,1.9733333333333336,6.666666666666666,11.2,3.6000000000000005,0.1333333333333333,112.74666666666668,2.1466666666666665,4.133333333333333,1.866,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,212.73333333333335,2.605666666666667,66.14179999999999,1.34,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.96,0.4851333333333333,18.452,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13245.0,31.06,542.0,20.369999999999997,1266.69,14637.85,32.79,19.67,31521.0,74.74,87.10069999999999,5424.75,1085.0,0.8419,381.74603,29.6,100.0,168.0,54.0,2.0,1691.1999999999998,32.2,62.0,27.99,38.0,80.0,61.0,194.0,3191.0,39.085,992.127,20.1,16.0,39.32,94.0,60.0,149.4,7.276999999999999,276.78000000000003,50.0,42.0,36.0,28.0,604.0,1.88,64.0,1.77,168.52,1913.0,2.47,1.09,4495.0,11.97,5.056900000000001,270.9,84.0,0.0472999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.35,2.0,3.4400000000000004,11.0,5.0,44.4,0.571,66.33,10.0,14.0,4.0,1.0,2.48
