formula,target
Br1Li10N3,1.3665
Br1Li3O1,4.2806
Br1Li6O5P1,5.09445
Br1N1Sr2,1.85565
Br1Na1,4.120785714285715
Br1O1Rb3,0.4057
Br1O3Rb1,3.9725
Br1O3Tl1,3.5404
Br1Rb1,4.142971428571428
Br1Tl1,2.015
Br20C4La12,2.093
Br20Cs12Fe4,2.9464
Br20Cs12Hg4,2.7743
Br20Eu10,3.14635
Br20K4Pb8,3.0601
Br20K8Pr4,3.2999
Br20K8U4,2.7768
Br20Nd12S8,2.1014
Br20O8Pb18,2.9191
Br20P4,1.6282
Br20Pa4,1.9146
Br20Pb4Tl12,2.9981
Br20Rb12Zn4,3.7801
Br20Rb2Re6,0.9023
Br20Re4Te12,1.4116
Br20Sr10,4.3160333333333325
Br22Cs2Nb8,0.3227
Br22Nb8Rb2,0.4962
Br24Cd32P16,1.3947
Br24Cs8Te4,2.1599
Br24Hg28P16Sn4,1.6557
Br24N12P12,3.0429
Br24N8Se16,1.2381
Br24Si12,2.4027
Br28Ga8Te8,1.2919
Br28Hg24In4Sb16,1.08
Br28Hg24Sb20,0.9669
Br28In16,2.1517
Br28P4,1.2493
Br28Rb4W12,2.9082
Br28Ta12,1.1116
Br2C16H40Li2O8,4.6105
Br2C1Gd2,0.3924
Br2C2K2N4O8,2.1034
Br2C4H16N2,4.7038
Br2C4N4Ni2Rb2,2.2977
Br2C6Ca1H24O6,4.8972
Br2C6H18N4S4,3.3787
Br2C6H20N2,4.7463
Br2Ca1H12O6,4.135
Br2Ca2H2,4.1395
Br2Ca3Si1,0.319
Br2Cd1,2.8581
Br2Cd2S4Sb2,1.5759
Br2Cd4P6,1.1717499999999998
Br2Ce6S16Si4,2.6884
Br2Cl2,1.7512
Br2Cl2Cr1Cs1H18N6O8,1.4243
Br2Cl6I3Sb1,1.1013
Br2Co1,2.7586
Br2Co1H12O14,2.4819
Br2Co1H12O6,3.6302
Br2Co1H4O2,2.8854
Br2Co5O12Se4,3.1755
Br2Cr1,1.6653
Br2Cr2O2,1.3090000000000002
Br2Cr2S2,0.6323333333333334
Br2Cs1F1,1.7449
Br2Cs2F2,2.5258
Br2Cs2O8,3.3502
Br2Cu12P2S10,1.1038
Br2Cu2,0.96015
Br2Cu2H12N4,2.4106
Br2Cu3O6Te2,0.2455
Br2Dy2S2,2.8683
Br2Eu6O8,0.2315
Br2F10,3.4687
Br2F12O4Sb2,1.9841
Br2F12Pb7,4.0434
Br2F2Pb2,2.5854
Br2F2Sr2,5.0018666666666665
Br2F6,2.16785
Br2F6Rb2Sb2,3.7664
Br2F8K2,2.3728
Br2F8Rb2,3.3202
Br2Fe2O6Sr4,0.8466
Br2Ga6Li8O24Si6,4.0245
Br2Ga6Na8O24Si6,4.0909
Br2Gd2O2,4.3358
Br2Gd6S16Si4,2.3729
Br2H12Li2O14,3.1331
Br2H12Mg1O6,4.1812
Br2H12Na2O10,2.1673
Br2H12Ni1O14,0.8751
Br2H12Sr7,3.7101
Br2H24N14P4,4.426
Br2H2K4O2,3.5024
Br2H2O2Rb4,3.3515
Br2H2O2Sr2,4.3147
Br2H2Sr2,3.8042
Br2H4Mn1O2,3.3768
Br2H4O12Rb2Se4Zn2,3.6667
Br2H6Li8O6,4.4506
Br2H8N2,4.2706
Br2H8P2,4.0279
Br2Hf2N2,2.00365
Br2Hg2,2.075825
Br2Hg2I2,2.2561
Br2In10S10,1.1539
Br2In10Se10,0.7458
Br2In2,1.1652625
Br2In2O2,2.1235
Br2In2S8Sb4,1.5443
Br2In2Sb4Se8,1.1127
Br2K4O1,0.9974
Br2K6Mo4O14,2.9904
Br2La2O14Pb12,1.9246
Br2La2O2,4.173
Br2La6S16Si4,2.7735
Br2Li5N1,2.086
Br2Lu2O2,4.3341
Br2Lu2S2,2.8282
Br2Mg1,4.4442
Br2Mn1,3.38765
Br2Mn2S4Sb2,1.3673
Br2Mo2Te8,0.8476
Br2N2Ti2,1.2036
Br2N2Zr2,1.844775
Br2Na4O1,2.0442
Br2Ni1,2.1503
Br2Ni5O12Se4,2.7166
Br2O1Rb4,0.5773
Br2O1V1,0.4011
Br2O24P6Sr10,4.9424600000000005
Br2O2Pr2,3.6785
Br2O2Sc2,3.7738
Br2O2Ti2,2.0543500000000003
Br2O2V2,1.1526
Br2O2Y2,4.4137
Br2O8Y6,4.2091
Br2Se4Tl10,0.3185
Br2Ti1,2.5208
Br2Tl2,2.1516
Br2V1,2.6259
Br2Zn1,3.531
Br30W6,0.6174
Br32Cs8Re8,0.4758
Br32Ge8,2.9473
Br32Hg24Te8,1.9065
Br32Os8,0.2871
Br32Si8,4.1028
Br32Ti8,3.0627
Br34Nb12Rb6S2,0.5454
Br36Cs2Er2Ta12,1.2164
Br36In28,1.5228
Br3Ca1Cs1,4.3954
Br3Cd1Cs1,1.0692
Br3Cs1Ge1,1.13095
Br3Cs1Li2,4.2957
Br3Cs1Pb1,1.7421600000000002
Br3Cs1Sn1,0.7199
Br3Cs1Yb1,2.9563
Br3Gd5O10Se2,3.4836
Br3Li6N1,2.0884
Br4,1.32025
Br40Nb8,1.7034
Br40Ru8Y32,0.2364
Br40Ta8,2.1752
Br4C20Mn4O20,2.8218
Br4C20O20Re4,2.4895
Br4C20O20Tc4,2.5951
Br4C4Cl4F4H12,2.694
Br4C4Cu4H8N8,2.5489
Br4C6Cd1Hg4N6S6,1.7358
Br4C6O6Ru2,2.2908
Br4C8Cd2H16N16,3.3817
Br4C8H32N4,4.7066
Br4C8K4N8Pt2,1.996
Br4C8Mg4Na12O24,3.8894
Br4C8N8Pt2Rb4,2.0779
Br4C8O8W2,1.8955
Br4Ca2,4.5190800000000015
Br4Cd2,2.91295
Br4Cd2Sb4Se6,1.1284
Br4Ce8S20Sb4,1.4617
Br4Cl4Cu2Rb4,1.0099
Br4Co10O24Te8,2.8377
Br4Co2O6Sb4,2.6329
Br4Cr8O16P4,2.0337
Br4Cs2I2Pd1,0.8311666666666667
Br4Cs2Li2,4.1202
Br4Cu4Hg4Se4,0.7826
Br4Cu4N16S16,1.0858
Br4Cu4O10Te4,1.0096666666666667
Br4Cu4O12Sr4Te2,1.1185
Br4Cu4Se12,1.1605
Br4Cu4Te8,0.9069
Br4Dy4Mo4O16,1.8204
Br4Er4Mo4O16,1.9116
Br4Eu4I4,2.9942
Br4F16N4O8,2.3258
Br4F20Ge2,2.8416
Br4F20O12Te4,2.7714
Br4F20Sn12,3.1942
Br4F32Sb4,2.7375
Br4F32Sb6,2.6564
Br4Fe1Li2,2.9975
Br4Gd4Mo4O16,1.841
Br4H16N4O16,3.05
Br4H16Na4O8,4.2543500000000005
Br4H20N4O4,3.5205
Br4H20O8,4.3572
Br4H22O12Sc2,4.2946
Br4H4Hg4O16,1.9017
Br4H4O4Pb4,3.1057
Br4H8Li4O4,4.3957
Br4Hg12I4Te8,1.2808
Br4Hg2,2.4852333333333334
Br4Hg2K4N4O24,1.9587
Br4Hg4,2.1695
Br4Hg4O12,3.185
Br4Hg6Te4,1.7328
Br4Hg8N4,0.7019
Br4Hg8P12,0.9347
Br4Ho4Mo4O16,1.8426
Br4I2Pd1Rb2,0.6528
Br4In4O12Te4,3.0263
Br4In4Te4,1.8109
Br4K2Pd1,1.6067
Br4K2Pt1,1.9772
Br4K4O16,3.0653
Br4La2,0.3184
Br4Li2Mg1,4.5095
Br4Li2Mn1,3.6694
Br4Mn1Rb2,2.7247
Br4Mn4Sb4Se8,1.0939
Br4Mo2O4,1.4021
Br4Mo4Nd4O16,2.0562
Br4Mo4O16Pr4,2.0665
Br4Mo4O16Tb4,1.8115
Br4Mo4S4,1.1228
Br4N4O12,2.2354
Br4N4Zn8,2.1155
Br4N6S4V2,0.9145
Br4Na4O12,4.46225
Br4Nb1O1Tl1,1.405
Br4Nb2O2,0.9063
Br4Nb2S4,1.6408
Br4Nb2Se4,1.10455
Br4Nd4O12Te4,0.1247
Br4Ni10O24Te8,2.4969
Br4O10Sb8,2.3733
Br4O12Pb6Se4,2.91735
Br4O12Pb6Te4,2.5136
Br4O12Sr2,4.2217
Br4O16Tl4,3.00815
Br4O1W1,1.2307
Br4O4Ti4,1.8227
Br4Pd2,1.2792
Br4Re12S16,1.0925
Br4Re12Se16,0.8348
Br4S4,2.13
Br4S4Sb4,1.6537
Br4Se4,1.5175
Br4Yb2,3.0544
Br56Cd4W24,2.2564
Br56Mo24Pb4,2.4885
Br6C2Cd2H12N6,3.3238
Br6C4Cu2H16N2O2,0.7411
Br6C4H16Hg2N2,2.5314
Br6Ca2In2,3.1194
Br6Cd2Cs2,3.00385
Br6Cr2H18N6,1.9765
Br6Cs2Cu4,2.1386000000000003
Br6Cs2Mg2,4.055
Br6Cs2Mn2,3.1936
Br6Cs2Na1Y1,4.2047
Br6Cs2Pt1,1.3571
Br6Cs2Sn1,1.2404
Br6Cs2Te1,2.1514
Br6Cs2V2,2.31035
Br6Cu4Rb2,2.1692
Br6Dy1Li1Rb2,4.1921
Br6F6N6P6,4.2345
Br6Fe2,1.54555
Br6Gd2,3.7837
Br6Gd4,0.1688
Br6H12Mg1O6Zn2,3.9053
Br6H12O6Zn3,3.8978
Br6H8N2Re1,2.0727
Br6Hg3,1.6469
Br6In2,2.5749
Br6Ir2,1.9975
Br6K2Pt1,1.1031
Br6K2Re1,2.1157000000000004
Br6K2Se1,1.6923
Br6K2Sn1,1.0436
Br6K2Te1,1.96815
Br6La2,2.8296666666666668
Br6Li12N2,1.3407
Br6Mn2Rb2,3.08355
Br6Ni2Rb2,2.1590000000000003
Br6O2Pa2,1.7521
Br6Pb4Se1,1.8822
Br6Pd1Rb2,0.5408
Br6Pd1Se2,1.4604
Br6Pr2,2.403833333333333
Br6Rb2Sn1,1.1372
Br6Rb2Te1,2.0745666666666667
Br6Rb2Ti2,1.5062
Br6Rb2V2,2.2615
Br6Rh2,1.8024
Br6Ti2,2.30785
Br6U2,2.53255
Br6W1,1.1363
Br7Nb3S1,0.9191
Br7S1Ta3,0.9542
Br8C16H44N4,3.9373
Br8C32N24,3.2996
Br8C4H24Hg2N12,2.7717
Br8C4O12Pb8,2.79565
Br8C4Se16,1.505
Br8C8H16Si2,4.1813
Br8C8H24N8S4,2.5775
Br8C8H24S4,2.4782
Br8Cs4I4Pd2,0.2681
Br8Cs4O4U2,2.3112
Br8Cs4Re12Se16,1.4832
Br8Cs6Li2,3.8723
Br8Cu8,0.75595
Br8Cu8Hg8S8,0.7685000000000001
Br8Ga2Pd1,1.8219
Br8Ge38P8,1.409
Br8Ge8S12,2.4397
Br8H20O10Sn2,1.8842
Br8H24O20U4,2.2636
Br8H8O4Sr4,4.1722
Br8Hg12S8,1.5019
Br8Hg12Se8,1.3157
Br8Hg2Pd1Rb2,1.9634
Br8Hg8Pb4S8,2.1747
Br8Hg8S8Sn4,2.0377
Br8K4Zn2,3.8949
Br8Li6Mg1,4.6807
Br8Mn4,3.4139999999999997
Br8Mn8Sb8Se16,0.9152
Br8O2Rb12,1.527
Br8O8Pb12,2.393333333333333
Br8Os2Y8,0.6744
Br8P16Se12,2.2324
Br8Pd8Te6,0.9405
Br8S2Tl12,1.8077
Br8S9Ta4,1.3492
Br8Se8,1.7207
Br8Sr4,4.2117
Br8Te16,0.6018
Br8Th2,3.0264714285714285
Br8U2,2.2013
Br9Cs3Ge3,1.3497
Br9Cs5Nb2S4,1.8937
Br9Nb2S4Tl5,1.8364
Br9Rb3Sb2,1.9091
C10,4.5708
C10Cu2H18N2O10,0.5043
C10Fe2H16N12O8,2.7816
C10Fe2N12O2Tl4,2.5394
C10Fe2O10,3.61025
C10H14N8Ni1O2,1.3057
C10H18N2O10Rh2,2.9343
C10H24N4O2,4.6254
C10I2Mn2O10,2.6332
C10I2O10Re2,2.2912
C10I2O10Tc2,2.3827
C10N8,5.9311
C10O10P8S6W2,2.3827
C10Si10,2.0048
C11N4,2.4221
C11Si11,1.9887
C12,1.7191333333333336
C120Sr6,0.3097
C12Cd4K4N12O12,4.2117
C12Cd4N12Rb4S12,1.8811
C12Cl12Cs4O12Os4,3.7057
C12Cl12N12O4P4S12Sb4,3.313
C12Cl4H40N4O4,5.3205
C12Cl6H42N4,5.307
C12Cl6O12Os3Si2,2.5395
C12Co2Cs4K2N12,5.0932
C12Co2Cs4N12Na2,5.0855
C12Co2Cs4N12Rb2,5.1007
C12Co2Er2H16N12O8,4.934375
C12Co2Er2N12,4.78456
C12Co2K6N12,5.150766666666667
C12Co2Li2N12Rb4,5.0293
C12Co2N12Na2Rb4,5.0625
C12Cs4Fe2K2N12,0.165
C12Cs4K2Mn2N12,1.4045
C12Cs4K2N12Rh2,5.5405
C12Cs4Mn2N12Na2,1.3588
C12Cs4N18Na2,4.4051
C12Cs6H6,4.5818
C12Cu4F12O12,3.0817
C12Cu8H8N12O4Rb4,2.7145
C12Eu2N18,0.9062
C12F10H6O6Se2,3.4737
C12F12H24N12O8S4,2.1958
C12F12H48N4,7.2743
C12F24Fe2O12Sb4,4.4449
C12F24O12Os2Sb4,4.6947
C12F24O12Ru2Sb4,4.85055
C12Fe2H8N12,4.5111
C12Fe2K6N12,2.59472
C12Fe4N4O16Tl4,2.622
C12Fe4O12S4,2.53795
C12Fe4O12Se4,2.147
C12Gd2N18,3.555
C12H12O24Sc4,3.7167
C12H16Ho2K2N12O8Ru2,3.8882
C12H20K4N8O20,3.0513
C12H24N12O16Pt2,2.6658
C12H24N16O12,4.3607
C12H24N20O4S4Zn2,3.7892
C12H24N4Sb4,3.6923
C12H30N6O6,4.9518
C12H36I4Ni1O6S6,0.6611
C12H36I4Pb4,3.1294
C12H36N12O8,4.8697
C12H36N6O2P2,3.9102
C12H40N4S12,1.7516
C12H8Hg2K4N12O4Pt2,3.3115
C12H8O16,3.4905
C12Hg4K4N12O12,3.2462
C12Hg4K4N12S12,2.1202
C12I4O12Os4,2.3856
C12K6Mn2N12,1.68735
C12La2N18,3.6888
C12Mn2N12Na2Rb4,1.1888
C12Mn2O12Pt1,1.7518
C12N16,3.7719
C12N18Nd2,1.8551
C12N18Pr2,3.4796
C12Na4O12,1.0268
C12Ni4O18P4,3.4264
C12O12Pt1Re2,1.7975
C12O12Ru4Se4,2.1881
C12Os8,0.1883
C14,4.4355
C14Cl12H24Mn1N8Nb6,1.0359
C14Cr2F4H2N2O10,3.5321
C14H24K1Mn1N8,1.1091
C14Si14,1.8118
C16,3.059133333333333
C16Ca8H16O40,3.5383
C16Cd4H16O24,2.5719
C16Cl12Co4Ga4K4O16,3.8392
C16Cl2H40Li2O8,4.8937
C16Cl8H48N4Pd2,2.444
C16Cl8O16Pd8,1.1239
C16Co4F12O16Si4,4.1018
C16Co4K4O16,3.9054
C16Co4Na4O16,3.8310000000000004
C16Co4O16Rb4,3.9408
C16Co4O16Tl4,3.111966666666667
C16Cr2H24O8Sb4,2.2629
C16F16O24,5.263
C16F24Pt2S8,1.0671
C16F8N8O8S8,3.7517
C16Ge4H48In2P2,3.5064
C16H16Li16O32,5.031000000000001
C16H16N16,3.5924
C16H24K8O32,4.79936
C16H24O32Rb8,4.824
C16H28O44Y4,3.5384
C16H32Hg2N12S4,3.5747
C16H32O16Sn4,4.3306
C16H36N4O24Zn4,4.6422
C16H36N4Se8,3.5357
C16H48I4N4O12,3.9603
C16H48N4O8S2,3.8867
C16H4O16Os6S4,2.8333
C16H4O16Rb4,2.7039999999999997
C16H8K4Ni2O12S8,1.7142
C16Hg4N16Rb8,5.8245
C16I16,3.3155
C16I4Mo4O16,0.7347
C16K16,2.7211
C16K2O16Y2,2.0944
C16K8N16Pt4,2.8953
C16N16S8,3.8464
C16N16Se8,3.4667
C16N24Pb4,3.6418
C16N24Rb8,4.1577
C16N24Zn4,4.6984
C16Na16,3.5123333333333333
C16O16Tl8,3.3593
C16O8Se4,1.4901
C16Si16,1.9728
C18Fe4O18,2.63685
C18Fe6O18S4,2.13875
C18Fe6O18Te4,1.87
C18Si18,1.9904
C19Si19,1.9687
C1Ca10O27P6,5.1141
C1Ca1F1K1O3,4.347833333333333
C1Ca1N2,3.5856800000000004
C1Ca7H4O23Si6,4.5524
C1Cd1N2,2.3953
C1Cl18Rb4Zr6,1.2656
C1Cl2Eu2N2,2.7872
C1Cl2Gd2,0.4447
C1Cl2Lu2,0.1323
C1Cl2N2Sr2,4.1911
C1Cl2Sc2,1.0974
C1Cs2I18Zr7,0.1573
C1Cs4O4,1.2316625
C1Cu1N1S1,2.5943
C1Cu1O3,0.7293
C1Dy2N2O2,3.9777
C1Er2N2O2,4.01265
C1F1H6N1,6.0381
C1F1K1O3Sr1,4.0697
C1F1O3Rb1Sr1,4.1419
C1F2Gd2,0.7659
C1F2Ho2,1.13635
C1Ga3N3Si1,2.5677
C1Ge1,1.6477
C1H1N1,6.6913
C1Hf1,0.2969
C1Ho2N2O2,3.9996
C1I12Zr6,0.28300000000000003
C1I1N1,4.3259
C1K1N1,4.979566666666667
C1K2N2,3.19455
C1K3O8V1,2.3746
C1K4O4,1.8756
C1Li2N2,3.7212
C1Li4O4,4.5094199999999995
C1Mg1N2,3.7609
C1Mn1N2,2.0149
C1N1Na1O1,4.4612
C1N2,0.1657
C1N2Na2,3.0533
C1N2Nd2O2,3.3560000000000003
C1N2O2Pr2,3.4412
C1N2O2Tm2,1.0375
C1N2O2Y2,3.9661
C1N2Sr1,3.1997
C1Na4O4,2.2231818181818186
C1O1S1,4.824
C1O4Rb4,1.2335428571428573
C1O5U1,3.7846
C1Os1,0.4066
C1Ru1,0.9586666666666668
C1S14,2.4978
C1Si1,1.37055
C1Zr1,0.4824
C2,3.63425
C20Cd4Fe4N24O4,2.67945
C20Cl2Co6O18,2.1749
C20Cl4Mn4O20,2.9886
C20Cl4O20Re4,2.6374
C20Cl4O20Tc4,2.7677
C20Cu8H32N16,2.7642
C20H40O20,6.4151
C20Hg2Mn4O20,2.6956
C20Ir16,0.4922
C20Mn4O20,2.5203
C20O20Os4Pt2,2.5141
C20O20Os6S2,2.795
C20O20Re4,2.7060000000000004
C20O20Tc4,2.5714
C21Si21,1.6254
C22Co6O18,1.7655
C22F14,2.2192
C24Cl6N18,4.3241
C24Co4Cs8Li4N24,5.110233333333333
C24Co4N24Zn6,5.1892
C24Cr4Cs8Li4N24,3.6973
C24Cr4O24,3.620375
C24Cs8Fe4N24Ni4,3.6382
C24F20Se2,2.7710000000000004
C24Mo4O24,3.234
C24O16,3.9189
C24O24W4,3.0999
C27Si27,1.9681
C28Ho16,0.5769
C2Ca1,1.3127
C2Ca1K2O6,4.3786999999999985
C2Ca1Mg1O6,5.0066482758620685
C2Ca2Cl2H4O6,3.5186
C2Ca2H12N4O20Re4,3.4736
C2Ca2H24O18,4.9158
C2Ca2O6,5.006677777777779
C2Cd2Cl4H8N4O2,3.5969
C2Cd2O6,2.778633333333333
C2Ce2H4O12P4,1.8676
C2Ce6I10,0.3035
C2Cl10H12Hg4N6,2.5564
C2Cl12H4O8Pb8,3.5821
C2Cl28Ti12,1.1976
C2Cl28Zr12,1.2782
C2Cl2Cu2O2,2.5815
C2Cl2F6,6.5731
C2Cl2H10N4O8S2,3.0297
C2Cl2H18N12,4.9262
C2Cl2H4Hg1N4,2.301
C2Cl2H8N10,3.3782
C2Cl2La2N4,3.3873
C2Cl2La4N6,1.6678
C2Cl2N2,5.7867
C2Cl2O4Pb2,2.9272
C2Cl30N6P6Sb2,2.14875
C2Cl36W12,1.0921
C2Cl4F4,4.9045
C2Cl6F6Si2,6.1571
C2Co2O6,3.10205
C2Co3O10Se2,2.5166
C2Cs2F6O6S2,5.6121
C2Cs2Pd1,2.0926
C2Cs2Pt1,1.5634
C2Cs4H12O12,4.0535
C2Cs8O8,0.5134
C2Cu1Rb1,2.2307
C2Cu2F2K2O6,0.5217
C2Cu2H10O20U3,1.9384
C2Cu2H16N4O10P4,1.86345
C2Cu2N2S2,2.4282
C2Cu5H8I4N2O4,2.9160000000000004
C2Eu1,0.1782
C2F10N2S4,2.9478
C2F12H12N6P2,5.1822
C2F2K6O6,3.8644
C2F2N10O6S10,1.8946
C2F2O6Rb6,3.4701
C2F2O6Tl6,2.4009
C2F6Fe1H12O12S2,3.872
C2F6H12N6Si1,5.1958
C2F6H12N6Ti1,3.2108
C2F6H12O12S2V1,2.3687
C2F6H18N8O2Si1,5.0071
C2F6Hg2O6S2,3.2936
C2F6O6Rb2S2,5.6504
C2F8,9.03065
C2Fe2H10O8P2,3.392933333333333
C2Fe2Na6O14P2,3.2388
C2Fe2O6,1.6567916666666669
C2Ga2Ge4H10N2O12,3.4815
C2Ga2N2Si2,0.5813
C2Gd2H10O14P2,3.69
C2H10Ho2O14P2,3.7104
C2H10N2O4,4.9437
C2H10Nd2O14P2,3.6951
C2H10O14P2Pr2,3.6272
C2H10O14P2Yb2,0.1516
C2H12N6Ni1S2,2.9016
C2H12N6O8Re2,3.7521
C2H16N2Na4O16P4Zn1,4.7724
C2H16N8O8S2,5.1225
C2H18N18,1.9948
C2H18N8O8P2,5.0044
C2H2K2O4,4.32075
C2H2K2O6,5.0214
C2H2Na2O4,4.3584000000000005
C2H4Mn2O12P2,2.9333
C2H6O12U2,3.1609
C2H8In2O14Se2,3.4179
C2H8N4O2,5.020923999999999
C2H8Na8O18P4,2.1347
C2H9K1Mg1O10,5.0318
C2H9K1Ni1O10,3.9848
C2Hg1N2S2,2.1198
C2I10La6,0.4031
C2I12Pr6Rb1,0.4465
C2I1K1N2,4.5117
C2I28Zr12,0.7956
C2K2Mg1O6,4.0391
C2K2N2,5.218999999999999
C2K2O10Pu2,0.2376
C2K2Pd1,1.8057
C2K2Pt1,1.2992
C2K4O6,3.44785
C2K8O8,3.0066
C2La2O2,2.9885
C2Li2,3.28535
C2Li4O6,4.672714285714286
C2Li8O8,5.22595
C2Mg1Na2O6,4.3991
C2Mg2N4,3.8502
C2Mg2O6,4.966220000000002
C2Mn2Na6O14P2,3.3206
C2Mn2O6,3.458
C2N2Na2,5.0442
C2N2Ni1S2,1.7729
C2N2Th2,1.227
C2N4,2.6778666666666666
C2N4Ni2,1.1899
C2N4O4Y4,3.9368
C2N8Si4,4.3613
C2Na2,3.4732
C2Na2Pd1,0.93025
C2Na2Pt1,0.6984
C2Na4O6,3.6279264705882346
C2Na4S6,1.1833
C2Na6O14P2Sr2,3.8686
C2Ni2O6,3.0151000000000003
C2O10U2,3.7879
C2O14Si2Y4,4.7771
C2O4,6.8186333333333335
C2O6Tl4,2.844333333333333
C2O6Zn2,4.0912
C2O8Rb8,0.86605
C2Pd1Rb2,1.9421333333333333
C2Pt1Rb2,1.4433
C2S4,3.4481599999999997
C2S6Tl4,1.8796
C2Se4,2.5657
C2Si2,2.29715
C2Sr1,1.6516166666666665
C2Yb1,0.19546
C32Co8O32,2.8336
C32Co8O32Sn2,2.121
C32Ni8O32,3.97155
C3Ca2Na2O9,4.80495
C3Ca3F3O9Rb3,4.3211
C3Ca3O9,4.958
C3Ce1O13P1Sr3,1.8298
C3Ce2F1Na1O9,4.0709
C3F1La2Na1O9,4.0339
C3F3La3O9,4.6833
C3Ga1N1Si3,2.5992
C3H20N4O10,4.7879
C3H3O6Y1,3.9861
C3Li3Na3O9,4.3740000000000006
C3Lu2N6,3.7502
C3Mn3N6,2.0503
C3N4,2.02484
C3N6Sr3,3.2012
C3N6Tl6,1.8886
C4,2.5545
C48N24,3.110666666666667
C4Ca16N16,1.8023333333333331
C4Ca1Mg3O12,4.8142999999999985
C4Ca2,2.1385166666666664
C4Ca22N20,0.7728999999999999
C4Ca2H12O14,3.68185
C4Ca2H16O12P4,5.4253
C4Ca2N4S4,3.4410000000000003
C4Ca2O12Sr2,4.7895
C4Ca4O12,4.4677
C4Ca8F8O12,5.1646
C4Cd12H8O32Se4,2.8938
C4Cd1H12N6O2S4,3.597
C4Cd1H20N2O12S4,4.9123
C4Cd1H8N6S4,3.3104
C4Cd1Hg1N4S4,2.4806
C4Cd1Hg1N4Se4,2.1957
C4Cd1N4S4Zn1,3.5153
C4Cd1N4Se4Zn1,3.1347
C4Cd2Cl4H16N8S4,3.555
C4Cd2Cl8H24N4,3.5783
C4Cd2H12O14,3.5679
C4Cd2N4,6.139950000000002
C4Cd2O8,0.256
C4Cl10H12Se2Ta2,2.521
C4Cl12H12Te4,2.5394
C4Cl12S14,2.8677
C4Cl16H20N4Si8,4.9739
C4Cl16N2Nb2,2.5140000000000002
C4Cl16O8Sb4,2.1137
C4Cl20N4Sb4,1.9327
C4Cl24N4Sb4,1.9442
C4Cl28Si12,4.0164
C4Cl2H12O6V2,3.1812
C4Cl2H16N2,5.3927
C4Cl2H16N2O2Si2,5.0161
C4Cl2H16N8Ni1S4,2.3093
C4Cl2N4Ni2Rb2,2.5574
C4Cl3Co1O4Sn1,2.9358
C4Cl4Co4H72N24O12,2.4349
C4Cl4Cu4H8N8,2.1183
C4Cl4F12O12S4,4.6043
C4Cl4F16I4,2.6986
C4Cl4F2H26O16,1.1168
C4Cl4H12O4S4,2.637
C4Cl4H16N8Ni2S4,1.9791
C4Cl4H24N12O4,5.19855
C4Cl4H24N4O4,5.3264
C4Cl4H24N8O8S4Zn2,5.3773
C4Cl4Hg4N4S4,2.4443
C4Cl4N20S12,2.2897
C4Cl4N4O8S8,2.6998
C4Cl4N4Pb4S4,3.1076
C4Cl6H16N2Pd2,2.2149
C4Cl8Cu2H20N4,1.1739
C4Cl8H12N4O8S4,2.6397
C4Cl8Hg8N8,1.8516
C4Cl8N6P2,3.7813
C4Cl8O12Pb8,3.216733333333333
C4Cl8S4,2.9283
C4Co1Cs1O4,3.8646
C4Co1Hg1N4S4,2.3432
C4Co1Hg1N4Se4,2.1693
C4Co1Li1O4,4.0949
C4Co2H12N4O6S4,2.8773
C4Co2H16Na4O20,3.6044
C4Co2H4N8,2.4160500000000003
C4Co2H8O12,2.9619
C4Co2La2,0.095
C4Co2N14Sr12,0.7645
C4Co2Pr2,0.0905
C4Cr1H4K1O10,3.075
C4Cr1H4O10Rb1,3.0322
C4Cr1H8N6S4,2.3317
C4Cs1Er10I18,0.89175
C4Cs1H12O14V1,2.2421
C4Cs2I6N4,3.4589999999999996
C4Cs2O4,2.6864
C4Cs4F12O4,6.0957
C4Cs4F8O8Pt2,2.7935
C4Cs4H16N12,3.7952
C4Cs4H4N8O8,1.0348
C4Cs4H4O10,3.411125
C4Cs4H4O12,4.322
C4Cs4H4O8,4.4127
C4Cs4H8O12,3.4048
C4Cs4N4S4,4.330418181818182
C4Cs8O12,3.3428
C4Cu2K2,2.3479
C4Cu2K4O12,1.60395
C4Cu2Na4O12,0.3993
C4Cu2Rb2,2.33355
C4Cu4H4O20S4,3.6263
C4Cu6H4O16,1.2364857142857144
C4Cu8H6N10,2.2372
C4Dy2K2O12,4.2994
C4Dy4H4O16,5.2161
C4Er14I24N2,1.2265
C4Eu2,0.4497
C4Eu2N4S4,2.68
C4Eu8I12Li4N8,3.0331
C4F10H24N12Sb2,4.9547
C4F12H12O16S4,6.3734
C4F12H17O20S4V1,0.9767
C4F12H20O20S4,6.1936
C4F12H24N4Si2,6.7873
C4F12H4N4O12S6,5.9215
C4F12H4O12S4,6.5008
C4F12H6O8Sb2,3.2835
C4F12H8Hg2O16S4,3.3948
C4F12H8Na4O16S4,5.7503
C4F12H8O12U4,3.1557
C4F12I4,3.7091
C4F12I4N8O24,3.3266
C4F12Li4O12S4,6.5302
C4F12Na4O8Sb4,3.07725
C4F12O6,4.3607
C4F16H24N12Sb4,4.6115499999999985
C4F20H28N16Zr4,4.316
C4F20N4S4,4.6423999999999985
C4F28I4,4.6478
C4F2H16Ho2O16,3.8172
C4F2H24N12O6P2,4.9097
C4F4H12O8,5.4466
C4F4H28N12O12P4,5.0827
C4F4N4S4Sn4,2.8786
C4F6Hg1,3.6081
C4F6Li2N8Pr4,3.1892
