svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
1.1641647576322853,1.21482285393905,1.0867373026600007,1.211249288636865,Cu3YbSe3,0.2
0.5931215123718445,1.0680830127210421,0.9226167106786668,0.7554233333858849,Cu4Sn7S16,0.8
3.143257963013062,3.1220039434215514,2.932016953029991,2.792606684055172,Cu5Ta11O30,2.58
1.7220013975198278,1.463395549022198,1.3965762256760028,1.4840765661151791,CuAlS2,3.5
1.264883173839933,0.8970234549210907,1.0977652966840008,1.0447962565868483,CuAlSe2,2.6
1.7780489410978868,2.026367952112358,1.9181284019720006,1.5715934771465394,CuAlTe2,2.06
1.4346761822596052,1.599458011387097,1.9229929999999988,2.3731094631663474,CuBS2,3.61
5.3615408873451464,5.5165812075314,4.81846133333402,3.907759782770699,CuBiP2Se6,1.2
1.097678532948255,1.21036415303952,1.4465290648739997,2.89458324301694,CuBr,2.998325
0.5893257239082605,0.7959654350721128,0.6849734365100012,1.0074212458122496,CuCd2InTe4,0.85
2.492341342356765,2.566577503662548,2.3904183641039976,2.6833177958302485,CuCdInSe3,1.66
2.4554458270976136,2.3148348926654756,2.170366446158004,2.3800237363286656,CuCl,3.2555571430000003
2.5630378426037757,2.3316788210073356,2.2904075783880042,1.7708569613180134,CuFeS2,0.48666666700000005
1.2478682004781865,1.6716921951205936,1.5167314487179988,1.749097843572977,CuFeSe2,0.155
0.6169260695971024,0.5872009996426447,0.9873168238079998,0.41642874768281746,CuFeTe2,0.16
3.836902370943637,3.819075719702042,3.4943804999999957,2.3529779893894975,CuGa0.4In1.6S3.5,1.55
1.3495675601132309,1.282653998709693,1.3148556700000007,1.588482403544444,CuGa1.6In0.4S3.5,2.15
2.7886098539309403,1.9668741035838582,2.1145334191860052,3.0342499720711054,CuGa2S3.5,2.42
4.379628499072026,4.555750680178196,4.700966666670003,4.0574048161785194,CuGa2Se4,0.63
0.6800879448386548,0.6544451689569112,0.6416289738120007,0.963076478034554,CuGa3Se5,1.8166666669999998
0.6207376548508357,0.7401605722855562,0.6594063809540003,0.9995671406015378,CuGa3Te5,1.092
0.6327574330980532,0.7009024780251444,0.6747720000020015,1.0443794097676538,CuGaGeSe4,1.38
2.1716722523169367,1.8781394628259906,2.0632883333339964,2.252467665069944,CuGaInS3.5,1.84
0.6967080621065809,0.7299051012346873,0.7841425611099981,0.30110750221657145,CuGaO2,1.47
1.6630607322997037,1.389890926275672,1.3590381855899976,1.346424367555479,CuGaS2,2.442857143
0.9838227355481788,0.7769400841139034,0.846207999997997,0.46689035654086886,CuGaSe2,1.6133333330000001
3.2347692845704263,2.693080032071983,3.0380656363639846,2.2130786514264758,CuGaTe2,1.09
3.1161768041049474,3.3190309383969856,3.2112800000000106,2.992010584889452,CuI,3.0264
1.383432019492461,1.223146906589553,1.363272666666005,1.5618380723133418,CuIn2S3.5,1.43
2.4504205491742885,2.109351049575699,1.8502090524240018,2.614117199618445,CuIn3S5,1.2
1.7569158750377263,1.2291864514552653,1.3412385352740006,1.4456327154514992,CuIn3Se5,0.6
1.1387078874474286,0.8606263412506249,0.9451570095140002,0.41820030260132546,CuIn3Te5,1.1065
1.5317345790947021,0.6550661566254101,1.318682,2.18108931986036,CuIn5S8,1.34
2.627819944611443,2.6215664975504147,2.369143697435997,2.363973794936853,CuInCd2Te3,0.7
3.6639991648012837,3.9704687312361235,4.029774333332002,3.6300955026280484,CuInGeSe4,1.3
0.7609698327617116,0.9508447763912737,1.1851250477860023,1.9085144855449976,CuInS2,1.5363333330000002
1.318790046221248,1.1526618443083976,1.4058702820500002,1.1166898313248512,CuInSe2,0.951714286
1.3476771748722995,0.9175463108765196,1.184292026151998,0.3860682860292779,CuInTe2,0.9159999999999999
1.0217596991799893,1.188710665190043,1.3026183333340013,0.8327299534211927,CuN3,4.17
1.3245591249092252,1.0204333756909412,1.4100081442740016,0.2336246479820745,CuNb3O8,1.47
0.33011621935285396,0.9171836033843255,1.1032850066800004,0.3819946618878136,CuNbO3,2.0
1.998924445310382,1.9345492688575094,1.9986095253039986,1.9582731583608064,CuNiC4N4,2.7
0.7115191417186395,0.8144885071411793,0.9546650555559989,0.8769054825177303,CuP2,1.4533333330000002
1.1006283878905043,1.2602770400266141,1.4028973333333294,2.0714424194353938,CuPbBiS3,0.12
0.9461729990178576,0.9648861903203587,1.3384161009606652,1.0989965984703742,CuPbBiSe3,0.07
0.5622302997396127,0.8383143207144648,0.9005177487179996,-0.06217433626169555,CuSbS2,1.39
4.790337330597845,4.477926162421402,4.2700803333319985,4.547287052636648,CuSbSe2,1.05
0.7832123347019668,0.9524349319696688,0.988515012548,0.05256611065041206,CuScO2,3.3
0.6260453608287104,0.8052193148724239,0.7468168412680004,-0.40363974621522125,CuSmSe2,2.1
3.0496942313211237,3.3906512128728425,3.1741020000000035,2.702978486044338,CuTlSe2,1.07
1.0810609201948185,1.431717494217626,1.6245162142800027,0.9621723518829977,CuYO2,3.5
1.7830298680186076,1.7067805900654325,1.751971666667996,1.2027526224373686,CuZn2InSe4,1.1
1.5676768260560328,1.3986696236865355,1.6439654499979959,0.7172528958830398,CuZn2InTe4,1.05
2.3238466257989336,2.426914284219362,2.372081758981995,2.4111337593103315,CuZr1.86S4,1.26
2.2585789428965595,1.9088223680862444,1.6063141401719978,1.6936753743579716,Dy2Mo3O12,1.92
1.2332997233790493,0.9198784998765304,1.0300168298340022,0.8775135016354196,Dy2O3,5.0
2.161583930455918,3.6060808914866342,4.912818888893994,2.1462681586570866,Dy2S3,2.955
1.6518492893145764,1.7957670281810036,1.6774970000000005,1.1689192728824962,Dy2Te3,0.69
1.2312752007755838,1.3696286972365945,1.5105280341019987,1.4955071984512236,Dy3Al0.5SiS7,2.22
1.6697134099089443,1.2998084330707713,1.4039970082246676,1.083371038448148,Dy3GaS6,2.81
1.0451686075020263,0.8412902696884821,0.7723800389580013,0.5234729053638474,Dy4GaSbS9,2.58
0.6391209589448708,0.14732586219309537,0.749144671718,-0.7063461935713562,Dy4S4Te3,1.43
1.9507950402217387,3.1816800003347834,4.996307222233993,3.5635914172921925,DyAs,1.0
1.533592113013895,1.2845754982953816,1.5317751911579964,1.131626327359057,DyB6,3.3
1.3442796634934135,1.175784269121563,1.7026992456380015,2.2541910954976245,DyIn3S6,1.22
3.699796378467406,3.6438404474588233,4.375801333337994,3.678881763171928,DyN,2.35
1.6491120610848933,1.8131524853538565,2.1048919081280024,2.034064123467834,DyPO4,6.38
3.262508296060755,3.383152941561552,3.3299059999999985,3.5319735673006574,DyTe1.40,0.6
1.111458089671402,1.4465585681187578,1.3430569092600022,0.9545003409405457,DyTe1.45,0.6
0.7591188389470773,0.9464388105717281,1.1921207698460001,0.6185192451871786,DyTe1.7,0.35
1.445425993605261,1.606678385759379,1.4953714222253336,0.8598579578993362,Er2Mo3O12,1.0
0.3767681339374074,0.41142728171746074,0.6576282105,0.35693702692063045,Er2O3,5.42
1.2068506485499648,0.6469131644423015,0.8291221563540014,0.6032622803251475,Er2Se3,1.66
1.1269848166080887,1.6411288252385547,1.612874499997998,1.51907948680834,Er2Te3,0.9
0.6299038255435767,1.0897780863469044,1.0943388180360003,1.1333247672612352,Er3SmSe6,2.0
2.1541074196490455,2.5392829864167448,3.2663253333360056,2.9392343866857775,Er3Te4,0.9
1.9983091604882217,1.5955647132126722,1.6971303333379986,2.139442135476691,ErB6,3.5
1.7814054698423507,1.6375744564835988,1.547542012824001,2.0135884052570034,ErBiW2O9,3.26
3.434116434443314,3.2486949303848873,3.075336666667999,4.411646293584025,ErIn3S6,1.28
0.6563158915769294,0.6065171888216572,0.6839568919540001,0.6913948170421282,ErN,2.7
0.47547711560449524,0.6218695121863095,0.7787169724200015,0.3344323746787792,ErSe2,1.07
3.267025182749908,2.958488053611294,3.115654,4.076473607793998,ErTe,0.9
0.8738247701486661,1.0090860833823685,0.8701610901520013,0.9013000865164882,Eu1.83Ta15O32,0.23
0.44356871707077294,0.8390269931498545,0.9665698846320008,0.44735478732071554,Eu2Ga2GeS7,2.3
3.4903159471897616,2.5436182353781835,2.009157599666003,2.207654915929935,Eu2O3,4.5
0.3451713800056786,0.9476752159296703,1.1218298142879999,0.448022812325253,Eu2Se3,1.02
0.26548683885817725,0.72033817268254,1.0015199886379968,1.1727844394991065,Eu2SnSe5,1.07
0.7078884803753951,1.0937218822887813,0.9236111575719975,1.3551359344107294,Eu3As2,0.6
0.9044940402883443,1.2140636589430212,0.8660252758260005,1.0642775000292723,Eu3Bi4S9,1.18
2.6277875903649974,2.4158245908571114,2.4676851515319953,2.6951558549454013,Eu3In2P4,0.452
2.3617860347218933,2.4219750658311985,2.478297641665995,2.0976539370288956,Eu3P2,1.2
2.4260223552906153,2.5597198244826687,2.4856858487539966,2.447057040983559,Eu3S4,1.7
1.1670416633635703,1.2362525123363493,1.1053133089900031,1.0579029072809893,Eu3Sb4S9,1.2
2.164892044848515,1.7001008284966885,1.5775953452920002,1.873955752902794,Eu3Sb4Se9,1.08
2.448395145173643,2.4626151738408284,2.4483612023179955,2.452507416249418,Eu3Se4,0.58
2.271956735213865,1.9711511168071403,2.2179680958339976,2.0358374094077494,Eu4Te7,0.31
2.3515547800813525,2.0925728170316904,2.2870104525699992,1.9948875738786218,Eu7Ga6Sb8,0.6
2.4240462102007627,2.4752652829824533,2.3277301865759985,2.457637089927113,EuAl2O4,2.74
2.1230634358926164,2.1287960990267534,2.178638303031989,2.3571134696868112,EuBi2Se4,1.02
0.5415199184424888,0.48397121974393603,0.5821642698379997,0.7579661774027762,EuBi2Te4,0.44
2.546260683656998,2.494516289520821,2.42453689441,2.5576255912839794,EuBiW2O9,3.63
0.48242472555910254,0.5869068872345243,0.5747742857080022,0.6253716695403673,EuCu2SnS4,1.85
2.0477331013093236,1.887502409784947,1.9727953333339956,1.835647887981862,EuDy2Se4,1.8
2.2558642544052847,2.1764718968326906,2.2030072273646635,2.3877589803345005,EuEr2Se4,1.7
2.0589086925122024,2.1850061141575496,2.111592701903994,2.210230439129505,EuGa2S4,2.25
2.498302816231626,2.5790502310091217,2.385070259741988,2.477397121648146,EuGa2Se4,2.16
1.8922540535837662,1.7552268101617097,1.789345333331993,1.7575194030293693,EuGa2Te4,1.7
1.6181478095238542,1.6398532244130797,1.586397547617992,1.685088826515839,EuH2,1.85
1.971837988289079,2.0418766894308384,2.029763246665985,2.1932938596742138,EuHo2Se4,1.8
1.7446687656871478,1.8059090174531927,1.7397125417949886,1.7280172484448602,EuIn2S4,1.5
0.7091508006413481,0.6855186169929229,0.7294261673340028,1.0072012435702855,EuIn2Se4,1.31
2.126270906170263,2.3307940104983427,2.1876032142879938,2.21975301115998,EuIn2Te4,1.22
1.8623748215339997,1.883801889132306,1.8344365622219863,2.126451368595531,EuIr4In2Ge4,0.26
2.449367296732538,2.6284995336964325,2.344997987013986,2.3630440122828364,EuLiH3,1.5
0.882066513459707,1.0103813923493632,0.852428426666667,0.984108509278842,EuLu2Se4,1.7
1.4347251111823311,1.6991461370573746,1.553434443222003,1.5086820976227853,EuN,1.25
2.0885171500587347,2.2396541296416177,2.2000016923099994,2.119638085437068,EuO,1.119
1.8814604627227254,1.860660135795937,1.9101360933320024,2.027920771266602,EuS,1.661666667
0.8929688605779766,1.1280392504276466,1.0082155628209988,1.1855910860171996,EuSb2BO8,3.46
1.836727609371115,1.7708558179676892,1.617851185809995,2.0661623391996606,EuSb2S4,1.2
1.3639830984273125,1.63740205372899,1.530734300023992,1.423083866428771,EuSb2Se4,0.95
2.32301533954057,2.265486092786835,2.306571546387998,2.251697225251553,EuSb4S7,0.98
0.9666461132698188,1.1975592110068227,1.0409551094026666,1.1675731973502261,EuSb4Te7,0.54
0.8323845283307321,0.7837188486490507,0.8251194157473298,1.1126390865212645,EuSe,3.1
0.9691087798139899,1.0324509512525768,1.0024143095220022,1.2818147209641917,EuSnTe2,0.6
0.8346640904087894,0.9253408263428126,0.7608796527780015,1.0353002147741468,EuTb2Se4,2.0
0.7386960404224163,0.8072073243631009,0.7403606538460006,0.4616270577860986,EuTe,2.0069999999999997
0.856531685662028,1.0270348242428124,0.854414000000004,1.1735734624414418,EuTm2Se4,1.8
2.2673608025384473,2.120740391754567,2.2403902902140005,2.151606660889948,EuVO4,3.35
1.31320161449198,1.6729714185457336,1.4960571753220067,1.2993209059968613,EuYb2S4,1.6
1.0967822160206397,1.1906955793516274,1.1466200211120003,1.3031124278702888,EuYb2Se4,1.3
2.1665815767354992,2.2416492322565906,2.246625062009998,2.001870562804835,Fe2O3,2.2
0.8375550885706589,0.9186860271500259,0.7792458333340043,1.1311382539117023,Fe2P3B1O12,3.52
0.8672930772414937,0.8459723242886369,0.7432837649560007,0.3883564780355413,Fe2Te3,0.47
0.8981501626081285,0.9985549202664845,0.8847236666660047,1.0899227649838252,Fe2TiSi,0.4
0.8471307873748692,0.7490292159198135,0.7905412156860026,1.131497205254081,Fe4I3O24H15,2.3
0.6600098449791876,0.6111636420269579,0.7377885000019999,0.4208140188206413,FeAsS,0.23
0.8915417450528009,1.0431823725410947,0.8807367499980038,1.2072453766102238,FeAsSe,0.6
0.6447963167187534,0.8209685060015685,0.6991169047639987,0.9249435387643921,FeI2,5.15
0.7652021142901217,0.7920628340369441,0.7707810608293366,0.8809732305459952,FeIn2Se4,1.15
0.6623983112863709,0.7833964566929453,0.6873541697199989,0.9931883970987054,FeP4,0.32
0.7654970691416982,0.7920628340369441,0.7587822403173364,0.8815625738790835,FePS,0.25
0.6991276462088969,0.783237007642466,0.6920914499999997,0.8835674179641466,FeSc2,0.77
0.7725680078378958,0.7305389088484846,0.7073236076259984,0.8875671340429341,FeSi2,0.9159999999999999
0.663515131074776,0.6922240900856709,0.6648753333339945,1.0124595520525035,Ga0.01Al0.99P,2.49
0.7724249547996365,0.6121204305917304,0.6929766666666699,0.9124187441058433,Ga0.01As0.01Zn0.99Se0.99,2.59
0.6633818409640879,0.7550725120531777,0.6482500000000003,1.0093362346775496,Ga0.01P0.01Zn0.99Se0.99,2.6
0.7695253288179993,0.6651159497312382,0.6671512156860031,0.8704290468141118,Ga0.01Sb0.01Cd0.99Te0.99,1.35
0.733658176707016,0.7507551251917456,0.6750962973766649,1.0500784816267204,Ga0.01Sb0.01Zn0.99Te0.99,2.1
0.7871763059385215,0.6915663335581453,0.6750551111140016,0.9297582568404952,Ga0.05P0.05Zn0.95Se0.95,2.4
0.8324234967123305,1.003048306032225,1.1519756428167351,1.0457012635024654,Ga0.15As0.15Zn0.85Se0.85,2.25
0.8041767102832584,0.672421682693052,0.6723141644060042,0.9531697813240161,Ga0.1As0.1Zn0.9Se0.9,2.34
0.9440891350162657,1.0051538353572866,1.153132161114666,0.9955836564555987,Ga0.1P0.1Zn0.9Se0.9,2.3
5.669430688216321,4.297469882733848,4.549146000012004,4.893265905886777,Ga0.25Al0.75As,2.42
2.7899518240768506,2.808017212971403,2.693746702701997,3.6015294719902444,Ga0.28In0.72As,0.55
4.363462886946263,5.0416467254431145,4.783352333346005,3.8951803938819065,Ga0.2Al0.8P,2.43
1.4063987017446151,1.0488032376115142,1.107480858898669,1.598935750657112,Ga0.2In0.8As,0.5
3.8323668738090375,3.8031133741855396,3.361558666664,3.801142477313446,Ga0.3As0.3Zn0.7Se0.7,1.93
1.6024385850964409,0.905993850895353,1.2802683872899998,1.6049526756912913,Ga0.3P0.3Zn0.7Se0.7,2.15
2.315948085354429,2.2075457604180424,2.2653926666660036,2.1062514034203286,Ga0.4Al0.6As,2.3
0.9150424173220184,0.617353513942956,0.9796272474299962,0.7739018458109841,Ga0.4Al0.6P,2.4
0.9143200336263697,0.7606861161880523,1.1254873333326705,0.7345322758088695,Ga0.4As0.4Zn0.6Se0.6,1.8
0.8413714888081625,0.7895337398838104,0.9858182156859954,0.712601979723986,Ga0.58As0.58Zn0.42Se0.42,1.67
2.1492189782528985,2.1903123529833115,2.1821135151519973,1.944454947320118,Ga0.5Al0.5As,2.12
0.8676595045760107,0.6529176366846262,0.9796521697186708,0.773815538172951,Ga0.5As0.5Zn0.5Se0.5,1.52
2.084149445445398,2.0788759586192227,2.136185051282009,1.9293219154861392,Ga0.5In0.5As,0.75
1.9848709756491916,1.913236188384014,2.070708236433994,1.8777728248597354,Ga0.5P0.5Zn0.5Se0.5,2.13
1.9146159514836367,1.9444482974465565,2.0121962666673334,1.849625644686215,Ga0.65Al0.35As,2.0
0.9803895781190237,0.7896326249101514,0.7166764538459999,0.8705567676160508,Ga0.6Al0.4P,2.35
1.824776048498133,1.8085134906292162,1.8899228632484957,1.7830125869647266,Ga0.6In0.4As,0.81
1.0594590356192843,0.9421066205200951,0.7746244000000042,0.9249095989612739,Ga0.75As0.75Zn0.25Se0.25,1.51
1.727163932842266,1.798774450570768,1.8456840407919965,1.6698060613549848,Ga0.75P0.75Zn0.25Se0.25,2.18
1.0522204915089028,0.9065369995983473,0.7666653333340043,0.9059731681287975,Ga0.7Al0.3As,1.81
0.9956546335661307,1.068717576111906,0.8124991566659959,1.027730694893717,Ga0.7In0.3As,1.0
1.6435986213912723,1.566565720034505,1.6828814102569958,1.6967959838663582,Ga0.85Al0.15As,1.6
1.5266608719433878,1.5293083241987568,1.4848021961766633,1.6150514777087959,Ga0.85As0.85Zn0.15Se0.15,1.47
1.0359969487719962,1.0877286438951548,1.1931382123079997,1.16504162363134,Ga0.8Al0.2P,2.3
1.5522983563452568,1.6453116836444708,1.549134408890005,1.6329591174085067,Ga0.8In0.2As,1.07
0.5939812082742462,0.296754556797753,0.4196626388734002,-0.35628394297876165,Ga0.8Sb0.8Cd0.2Te0.2,0.8
0.7955432154285018,1.0474391437135058,1.1407992757250667,0.8590241257625022,Ga0.8Sb0.8Zn0.2Te0.2,1.15
4.29034870721916,5.023969353706226,4.967275555555998,4.644827993083304,Ga0.95Sb0.95Cd0.05Te0.05,0.74
2.088039598320142,2.195321834054809,2.276640263400005,2.279914268151122,Ga0.95Sb0.95Hg0.05Te0.05,0.69
2.921442205415214,2.7748605526290238,2.841432633519999,3.3506462442118465,Ga0.95Sb0.95Zn0.05Te0.05,0.85
2.0478855491083325,2.1129335382031815,2.059010100174496,2.484739770013077,Ga0.99Al0.01P,2.27
1.303513228143431,0.934105487947762,0.9496150435873338,1.4544002994605345,Ga0.99As0.99Zn0.01Se0.01,1.39
1.3665808380074806,1.3960538827715487,1.112413715897999,1.5701343439938813,Ga0.99In0.01As,1.4
2.7201774689474956,2.7360108329230117,2.8011906666660056,2.8693805116782496,Ga0.99P0.99Zn0.01Se0.01,2.24
2.0092362802430364,1.7196229425665495,1.6971278333399988,1.6421626031592265,Ga0.99Sb0.99Cd0.01Te0.01,0.72
1.6604107568957038,1.3974763457881494,1.6027184999979975,1.450206513438632,Ga0.99Sb0.99Hg0.01Te0.01,0.72
1.9006479835121208,1.7304944950283934,1.6865448484859993,2.0164409174353093,Ga0.99Sb0.99Zn0.01Te0.01,0.72
2.196597154018951,1.615366837509277,1.7579579999999955,2.542586879503433,Ga0.9Sb0.9Cd0.1Te0.1,0.78
4.043664869707911,4.300657425007778,4.173758555558004,3.4828624084168416,Ga0.9Sb0.9Hg0.1Te0.1,0.65
1.491605459068794,1.6330766002611612,1.3797584760679968,1.2232211332556455,Ga0.9Sb0.9Zn0.1Te0.1,1.0
1.0279484495375835,0.9621885584623784,0.9269054952360002,0.48605530324754387,Ga1.001Sb0.999Se0.003,0.705
1.5645750935375822,1.6398129877920573,1.7717180128220031,1.4374074554555438,Ga1.001Sb0.999Te0.003,0.72
2.0925627610456203,1.8113571171001381,1.953406545922002,1.714771207236931,Ga1.002Sb0.998Se0.006,0.698
2.073158841944894,2.2726076096279235,2.196536666666008,1.5594458939572653,Ga1.002Sb0.998Te0.006,0.7
2.4768003164847046,2.0243807004850543,2.086148363636001,2.4801987932017946,Ga1.005Sb0.995Se0.015,0.64
0.903275513075271,0.9445358941754032,1.0394006738079997,-0.0687227454308661,Ga1.005Sb0.995Te0.015,0.684
3.667084895005254,3.713398651856558,3.235063121211995,2.907104858034075,Ga1.01Sb0.99Se0.03,0.62
0.9484612028056429,1.096061365890557,1.7952989999999915,1.451382574517663,Ga1.01Sb0.99Te0.03,0.68
4.5226062195442065,4.819222669046548,4.881515333336005,5.020989508325433,Ga1.02Sb0.98Se0.06,0.63
1.5783236499056796,1.5312229133475388,1.386379437038,1.7822389676802777,Ga1.02Sb0.98Te0.06,0.68
2.0613325274387075,2.0853892684243585,1.9579588005320059,2.838353040280323,Ga1.05Sb0.95Se0.15,0.66
4.211337456599065,3.811091467506031,3.408638999999995,4.192061720572953,Ga1.05Sb0.95Te0.15,0.68
2.0038522469520212,2.120551425510832,2.3074812400680007,2.119882538302266,Ga1.1Sb0.9Se0.3,0.67
1.1168335895963528,0.9155358670825221,0.7704963942600016,0.7214467393491408,Ga1.1Sb0.9Te0.3,0.7
1.173261815373484,1.1786966828716154,1.3617289999940008,1.7560732595737383,Ga2GeTe3,0.845
1.1710429849453103,1.190839502259027,1.1169599999999948,1.6489683789652247,Ga2O3,4.47
1.1547282032271267,1.1532547607871233,1.1424756666640006,1.5786824327101754,Ga2S3,2.83
