formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
Rb2Sn3(SbS5)2,858.8823529411765,2.1611764705882353,28.588235294117645,1.2417647058823529,64.1935294117647,1245.4441176470589,2.6541176470588237,1.2594117647058822,2640.764705882353,3.474705882352941,5.214705882352941,459.2558823529412,76.3529411764706,0.0541176470588235,24.80764705882353,2.083529411764706,7.058823529411765,14.0,2.9411764705882355,0.1176470588235294,110.47058823529412,2.2011764705882353,3.823529411764706,1.6694117647058824,3.1764705882352944,5.8235294117647065,4.9411764705882355,13.764705882352942,258.3529411764706,4.847647058823529,75.5364705882353,1.2911764705882356,0.8823529411764706,2.3529411764705883,4.9411764705882355,4.235294117647059,9.405882352941177,0.5252941176470588,21.617647058823533,2.9411764705882355,0.0,3.0588235294117645,1.8823529411764703,14601.0,36.739999999999995,486.0,21.11,1091.29,21172.55,45.12,21.409999999999997,44893.0,59.06999999999999,88.65,7807.349999999999,1298.0,0.92,421.73,35.42,120.0,238.0,50.0,2.0,1878.0,37.42,65.0,28.38,54.0,99.0,84.0,234.0,4392.0,82.41000000000001,1284.12,21.950000000000003,15.0,40.0,84.0,72.0,159.89999999999998,8.93,367.5,50.0,0.0,52.0,32.0,597.0,1.88,35.0,1.77,89.69,1825.3,2.29,1.09,4495.0,5.779999999999999,2.6599999999999997,592.0999999999999,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,216.0,18.15,286.0,1.35,1.0,3.0,5.0,5.0,44.4,0.5,66.33,10.0,0.0,4.0,1.0,2.33,1.8255
Rb2VAgS4,773.5,1.8975,26.0,1.5225,57.25375,1366.0,2.67,1.385,2856.5,3.4937500000000004,4.60375,695.775,58.875,0.0625,25.42875,1.7925,8.375,14.0,4.0,0.375,131.2625,1.94,3.875,2.1762499999999996,2.625,4.75,3.875,10.25,260.75,5.4325,110.90250000000002,1.45625,0.75,2.555,5.25,3.625,15.8125,0.53625,72.14750000000001,1.625,0.0,2.0,1.625,6188.0,15.18,208.0,12.18,458.03,10928.0,21.36,11.08,22852.0,27.950000000000003,36.83,5566.2,471.0,0.5,203.43,14.34,67.0,112.0,32.0,3.0,1050.1,15.52,31.0,17.409999999999997,21.0,38.0,31.0,82.0,2086.0,43.46,887.2200000000001,11.65,6.0,20.44,42.0,29.0,126.5,4.29,577.1800000000001,13.0,0.0,16.0,13.0,597.0,1.88,31.0,1.77,75.80000000000001,2935.3,4.46,1.09,6166.0,8.97,2.6599999999999997,1851.1,84.0,0.0999999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.47,428.73,10.0,0.0,4.0,1.0,1.83,1.3323
Rb4Ge(PSe3)4,843.5238095238094,2.047142857142857,30.857142857142858,1.3395238095238096,70.75666666666666,983.340476190476,2.4042857142857144,1.3247619047619046,1992.0,3.628571428571429,5.064761904761904,458.0738095238095,71.19047619047619,0.0528571428571428,25.99809523809524,1.987142857142857,10.0,14.0,3.047619047619047,0.1904761904761904,118.71428571428572,2.1261904761904757,4.0,1.8285714285714283,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.04761904761904,6.124761904761905,53.36666666666666,1.3547619047619046,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,12.157142857142857,0.4133333333333333,14.28095238095238,0.0,0.0,2.952380952380952,1.809523809523809,17714.0,42.99,648.0,28.13,1485.89,20650.15,50.489999999999995,27.82,41832.0,76.2,106.36,9619.55,1495.0,1.11,545.96,41.73,210.0,294.0,64.0,4.0,2493.0,44.65,84.0,38.4,66.0,122.0,100.0,270.0,4705.0,128.62,1120.7,28.45,17.0,44.0,100.0,100.0,255.3,8.68,299.9,0.0,0.0,62.0,38.0,609.0,1.7200000000000002,22.0,1.67,54.5,2550.0,3.0,1.0499999999999998,7406.0,3.79,2.57,908.5,85.0,0.05,7.780000000000001,1.48,0.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.859999999999999,3.0,6.0,5.0,15.0,291.0,36.28,318.77,1.35,1.0,3.0,5.0,5.0,43.7,0.45,59.66,0.0,0.0,4.0,1.0,2.0,1.3687
RbNb4Br11,971.9375,2.24625,36.625,1.306875,83.50062500000001,1541.95,2.7843750000000003,1.258125,2707.3125,4.383125,5.48125,887.6312499999999,77.3125,0.05125,33.959375,2.114375,9.0,14.0,2.5625,0.3125,112.525,2.48625,4.3125,1.7712499999999998,4.5,6.5625,5.625,13.0,263.875,10.37375,185.62875,1.2999999999999998,1.1875,1.3125,6.125,5.125,9.0125,0.410625,17.145,1.0,0.0,3.4375,1.6875,15551.0,35.94,586.0,20.91,1336.0100000000002,24671.2,44.55,20.13,43317.0,70.13,87.7,14202.1,1237.0,0.8200000000000001,543.35,33.83,144.0,224.0,41.0,5.0,1800.4,39.78,69.0,28.339999999999996,72.0,105.0,90.0,208.0,4222.0,165.98,2970.06,20.799999999999997,19.0,21.0,98.0,82.0,144.2,6.57,274.32,16.0,0.0,55.0,27.0,737.0,1.98,6.0,1.71,13.009999999999993,4683.2,6.720000000000001,0.97,8116.0,7.04,3.22,2475.2000000000003,91.0,0.0699999999999999,13.63,1.73,4.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,640.0,24.209999999999997,666.56,1.2000000000000002,2.0,5.0,6.0,6.0,44.2,0.2099999999999999,58.080000000000005,4.0,0.0,5.0,1.0,0.46,0.3233000000000001
RbV(CuS2)2,818.0,2.0375,22.75,1.3475,48.973749999999995,1645.5,3.0675,1.275,3015.125,4.23,4.63875,841.4125,66.25,0.0825,24.42,1.885,7.125,14.0,4.0,0.375,116.375,2.07125,3.625,1.87625,2.5,5.125,4.0,11.5,299.0,7.00875,145.62750000000003,1.3,1.25,3.1100000000000003,6.5,3.625,10.5875,0.5562499999999999,111.4975,2.875,0.0,2.0,1.625,6544.0,16.3,182.0,10.78,391.79,13164.0,24.54,10.2,24121.0,33.84,37.11,6731.3,530.0,0.66,195.36,15.080000000000002,57.0,112.0,32.0,3.0,931.0,16.57,29.0,15.01,20.0,41.0,32.0,92.0,2392.0,56.07,1165.0200000000002,10.4,10.0,24.880000000000003,52.0,29.0,84.69999999999999,4.449999999999999,891.98,23.0,0.0,16.0,13.0,597.0,1.88,21.0,1.77,53.4,2935.3,4.46,1.09,4616.0,7.430000000000001,2.6599999999999997,1851.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.45,0.8835999999999999
Sb2Se3,898.2,2.25,40.8,1.15,96.08,1464.15,2.576,1.2479999999999998,3082.2,5.550000000000001,5.4559999999999995,655.75,87.4,0.056,25.39,2.138,6.0,14.0,2.4000000000000004,0.0,102.8,2.3499999999999996,4.4,1.4820000000000002,3.6,6.6000000000000005,5.6,15.6,241.0,11.962,53.476,1.27,1.0,2.4000000000000004,5.6,4.3999999999999995,4.92,0.276,10.032,4.0,0.0,3.6,2.0,4491.0,11.25,204.0,5.75,480.4,7320.75,12.88,6.239999999999999,15411.0,27.75,27.28,3278.75,437.0,0.28,126.95,10.69,30.0,70.0,12.0,0.0,514.0,11.75,22.0,7.41,18.0,33.0,28.0,78.0,1205.0,59.81,267.38,6.35,5.0,12.0,28.0,22.0,24.6,1.38,50.16,20.0,0.0,18.0,10.0,107.0,0.4500000000000002,17.0,0.3,42.80000000000001,1265.0,0.29,0.2199999999999999,3313.0,1.9000000000000004,0.7599999999999998,414.0,4.0,0.0099999999999999,0.3000000000000007,0.4300000000000001,10.0,0.0,1.0,0.0,27.5,0.5,1.0,0.48,1.0,1.0,1.0,1.0,35.0,13.18,39.44,0.3,0.0,1.0,1.0,4.0,2.8,0.11,23.78,10.0,0.0,1.0,0.0,1.161111111111111,0.7564000000000002
SbRuSe,828.3333333333333,1.9833333333333336,43.0,1.38,100.59666666666666,2451.4833333333327,3.983333333333333,1.2666666666666666,5475.666666666667,7.96,4.81,1325.8166666666666,76.66666666666666,0.0766666666666666,24.96333333333333,1.846666666666667,4.333333333333333,13.999999999999998,3.6666666666666665,0.3333333333333333,117.36666666666666,2.2666666666666666,4.666666666666666,1.89,4.666666666666666,5.666666666666666,5.333333333333333,13.0,377.33333333333326,16.85333333333333,236.61333333333332,1.2999999999999998,1.3333333333333333,3.5933333333333333,6.333333333333333,3.0,6.666666666666666,0.2566666666666666,47.27333333333333,5.666666666666666,0.0,2.333333333333333,1.6666666666666663,2485.0,5.95,129.0,4.140000000000001,301.78999999999996,7354.449999999999,11.95,3.8,16427.0,23.88,14.43,3977.45,230.0,0.2299999999999999,74.89,5.54,13.0,42.0,11.0,1.0,352.1,6.8,14.0,5.67,14.0,17.0,16.0,39.0,1132.0,50.56,709.84,3.9,4.0,10.78,19.0,9.0,20.0,0.77,141.82000000000002,17.0,0.0,7.0,5.0,231.0,0.8900000000000001,17.0,0.75,42.80000000000001,3214.9999999999995,4.28,0.2199999999999999,7843.0,7.61,2.09,2093.0,33.0,0.0699999999999999,1.5199999999999996,0.96,10.0,0.0,4.0,1.0,49.2,0.5,1.0,1.3199999999999998,4.0,3.0,1.0,8.0,416.0,17.31,557.3,0.3,1.0,3.78,3.0,5.0,5.8,0.11,116.48,10.0,0.0,4.0,1.0,0.9,0.7829000000000006
Si3N4,1138.428571428571,2.5771428571428565,10.0,0.7957142857142858,20.044285714285714,1170.55,4.795714285714285,0.9042857142857144,2283.1085714285714,0.9985714285714286,5.727142857142857,757.4928571428571,80.28571428571428,0.0342857142857142,16.871428571428574,2.5842857142857145,10.0,14.0,3.4285714285714284,0.0,75.54285714285714,2.551428571428571,2.4285714285714284,0.917142857142857,2.571428571428571,6.571428571428571,4.571428571428571,14.571428571428571,464.0,21.869999999999997,166.26000000000002,0.8428571428571429,1.0,3.4285714285714284,4.571428571428571,4.571428571428571,2.942857142857143,0.8985714285714286,63.44571428571428,0.0,0.0,2.571428571428571,2.0,7969.0,18.04,70.0,5.57,140.31,8193.85,33.57,6.33,15981.76,6.99,40.09,5302.450000000001,562.0,0.24,118.1,18.09,70.0,98.0,24.0,0.0,528.8,17.86,17.0,6.42,18.0,46.0,32.0,102.0,3248.0,153.08999999999995,1163.8200000000002,5.9,7.0,24.0,32.0,32.0,20.6,6.29,444.12,0.0,0.0,18.0,14.0,615.0,1.15,7.0,0.55,14.08,2550.8,0.29,0.3600000000000001,5032.81,2.33,2.6899999999999995,1619.9,4.0,0.08,5.370000000000001,1.25,0.0,0.0,1.0,0.0,54.7,1.14,1.0,0.8799999999999999,1.0,1.0,1.0,1.0,21.0,50.19,381.43,0.45,0.0,1.0,1.0,1.0,4.300000000000001,0.33,147.97,0.0,0.0,1.0,0.0,5.1,4.2503
Si3Ru2,756.2,1.768,26.0,1.378,57.282,3246.15,5.474,1.17,6935.4,6.3580000000000005,3.982,2043.15,69.2,0.096,21.584000000000003,1.662,7.2,14.0,4.800000000000001,0.4,120.48,2.02,3.8,1.896,4.0,5.199999999999999,4.4,11.6,528.4,39.93,468.532,1.1800000000000002,1.4,4.712,5.6,2.8,7.08,0.522,135.6,2.8000000000000003,0.0,1.2,1.6,3781.0,8.84,130.0,6.890000000000001,286.40999999999997,16230.75,27.37,5.85,34677.0,31.79,19.91,10215.75,346.0,0.48,107.92000000000002,8.31,36.0,70.0,24.0,2.0,602.4,10.1,19.0,9.48,20.0,26.0,22.0,58.0,2642.0,199.65,2342.66,5.9,7.0,23.56,28.0,14.0,35.400000000000006,2.61,678.0,14.0,0.0,6.0,8.0,77.0,0.3799999999999999,30.0,0.6699999999999999,72.97999999999999,1544.9999999999995,2.1100000000000003,0.1499999999999999,4441.0,10.07,0.5200000000000005,900.0,22.0,0.0399999999999999,4.109999999999999,0.52,7.0,0.0,2.0,1.0,34.2,0.3000000000000002,2.0,1.19,5.0,2.0,1.0,6.0,191.0,26.549999999999997,210.77999999999997,0.1999999999999999,1.0,1.7800000000000002,4.0,3.0,4.199999999999999,0.47,31.0,7.0,0.0,2.0,1.0,0.57,0.5510999999999999
SnS2,903.0,2.333333333333333,27.33333333333333,1.0699999999999998,60.94999999999999,1326.2833333333333,2.9466666666666663,1.15,2812.333333333333,3.8166666666666664,5.43,425.6833333333333,85.33333333333333,0.0599999999999999,24.163333333333338,2.2266666666666666,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,95.33333333333331,2.373333333333333,3.6666666666666665,1.36,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,286.66666666666663,3.49,105.13333333333333,1.15,1.0,2.6666666666666665,5.333333333333333,4.666666666666667,4.5,0.5499999999999999,22.379999999999995,3.333333333333333,0.0,3.333333333333333,2.0,2709.0,7.0,82.0,3.21,182.85,3978.85,8.84,3.45,8437.0,11.45,16.29,1277.05,256.0,0.18,72.49,6.680000000000001,20.0,42.0,8.0,0.0,286.0,7.12,11.0,4.08,10.0,19.0,16.0,46.0,860.0,10.47,315.40000000000003,3.45,3.0,8.0,16.0,14.0,13.5,1.65,67.14,10.0,0.0,10.0,6.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3,0.29,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.2,8.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,23.0,5.3100000000000005,286.0,0.4499999999999999,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,2.43,1.5147999999999997
Sr(NdS2)2,802.1428571428571,1.9285714285714284,31.71428571428571,1.404285714285714,72.05428571428571,1618.4071428571428,2.8457142857142856,1.3828571428571428,3444.9999999999995,3.545714285714286,5.171428571428571,737.7499999999999,56.857142857142854,0.0528571428571428,24.598571428571425,1.8685714285714283,9.999999999999998,12.857142857142858,3.714285714285714,0.0,127.14285714285714,1.9357142857142855,4.142857142857142,2.227142857142857,3.714285714285714,5.142857142857142,4.571428571428571,10.285714285714285,276.57142857142856,4.208571428571428,104.17142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,14.57142857142857,0.5028571428571429,9.911428571428573,0.0,1.1428571428571428,2.2857142857142856,2.0,5615.0,13.5,222.0,9.83,504.38,11328.85,19.92,9.68,24115.0,24.82,36.2,5164.25,398.0,0.37,172.19,13.080000000000002,70.0,90.0,26.0,0.0,890.0,13.55,29.0,15.590000000000002,26.0,36.0,32.0,72.0,1936.0,29.459999999999997,729.2,9.7,10.0,16.2,32.0,30.0,102.0,3.5199999999999996,69.38,0.0,8.0,16.0,14.0,467.0,1.63,44.0,1.31,112.17000000000002,2682.3,1.68,0.8999999999999999,6586.0,4.93,2.49,903.2,80.0,0.03,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.63,3.0,2.89,2.0,5.0,4.0,14.0,164.0,6.580000000000001,263.2,1.0,3.0,1.1,4.0,4.0,28.5,0.52,35.029999999999994,0.0,4.0,4.0,0.0,2.45,2.1031999999999997
Sr(PrS2)2,800.4285714285714,1.9285714285714284,31.428571428571427,1.5214285714285714,71.10285714285715,1586.9785714285715,2.9314285714285715,1.3285714285714283,3730.714285714286,3.4799999999999995,5.148571428571428,713.4642857142857,56.285714285714285,0.0528571428571428,24.415714285714284,1.8771428571428572,9.999999999999998,13.142857142857142,3.714285714285714,0.0,128.0,1.9328571428571428,4.142857142857142,2.367142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,284.57142857142856,4.137142857142857,110.97142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.657142857142857,0.5028571428571429,8.768571428571429,0.0,0.8571428571428571,2.2857142857142856,2.0,5603.0,13.5,220.0,10.65,497.72,11108.85,20.520000000000003,9.3,26115.0,24.36,36.04,4994.25,394.0,0.37,170.91,13.14,70.0,92.0,26.0,0.0,896.0,13.53,29.0,16.57,24.0,36.0,32.0,72.0,1992.0,28.959999999999997,776.8000000000001,9.7,10.0,16.2,32.0,30.0,95.6,3.5199999999999996,61.379999999999995,0.0,6.0,16.0,14.0,473.0,1.63,43.0,1.5900000000000003,108.84,2572.3,1.98,0.8999999999999999,7586.0,4.699999999999999,2.49,818.2,80.0,0.03,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.63,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,192.0,6.580000000000001,287.0,1.0,3.0,1.1,4.0,4.0,25.3,0.52,35.029999999999994,0.0,3.0,4.0,0.0,2.7,2.0955
Sr2Be2B2O7,1053.5384615384614,2.65,11.538461538461538,0.9015384615384616,25.144615384615385,1460.1269230769233,3.08,0.9530769230769232,3059.081538461539,1.0353846153846151,6.314615384615385,790.3192307692309,69.46153846153847,0.0707692307692307,16.19076923076923,2.6615384615384614,10.0,14.0,3.692307692307693,0.0,80.41538461538461,2.5538461538461537,2.4615384615384617,1.0361538461538462,2.923076923076923,5.3076923076923075,4.307692307692308,11.23076923076923,297.30769230769226,10.341538461538462,144.31307692307692,0.923076923076923,0.6923076923076923,1.076923076923077,4.307692307692308,4.307692307692308,5.9946153846153845,0.9784615384615384,40.370000000000005,0.0,0.0,2.3076923076923075,2.0,13696.0,34.45,150.0,11.72,326.88,18981.65,40.04,12.39,39768.06,13.46,82.09,10274.15,903.0,0.92,210.48,34.6,130.0,182.0,48.0,0.0,1045.4,33.2,32.0,13.47,38.0,69.0,56.0,146.0,3865.0,134.44,1876.0699999999997,12.0,9.0,14.0,56.0,56.0,77.93,12.72,524.8100000000001,0.0,0.0,30.0,26.0,765.0,2.65,34.0,1.71,78.61,4184.85,4.09,1.19,12845.42,2.54,5.01,2297.4,79.0,0.22,15.26,2.56,0.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,3.0,5.0,4.0,14.0,409.0,49.98,486.29,1.4,1.0,3.0,4.0,4.0,26.81,1.52,199.97,0.0,0.0,4.0,0.0,8.0,4.0798000000000005
Sr3Ti2O7,1013.5833333333331,2.5758333333333336,17.833333333333332,1.1208333333333331,39.218333333333334,1060.2333333333331,2.7666666666666666,1.1325,3438.2549999999997,1.3916666666666666,6.245833333333334,614.6666666666667,59.916666666666664,0.0225,19.30916666666667,2.581666666666667,9.666666666666668,14.0,3.666666666666667,0.0,96.76666666666668,2.5008333333333335,3.083333333333333,1.5066666666666666,3.166666666666667,5.25,4.333333333333333,10.5,264.5833333333333,4.778333333333333,108.15583333333332,1.0833333333333333,0.9166666666666669,1.1666666666666663,4.666666666666666,4.333333333333333,9.794166666666667,0.6983333333333335,12.492499999999998,0.3333333333333333,0.0,2.3333333333333335,2.0,12163.0,30.91,214.0,13.45,470.62,12722.8,33.2,13.59,41259.06,16.7,74.94999999999999,7376.0,719.0,0.27,231.71000000000004,30.98,116.0,168.0,44.0,0.0,1161.1999999999998,30.01,37.0,18.08,38.0,63.0,52.0,126.0,3175.0,57.34,1297.87,13.0,11.0,14.0,56.0,52.0,117.53000000000002,8.38,149.91,4.0,0.0,28.0,24.0,765.0,2.65,30.0,1.71,71.62,3470.0,3.13,1.19,15345.42,4.54,5.229999999999999,1878.4,79.0,0.09,11.57,2.56,2.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,306.0,15.23,417.59,1.4,2.0,4.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,2.0,0.0,4.0,0.0,3.26,1.8404999999999996
Ta2Mn3O8,1091.1538461538462,2.831538461538462,21.923076923076923,0.9746153846153848,50.36275384615385,1447.9192307692308,3.5323076923076924,0.9823076923076924,2670.5876923076926,4.268461538461539,6.932892307692308,886.7500000000001,72.92307692307693,0.0464153846153846,19.04118553846154,2.7353846153846155,8.384615384615385,11.846153846153848,3.5384615384615383,0.0,78.92307692307693,2.7053846153846157,3.076923076923077,1.2307692307692308,4.076923076923077,5.846153846153847,5.307692307692308,12.230769230769232,338.3846153846154,7.777692307692308,168.56000000000003,0.9153846153846156,1.3846153846153846,2.103076923076923,6.076923076923077,4.461538461538462,4.670769230769231,0.6984615384615386,10.66923076923077,1.6153846153846154,2.153846153846154,2.4615384615384617,2.0,14185.0,36.81,285.0,12.67,654.7158,18822.95,45.92,12.77,34717.64,55.49,90.1276,11527.75,948.0,0.6034,247.535412,35.56,109.0,154.0,46.0,0.0,1026.0,35.17,40.0,16.0,53.0,76.0,69.0,159.0,4399.0,101.11,2191.28,11.9,18.0,27.34,79.0,58.0,60.720000000000006,9.08,138.70000000000002,21.0,28.0,32.0,26.0,597.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6599999999999999,10095.42,16.6,5.029999999999999,3214.4,39.0,0.14,11.65,2.3600000000000003,5.0,14.0,4.0,0.0,96.3,1.94,4.0,2.3200000000000003,2.0,3.0,3.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.78,2.0,4.0,12.31,0.78,57.47,5.0,14.0,4.0,0.0,1.89,2.3188000000000004
TaCu3S4,874.5,2.15625,28.0,1.23375,62.484737499999994,2136.25,3.74625,1.2,3971.125,6.470000000000001,5.119225,1110.175,74.0,0.0939625,23.60783825,1.96875,5.875,12.25,4.0,0.375,102.825,2.19,3.75,1.66375,2.375,5.5,4.125,12.75,364.0,9.70375,210.3875,1.1875,1.5,3.665,7.75,3.625,5.6000000000000005,0.515,157.6975,4.125,1.75,2.0,1.625,6996.0,17.25,224.0,9.87,499.8778999999999,17090.0,29.97,9.6,31769.0,51.760000000000005,40.9538,8881.4,592.0,0.7517,188.862706,15.75,47.0,98.0,32.0,3.0,822.5999999999999,17.52,30.0,13.31,19.0,44.0,33.0,102.0,2912.0,77.63,1683.1,9.5,12.0,29.32,62.0,29.0,44.8,4.12,1261.58,33.0,14.0,16.0,13.0,255.0,1.2499999999999998,57.0,1.12,148.8779,4980.299999999999,5.25,0.3599999999999999,8936.0,14.53,2.9138,2883.2000000000003,40.0,0.08,2.5627059999999986,1.2300000000000002,10.0,14.0,4.0,1.0,60.30000000000001,1.08,3.0,1.69,4.0,3.0,4.0,11.0,503.0,29.880000000000003,733.2,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,10.2,0.57,400.73,10.0,14.0,4.0,1.0,3.0,1.9231000000000005
TaTlS3,870.0,2.1798,40.4,1.2400000000000002,96.30824,1916.37,3.706,1.184,3304.2000000000003,6.942000000000001,5.7571200000000005,1000.63,77.6,0.06598,24.042507,2.064,7.4,8.4,3.4000000000000004,0.0,103.24,2.172,4.2,1.665,3.2,6.0,4.8,13.2,360.20000000000005,8.1804,187.3,1.27,1.2000000000000002,2.888,5.199999999999999,4.6,5.880000000000001,0.48,20.882,2.6,5.6000000000000005,2.6,2.0,4350.0,10.899,202.0,6.2,481.5412,9581.85,18.53,5.92,16521.0,34.71,28.7856,5003.15,388.0,0.3298999999999999,120.212535,10.32,37.0,42.0,17.0,0.0,516.2,10.86,21.0,8.325000000000001,16.0,30.0,24.0,66.0,1801.0,40.902,936.5,6.35,6.0,14.44,26.0,23.0,29.4,2.4,104.41,13.0,28.0,13.0,10.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.4599999999999999,8936.0,14.53,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,0.78,0.5957999999999997
