formula,target
Cs2CaCl4,5.0298
Cs2CaF4,6.088500000000002
Cs2CaH4,3.01
Cs2CaO2,2.3181000000000003
Cs2CaSnCl6,3.6131
Cs2CdBi2S5,1.9339
Cs2CdI4,2.8586
Cs2Ce10Os2I17,0.009499999999999
Cs2CeAsS3Cl2,0.1059
Cs2CeO3,2.0718
Cs2Co(NO3)4,2.9306
Cs2Co(PO3)4,3.1859
Cs2Co2(MoO4)3,2.6859
Cs2CoF6,1.8373
Cs2CoH12(SO7)2,3.3016
Cs2CoO3,0.5157
Cs2CoS2,0.1013
Cs2CoSiO4,2.7201
Cs2Cr(NO3)5,2.7168
Cs2Cr4Cd(HO4)4,2.7029
Cs2Cr4Cu(HO4)4,0.8804000000000001
Cs2Cr4O13,1.7448
Cs2CrH2Cl5O,2.5142
Cs2CrO4,3.2422
Cs2Cu3(P2O7)2,0.06000000000000001
Cs2CuCl4,0.37629999999999897
Cs2CuF4,0.014199999999999003
Cs2CuH12(SO7)2,0.73685
Cs2CuO2,0.014600000000000004
Cs2DyCl5,5.0074
Cs2FeH12(SO7)2,4.2649
Cs2FeNi(CN)6,1.5419
Cs2FeO4,1.6677
Cs2Ga2B2O7,3.7986
Cs2Ga3As5O18,2.4251
Cs2GaP3O10,4.3458
Cs2GaSb2,1.0828
Cs2Ge2S5,2.4156
Cs2GeCl6,2.215
Cs2GeF6,6.032
Cs2GeO3,3.0623
Cs2GeP4O13,4.1237
Cs2GeTe4,0.047899999999999006
Cs2H4Pt,3.2534
Cs2H6CO6,4.0411
Cs2H6Pt,3.9085
Cs2HfF6,7.2288
Cs2HfI6,2.2062
Cs2HfO3,3.1776
Cs2HgBr4,2.479
Cs2HgF4,2.0818
Cs2HgI4,2.05215
Cs2HgO2,2.0688999999999993
Cs2I4O11,2.9238
Cs2IBrCl6,0.8589
Cs2ICl6F,1.126099999999999
Cs2In2Sb3,0.7882999999999991
Cs2In3,0.008
Cs2InBiF6,2.2862
Cs2K2B10O17,4.7867000000000015
Cs2K2Cd3O5,1.2431
Cs2K2TeO5,2.0248999999999993
Cs2K4Fe2O5,1.5864999999999991
Cs2KAgF6,0.620799999999999
Cs2KBiF6,4.9469
Cs2KCo(CN)6,4.1267
Cs2KCrF6,4.067
Cs2KCuF6,0.8474999999999989
Cs2KFe(CN)6,3.6210000000000004
Cs2KFeF6,4.095599999999999
Cs2KGaF6,6.0426
Cs2KInF6,5.4629
Cs2KMn(CN)6,2.6785
Cs2KMn3F12,1.9469999999999998
Cs2KMnF6,1.5996
Cs2KMoF6,4.1117
Cs2KNF6,3.012699999999999
Cs2KNiF6,0.0048
Cs2KRhF6,2.1034
Cs2KScCl6,4.0299
Cs2KTlF6,3.8205
Cs2KVF6,2.536299999999999
Cs2KYF6,6.4639999999999995
Cs2KZrOF5,4.8774
Cs2LaTa6(Br5O)3,1.1799
Cs2Li2B2P4O15,5.4224
Cs2Li2GeO4,3.4743999999999997
Cs2Li2SiO4,3.8531
Cs2Li2TiO4,3.9553999999999987
Cs2Li3(BO2)5,4.5348
Cs2Li3Br5,4.3566
Cs2Li3F5,5.6183999999999985
Cs2Li3GaO4,3.6593
Cs2Li3I5,4.1765
Cs2Li5(BO2)7,4.5081
Cs2LiAl3F12,7.0872
Cs2LiAsO4,3.7302
Cs2LiCl3,5.13
Cs2LiCo(CN)6,4.1370000000000005
Cs2LiCr(CN)6,1.8129
Cs2LiF3,5.659000000000002
Cs2LiGaF6,6.1326
Cs2LiInBr6,1.5789
Cs2LiInCl6,3.2276
Cs2LiIr(CN)6,5.4079
Cs2LiLuCl6,5.3389
Cs2LiMnO4,1.818
Cs2LiNF6,2.7068
Cs2LiNbS4,2.4582
Cs2LiTlF6,3.4749
Cs2LiVO4,3.9955
Cs2LiVS4,1.6711
Cs2LiYCl6,4.8986
Cs2Lu7CCl18,0.002099999999999
Cs2MgCl4,4.9974
Cs2MgFe(CN)6,4.1775
Cs2MgH12(SO7)2,5.0352
Cs2MgH12(SeO7)2,4.1266
Cs2MgH4,3.4059
Cs2MgH8(CO5)2,4.653799999999999
Cs2MgP4(HO2)8,5.377099999999999
Cs2MgSi5O12,4.5828
Cs2Mn(PO3)4,4.6565
Cs2Mn(PSe3)2,0.9725999999999989
Cs2Mn3S4,0.4763999999999991
Cs2Mn3Se4,0.4400999999999991
Cs2Mn3Te4,0.24839999999999898
Cs2MnBi2S5,1.0505999999999989
Cs2MnBr4,2.5604
Cs2MnCl4,1.7830000000000001
Cs2MnF5,1.3949
Cs2MnF6,3.2382
Cs2MnO4,0.6172500000000001
Cs2MnS2,1.1562
Cs2MnSe2,1.242999999999999
Cs2MnSnTe4,0.3822
Cs2MnV2(BrO3)2,1.859
Cs2MnV2(ClO3)2,2.0944
Cs2Mo2O11,2.4142
Cs2Mo3SeO12,2.4941
Cs2MoS4,1.8688
Cs2MoSe4,1.3568
Cs2Na(C2N3)3,4.3919999999999995
Cs2Na2B10O17,4.712499999999999
Cs2Na2IrO4,0.1876
Cs2Na2Sr(B3O5)6,5.6254
Cs2Na3InO4,2.0661
Cs2Na3TlO4,1.4569999999999999
Cs2Na4Si12Cu2H4O31,2.1879999999999993
Cs2NaAl(PO4)2,4.457400000000002
Cs2NaAl3F12,6.9232
Cs2NaAlF6,6.697
Cs2NaAlH6,2.1378
Cs2NaAsCl6,3.062
Cs2NaAsO4,3.5275
Cs2NaAu3(CN)6,2.5728
Cs2NaBiF6,5.021000000000001
Cs2NaCo(CN)6,4.2881
Cs2NaCr(CN)6,1.9659
Cs2NaCrF6,3.944099999999999
Cs2NaErCl6,5.3479
Cs2NaErF6,6.863899999999999
Cs2NaFeF6,3.92685
Cs2NaGaF6,5.9678
Cs2NaGaH6,1.0882
Cs2NaHoCl6,5.2906
Cs2NaInBr6,1.8935
Cs2NaInCl6,2.9903999999999997
Cs2NaInF6,5.303999999999999
Cs2NaInH6,1.2562
Cs2NaMn(CN)6,0.031099999999999007
Cs2NaNF6,2.801199999999999
Cs2NaSbCl6,3.0473
Cs2NaScF6,6.799099999999998
Cs2NaSmCl6,5.0722
Cs2NaTiF6,0.0748999999999995
Cs2NaTlF6,3.6228
Cs2NaUCl6,0.5004000000000001
Cs2NaVO4,3.9493
Cs2NaYBr6,4.2176
Cs2NaYCl6,5.0866
Cs2NaYF6,6.865399999999998
Cs2Nb4O11,3.0547
Cs2Nb6PbCl18,1.0644
Cs2NbAgS4,2.2195
Cs2NbAgSe4,1.8644
Cs2NbCuSe4,1.659
Cs2NbF6,0.23919999999999905
Cs2Ni(NO3)4,2.943
Cs2Ni(PS3)2,0.559499999999999
Cs2Ni3S4,0.8488000000000001
Cs2Ni3Se4,0.6301000000000001
Cs2NiF6,2.3912
Cs2NiH12(SO7)2,4.1137
Cs2NiO2,2.6343
Cs2Np(SO5)2,0.29340000000000005
Cs2NpBr6,0.08689999999999902
Cs2NpO3,0.032599999999999005
Cs2NpO4,0.31349999999999895
Cs2O,0.8362333333333329
Cs2P2H2O7,5.2232
Cs2P3,0.8419000000000001
Cs2PO3F,4.3991
Cs2PSe5,1.4721
Cs2PbCl6,1.4904
Cs2PbClF6,0.09899999999999902
Cs2PbO2,1.8593
Cs2PbO3,1.38175
Cs2Pd(IBr2)2,0.68445
Cs2Pd(ICl2)2,0.8764000000000001
Cs2Pd3S4,1.3557
Cs2Pd3Se4,1.0613
Cs2PdC2,1.7513999999999992
Cs2PdCl4,1.7012999999999991
Cs2PdF6,2.306499999999999
Cs2PdI6,0.38714999999999894
Cs2Pt,1.6768
Cs2Pt3S4,1.6488
Cs2Pt3Se4,1.3432
Cs2PtBr6,1.433
Cs2PtC2,1.2698
Cs2PtC2(OF)4,2.4733
Cs2PtCl4,2.0518
Cs2PtCl6,2.1024
Cs2PtF6,2.6473
Cs2PtI6,0.6483999999999991
Cs2PtS6(O3F)6,2.1952
Cs2PuCl6,0.35389999999999905
Cs2RbBiF6,4.7749
Cs2RbFe(CN)6,3.6228
Cs2RbGaF6,5.9392999999999985
Cs2RbInBr6,2.5058
Cs2RbInF6,5.3728
Cs2RbNF6,2.9602
Cs2RbTlF6,3.7422
Cs2RbYF6,6.2119
Cs2RbZrOF5,4.7017
Cs2Re2S5,0.8111
Cs2Re2Se5,0.7001999999999989
Cs2ReCl6,1.2397
Cs2RuH4NCl5O3,1.7959999999999992
Cs2RuO4,0.5834
Cs2S,2.0957
Cs2SO4,4.7951
Cs2Sb2OF10,3.8704
Cs2Sb4S7,1.6153
Cs2SbCl6,0.08889999999999901
Cs2Se,1.52945
Cs2Se3,0.7396
Cs2Se5,1.017699999999999
Cs2SeCl6,2.7535
Cs2SeO4,3.8005999999999993
Cs2Si(HO2)2,3.8831999999999987
Cs2Si2O5,4.2397
Cs2Si2Se5,2.3927
Cs2Si3SnO9,3.7921
Cs2Si8Cu2O19,1.112399999999999
Cs2SiAs2,1.0347
Cs2SiF6,6.9731000000000005
Cs2SiO3,3.4153
Cs2SiP2,1.27
Cs2SiP4(HO7)2,5.1811
Cs2SiSe4,1.9853
Cs2Sn(AuS2)2,2.1388
Cs2Sn(GeO3)3,2.6073
Cs2Sn(H2N)6,2.5332
Cs2Sn2Hg3S8,1.6112000000000002
Cs2Sn2O3,2.5788
Cs2SnAs2,0.7657999999999989
Cs2SnAs2Se9,0.7168000000000001
Cs2SnBr6,1.4388999999999992
Cs2SnCl6,2.59
Cs2SnF6,5.3373
Cs2SnI6,0.2884
Cs2SnO3,2.386
Cs2SnS14,1.4665
Cs2SnTe4,0.633
Cs2Sr2(CO3)3,4.6054
Cs2Sr2Li3B3(PO4)6,5.6029
Cs2Sr2O3,2.1019
Cs2SrN12,3.975
Cs2SrP2O7,4.9488
Cs2SrV4O12,2.6751
Cs2Ta6PbCl18,1.4561000000000002
Cs2TaAgS4,2.6338
Cs2Te(MoO4)3,2.5755999999999992
Cs2Te10Mo9,0.023600000000000003
Cs2Te13,0.4802
Cs2Te2O5,2.6609
Cs2Te3,0.636899999999999
Cs2Te3As,0.8325
Cs2TeCl6,2.7815000000000003
Cs2TeO3,3.5313
Cs2TeO4,2.8284
Cs2TeOF4,5.0193
Cs2ThCl6,4.691899999999999
Cs2Ti(CuSe2)2,1.3708999999999991
Cs2Ti(GeO3)3,2.9514
Cs2Ti(PO4)2,3.4819500000000003
Cs2Ti(Si2O5)3,3.39935
Cs2Ti2S9,1.0651
Cs2TiCl6,2.2291
Cs2TiS3,1.2717
Cs2TiV3(PO6)3,2.0845
Cs2TlBiF6,3.067299999999999
Cs2TlCl5,1.9854
Cs2TlFeF6,2.8622
Cs2TlGaF6,4.766
Cs2TlGaH6,0.38269999999999904
Cs2TlInBr6,1.8255
Cs2TlInF6,3.9896
Cs2TlMoF6,3.9316
Cs2U(Br2O)2,1.9396
Cs2U(Cl2O)2,2.3217
Cs2U(SiO4)2,2.2215
Cs2U2Mo3O16,2.4489
Cs2U2O7,1.4975999999999992
Cs2U3(TeO7)2,1.8529
Cs2UCl6,0.1368
Cs2UHg2Se5,0.1322
Cs2UMoO7,1.9349999999999992
Cs2UO4,1.8211
Cs2UP2O9,2.1519999999999992
Cs2V(PO4)2,2.9685
Cs2V4O9,2.3216
Cs2V5O13,1.5096
Cs2VAgS4,1.4191
Cs2VF6,2.0370999999999992
Cs2WO4,4.5316
Cs2WS4,2.237399999999999
Cs2Xe(BrF7)4,2.9129
Cs2YSi4O10F,4.8312
Cs2Zn3S4,2.8432
Cs2ZnCl4,4.5412
Cs2ZnFe(CN)6,4.1718
Cs2ZnH12(SO7)2,5.1596
Cs2ZnH12(SeO7)2,3.767
Cs2ZnN12,3.8207999999999993
Cs2ZnO2,1.7128999999999992
Cs2Zr(IO3)6,3.4495
Cs2Zr(Si2O5)3,4.9468999999999985
Cs2Zr(SiO3)3,4.7898999999999985
Cs2Zr2ZnH12(OF2)6,4.1025
Cs2Zr7CI18,0.1184
Cs2ZrCl6,3.6365
Cs2ZrCu3F12,0.0412
Cs2ZrF6,6.6924
Cs2ZrO3,3.8539999999999996
Cs2ZrSe3,1.3713
Cs2ZrTlOF5,4.1425
Cs3(FeS2)2,0.2385
Cs3AlAs2,0.7389000000000001
Cs3AlGe2O7,3.647199999999999
Cs3AlO3,2.2692
Cs3AlP2,1.1819
Cs3As11,1.3912
Cs3As5O9,3.135599999999999
Cs3As7,1.6303
Cs3AsO4,3.3566000000000003
Cs3Au2Br11,1.1427
Cs3AuO,1.3261
Cs3AuO2,1.7916
Cs3B12H12Br,4.7562
Cs3B12H12Cl,4.9577
Cs3B12H12I,4.535
Cs3B6H12S4Br,4.9166
Cs3B6H12Se4Br,4.4933
Cs3BAs2,1.4870999999999992
Cs3BO3,2.4689
Cs3BP2,1.6973
Cs3BS3,2.5461
Cs3Bi7Se12,0.6092999999999991
Cs3BiCl6,3.8516999999999992
Cs3BiO3,3.0476
Cs3BiSe3,2.0207
Cs3CdI5,2.7925
Cs3CeF6,0.26229999999999903
Cs3ClO,1.6041999999999992
Cs3CoBr5,0.6983
Cs3CoI5,0.7504000000000001
Cs3Cr2Br9,1.3066
Cs3Cr2I9,1.0284
Cs3CrF7,1.5199
Cs3Cu2(BiS2)5,0.5295000000000001
Cs3Cu2Br5,2.3785
Cs3Cu2Cl5,2.5338000000000003
Cs3Cu2I5,2.5112
Cs3Cu5O4,1.6383
Cs3CuTeS9,1.3247
Cs3DyO3,2.4115
Cs3ErO3,2.4838
Cs3Fe2Cl9,0.7020500000000001
Cs3Fe2F9,4.0304
Cs3Ga2F9,5.8466000000000005
Cs3GaAs2,0.9704999999999989
Cs3GaO3,2.54125
Cs3GaSe3,2.0806
Cs3Ge4Au,0.9304
Cs3GeAsSe5,1.8343
Cs3GeF7,4.3869
Cs3H(SeO4)2,3.7309
Cs3H5Pd,2.2702999999999993
Cs3H5Pt,2.2893
Cs3HgCl5,3.0401
Cs3HgI5,2.147199999999999
Cs3HoO3,2.3925499999999995
Cs3In2Cl9,3.4583999999999997
Cs3InO3,2.1174
Cs3KRe6C6(S4N3)2,2.1868
Cs3LaCl6,4.5827
Cs3LaO3,1.7899499999999997
Cs3Li2Cl5,5.257300000000001
Cs3Li2F5,5.9268
Cs3Li2Ga(MoO4)4,4.0242
Cs3Li4(BO2)7,4.5217
Cs3LiCl4,4.763999999999999
Cs3LiF4,5.6548
Cs3LiI4,3.8043
Cs3Mg2Cl7,4.3798
Cs3Mg3In(PO3)12,4.665699999999998
Cs3MgH5,2.59485
Cs3Mn3V4O16,0.8896999999999989
Cs3MnBr5,2.7134
Cs3MnCl5,2.8875
Cs3MnF7,1.5495
Cs3MnH5,1.6533
Cs3MnI5,2.2911
Cs3Mo2(O2F)3,3.9928
Cs3Mo2Br9,1.0076
Cs3Mo2Cl9,1.0421
Cs3Mo2I9,0.9283
Cs3Mo4P3O16,0.1006
Cs3Mo5P6O25,9.999999999976696e-05
Cs3Mo5P7O24,1.4303
Cs3Mo6(P5O19)2,0.9666999999999992
Cs3NO4,2.9426999999999994
Cs3Na2SnP3,1.261
Cs3NaLi2(BO3)2,3.453999999999999
Cs3NaPb4,0.4754
Cs3Nb2S11,1.5506
Cs3Nd(PS4)2,2.1845
Cs3NdCl6,4.9486
Cs3Ni,0.0221
Cs3NiF7,0.7702
Cs3Np(Cl2O)2,0.3642
Cs3P6N11,4.0878999999999985
Cs3P7,2.3466
Cs3P7Pb2O21,4.9376
Cs3PO4,3.572299999999999
Cs3PSe4,1.8309
Cs3Re3(SI)4,2.4356
Cs3Ru2Cl9,0.488599999999999
Cs3Sb2Cl9,2.498466666666667
Cs3Sb2N3(O3F2)3,3.1479
Cs3Sb5O14,0.9142999999999992
Cs3SbO3,3.0838
Cs3SbSe4,1.5387
Cs3Sc2Cl9,3.9353
Cs3ScO3,2.737
Cs3SiF7,5.633800000000001
Cs3Sm(PS4)2,2.1903
Cs3SrCu2C7(SN)7,2.8882000000000003
Cs3Ta2S11,1.688299999999999
Cs3Ta5O14,3.7884999999999986
Cs3TaO8,3.0226
Cs3TaS4,2.983
Cs3Ti2Cl9,0.2181
Cs3TiF7,2.9901
Cs3TlF6,3.3218
Cs3TlO3,1.68455
Cs3Tm2I9,2.8920999999999992
Cs3TmO3,2.2909
Cs3U2Ge2O11,0.040999999999999995
Cs3V4Te2ClO14,2.3137
Cs3VH8(Cl3O2)2,2.4005
Cs3W2Cl9,0.7297
Cs3Y(PO4)2,4.4731
Cs3Y2Br9,4.044399999999999
Cs3YF6,5.3385
Cs3YO3,2.5621
Cs3ZnCl5,4.2793
Cs3ZnH5,2.7476000000000003
Cs3ZnI4NO3,3.147
Cs3Zr2I9,0.39559999999999895
Cs3Zr7BCl20,1.195399999999999
Cs4Ba(PO3)6,5.106400000000002
Cs4BiSbCl12,0.5768
Cs4CO4,1.3764199999999998
Cs4CdNi3F12,4.428
Cs4Cu3F10,0.119599999999999
Cs4Fe3F10,3.1395
Cs4Ga2Se5,2.1170999999999993
Cs4GeO4,2.6514999999999995
Cs4HfO4,2.7399
Cs4IrO4,0.3644
Cs4K2Si2CuO8,0.6454999999999991
Cs4KLiFe2F12,4.0828
Cs4KLiGa2F12,6.0599
Cs4Li2(Si2O5)3,4.408
Cs4Mg3F10,6.2806
Cs4Mg3H10,3.2824
Cs4MgZr3(PO4)6,3.7949
Cs4NaHf3H2F19,6.8635
Cs4Nb2Si8O23,3.7337999999999987
Cs4Ni3F10,4.9549
Cs4P2PdSe8,1.4224
Cs4P2Se9,1.5047
Cs4Pb9,0.8233
Cs4PbBr6,3.8959
Cs4PbO4,1.768899999999999
Cs4Re6C4S9N4,1.4766
Cs4Re6S13,1.3348999999999989
Cs4Re6Se13,0.044299999999999014
Cs4Ru2Cl10O,0.6547000000000001
Cs4Sb14S23,1.373299999999999
Cs4Sb2O5,2.5747
Cs4Si2CuO7,0.7267
Cs4Si3O8,3.658
Cs4SiO4,2.5639000000000003
Cs4SiSe4,2.3269
Cs4SiTe4,1.8365999999999991
Cs4Sn2Te7,1.225099999999999
Cs4SnO4,2.3406
Cs4Ta2S11,1.8065
Cs4Tc6S13,0.9311999999999989
Cs4Th2P5Se17,1.3108
Cs4Ti3S14,1.2939999999999992
Cs4TlSbCl12,0.9016
Cs4U2V2O13,2.0504
Cs4U3Mo3O20,2.0623
Cs4U5O17,1.5343
Cs4UC3O11,2.0484999999999993
Cs4V2S4O3,1.9412
Cs4Zn3F10,4.6801
Cs4ZnO3,1.6802
Cs4Zr3Mn(PO4)6,2.8032
Cs4Zr3Se14,1.5144000000000002
Cs4Zr3Te16,1.0936
Cs4ZrO4,2.7473
Cs5(KPb6)3,0.7385999999999989
Cs5Ag4C8IN8,2.6729000000000003
Cs5Bi(MoO4)4,3.6867
Cs5CaNi4F15,5.4603
Cs5CeNi2(NO2)12,0.5215000000000001
Cs5GeAs3,0.044399999999999
Cs5In3As4,0.9739
Cs5Nb2S4Br9,1.7892
Cs5Nb2S4Cl9,1.7853999999999992
Cs5Sb8,0.5847
Cs5Si3AgO9,2.6818
Cs5SiAs3,0.11969999999999903
Cs5SiP3,0.8416
Cs5Te3H4NCl18,2.6576
Cs5Ti6AgSe27,0.5868
Cs5Tl11Cd2,0.0771
Cs5YO4,1.6241
Cs6Bi4O9,2.3603
Cs6Cl4O,1.984
Cs6Co2O7,1.1449
Cs6Fe2O5,1.5097999999999991
Cs6GaSb3,0.4411000000000001
Cs6InAs3,0.5004999999999991
Cs6K3AlSb4,0.6537000000000001
Cs6K3GaSb4,0.6364999999999991
Cs6Na2Nb6H36O37,3.6182999999999987
Cs6Si2NiO8,3.092899999999999
Cs6Si2O7,3.1656
Cs6Ti2O7,3.333
Cs6ZnGe8,1.126399999999999
Cs7(In2Bi3)2,0.4283999999999991
Cs7Au5O2,0.8031999999999989
Cs7Cd3Br13,2.9374
Cs7Co4F15,3.0258
Cs7Cu6F19,0.4654
Cs7Fe4F15,3.4179
Cs7NbIn3As5,1.1113
Cs7Ni4F15,5.002099999999999
Cs7U8V2ClO32,1.5212999999999992
Cs8Ta6O19,3.4757
Cs8Tl8O,0.20629999999999898
CsAcTe2,0.8815000000000001
CsAg(BH)10,3.9226
CsAg(NO3)2,2.6683
CsAg2(B5O8)3,3.6849
CsAg2I3,2.2789
CsAg3S2,0.411
CsAg3Se2,0.1939
CsAg5Se3,0.0030999999999990003
CsAgBr2,1.9267
CsAgBr3,0.4597
CsAgC2,2.6144
CsAgCl2,2.2692500000000004
CsAgO,1.4479
CsAgPSe3,1.6538
CsAgSe4,1.3113
CsAl(H2N)4,2.9105
CsAl(MoO4)2,3.8773
CsAl(SiO3)2,4.7668
CsAl3(P3O10)2,5.6694
CsAlBP2HO9,5.2654
CsAlBr4,4.393
CsAlCl4,5.3868
CsAlF4,6.903066666666668
CsAlH24(SO10)2,0.4281
CsAlH24(SeO10)2,4.2024
CsAlO2,4.2734999999999985
CsAlPdF6,0.6158
CsAlSiO4,4.4582000000000015
CsAs2Se3,1.3891
CsAs3O8,2.2357
CsAs4F13,5.266199999999999
CsAsF4,4.6082
CsAsF6,5.2216000000000005
CsAsH6(CSe)2,2.2014
CsAsO3,2.6306000000000003
CsAsOF4,3.8615
CsAu(SO4)2,1.5857
CsAu2F7,1.7706
CsAu3S2,2.3501
CsAu3Se2,2.1741
CsAuBr3,0.6515000000000001
CsAuCl3,0.8098000000000001
CsAuF4,2.3516
CsAuI3,0.7272000000000001
CsAuN12,1.4521000000000002
CsAuO,1.3835
CsAuO2,1.4726
CsAuSe,1.703699999999999
CsAuSe3,1.041899999999999
CsB(CF4)2,6.6302
CsB(CN)4,6.3597
CsB10H13C,4.8432
CsB2H5O6,5.0467
CsB3H8,5.9585
CsB3PbF12,6.2981
CsB5(H2O3)4,5.6249
CsB5O8,5.930466666666668
CsB6H8O7,2.091299999999999
CsB9H14,3.8007
CsB9O13,3.1242
CsB9O14,5.4514
CsBC3NO2F9,3.4032
CsBC3NOF9,2.5838
CsBF4,7.798399999999999
CsBO2,3.8457
CsBPb(IF2)2,2.6219
CsBS3O11,5.6438000000000015
CsBSe3,1.7009999999999992
CsBa(BO2)3,4.0415
CsBa2Br5,4.3948
CsBa2Cr2F11,3.4923
CsBa2Nb3O10,1.4077
CsBaCr3F12,2.897
CsBaIn2(PO4)3,4.0908
CsBaLiP2O7,4.887799999999999
CsBaSiHO4,3.9698
CsBe2BO3F2,6.0015
CsBe2F5,7.1808999999999985
CsBe4(BO3)3,5.4195
CsBe4Al4(B3O7)4,0.064
CsBeAsO4,3.8666
CsBeF3,6.1964
CsBeH3,3.2171
CsBePO4,5.1939
CsBi3S5,1.427899999999999
CsBiF6,2.8234
CsBiO2,2.3232
CsBiO3,0.0171
CsBr2F,1.7459
CsBr3,2.1967
CsBrF,2.4765
CsBrF6,4.0158
CsBrO3,4.3026
CsBrO4,3.0454
CsC,3.105099999999999
CsC10,0.7518
CsC2I3N2,3.2363
CsC2S2N(O2F3)2,6.168900000000002
CsC3(SeN)3,1.8086
CsCO2,4.1438
CsCOF3,6.117000000000001
CsCS(OF)3,5.5996
CsCSN,4.480099999999998
CsCa(NO2)3,2.6181
CsCa10(PO4)7,5.2034
CsCa2Nb3O10,2.274
CsCa2Ta3O10,2.1782
CsCa3,0.014299999999999
CsCaBr3,4.3924
CsCaCO3F,4.5158000000000005
CsCaF3,6.8955
CsCaH3,3.1483
CsCaI3,3.6887
CsCd(NO2)3,2.4366
CsCd(PO3)3,4.316
CsCdAuS2,2.0699
CsCdBr3,1.7995
CsCdCl3,2.1188
CsCdF3,3.2859
CsCeCuS3,0.7010999999999991
CsCeS2,0.042899999999999
CsCeSiSe4,0.15280000000000002
CsClO2,2.3388999999999993
CsClO3,5.460533333333332
CsClO4,5.585533333333332
CsCo(CO)4,3.8385
CsCoH18N6(ClO2)4,1.3271
CsCoH24(SO10)2,2.764199999999999
CsCr3O8,1.8862
CsCr5S8,0.3314999999999995
CsCr5Se8,0.002099999999999
CsCrCl3,0.14200000000000002
CsCrClO3,2.8242000000000003
CsCrF4,2.6209
CsCrH18Br2N6(ClO4)2,3.5666
CsCrH18N6(ClO2)4,3.9754
CsCrH24(SO10)2,3.9667
CsCrI3,0.2212
CsCrP2O7,2.676599999999999
CsCu(BiS2)2,0.8320000000000001
CsCu2Br3,1.6382999999999992
CsCu2Cl3,1.8237999999999992
CsCu2I3,1.9006
CsCu2ICl2,2.017
CsCu3As8H24C8(IO2)4,2.5000999999999993
CsCu3O2,1.4572
CsCu3S2,1.6845999999999992
CsCu5S3,0.32530000000000003
CsCuBr3,0.3732
CsCuC2,2.0451
CsCuCl3,0.4511999999999991
CsCuF4,1.5224
CsCuO,1.1227
CsCuO2,0.9433999999999992
CsCuP3H8O13,0.048699999999999
CsCuS4,1.7616
CsCuSe4,1.0932
CsDy(MoO4)2,3.6622999999999992
CsDy2Cu3Se5,1.476399999999999
CsDyCdSe3,2.418999999999999
CsDyCdTe3,1.5476
CsDyO2,2.835999999999999
CsDyS2,2.18475
CsDyZnTe3,1.7130999999999992
CsEr(NbBr3)6,0.9556
CsEr(PO3)4,5.8088
CsEr(TaBr3)6,1.3194
CsEr13(CoI12)2,0.07799999999999901
CsEr2Cu3S5,1.5296
CsEr2Cu3Se5,1.5196999999999992
CsEr3Se5,1.5437999999999992
CsEr6CI12,0.29750000000000004
CsErCdTe3,1.553199999999999
CsErO2,2.8037
CsErS2,2.1449
CsErSiS4,3.0331
CsErTa6Cl18,1.3425
CsErZnTe3,1.7325
CsFe(SO4)2,2.6754
CsFe2P5O16,2.6079
CsFeBP2HO9,2.7589
CsFeCl4,1.4014
CsFeF3,3.2787
CsFeF4,2.8735
CsFeH24(SO10)2,2.8747
CsFeH24(SeO10)2,2.9156999999999997
CsFeH4Cl3O2,3.8219
CsFeI4,0.7136
CsFeP2O7,2.3933
CsFeSiO4,3.0859
CsGa2P5O16,4.6362
CsGa3,0.050899999999999
CsGa3S5,2.954399999999999
CsGaBr4,3.3514
CsGaCl4,4.4910000000000005
CsGaH24(SO10)2,5.2373
CsGaH4,4.7997
CsGaP3HO10,4.7523
CsGaS2,3.0547
CsGaSe3,1.859
CsGaTe2,1.503
CsGd(CO3)2,2.742899999999999
CsGd(PO3)4,3.4288999999999987
CsGdHgSe3,1.2745
CsGdO2,2.4731
CsGdS2,1.7428
CsGdSiS4,1.7163
CsGe,0.686899999999999
CsGeB3O7,4.5981000000000005
CsGeBiS4,2.0122
CsGeBr3,1.4588499999999995
CsGeCl3,2.6417
CsH,2.5693
CsH(CO2)2,2.7051
CsH24Rh(SO10)2,2.8625
CsH24Ru(SO10)2,1.8932
CsH2CO3,3.421999999999999
CsH3,0.0507
CsH3O2,4.40385
CsH5O3,4.5517
CsH5S2(NO3)2,4.9117
CsH7(C2O5)2,3.2358
CsH7O4,4.588999999999999
CsHC2,4.5867
CsHCO2,4.4082
CsHF2,6.5186
CsHIF7,4.6065000000000005
CsHO,3.3025
CsHS2(O3F)2,5.6582
CsHSO3,5.8302
CsHSO4,5.41485
CsHSeO4,3.6209
CsHg2Br5,1.9907
CsHg5Cl11,2.6909
CsHgCl3,2.02725
CsHgF3,0.7228
CsHo2Cu3Se5,1.5657
CsHo3Te5,1.1293999999999988
CsHoCdTe3,1.5502
CsHoO2,2.8172
CsHoS2,2.1354
CsHoZnSe3,2.4693
CsHoZnTe3,1.3805
CsI2Br,1.9762
CsI3,1.8986
CsI3F16,4.224299999999999
CsI4,1.7836
CsICl2,2.2034
CsIO3,3.091199999999999
CsIO4,2.5288
CsIOF4,4.9407
CsIn(PO3)4,4.3152
CsIn3O5,1.47
CsIn5S8,1.2724999999999989
CsInI3,1.4545
CsInI4,2.2731
CsInO2,1.9381
CsK(ClO4)2,5.5307
CsK2,0.012299999999999
CsK2AuO2,2.1806
CsK2Bi,0.3027
CsK2BiCl6,3.9160000000000004
