actual,pred
0.013099999999999,[0.08432949]
2.4816,[0.61314744]
2.0933,[1.9022851]
4.173599999999999,[4.995637]
6.4704,[6.1333833]
0.0035,[0.14196944]
2.4651,[2.0005167]
0.020599999999999,[0.1103462]
4.992699999999999,[4.3691874]
2.2534,[2.1522474]
2.3764000000000003,[2.1910405]
0.1175,[0.11502934]
3.0894,[2.3761334]
1.5108,[0.3541255]
1.5631,[1.574102]
0.0871,[1.4200416]
2.6768,[2.3410017]
3.0664,[2.5335426]
1.452499999999999,[1.914093]
2.1137,[2.3332448]
2.6645,[2.0809016]
0.2542,[0.51408124]
0.7295,[0.5095507]
1.1681,[0.09382522]
3.51125,[3.0742254]
0.028200000000000006,[0.687846]
3.8216,[3.3585632]
0.0091,[-0.00284135]
1.9025999999999992,[2.2733378]
2.2754,[1.862681]
6.4151,[4.337691]
2.59,[2.3972733]
0.096199999999999,[0.09319878]
1.7809,[1.810436]
3.4839666666666664,[2.867767]
1.4998499999999997,[1.4128077]
0.0054999999999990005,[0.40029466]
2.88222,[1.8923829]
0.65855,[0.3626058]
0.42859999999999904,[0.44153535]
4.6355,[1.535207]
1.714299999999999,[1.0423576]
1.1797,[0.2016046]
0.2179,[0.32768977]
4.4383,[4.2864323]
0.3691,[0.14956391]
1.807,[1.0155265]
0.49429999999999896,[0.5983393]
3.5888,[2.1270099]
4.6181,[4.2870884]
1.128,[1.2430379]
2.1333,[1.7763548]
0.9318,[0.98926383]
2.2966,[2.1272876]
1.7724000000000002,[2.0004234]
1.2063333333333333,[0.5474032]
1.005,[0.87594706]
1.9885,[1.5836122]
1.6159999999999992,[0.13084126]
0.13519999999999902,[0.14003396]
0.014199999999999003,[0.15003836]
5.2073,[4.8460975]
0.034300000000000004,[0.2420907]
0.037999999999999,[0.16108239]
1.5622,[0.80378705]
0.507,[0.84804666]
4.5047,[4.1389713]
3.435175,[3.4436638]
1.5802,[1.688189]
0.19052380952380887,[0.21311474]
1.4278,[0.560795]
2.6253,[2.2285037]
2.1923,[2.2814293]
3.4604,[3.8114448]
1.026799999999999,[0.97579974]
4.1943,[3.2272053]
2.8145,[2.5729895]
3.3389,[3.302977]
6.383166666666665,[6.257636]
2.1211,[0.4723972]
4.8714,[3.9793239]
4.4482,[4.1290326]
1.1414,[1.5027368]
1.4165999999999992,[0.77594423]
0.573299999999999,[0.4538902]
1.3438999999999992,[0.6786428]
4.2447,[4.331228]
1.3035,[0.49181128]
0.009299999999999,[0.15920341]
5.2119,[4.817667]
1.210999999999999,[1.8444958]
4.01765,[3.6239662]
3.0448,[2.8072991]
1.090299999999999,[0.5770451]
1.320399999999999,[1.5700331]
2.248,[1.346524]
4.902749999999998,[4.260502]
1.1048,[0.3121872]
2.8188,[3.2442412]
1.126299999999999,[1.5819677]
3.7637,[2.997161]
2.1034,[1.7216036]
1.6647999999999992,[0.8438325]
3.395,[3.0334778]
1.5712000000000002,[1.121275]
0.28399999999999903,[0.51944745]
5.6052,[5.5080566]
5.2142333333333335,[4.127027]
0.2772,[0.27670467]
1.5028,[2.0961106]
3.6233999999999993,[3.112577]
0.0037,[0.07463992]
0.030799999999999,[3.3514476]
1.1032,[1.3542762]
1.032,[0.95308733]
0.9023,[1.0206375]
1.724,[1.5123951]
0.3931999999999991,[0.90867984]
0.7053999999999989,[1.2237111]
3.8261,[3.143283]
0.1121499999999995,[0.2012124]
2.9894,[2.2013206]
1.8162,[1.5058302]
2.3501,[2.0162108]
1.5764,[0.9201114]
1.2825,[1.17623]
0.009199999999999,[3.8391547]
2.5018,[1.5955946]
3.767,[4.2396197]
2.541,[2.0052927]
0.6084,[0.26580918]
1.3479999999999992,[0.32528162]
1.18445,[0.28473282]
2.1062,[2.0468638]
1.0791,[1.1019518]
2.2777,[1.5721542]
1.2559,[0.7234674]
1.4623333333333337,[0.99164045]
0.4655,[0.7619337]
3.4109999999999987,[3.486055]
0.7228,[0.6526436]
4.2634,[4.004319]
1.285,[1.4842163]
2.64935,[2.4356542]
0.022499999999999003,[0.67509544]
4.0044,[3.4644427]
1.0700249999999998,[0.25170326]
3.926,[4.7780747]
0.024499999999999,[0.13282168]
2.935699999999999,[3.7131891]
0.8477000000000001,[0.50811803]
1.8778,[1.0366962]
2.3189,[4.0019293]
0.0575,[0.16548514]
1.978,[2.0487688]
3.7085,[3.6278691]
4.954700000000001,[4.5621037]
2.3899,[2.3681827]
0.8184,[1.4108903]
0.022,[0.3925495]
0.5467000000000001,[0.7388428]
2.4062,[1.9384027]
0.9103785714285714,[0.6214629]
1.379,[0.7840152]
0.21629999999999905,[-0.07377827]
4.228,[2.274477]
2.254399999999999,[2.1139276]
0.0054999999999990005,[0.09832299]
0.9696,[1.4500636]
5.4308,[4.7372108]
2.7869,[2.378169]
0.29560000000000003,[0.3186177]
0.8810000000000001,[0.5295969]
0.2843,[0.12803853]
2.9982,[3.331356]
6.5855,[5.9710975]
0.7282999999999991,[0.4736296]
2.602099999999999,[2.1333966]
0.0026000000000000003,[0.2623576]
0.5369,[0.13137865]
2.7246,[2.7049856]
1.5315,[1.2015842]
2.6357,[2.0449111]
2.1673,[1.094663]
2.353,[1.5012465]
2.0531,[1.9411026]
0.0019,[0.18150628]
2.4,[1.6072085]
0.3871499999999989,[0.49510252]
4.627,[4.332186]
2.0399,[2.3068552]
0.4332999999999995,[0.739697]
2.3655,[1.7435269]
0.2157,[0.87520885]
3.4511,[3.4541044]
3.6628,[3.407074]
4.1243,[3.6289086]
0.1064,[0.39345682]
1.5274,[0.94015056]
0.004999999999999001,[0.21277285]
3.9635,[3.2900465]
4.923,[4.4695964]
0.3039,[0.23159134]
1.7752999999999992,[1.6363297]
4.7877,[3.3456182]
4.8378,[1.1150775]
2.5052000000000003,[0.6207065]
1.379299999999999,[0.97662854]
0.6225,[0.20219314]
0.2081,[0.15731263]
2.4073,[1.2362504]
5.0593,[5.259405]
0.0924,[0.59437805]
0.178899999999999,[0.07275283]
1.482,[1.1834316]
1.3676,[0.837534]
0.9557,[0.6644689]
0.13189999999999902,[0.16128051]
4.114633333333333,[3.6047273]
2.9147,[1.8943706]
0.0376,[0.06775236]
2.4287,[1.1486576]
2.68985,[1.3209034]
3.9839,[3.693843]
0.022,[0.078776]
0.4044,[0.25361502]
0.029300000000000007,[0.13428831]
0.00030000000000000003,[0.12515771]
2.3415,[2.2088432]
1.8884999999999992,[0.98862183]
0.8735,[0.716268]
0.0395,[0.08246469]
4.189599999999999,[3.730916]
2.3663,[2.3519301]
2.1281,[1.3646677]
2.7893,[3.0820098]
2.09045,[1.4706057]
2.0583,[2.3433275]
0.6546000000000001,[0.798892]
0.15099999999999902,[0.1386571]
4.379,[3.3032417]
5.2718,[4.501121]
4.950100000000001,[4.3185005]
0.8414999999999989,[0.78376406]
2.5162,[3.052093]
2.845,[3.1879196]
2.8237,[3.1986303]
1.8712,[0.34040797]
1.7751,[1.9105955]
4.229,[4.0872736]
1.482399999999999,[1.1548005]
5.0649,[3.9487295]
0.6511,[0.42041886]
2.3667,[1.1911229]
2.5493,[2.3053787]
0.0983,[1.4832418]
5.167999999999998,[4.819364]
4.1762,[4.4483585]
4.5763,[4.003877]
2.8073,[2.296926]
2.9705,[2.4523842]
1.1591,[1.7039355]
5.2046,[5.0822687]
1.5615249999999992,[1.4699094]
0.039199999999999006,[0.19402194]
0.006599999999999001,[0.5564784]
4.9484,[0.943297]
1.6047249999999995,[1.4683423]
0.175399999999999,[0.7878845]
0.014600000000000004,[-0.18636465]
1.641199999999999,[1.855901]
2.5755999999999992,[2.5559726]
0.05690000000000001,[0.12128925]
0.28859999999999897,[1.461888]
0.0834,[1.0028844]
1.0702,[1.1435007]
6.4054,[5.8145294]
3.46185,[3.2978525]
0.18009999999999898,[0.50084174]
4.186799999999999,[3.7431087]
3.4246,[1.7097212]
4.6204444444444475,[4.268617]
2.1903,[1.6450919]
2.2043,[1.574206]
1.3795,[0.9479811]
0.036399999999998996,[-0.00294721]
3.8185,[1.0832796]
1.349199999999999,[2.0034864]
3.4454999999999987,[3.125389]
5.6548,[5.376754]
3.23055,[2.4467793]
1.1354,[0.30178797]
2.7377,[2.7033901]
3.1127,[3.0805855]
0.0478,[0.1016897]
0.6509,[1.1524276]
3.1281,[2.5491526]
3.12181,[2.2884047]
2.065,[2.3838816]
0.10179999999999904,[0.2606387]
2.9570333333333334,[3.0792203]
3.4755000000000003,[3.134077]
0.7798999999999989,[0.51217127]
0.009999999999999,[0.42199767]
1.9967,[1.6389035]
1.9539,[1.4472264]
4.0186,[3.8410296]
1.6869999999999998,[1.8919305]
4.1091,[3.4729683]
5.1482,[4.9597363]
3.4022,[3.252288]
0.021800000000000003,[0.02443123]
6.0263,[5.577979]
5.073399999999999,[4.6175404]
0.14839999999999906,[0.29296255]
4.6654,[3.7471929]
0.9603999999999988,[1.0364587]
3.625099999999999,[3.4230285]
1.058,[0.6301018]
0.1534,[0.31040037]
0.0075000000000000015,[0.1487751]
1.87095,[1.8394008]
0.1352,[0.19665635]
0.0095,[0.27991128]
1.7104,[1.735219]
5.0957,[4.9972315]
1.1165999999999996,[1.1800561]
3.8124,[2.3673427]
3.8084,[3.487958]
2.59,[2.2723446]
0.4042999999999991,[1.8103102]
1.4127999999999992,[1.5497423]
3.9939,[3.6140714]
4.7092,[4.5111704]
4.2365,[2.3995662]
4.3558,[1.7972274]
0.042199999999999,[-0.19037676]
0.9896999999999988,[0.91758436]
3.282899999999999,[2.6394532]
5.7296,[3.8741117]
0.07309999999999901,[0.09467602]
3.08,[2.3434289]
1.2587000000000002,[1.0307875]
1.0215,[0.87965083]
1.5011,[0.94483095]
1.2603999999999989,[1.2708272]
0.013599999999999002,[0.10738099]
0.6148,[0.7052646]
0.8924,[0.6689368]
5.246,[4.3062134]
2.5048,[2.8596668]
0.29004999999999953,[0.6949132]
5.6719,[5.0899744]
1.1843,[0.83591926]
1.1185,[0.2699921]
1.8698,[2.3547225]
3.5377,[4.1078234]
3.3977,[3.4086556]
1.5487,[1.8559656]
0.08289999999999903,[0.37773454]
0.22430000000000005,[0.24475443]
1.178849999999999,[0.29208755]
0.125,[0.3405596]
0.4883499999999995,[1.0199866]
1.4012,[1.065634]
2.4704,[4.9308853]
0.4394999999999991,[0.17771578]
2.3566000000000003,[2.2943425]
3.8922999999999988,[3.7636724]
0.003,[0.09039068]
3.1176,[3.4327433]
1.0831,[1.9927005]
0.015199999999998999,[0.78038496]
1.0932,[1.1646353]
3.4330000000000003,[3.0348938]
0.4910000000000001,[0.5796465]
0.27139999999999903,[0.1384263]
0.041199999999999,[0.14103544]
1.3486,[2.0929193]
1.8612,[1.0603614]
2.7049000000000003,[2.2275581]
0.4482,[0.4881302]
1.0949999999999989,[-0.00289035]
0.0156,[0.59091496]
1.339,[1.2393501]
1.8885999999999992,[1.3884678]
0.2735999999999997,[0.23852932]
4.845733333333333,[3.656629]
0.8436999999999991,[0.407722]
0.2324,[0.3178078]
1.3489,[2.1413841]
4.282,[2.0634396]
6.2547,[6.3730106]
1.5476,[1.5937368]
0.025599999999999,[0.11591208]
3.8406,[3.6155353]
0.9226,[0.30189407]
0.7536,[0.984292]
3.358,[2.6662364]
1.1259,[0.8277191]
1.9375,[1.6670339]
4.88225,[3.9594264]
1.0725999999999989,[0.557773]
4.4186999999999985,[3.4241073]
4.70655,[4.468668]
0.18149999999999905,[0.74592066]
1.0771600000000001,[1.1845877]
5.0189,[4.486187]
0.4157,[0.08942091]
3.0292,[2.6815486]
3.1321,[2.9119704]
2.9538,[2.6978085]
7.5832,[7.175855]
1.4406333333333332,[0.723836]
3.4637,[2.6088092]
5.7405,[5.4690976]
1.9466,[1.7236012]
2.8195,[2.6217227]
2.8442,[2.455639]
1.0879,[0.3770752]
1.9188999999999992,[1.8229464]
0.9859,[3.0171041]
5.988,[4.3497434]
2.0347,[1.2726177]
2.9358,[2.6024358]
3.0838,[2.42675]
0.5036,[0.31661963]
0.36359999999999904,[0.30788577]
1.9291,[1.4664326]
2.4009,[2.227808]
1.940099999999999,[0.6434408]
0.5769999999999991,[0.43522823]
4.9577,[4.098832]
4.0572,[3.6568317]
3.2589,[2.7370384]
0.7648999999999998,[0.76630807]
1.1836,[1.1246761]
2.2089,[1.7222736]
4.7152,[4.141446]
0.47209999999999896,[1.0339257]
1.5731000000000002,[2.4612024]
0.40419999999999895,[0.58323085]
3.6759,[3.0778437]
4.6842,[3.2907853]
1.0711,[0.9715628]
0.5376999999999991,[1.3454902]
1.335599999999999,[1.248991]
4.8881,[4.509365]
0.7506,[2.8109655]
1.8926,[0.50796115]
1.9569,[0.5885186]
4.2075999999999985,[3.952468]
6.0175,[5.4308925]
1.1735,[1.4786348]
1.1338090909090908,[1.7004929]
3.2184,[2.8162694]
5.3158,[4.3362646]
7.673766666666666,[6.943551]
2.4946,[2.1278813]
1.1239,[0.93823355]
0.1122,[4.1312437]
0.3083999999999989,[0.46261382]
4.586699999999999,[4.410054]
0.014199999999999003,[0.3478657]
1.8638,[3.4845934]
6.7912,[5.877244]
2.9369,[2.6319847]
0.943,[0.8589502]
0.2483999999999989,[0.30896413]
2.07295,[0.6548111]
0.595499999999999,[0.51477015]
1.9358666666666668,[1.7098277]
0.508999999999999,[0.5064596]
0.09269999999999902,[0.15266824]
4.5127,[3.2003827]
2.5380000000000003,[3.0724618]
0.102699999999999,[0.18434489]
1.7012999999999991,[1.7261899]
2.4779,[1.7199581]
1.7299,[1.6814321]
3.9374,[0.17451584]
2.9530000000000003,[2.5141225]
4.672714285714286,[4.3667383]
5.5610333333333335,[5.193578]
5.8787,[5.0630293]
2.5866,[0.3218087]
1.7405,[1.2653084]
3.0620000000000003,[1.7342148]
3.3673,[2.669918]
1.3925,[0.6857232]
2.78815,[2.1357727]
5.89475,[5.745785]
0.096,[0.12168479]
4.113192307692307,[3.982716]
1.6775000000000002,[1.374431]
4.5947,[3.69279]
4.032121428571428,[3.758368]
1.2039,[0.38439965]
0.037799999999999,[0.859756]
6.03685,[5.5263863]
1.9266999999999992,[1.942773]
2.4242,[2.2172546]
2.2857,[1.6715192]
0.5874,[0.38231504]
2.2358,[2.8250813]
0.24799999999999905,[-0.15028155]
2.0116,[1.5307881]
3.8891,[3.7173352]
2.7292,[2.7901282]
2.6892,[2.475629]
4.5067,[1.6960528]
0.0055000000000000005,[0.1003021]
0.022500000000000003,[-0.05985677]
3.0993,[2.339674]
0.061799999999999,[0.68965816]
2.336699999999999,[1.5884176]
4.1874,[4.13012]
2.7447,[2.0150125]
1.4458,[1.4617307]
1.8388,[2.2723596]
4.1124,[2.3194757]
3.3274,[2.4781437]
1.2925999999999989,[0.60177475]
3.3976999999999986,[3.5558825]
0.2346,[0.61803734]
3.5667,[3.4971266]
4.1735,[3.9341545]
0.8694,[0.4816357]
2.3009,[2.0342157]
2.4006,[2.22331]
1.5661999999999991,[1.6393569]
3.168,[2.942976]
4.4335,[4.16963]
0.053799999999999,[0.20349026]
1.519199999999999,[1.2744504]
2.9599,[2.4438653]
2.2081,[2.491783]
2.3837,[2.0491323]
0.004999999999999001,[0.476887]
1.619399999999999,[1.6232313]
2.8886000000000003,[1.08218]
1.1067499999999997,[1.0094655]
0.6975,[0.5977272]
2.0592,[1.9698259]
3.1670999999999987,[2.9585154]
0.0905,[0.12035835]
5.4029000000000025,[5.761763]
3.257,[2.9598093]
2.4087,[1.817246]
2.0636,[2.3461041]
0.1748,[0.3316568]
2.9845666666666664,[2.754939]
2.7677,[2.7268748]
3.2698,[3.057273]
3.0454,[3.8891754]
1.20015,[0.335034]
1.78065,[1.8551482]
3.804825,[4.385279]
0.5144000000000001,[0.22176063]
0.7995999999999991,[0.02016139]
0.021799999999998997,[0.10431015]
3.8504,[2.1108074]
2.3903,[1.9411495]
0.3109999999999989,[0.04683816]
0.109799999999999,[0.09467077]
0.7922,[0.6707628]
3.1527,[2.3317413]
0.3059,[3.5588346]
1.4198,[1.1052449]
2.2341,[2.6801286]
4.7283,[3.532227]
3.5232,[3.089602]
5.187699999999999,[4.4405394]
2.0786666666666656,[2.2798166]
0.030299999999998998,[0.3160181]
4.343999999999999,[2.6322227]
0.8243999999999989,[0.5585365]
0.005599999999999001,[1.5978858]
3.431633333333333,[3.2444968]
3.2722999999999987,[3.13413]
3.9466,[3.4738684]
0.0005,[0.10503447]
1.1055,[0.6956642]
2.2349,[2.3546474]
1.5335999999999992,[1.5926024]
5.2091,[4.447285]
0.7755000000000001,[0.8009517]
1.1899,[1.2998441]
5.4110000000000005,[4.9158535]
2.1858833333333334,[1.4215833]
0.32185,[0.6869754]
1.9304,[1.3040712]
2.0021,[1.1323202]
2.5576,[2.295543]
0.6205,[0.4839877]
0.027999999999999997,[0.82958525]
0.9268,[0.748555]
1.5875,[0.96723527]
2.7399,[1.7862908]
4.3938,[3.8790698]
0.47509999999999897,[0.14655948]
2.9140499999999987,[3.0245442]
0.0316,[0.08450985]
2.212,[1.6066238]
3.5048,[3.0559187]
1.83935,[2.0037193]
3.224099999999998,[2.9936619]
5.0579,[4.3183846]
1.2185,[1.1322205]
2.6729,[1.6428024]
2.7843,[4.935858]
0.8191,[0.31773984]
1.4185999999999992,[0.9892304]
1.790699999999999,[0.44925606]
3.0028,[2.2771115]
1.46315,[1.7613034]
3.6561,[3.2356126]
1.6598000000000002,[1.6103387]
0.5483,[1.0202031]
0.0030999999999990003,[0.09727681]
2.6756,[1.7555623]
2.9934999999999987,[2.6172256]
0.0295,[0.13234532]
0.5325000000000001,[1.3918626]
0.275,[0.4672215]
3.173699999999999,[1.275646]
4.5532,[4.0122547]
6.6719,[6.7226295]
2.59472,[1.1339467]
3.0681,[2.6155064]
0.0925,[0.19604373]
0.06099999999999901,[0.36055195]
2.7993,[2.5234663]
1.0375,[1.2649277]
2.6959,[2.180296]
1.504499999999999,[1.6755385]
1.886099999999999,[2.3580842]
3.4945,[1.247723]
0.25269999999999904,[0.12281692]
2.7136,[2.1261892]
4.5312,[3.2295372]
0.11364999999999904,[0.32981646]
1.8327,[1.0737319]
0.0175,[0.35153198]
2.101,[3.1624715]
1.6182999999999992,[1.2075739]
2.9211,[2.7032502]
5.6657,[3.6853337]
4.544,[4.010433]
4.5094199999999995,[4.512943]
4.3647,[4.050911]
1.192399999999999,[0.91196454]
0.0047,[0.11340964]
1.0302,[0.7819971]
5.5451,[5.3282895]
7.08295,[5.4483047]
0.055699999999999014,[0.04657412]
0.2744,[0.5661768]
3.5309,[2.6660233]
3.3817,[3.1983604]
0.002699999999999,[1.0908196]
0.7686999999999996,[0.8832894]
3.6096,[2.549133]
2.50235,[0.8357215]
0.8672000000000001,[0.30948627]
5.1958,[5.077533]
0.7968,[0.45219886]
0.1507,[0.12386501]
0.5867999999999991,[0.2117132]
4.8996,[4.2464623]
2.298999999999999,[0.64732826]
0.09609999999999902,[1.0751989]
1.992,[0.96197325]
5.5858,[5.0823507]
4.0065,[3.433281]
2.8240000000000003,[2.3608782]
5.5831,[5.0469117]
1.5609000000000002,[2.4274745]
4.0409,[3.3823624]
4.568899999999998,[4.500483]
4.9085,[4.2802644]
0.155499999999999,[1.4612658]
0.006999999999999999,[0.56869835]
2.1358,[0.24235022]
0.6331999999999991,[0.56858116]
1.8915,[1.8974514]
2.6399999999999992,[3.0012884]
0.8053499999999996,[0.41158724]
0.31370000000000003,[1.157408]
1.80695,[1.9899518]
0.0083,[0.1632278]
2.0951,[1.055815]
0.12559999999999902,[0.1791687]
2.2446,[1.9205273]
5.3967,[3.8282046]
2.8236999999999988,[1.5842539]
0.17049999999999899,[1.7098055]
2.277799999999999,[1.8541684]
0.129299999999999,[3.9248528]
3.5572,[3.4318202]
5.0352,[3.8964777]
2.1984,[2.1035562]
4.57605,[4.4630527]
4.73992,[5.131947]
1.6179,[1.6796187]
2.5162,[0.44708622]
1.7116,[1.5267072]
2.9442,[1.933454]
1.1286,[1.1244513]
0.05929999999999901,[0.6086838]
3.5824999999999987,[2.9570603]
0.8681999999999991,[0.6119496]
0.0006000000000000001,[0.10467899]
0.009999999999999,[0.0662657]
0.868,[0.5990799]
1.46240625,[0.8452889]
1.6645,[1.0262663]
0.15680000000000002,[0.17261577]
1.5382,[1.1195967]
5.6639,[4.795007]
1.4736999999999991,[1.3383062]
3.1755,[2.4970834]
2.8079,[2.8655653]
0.3695,[0.3199185]
2.553,[0.929131]
0.9511,[0.4718268]
0.69535,[1.265686]
3.9762,[3.43308]
3.5813,[3.3717997]
4.1419,[4.0197306]
3.9118,[3.6077871]
0.24669999999999906,[0.56924236]
0.006300000000000001,[0.11611855]
0.7446999999999995,[0.33899832]
0.8876,[1.0761313]
5.017099999999999,[4.765366]
2.7914,[1.6164201]
1.9473,[1.3240091]
3.9656,[3.1533513]
2.1427,[0.50396967]
3.08815,[2.7846177]
2.8785,[2.6754303]
2.6696000000000004,[1.4945188]
0.004599999999999001,[0.41967845]
3.3104,[2.876172]
2.1457,[1.9171662]
1.5839,[0.8761071]
3.945599999999999,[3.8021026]
0.4741,[0.10592985]
2.9189,[0.24273276]
3.7236,[2.7149086]
0.7920499999999999,[0.8453352]
4.3937,[4.1740456]
0.4404,[0.1872443]
4.6289,[3.4594326]
2.096,[2.525171]
6.8235909090909095,[5.265524]
2.1558,[0.60453707]
1.4466999999999992,[0.232579]
2.22775,[1.1959445]
0.07519999999999903,[0.1873765]
2.1621,[3.4482236]
2.5809,[0.28338075]
0.6969,[0.78641754]
1.0816999999999997,[1.7724001]
1.4559,[2.4161406]
2.5743,[1.1938205]
1.7829,[1.5369614]
2.8458,[2.4097414]
2.32066,[2.900048]
1.28695,[1.1669896]
0.9455,[1.0090032]
2.5203,[2.9505305]
5.13255,[4.860405]
0.7881999999999996,[0.13107526]
0.4849,[0.7548992]
2.9469000000000003,[2.0500493]
2.5315000000000003,[1.9586661]
1.525349999999999,[1.2929745]
5.1434,[3.273501]
3.3849,[2.8076794]
0.017199999999999,[0.20931613]
3.8384,[3.008986]
1.0375,[0.34437668]
4.455100000000002,[3.0978565]
3.12442,[3.2733855]
3.0874,[0.5305731]
2.52775,[2.8410237]
0.274099999999999,[1.8518231]
1.4738,[1.1953218]
4.3889,[3.6038642]
1.7004,[1.4364188]
3.5976,[3.092267]
6.0015,[5.465866]
1.3662,[0.9254875]
1.7126,[1.446464]
0.6596000000000001,[0.95332915]
1.5573,[1.5850489]
2.6719,[2.1959682]
0.7303499999999995,[0.7249749]
3.8186,[3.236466]
2.1179,[1.784305]
2.17,[2.3146]
0.121,[0.15459394]
0.0993,[0.14931047]
2.7508,[2.253068]
0.119,[0.10737514]
2.427399999999999,[0.7572755]
1.336099999999999,[1.5941302]
1.66215,[1.7115166]
1.3701999999999992,[0.87802655]
6.1137,[6.3118424]
0.6228,[0.38623297]
2.9048999999999987,[3.3409526]
0.08749999999999901,[0.63700366]
0.8587,[0.60611206]
3.2701,[3.1326334]
3.4279999999999995,[4.0243955]
2.101599999999999,[1.8392156]
2.0451,[2.265032]
1.3717,[0.8427665]
0.7213999999999989,[0.51419806]
3.7154,[3.0378551]
3.7698,[3.1966887]
2.4579,[2.809035]
1.8855,[2.0697765]
1.8365999999999991,[0.75148]
1.8593,[1.4940318]
5.885466666666666,[6.3674955]
2.4629,[2.280065]
2.4226,[2.4113588]
3.6106999999999987,[3.4368715]
1.6208999999999991,[0.79306245]
0.4984999999999991,[0.6510241]
1.3973,[0.8298826]
0.13373333333333334,[0.45170307]
0.9222999999999992,[0.99400514]
0.14400000000000002,[0.35148847]
2.404225,[1.9842043]
2.9137499999999994,[2.7753363]
2.793,[2.4959798]
3.8510000000000004,[3.0683806]
0.033999999999998996,[0.15028036]
1.7776999999999992,[1.7983505]
1.3982,[1.4680218]
1.0069499999999996,[0.01404548]
1.9055,[2.0665112]
0.9338,[0.92941517]
0.7601,[0.5817662]
4.6897,[3.5074372]
0.8,[1.8293785]
1.7745,[0.38830614]
1.0311333333333332,[0.46857464]
0.2716,[0.13008904]
1.9649,[1.6390343]
4.847899999999999,[4.641508]
0.11449999999999902,[0.361472]
0.16969999999999902,[0.35265458]
1.13635,[0.6105405]
0.7553000000000001,[0.19129157]
4.1446000000000005,[3.5886106]
0.9009,[0.9523129]
1.7902,[1.2848217]
3.1785,[2.6332679]
0.5203,[0.21670389]
4.9798,[4.688882]
0.6504,[0.7591403]
0.08130000000000001,[0.13048017]
0.483099999999999,[-0.04969501]
0.6841,[0.74316806]
0.7091999999999989,[-0.05200195]
2.803,[2.5568268]
1.476499999999999,[1.1938777]
0.5868000000000001,[1.0910366]
3.5682,[1.681057]
0.4067,[0.22248626]
0.03,[2.0194411]
0.7792,[0.4510945]
2.9986,[1.8178142]
4.9085,[4.661419]
2.41092,[1.3354316]
0.3084,[0.23573494]
3.0641999999999987,[2.8230798]
1.301599999999999,[0.1592071]
1.2175,[1.0158579]
1.195199999999999,[1.5953346]
0.0257,[-0.26867938]
3.5377333333333336,[3.4598813]
1.5387,[1.2695833]
3.306,[3.2188244]
3.726099999999999,[3.624682]
0.5527,[0.5221411]
4.1054,[3.904705]
0.0766,[0.5228363]
3.9203,[3.4989264]
1.1833,[1.0011789]
1.6194000000000002,[0.26667893]
4.0088,[2.5138197]
0.1195,[0.15075123]
2.1516,[2.2106233]
0.010099999999999,[0.07663643]
0.8306499999999996,[0.6281128]
5.9636,[5.4887576]
4.7044,[4.3137784]
0.25879999999999903,[0.22840285]
1.4773,[1.0741442]
2.219099999999999,[2.351801]
2.8687,[1.3980252]
3.9854,[2.9224272]
2.9617,[2.488081]
3.932625,[3.4604645]
3.3659,[3.102596]
0.17670000000000002,[0.36763108]
0.5193999999999995,[0.44172192]
0.24279999999999904,[0.19266272]
3.3798,[0.51256454]
5.3101,[5.488834]
2.8005,[2.7082114]
2.7517,[3.5256557]
0.9849,[0.5863213]
7.3637000000000015,[7.3672986]
2.4314,[2.4119587]
0.14930000000000002,[0.25416875]
5.209733333333333,[4.2599635]
0.8441000000000001,[4.0654945]
0.2439,[0.26536655]
0.2145,[0.69361633]
3.4593,[3.148449]
4.469166666666667,[3.9195728]
2.9142,[2.8049831]
1.5225,[0.29129505]
2.7955,[1.8758094]
5.7456,[3.6431017]
2.264,[0.5852107]
1.7111999999999994,[1.4636267]
0.25477499999999964,[0.20029914]
0.1511,[0.10932648]
2.0181,[2.7302592]
2.6054,[1.4191573]
0.3597999999999989,[0.520903]
6.4614666666666665,[6.133726]
5.6236,[4.8067603]
4.042999999999998,[2.9045148]
2.35715,[1.6388236]
1.89815,[0.68710387]
2.798633333333333,[3.231758]
1.3621,[2.0504532]
2.9168000000000003,[1.8193389]
