,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
987,Nb2AgPS10,931.9285714285714,2.3457142857142856,21.714285714285715,1.0992857142857142,46.097142857142856,1446.2214285714283,3.572857142857143,1.1092857142857144,2786.714285714286,3.5828571428571427,5.307857142857143,778.1571428571428,80.14285714285714,0.0671428571428571,23.23,2.2135714285714285,8.714285714285715,14.0,2.9285714285714284,0.2142857142857142,96.30714285714286,2.3657142857142857,3.428571428571428,1.4385714285714286,3.642857142857143,6.357142857142858,5.214285714285714,14.0,345.7857142857143,5.854285714285714,123.19357142857142,1.1071428571428572,1.0714285714285714,2.7457142857142856,6.142857142857142,4.857142857142857,5.135714285714286,0.6164285714285714,38.52428571428572,1.2857142857142856,0.0,3.0714285714285716,1.7857142857142856,13047.0,32.839999999999996,304.0,15.39,645.3599999999999,20247.1,50.02,15.53,39014.0,50.16,74.31,10894.2,1122.0,0.94,325.22,30.99,122.0,196.0,41.0,3.0,1348.3,33.120000000000005,48.0,20.14,51.0,89.0,73.0,196.0,4841.0,81.96,1724.71,15.5,15.0,38.44,86.0,68.0,71.9,8.629999999999999,539.34,18.0,0.0,43.0,25.0,360.0,1.18,32.0,1.1,76.9,4462.0,4.720000000000001,0.51,7706.0,8.68,2.3499999999999996,2423.9,41.0,0.04,2.580000000000002,1.2800000000000002,10.0,0.0,4.0,1.0,77.9,0.98,2.0,1.6599999999999997,4.0,3.0,4.0,11.0,447.0,25.74,672.2,0.6000000000000001,2.0,3.4400000000000004,6.0,5.0,12.8,0.53,428.76,10.0,0.0,4.0,1.0,1.3724999999999996
990,Nb2Tl3CuSe12,839.3333333333333,2.177611111111111,42.33333333333333,1.2472222222222222,100.5577722222222,1642.15,2.9883333333333333,1.2488888888888887,2827.333333333333,6.626666666666667,5.209188888888889,802.7055555555555,80.77777777777777,0.0674777777777777,25.301082611111102,2.0233333333333334,7.333333333333333,11.666666666666664,3.1666666666666665,0.1666666666666666,107.45555555555556,2.253333333333333,4.444444444444445,1.6525,3.2777777777777777,6.166666666666666,4.944444444444445,14.0,281.1111111111111,8.808666666666667,144.94444444444443,1.3194444444444442,1.1666666666666663,2.764444444444444,5.666666666666666,4.666666666666667,5.916666666666666,0.285,36.27444444444444,2.666666666666666,2.333333333333333,2.833333333333333,1.8333333333333333,15108.0,39.197,762.0,22.45,1810.0399,29558.7,53.790000000000006,22.479999999999997,50892.0,119.28,93.7654,14448.7,1454.0,1.2146,455.419487,36.42,132.0,210.0,57.0,3.0,1934.2,40.56,80.0,29.745,59.0,111.0,89.0,252.0,5060.0,158.55599999999998,2609.0,23.75,21.0,49.760000000000005,102.0,84.0,106.5,5.13,652.94,48.0,42.0,51.0,33.0,352.0,1.0200000000000002,52.0,0.95,140.8333,4056.999999999999,5.69,0.32,6943.0,7.11,2.26,2251.0,42.0,0.0818,2.419829,1.1,10.0,14.0,4.0,1.0,67.10000000000001,0.9499999999999996,2.0,1.4699999999999998,4.0,3.0,4.0,11.0,544.0,22.258,644.3,0.75,1.0,3.4400000000000004,8.0,5.0,11.9,0.25,400.48,10.0,14.0,4.0,1.0,0.5732000000000004
991,Nb2Tl4S11,862.3529411764707,2.2627058823529413,34.23529411764706,1.1694117647058824,79.77195294117647,1461.6029411764707,3.177058823529412,1.1694117647058824,2421.764705882353,5.14764705882353,5.293952941176471,707.785294117647,80.3529411764706,0.0631058823529411,23.82760682352941,2.1276470588235297,7.176470588235294,10.705882352941176,3.1764705882352944,0.1176470588235294,102.14117647058823,2.2388235294117647,3.941176470588235,1.5623529411764707,3.2941176470588234,6.1764705882352935,4.9411764705882355,14.0,308.7647058823529,5.193411764705882,125.18823529411765,1.2647058823529411,1.1176470588235294,2.6917647058823526,5.176470588235294,4.705882352941177,5.511764705882353,0.5205882352941177,17.339411764705883,2.823529411764706,3.2941176470588234,2.823529411764706,1.8823529411764703,14660.0,38.466,582.0,19.88,1356.1232,24847.25,54.010000000000005,19.880000000000003,41170.0,87.51,89.99719999999999,12032.35,1366.0,1.0728,405.069316,36.17,122.0,182.0,54.0,2.0,1736.4,38.06,67.0,26.56,56.0,105.0,84.0,238.0,5249.0,88.288,2128.2000000000003,21.5,19.0,45.76,88.0,80.0,93.7,8.85,294.77000000000004,48.0,56.0,48.0,32.0,411.0,1.18,65.0,1.1,172.3133,4297.299999999999,5.69,0.4599999999999999,7386.0,9.83,2.3499999999999996,2355.2000000000003,41.0,0.0317999999999999,3.799828999999999,1.2800000000000002,10.0,14.0,4.0,1.0,77.9,0.98,3.0,1.6599999999999997,3.0,3.0,3.0,11.0,544.0,24.68,672.2,0.8999999999999999,1.0,3.0,3.0,5.0,12.8,0.58,53.43,10.0,14.0,4.0,1.0,1.2121
995,NbCuO3,1067.8,2.818,18.8,0.974,40.892,1625.15,3.784,0.988,2916.948,3.506,6.454,852.3100000000001,74.4,0.046,18.494,2.716,7.2,14.0,3.6000000000000005,0.4,82.6,2.764,3.0,1.242,3.2,5.800000000000001,4.6,12.8,362.2000000000001,8.022,198.506,0.92,1.4,2.088,6.8,4.0,4.954000000000001,0.68,90.958,2.8,0.0,2.4,1.6,5339.0,14.09,94.0,4.869999999999999,204.46,8125.749999999999,18.92,4.9399999999999995,14584.74,17.53,32.269999999999996,4261.55,372.0,0.23,92.47,13.579999999999998,36.0,70.0,18.0,2.0,413.0,13.82,15.0,6.21,16.0,29.0,23.0,64.0,1811.0,40.11,992.53,4.6,7.0,10.44,34.0,20.0,24.77,3.4000000000000004,454.79,14.0,0.0,12.0,8.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6499999999999999,8545.42,8.96,4.869999999999999,2686.4,40.0,0.14,9.44,2.41,10.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,4.0,3.0,4.0,11.0,477.0,26.18,678.59,0.85,1.0,5.44,6.0,5.0,14.91,0.66,400.97,10.0,0.0,4.0,1.0,0.959
1010,NdF3,1394.0,3.415,21.75,0.8300000000000001,50.31,913.825,1.48,0.9925,2083.24,1.75,8.7475,362.3,74.5,0.0125,18.5375,3.43,10.0,13.0,2.25,0.0,77.5,3.27,3.0,1.3050000000000002,4.75,6.75,6.0,13.5,141.25,1.98,70.7025,0.8375,1.5,0.775,6.0,5.75,8.3225,0.6625,4.1475,0.0,1.0,3.75,2.0,5576.0,13.66,87.0,3.3200000000000003,201.24,3655.3,5.92,3.97,8332.96,7.0,34.99,1449.2,298.0,0.05,74.15,13.72,40.0,52.0,9.0,0.0,310.0,13.08,12.0,5.220000000000001,19.0,27.0,24.0,54.0,565.0,7.92,282.81,3.35,6.0,3.1,24.0,23.0,33.29,2.65,16.59,0.0,4.0,15.0,8.0,1148.0,3.1000000000000005,51.0,1.64,125.24,3315.1,2.56,1.13,7755.68,7.0,5.37,1235.8000000000002,74.0,0.05,11.83,3.2,0.0,4.0,5.0,0.0,151.6,2.84,4.0,3.58,1.0,5.0,4.0,14.0,249.0,6.88,269.73,1.35,2.0,3.1,4.0,5.0,30.77,0.6299999999999999,16.47,0.0,4.0,5.0,0.0,7.6164
1014,Ni(CN)2,1142.6,2.62,10.8,0.79,22.146,2671.63,5.804,0.8500000000000001,3947.676,2.68,5.716000000000001,1826.59,75.80000000000001,0.106,14.406,2.5620000000000003,8.4,14.0,4.0,0.0,68.42,2.6180000000000003,2.4000000000000004,0.908,3.6000000000000005,6.4,4.2,13.6,562.0,45.638,217.51600000000005,0.81,1.2000000000000002,3.956,5.6,4.0,2.52,0.788,69.75200000000001,1.6,0.0,2.0,2.0,5713.0,13.1,54.0,3.95,110.73,13358.15,29.02,4.25,19738.38,13.4,28.58,9132.95,379.0,0.53,72.03,12.81,42.0,70.0,20.0,0.0,342.1,13.09,12.0,4.54,18.0,32.0,21.0,68.0,2810.0,228.19,1087.58,4.05,6.0,19.78,28.0,20.0,12.6,3.94,348.76,8.0,0.0,10.0,10.0,665.0,1.19,22.0,0.93,46.68,5022.799999999999,2.9299999999999997,0.4599999999999999,6616.81,8.9,3.3,3576.9,21.0,0.19,17.299999999999997,1.65,8.0,0.0,3.0,0.0,61.8,1.13,2.0,1.64,6.0,3.0,2.0,5.0,287.0,104.64,367.61,0.7000000000000001,1.0,2.78,6.0,3.0,5.699999999999999,0.6000000000000001,128.97,8.0,0.0,3.0,0.0,0.0
1051,PdO,1059.0,2.6,27.0,1.085,61.21,1751.65,3.255,1.02,3627.29,6.0,6.08,940.95,74.5,0.055,20.13,2.615,5.0,14.0,4.0,1.0,50.85,2.8200000000000003,3.5,1.46,2.0,5.5,4.5,13.0,313.5,8.91,180.205,1.0,1.5,2.89,8.0,3.0,2.795,0.5800000000000001,35.915,5.0,0.0,2.0,1.0,2118.0,5.2,54.0,2.17,122.42,3503.3,6.51,2.04,7254.58,12.0,12.16,1881.9,149.0,0.11,40.26,5.23,10.0,28.0,8.0,2.0,101.7,5.640000000000001,7.0,2.92,4.0,11.0,9.0,26.0,627.0,17.82,360.41,2.0,3.0,5.78,16.0,6.0,5.59,1.16,71.83,10.0,0.0,4.0,2.0,510.0,2.0199999999999996,38.0,1.21,90.42,3323.0,1.27,0.5800000000000001,6945.42,12.0,4.579999999999999,1772.4,25.0,0.11,10.82,2.01,10.0,0.0,4.0,2.0,11.700000000000005,1.2399999999999998,3.0,1.98,4.0,3.0,3.0,6.0,129.0,17.380000000000003,353.59,0.7999999999999999,1.0,5.78,4.0,6.0,4.01,0.68,71.77,10.0,0.0,4.0,2.0,0.0
1071,PrTl2InSe4,753.375,2.006,50.75,1.40875,122.54207499999998,1617.025,2.4775,1.3362499999999995,3414.5,7.130000000000001,5.1541999999999994,593.3499999999999,75.0,0.0583,25.92495725,1.875,6.25,10.125,3.625,0.0,120.425,2.04375,4.875,2.02,2.75,5.75,4.5,13.25,233.875,5.64925,125.9125,1.475,1.25,2.6775,4.5,4.25,8.5375,0.245,23.547500000000003,3.75,3.875,2.375,2.0,6027.0,16.048000000000002,406.0,11.27,980.3366,12936.2,19.82,10.689999999999998,27316.0,57.040000000000006,41.2336,4746.799999999999,600.0,0.4664,207.399658,15.0,50.0,81.0,29.0,0.0,963.4,16.35,39.0,16.16,22.0,46.0,36.0,106.0,1871.0,45.194,1007.3,11.8,10.0,21.42,36.0,34.0,68.3,1.96,188.38,30.0,31.0,19.0,16.0,414.0,1.34,47.0,1.4400000000000002,125.4233,2332.0,1.8200000000000005,0.49,7143.0,7.11,1.5299999999999994,774.4000000000001,72.0,0.0099999999999999,1.5,1.25,10.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,174.0,3.63,259.1,0.75,2.0,1.44,3.0,4.0,24.4,0.19,81.08,10.0,14.0,4.0,0.0,1.2316000000000005
1074,PtS2,956.0,2.3,36.666666666666664,1.1766666666666667,86.40666666666667,1845.283333333333,3.8466666666666662,1.1066666666666665,3692.6666666666665,8.513333333333332,6.473599999999999,939.0166666666668,79.66666666666666,0.0766666666666666,23.633466666666664,2.1566666666666667,6.999999999999999,9.333333333333332,3.333333333333333,0.3333333333333333,94.7,2.48,4.0,1.6333333333333333,5.666666666666666,5.999999999999999,5.0,14.0,374.3333333333333,7.68,176.53333333333333,1.1166666666666667,1.3333333333333333,3.26,7.333333333333333,4.333333333333333,4.1,0.5166666666666666,24.046666666666663,3.0,4.666666666666666,2.6666666666666665,1.6666666666666663,2868.0,6.8999999999999995,110.0,3.53,259.22,5535.849999999999,11.54,3.3200000000000003,11078.0,25.54,19.4208,2817.05,239.0,0.2299999999999999,70.90039999999999,6.470000000000001,21.0,28.0,10.0,1.0,284.1,7.44,12.0,4.9,17.0,18.0,15.0,42.0,1123.0,23.040000000000003,529.6,3.35,4.0,9.78,22.0,13.0,12.3,1.5499999999999998,72.14,9.0,14.0,8.0,5.0,132.0,0.8699999999999999,62.0,0.89,163.01000000000002,3382.2999999999997,2.99,0.26,7136.0,19.33,1.8708,1659.2,25.0,0.05,2.590399999999999,1.0000000000000002,9.0,14.0,4.0,1.0,41.099999999999994,0.3000000000000002,3.0,1.6,5.0,3.0,3.0,6.0,286.0,17.880000000000003,500.2,0.3500000000000001,1.0,3.78,4.0,5.0,3.6,0.58,71.33,9.0,14.0,4.0,1.0,1.5467000000000004
1104,Rb3Nb2AsSe11,812.4117647058823,1.993529411764706,35.294117647058826,1.4341176470588235,81.51235294117647,1431.6205882352942,2.8064705882352943,1.3541176470588234,2653.294117647059,4.714705882352941,5.005882352941176,758.8382352941177,68.76470588235294,0.0576470588235294,26.121764705882352,1.9076470588235297,9.529411764705882,14.0,3.235294117647059,0.2941176470588235,124.34117647058824,2.111176470588235,4.294117647058824,1.966470588235294,3.4117647058823533,5.529411764705882,4.705882352941177,12.0,265.2352941176471,9.450588235294116,119.41882352941178,1.3970588235294117,0.9411764705882352,2.235294117647059,4.9411764705882355,4.470588235294118,12.90588235294118,0.3205882352941177,19.865882352941178,0.4705882352941176,0.0,2.764705882352941,1.7058823529411766,13811.0,33.89,600.0,24.380000000000003,1385.71,24337.55,47.71,23.02,45106.0,80.15,85.1,12900.25,1169.0,0.98,444.06999999999994,32.43,162.0,238.0,55.0,5.0,2113.7999999999997,35.89,73.0,33.43000000000001,58.0,94.0,80.0,204.0,4509.0,160.66,2030.12,23.75,16.0,38.0,84.0,76.0,219.4,5.45,337.72,8.0,0.0,47.0,29.0,544.0,1.7200000000000002,8.0,1.62,17.989999999999995,4125.0,6.720000000000001,0.95,6943.0,7.04,2.57,2429.1,85.0,0.0699999999999999,6.859999999999999,1.48,4.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,3.0,6.0,5.0,15.0,640.0,25.51,647.24,1.2000000000000002,2.0,4.0,5.0,5.0,43.5,0.0999999999999999,57.68,4.0,0.0,4.0,1.0,1.1729
1108,Rb3Ta2AsS11,863.4117647058824,2.0888235294117647,27.411764705882355,1.3394117647058823,61.52916470588235,1356.485294117647,3.121176470588235,1.2647058823529411,2549.0,3.8994117647058824,5.425741176470588,753.5323529411764,68.23529411764706,0.0578470588235294,24.64208305882353,2.03,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,115.28235294117648,2.118823529411765,3.7647058823529416,1.847058823529412,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,305.47058823529414,6.846470588235295,108.54235294117647,1.3,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,12.01764705882353,0.5588235294117647,20.151176470588236,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14678.0,35.51,466.0,22.77,1045.9958,23060.25,53.06,21.5,43333.0,66.29,92.2376,12810.05,1160.0,0.9834,418.915412,34.51,164.0,210.0,55.0,3.0,1959.8,36.02,64.0,31.4,56.0,94.0,80.0,204.0,5193.0,116.39,1845.22,22.1,16.0,38.0,84.0,78.0,204.3,9.5,342.57000000000005,6.0,28.0,47.0,31.0,597.0,1.88,57.0,1.77,148.8779,4980.299999999999,7.25,1.09,8936.0,15.070000000000002,3.3838000000000004,2957.1,84.0,0.0717,8.25,1.66,3.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,3.0,6.0,5.0,15.0,696.0,29.880000000000003,733.2,1.35,2.0,4.0,5.0,5.0,44.4,0.57,57.93,3.0,14.0,4.0,1.0,1.8938
1119,RbBiS2,776.5,1.975,38.0,1.46,89.6475925,1057.0,2.1825,1.4025,2335.25,3.854999999999999,4.9297,407.025,66.5,0.0466749999999999,25.4094111,1.91,7.5,10.5,3.25,0.25,130.05,2.0,4.25,2.07425,3.0,5.0,4.5,12.0,212.75,4.2325,49.154999999999994,1.4875,0.75,2.0,4.5,4.5,15.124999999999998,0.475,16.652500000000003,2.5,3.5,2.75,1.75,3106.0,7.9,152.0,5.84,358.59037,4228.0,8.73,5.609999999999999,9341.0,15.419999999999998,19.7188,1628.1,266.0,0.1866999999999999,101.6376444,7.640000000000001,30.0,42.0,13.0,1.0,520.2,8.0,17.0,8.297,12.0,20.0,18.0,48.0,851.0,16.93,196.62,5.95,3.0,8.0,18.0,18.0,60.49999999999999,1.9,66.61000000000001,10.0,14.0,11.0,7.0,597.0,1.88,67.0,1.77,176.91037,1115.3000000000002,2.0,1.09,3306.0,8.22,2.6599999999999997,232.09999999999997,84.0,0.0399999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,9.58,95.0,1.35,1.0,2.0,5.0,5.0,44.4,0.59,57.93,10.0,14.0,4.0,1.0,1.3389999999999995
1124,RbF,1042.0,2.45,23.0,1.535,52.235,522.1,0.845,1.41,1118.66,0.765,6.64,182.7,48.5,0.01,23.3,2.53,10.0,14.0,3.5,0.5,134.15,2.4,3.5,2.255,3.0,4.5,4.0,9.0,82.5,1.225,37.745,1.425,0.5,0.5,4.0,4.0,23.965,0.59,29.115,0.0,0.0,2.5,1.5,2084.0,4.9,46.0,3.07,104.47,1044.2,1.69,2.82,2237.32,1.53,13.28,365.4,97.0,0.02,46.6,5.0600000000000005,20.0,28.0,7.0,1.0,268.3,4.8,7.0,4.51,6.0,9.0,8.0,18.0,165.0,2.45,75.49,2.85,1.0,1.0,8.0,8.0,47.93,1.18,58.23,0.0,0.0,5.0,3.0,1278.0,3.4800000000000004,28.0,2.23,66.47,874.1,0.01,1.4,1948.68,1.53,6.9,258.7,89.0,0.02,15.44,3.4000000000000004,0.0,0.0,5.0,1.0,189.1,3.16,3.0,3.689999999999999,4.0,7.0,6.0,16.0,7.0,1.93,68.95,1.85,1.0,1.0,6.0,6.0,46.669999999999995,0.4599999999999999,58.17,0.0,0.0,5.0,1.0,5.5244
1128,RbH3(SeO3)2,1175.4166666666663,2.8441666666666663,13.0,0.765,28.534999999999997,289.7583333333333,1.7908333333333335,0.8266666666666667,552.79,0.9258333333333332,7.205833333333333,138.58333333333331,81.66666666666666,0.0116666666666666,17.761666666666667,2.831666666666667,10.0,14.0,3.3333333333333335,0.3333333333333333,70.08333333333333,2.7633333333333336,2.333333333333333,1.1041666666666663,3.0,6.5,4.333333333333333,11.0,224.0,1.555,14.119166666666668,0.75,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,5.145,4.118333333333333,4.996666666666666,0.0,0.0,2.6666666666666665,1.6666666666666663,14105.0,34.129999999999995,156.0,9.18,342.41999999999996,3477.1,21.49,9.919999999999998,6633.48,11.11,86.47,1663.0,980.0,0.1399999999999999,213.14,33.980000000000004,120.0,168.0,40.0,4.0,841.0,33.16,28.0,13.25,36.0,78.0,52.0,132.0,2688.0,18.66,169.43,9.0,8.0,5.0,52.0,52.0,61.74,49.42000000000001,59.96,0.0,0.0,32.0,20.0,911.0,2.9,36.0,2.17,84.46,938.9,2.62,1.7399999999999998,2060.0,4.79,5.18,476.1,88.0,0.06,16.6,2.79,0.0,0.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,163.0,6.470000000000001,71.77,2.1,1.0,2.0,5.0,5.0,46.599999999999994,13.98,58.17,0.0,0.0,4.0,1.0,4.1504
1147,ReSi2,778.0,1.813333333333333,34.33333333333333,1.3666666666666667,80.79566666666666,3709.8166666666666,5.763333333333333,1.27,10272.666666666666,8.553333333333333,5.128,2273.1499999999996,70.0,0.091,21.362303333333333,1.6966666666666663,8.333333333333332,9.333333333333332,4.666666666666666,0.0,114.86666666666665,1.9,4.0,1.84,3.0,5.333333333333333,4.333333333333333,11.666666666666664,558.0,44.766666666666666,494.48,1.1833333333333331,1.3333333333333333,4.593333333333334,5.0,3.333333333333333,6.833333333333333,0.5166666666666666,114.63333333333333,1.6666666666666663,4.666666666666666,1.3333333333333333,2.0,2334.0,5.4399999999999995,103.0,4.1,242.387,11129.45,17.29,3.810000000000001,30818.0,25.66,15.384,6819.450000000001,210.0,0.273,64.08691,5.09,25.0,28.0,14.0,0.0,344.6,5.699999999999999,12.0,5.52,9.0,16.0,13.0,35.0,1674.0,134.3,1483.44,3.5500000000000003,4.0,13.78,15.0,10.0,20.5,1.5499999999999998,343.9,5.0,14.0,4.0,6.0,27.0,0.3199999999999998,61.0,0.7699999999999998,158.117,3244.9999999999995,3.3999999999999995,0.48,15341.0,18.67,2.813999999999999,1770.0,24.0,0.033,4.266909999999999,0.52,5.0,14.0,2.0,0.0,24.200000000000003,0.0,3.0,1.2600000000000002,3.0,2.0,1.0,7.0,318.0,17.349999999999994,330.78,0.25,1.0,1.7800000000000002,3.0,2.0,4.299999999999999,0.58,100.1,5.0,14.0,2.0,0.0,0.0
1163,SbI3,964.5,2.265,52.5,1.1949999999999998,125.615,898.65,1.52,1.3425,1881.75,5.37,5.6975,516.025,93.25,0.0424999999999999,26.762500000000003,2.1725000000000003,0.0,14.0,1.5,0.0,108.125,2.5075000000000003,5.0,1.6350000000000002,4.5,7.5,6.5,16.5,145.75,10.8325,34.8475,1.4125,1.0,0.75,6.5,5.75,5.4,0.21,6.4125000000000005,10.0,0.0,4.5,2.0,3858.0,9.06,210.0,4.779999999999999,502.46,3594.6,6.08,5.37,7527.0,21.48,22.79,2064.1,373.0,0.1699999999999999,107.05,8.690000000000001,0.0,56.0,6.0,0.0,432.50000000000006,10.03,20.0,6.540000000000001,18.0,30.0,26.0,66.0,583.0,43.33,139.39,5.6499999999999995,4.0,3.0,26.0,23.0,21.6,0.84,25.65,40.0,0.0,18.0,8.0,174.0,0.3799999999999999,2.0,0.1800000000000001,5.140000000000001,1766.0,1.64,0.0499999999999998,4251.0,1.760000000000001,0.9299999999999996,517.5,11.0,0.01,1.59,0.3900000000000001,0.0,0.0,2.0,0.0,14.899999999999991,0.6100000000000003,0.0,0.1799999999999999,2.0,2.0,2.0,2.0,155.0,12.05,56.39,0.05,0.0,3.0,2.0,5.0,1.5999999999999996,0.0,23.85,0.0,0.0,2.0,0.0,2.1446000000000005
1170,SbSBr,991.3333333333331,2.42,34.0,1.05,77.91,1090.9833333333331,2.2733333333333334,1.18,2322.6666666666665,3.96,5.753333333333333,518.6833333333333,89.33333333333333,0.05,28.71,2.3099999999999996,6.666666666666666,13.999999999999998,2.0,0.0,95.13333333333333,2.53,4.0,1.356666666666667,4.0,7.0,6.0,15.999999999999998,217.66666666666663,8.959999999999999,34.126666666666665,1.2,1.0,1.6666666666666663,6.0,5.0,4.199999999999999,0.4633333333333332,8.229999999999999,3.333333333333333,0.0,4.0,2.0,2974.0,7.26,102.0,3.15,233.73,3272.95,6.819999999999999,3.54,6968.0,11.88,17.259999999999998,1556.05,268.0,0.15,86.13,6.93,20.0,42.0,6.0,0.0,285.4,7.59,12.0,4.07,12.0,21.0,18.0,48.0,653.0,26.88,102.38,3.6,3.0,5.0,18.0,15.0,12.6,1.39,24.69,10.0,0.0,12.0,6.0,306.0,0.71,35.0,0.45,89.69,1891.2,1.63,0.3599999999999999,4486.0,4.620000000000001,1.41,638.2,10.0,0.0199999999999999,15.02,0.6800000000000002,10.0,0.0,2.0,0.0,38.3,0.91,2.0,0.6699999999999999,2.0,2.0,2.0,2.0,167.0,18.15,67.34,0.4499999999999999,0.0,3.0,2.0,5.0,3.7,0.5,24.18,10.0,0.0,2.0,0.0,1.7767
