,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1150,Li3ScN2,832.8333333333333,1.6766666666666663,7.333333333333333,1.3283333333333334,15.633333333333333,1350.8833333333332,3.1049999999999995,1.16,2553.5633333333335,0.7683333333333333,4.414999999999999,550.2666666666668,29.666666666666664,0.0516666666666666,21.846666666666664,1.705,9.833333333333332,13.999999999999998,5.0,0.5,122.83333333333334,1.73,2.333333333333333,1.4433333333333334,1.6666666666666663,3.333333333333333,2.333333333333333,6.0,301.16666666666663,3.97,126.25666666666666,1.2083333333333337,0.6666666666666666,2.0,2.6666666666666665,2.5,15.483333333333334,2.246666666666667,44.99333333333333,0.1666666666666666,0.0,1.0,1.5,4997.0,10.06,44.0,7.97,93.8,8105.3,18.63,6.960000000000001,15321.38,4.61,26.49,3301.6,178.0,0.31,131.07999999999998,10.23,59.0,84.0,30.0,3.0,737.0,10.38,14.0,8.66,10.0,20.0,14.0,36.0,1807.0,23.82,757.5400000000001,7.249999999999999,4.0,12.0,16.0,15.0,92.9,13.48,269.96000000000004,1.0,0.0,6.0,9.0,882.0,2.1599999999999997,18.0,1.28,38.02,3027.8,3.29,0.69,5273.81,2.99,3.81,1750.9,81.0,0.08,12.4,2.18,1.0,0.0,3.0,1.0,106.5,2.06,2.0,2.21,2.0,6.0,4.0,14.0,312.0,13.74,311.40999999999997,0.95,2.0,2.0,4.0,4.0,23.2,3.0,84.67,1.0,0.0,3.0,1.0,2.9
1164,PrB6,761.8571428571429,1.9128571428571424,12.714285714285715,1.0985714285714283,29.395714285714284,4134.307142857143,5.508571428571428,0.9385714285714284,4086.2857142857138,2.9728571428571424,4.605714285714285,2188.15,64.14285714285714,0.1957142857142857,13.278571428571428,1.8828571428571428,10.0,13.571428571428571,5.142857142857142,0.0,94.25714285714284,1.91,2.571428571428571,1.3257142857142856,1.2857142857142856,5.571428571428571,2.9999999999999996,11.571428571428571,542.0,44.01285714285714,462.1428571428571,0.9928571428571428,1.2857142857142856,3.0142857142857142,2.9999999999999996,2.8571428571428568,6.6,0.9014285714285714,24.928571428571427,0.0,0.4285714285714285,0.8571428571428571,2.0,5333.0,13.39,89.0,7.69,205.77,28940.15,38.56,6.57,28604.0,20.81,32.239999999999995,15317.05,449.0,1.37,92.95,13.18,70.0,95.0,36.0,0.0,659.8,13.37,18.0,9.28,9.0,39.0,21.0,81.0,3794.0,308.09000000000003,3235.0,6.949999999999999,9.0,21.1,21.0,20.0,46.2,6.3100000000000005,174.5,0.0,3.0,6.0,14.0,274.0,0.9599999999999996,54.0,1.6,130.1,984.85,2.109999999999999,0.83,5616.0,4.43,0.04,1148.0,55.0,0.1699999999999999,15.74,0.96,0.0,3.0,1.0,0.0,116.6,0.91,4.0,3.6800000000000006,2.0,3.0,0.0,10.0,217.0,43.31,192.9,1.0,2.0,0.1,0.0,1.0,25.2,0.8300000000000001,14.5,0.0,3.0,1.0,0.0,4.9
1175,Bi2Te0.6Se2.4,837.1600000000001,2.2296,55.760000000000005,1.214,136.804948,1344.726,2.3156,1.3028,2970.84,6.948,5.349119999999999,539.65,87.91999999999999,0.05348,25.223057760000003,2.0904,4.8,8.4,2.4000000000000004,0.0,109.196,2.284,4.92,1.6183999999999998,3.6,6.08,5.6,15.6,215.4,9.83,66.322,1.36,1.0,2.4000000000000004,5.6,5.12,5.444,0.2256,3.6796,5.2,5.6000000000000005,3.6,2.0,4185.8,11.148,278.79999999999995,6.07,684.02474,6723.629999999999,11.578,6.513999999999999,14854.2,34.74,26.745600000000003,2698.25,439.6,0.2673999999999999,126.1152888,10.452,24.0,42.0,12.0,0.0,545.98,11.419999999999998,24.6,8.091999999999999,18.0,30.4,28.0,78.0,1077.0,49.150000000000006,331.61,6.8,5.0,12.0,28.0,25.6,27.22,1.128,18.398,26.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.28
1190,YbAs,775.0,1.65,51.5,1.6800000000000002,123.98,1179.65,2.28,1.375,3260.0,6.35,5.58545,1091.15,61.5,0.06015,25.338,1.62,10.0,7.0,4.5,0.0,132.95,1.64,5.0,2.505,3.5,4.5,4.0,9.0,227.0,17.68,81.83,1.45,2.0,2.5,4.0,3.5,12.65,0.24,42.45,0.0,7.0,1.5,2.0,1550.0,3.3,103.0,3.3600000000000003,247.96,2359.3,4.5600000000000005,2.75,6520.0,12.7,11.1709,2182.3,123.0,0.1203,50.676,3.24,20.0,14.0,9.0,0.0,265.9,3.28,10.0,5.01,7.0,9.0,8.0,18.0,454.0,35.36,163.66,2.9,4.0,5.0,8.0,7.0,25.3,0.48,84.9,0.0,14.0,3.0,4.0,344.0,1.12,37.0,1.0800000000000003,98.12,579.0000000000001,1.36,0.3700000000000001,2320.0,1.239999999999999,0.8308999999999997,2.0,45.0,0.0397,1.2360000000000009,0.98,0.0,14.0,3.0,0.0,65.70000000000002,1.08,2.0,2.17,1.0,3.0,2.0,12.0,150.0,20.04,94.14,0.6000000000000001,2.0,1.0,2.0,3.0,16.7,0.18,15.1,0.0,14.0,3.0,0.0,1.02
1202,Li2MnGeS4,814.875,1.99,15.875,1.215,33.713750000000005,1430.0,2.67875,1.17125,3053.625,2.76375,4.7275,648.6,60.625,0.07625,23.83375,1.87625,9.375,14.0,3.75,0.25,109.75,1.98,3.0,1.425,3.125,5.0,4.375,10.875,262.0,7.73375,110.9925,1.19375,0.875,2.4725,4.625,4.0,9.4625,1.355,29.775,0.625,0.0,2.25,1.75,6519.0,15.92,127.0,9.72,269.71000000000004,11440.0,21.43,9.37,24429.0,22.11,37.82,5188.8,485.0,0.6100000000000001,190.67,15.010000000000002,75.0,112.0,30.0,2.0,878.0,15.84,24.0,11.4,25.0,40.0,35.0,87.0,2096.0,61.87,887.9399999999999,9.55,7.0,19.78,37.0,32.0,75.69999999999999,10.84,238.2,5.0,0.0,18.0,14.0,480.0,1.6799999999999995,29.0,0.7899999999999999,65.67,2385.3,2.22,0.3699999999999999,7086.0,6.89,2.629999999999999,1131.2,87.0,0.08,3.6000000000000014,1.5500000000000005,5.0,0.0,4.0,1.0,77.6,1.6,2.0,1.12,4.0,6.0,5.0,15.0,216.0,35.22,321.09999999999997,0.4499999999999999,2.0,4.78,6.0,5.0,21.4,3.28,84.43,5.0,0.0,4.0,1.0,3.06
1214,GeSe2O6,1169.7777777777778,3.167777777777778,16.444444444444443,0.6877777777777777,36.28111111111111,617.8166666666667,2.721111111111111,0.8799999999999999,1426.8311111111109,1.6555555555555554,7.375555555555555,281.0388888888889,86.55555555555554,0.0211111111111111,18.01111111111111,3.1277777777777773,10.0,13.999999999999998,2.2222222222222223,0.0,62.511111111111106,3.083333333333333,2.6666666666666665,0.7733333333333333,3.7777777777777777,6.8888888888888875,5.777777777777778,15.777777777777777,258.3333333333333,5.737777777777777,47.41777777777777,0.7944444444444444,1.0,0.8888888888888888,5.777777777777778,5.777777777777778,2.0488888888888885,0.72,6.79111111111111,0.0,0.0,3.7777777777777777,2.0,10528.0,28.51,148.0,6.1899999999999995,326.53,5560.35,24.49,7.92,12841.48,14.9,66.38,2529.35,779.0,0.19,162.10000000000002,28.15,90.0,126.0,20.0,0.0,562.6,27.75,24.0,6.960000000000001,34.0,62.0,52.0,142.0,2325.0,51.64,426.75999999999993,7.1499999999999995,9.0,8.0,52.0,52.0,18.44,6.48,61.12,0.0,0.0,34.0,18.0,552.0,1.62,26.0,0.77,62.959999999999994,3013.0,1.39,0.49,8245.42,5.32,3.729999999999999,1165.8,10.0,0.07,10.55,1.81,0.0,0.0,2.0,0.0,64.0,1.4300000000000002,2.0,1.09,2.0,1.0,2.0,2.0,150.0,36.72,327.48999999999995,0.65,0.0,4.0,2.0,2.0,5.31,0.6000000000000001,59.87,0.0,0.0,2.0,0.0,5.289999999999999
1217,KAg2SbS3,816.4285714285713,2.031428571428571,30.285714285714285,1.3857142857142857,67.5442857142857,1482.8785714285714,2.59,1.3514285714285712,3742.142857142857,4.965714285714285,4.719999999999999,695.5285714285715,68.85714285714286,0.0642857142857142,24.84285714285714,1.87,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,119.38571428571429,2.0671428571428567,4.0,1.9314285714285715,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,251.0,7.137142857142857,98.22428571428571,1.407142857142857,0.5714285714285714,2.9828571428571427,6.571428571428571,3.2857142857142856,10.64285714285714,0.51,140.78714285714284,4.285714285714285,0.0,2.142857142857143,1.5714285714285712,5715.0,14.22,212.0,9.7,472.81000000000006,10380.15,18.130000000000003,9.46,26195.0,34.76,33.04,4868.700000000001,482.0,0.45,173.9,13.09,40.0,98.0,27.0,3.0,835.6999999999999,14.47,28.0,13.52,16.0,36.0,28.0,86.0,1757.0,49.959999999999994,687.5699999999999,9.85,4.0,20.880000000000003,46.0,23.0,74.5,3.57,985.51,30.0,0.0,15.0,11.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.1
1222,SiSn,748.0,1.87,32.0,1.28,73.39999999999999,2585.65,3.885,1.26,5484.0,4.82,4.390000000000001,1094.15,79.0,0.07,23.445,1.785,5.0,14.0,4.0,0.0,115.4,1.93,4.0,1.65,2.0,5.5,4.0,14.0,377.0,28.79,340.01,1.275,1.0,4.0,4.0,3.0,6.550000000000001,0.47,107.3,5.0,0.0,2.0,2.0,1496.0,3.74,64.0,2.56,146.79999999999998,5171.3,7.77,2.52,10968.0,9.64,8.780000000000001,2188.3,158.0,0.14,46.89,3.5700000000000003,10.0,28.0,8.0,0.0,230.8,3.86,8.0,3.3,4.0,11.0,8.0,28.0,754.0,57.58,680.02,2.55,2.0,8.0,8.0,6.0,13.1,0.94,214.6,10.0,0.0,4.0,4.0,78.0,0.0999999999999998,36.0,0.3399999999999998,90.62,85.0,1.4899999999999998,0.2999999999999998,650.0,4.9799999999999995,0.3999999999999994,1178.0,2.0,0.02,7.009999999999998,0.1700000000000001,10.0,0.0,0.0,0.0,17.200000000000003,0.06,2.0,0.4599999999999999,0.0,1.0,0.0,0.0,150.0,43.52,88.42000000000002,0.3499999999999998,0.0,0.0,0.0,2.0,2.3,0.48,81.4,10.0,0.0,0.0,0.0,0.59
1239,AgN3,1234.25,2.7699999999999996,17.0,0.8325,37.475,679.3000000000001,4.4275,0.945,1964.6425,2.625,6.1225000000000005,356.225,77.75,0.025,17.265,2.7024999999999997,7.5,14.0,3.75,0.25,71.225,2.7625,2.75,1.0,2.25,6.25,4.25,14.0,425.75,3.095,64.7375,0.8875000000000001,0.75,3.61,6.5,4.0,2.8000000000000003,0.8400000000000001,107.2725,2.5,0.0,2.25,1.75,4937.0,11.079999999999998,68.0,3.33,149.9,2717.2000000000003,17.71,3.78,7858.57,10.5,24.49,1424.9,311.0,0.1,69.06,10.81,30.0,56.0,15.0,1.0,284.9,11.05,11.0,4.0,9.0,25.0,17.0,56.0,1703.0,12.38,258.95,3.5500000000000003,3.0,14.44,26.0,16.0,11.2,3.3600000000000003,429.09,10.0,0.0,9.0,7.0,671.0,1.1999999999999995,40.0,1.09,93.86,2407.8,1.97,0.78,7353.81,10.5,3.03,1171.9,17.0,0.1,10.78,1.6700000000000002,10.0,0.0,3.0,1.0,76.5,1.11,3.0,1.84,3.0,3.0,3.0,4.0,189.0,10.94,247.79,0.95,1.0,2.4400000000000004,6.0,4.0,6.800000000000001,0.8,428.97,10.0,0.0,3.0,1.0,3.67
1277,Ba7AgGa5S15,790.9642857142857,1.9885714285714284,29.785714285714285,1.4057142857142857,67.81535714285715,1429.489285714286,2.6089285714285713,1.3210714285714285,3149.2857142857147,3.4125,5.133571428571428,554.5071428571428,64.92857142857142,0.0574999999999999,24.713214285714287,1.9092857142857145,9.642857142857142,14.0,3.678571428571429,0.0357142857142857,121.87857142857143,1.9967857142857144,4.0,1.8278571428571428,2.821428571428571,5.285714285714286,4.321428571428571,11.785714285714285,255.67857142857144,4.260714285714286,95.89571428571428,1.3624999999999998,0.7142857142857143,2.38,4.642857142857142,4.285714285714286,13.207142857142856,0.505,27.316071428571423,0.3571428571428571,0.0,2.321428571428571,1.9642857142857144,22147.0,55.67999999999999,834.0,39.36,1898.83,40025.7,73.05,36.989999999999995,88180.0,95.55,143.74,15526.2,1818.0,1.61,691.97,53.46,270.0,392.0,103.0,1.0,3412.6,55.91,112.0,51.18,79.0,148.0,121.0,330.0,7159.0,119.3,2685.08,38.15,20.0,66.64,130.0,120.0,369.8,14.14,764.8499999999999,10.0,0.0,65.0,55.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,1.0500000000000005,0.96,6306.0,8.43,1.9999999999999996,932.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,106.0,9.58,248.9,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.6
1278,K10Co4Sn4S17,773.3142857142857,1.8848571428571428,22.0,1.4611428571428573,47.05,1293.7185714285715,2.5105714285714287,1.3605714285714283,2554.3999999999996,3.1037142857142856,4.563142857142857,543.3814285714286,59.37142857142857,0.0588571428571428,25.34542857142857,1.8082857142857145,8.057142857142857,14.0,3.8285714285714287,0.2857142857142857,128.78285714285715,1.9262857142857144,3.628571428571428,2.0342857142857143,3.257142857142857,4.714285714285714,4.114285714285714,10.685714285714283,244.3142857142857,4.154857142857143,104.41428571428573,1.4342857142857144,0.8285714285714285,2.374857142857143,4.685714285714285,3.657142857142857,15.545714285714286,0.6334285714285715,48.42828571428571,1.9428571428571424,0.0,2.1714285714285713,1.7142857142857142,27066.0,65.97,770.0,51.14,1646.75,45280.149999999994,87.87,47.620000000000005,89404.0,108.63,159.70999999999998,19018.35,2078.0,2.06,887.0899999999999,63.290000000000006,282.0,490.0,134.0,10.0,4507.4,67.42,127.0,71.2,114.0,165.0,144.0,374.0,8551.0,145.42000000000002,3654.499999999999,50.2,29.0,83.12,164.0,128.0,544.1,22.17,1694.99,68.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,2425.3,3.4599999999999995,0.94,4495.0,8.040000000000001,3.0599999999999996,1431.75,85.0,0.13,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,6.0,6.0,5.0,15.0,335.0,14.47,366.7,1.2000000000000002,2.0,4.78,8.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,1.5550000000000002
1288,Sr2SmTaO6,1028.8,2.601,25.9,1.164,60.25479000000001,1162.05,2.9400000000000004,1.122,2273.548,2.92,6.840929999999999,702.9100000000001,60.9,0.02017,19.6304706,2.615,9.7,12.0,3.6000000000000005,0.0,96.39,2.521,3.4000000000000004,1.617,3.7,5.300000000000001,4.6,10.8,281.1,5.8149999999999995,121.786,1.09,1.1,1.18,4.8,4.3999999999999995,10.184,0.646,14.158,0.3,2.0,2.4,2.0,10288.0,26.01,259.0,11.64,602.5479,11620.5,29.4,11.22,22735.48,29.200000000000003,68.4093,7029.1,609.0,0.2017,196.304706,26.15,97.0,120.0,36.0,0.0,963.9,25.21,34.0,16.169999999999998,37.0,53.0,46.0,108.0,2811.0,58.150000000000006,1217.86,10.9,11.0,11.8,48.0,44.0,101.84,6.460000000000001,141.57999999999998,3.0,20.0,24.0,20.0,769.0,2.65,65.0,1.9,164.9479,5608.0,6.38,1.19,10095.42,16.6,5.01,3214.4,79.0,0.0917,15.352,2.5700000000000003,3.0,14.0,4.0,0.0,140.4,2.49,4.0,3.67,4.0,5.0,4.0,14.0,618.0,31.380000000000003,739.59,1.4,3.0,5.0,4.0,4.0,28.01,0.78,57.47,3.0,14.0,4.0,0.0,3.38
1300,Rb4Mo5P2O22,1089.8181818181818,2.8518181818181816,17.09090909090909,0.9884848484848484,37.44,950.0590909090909,3.090909090909091,1.0263636363636364,1848.810909090909,1.8412121212121213,6.805151515151515,531.4530303030303,71.0909090909091,0.0227272727272727,18.65363636363636,2.839393939393939,9.242424242424242,14.0,3.1515151515151514,0.2727272727272727,86.32121212121211,2.852727272727273,2.878787878787879,1.2975757575757576,3.727272727272727,5.8181818181818175,5.03030303030303,12.606060606060606,295.21212121212125,5.300606060606061,102.36848484848484,0.9651515151515152,1.0303030303030305,1.178787878787879,5.333333333333333,4.575757575757576,8.417575757575758,0.7415151515151515,27.99818181818182,0.7575757575757576,0.0,2.848484848484848,1.727272727272727,35964.0,94.11,564.0,32.620000000000005,1235.52,31351.949999999997,102.0,33.87,61010.76,60.76,224.57,17537.95,2346.0,0.75,615.5699999999999,93.7,305.0,462.0,104.0,9.0,2848.6,94.14,95.0,42.81999999999999,123.0,192.0,166.0,416.0,9742.0,174.92,3378.1600000000003,31.85,34.0,38.900000000000006,176.0,151.0,277.78,24.47,923.94,25.0,0.0,94.0,57.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,3.51
1303,Mn2P2Se6,910.4,2.258,28.4,1.136,64.55799999999999,1132.5500000000002,2.746,1.186,2118.4,4.724,5.116,660.97,80.4,0.076,25.206,2.102,9.0,14.0,3.0,0.0,99.02,2.2779999999999996,3.8,1.4660000000000002,4.0,6.4,5.6,14.0,255.4,6.556000000000001,70.24600000000001,1.17,1.2000000000000002,2.9560000000000004,6.0,5.0,4.88,0.442,1.924,1.0,0.0,3.0,2.0,9104.0,22.58,284.0,11.36,645.5799999999999,11325.5,27.46,11.86,21184.0,47.24,51.16,6609.7,804.0,0.76,252.06,21.02,90.0,140.0,30.0,0.0,990.2,22.78,38.0,14.66,40.0,64.0,56.0,140.0,2554.0,65.56,702.46,11.7,12.0,29.56,60.0,50.0,48.8,4.42,19.24,10.0,0.0,30.0,20.0,295.0,0.6800000000000002,19.0,0.6300000000000001,47.989999999999995,1682.0,0.9700000000000002,0.3299999999999998,3333.0,5.609999999999999,2.42,1199.9,37.0,0.08,2.5199999999999996,0.95,5.0,0.0,4.0,0.0,36.0,0.9999999999999998,1.0,0.9800000000000002,2.0,3.0,1.0,9.0,88.0,11.39,213.87,0.3999999999999999,1.0,3.78,2.0,4.0,5.800000000000001,0.45,7.58,5.0,0.0,4.0,0.0,2.5
1305,MnTe9,853.8000000000001,2.119,49.3,1.268,120.334,1360.17,2.263,1.354,2528.8,6.359000000000001,5.23,802.1,86.2,0.059,25.605,2.008,0.5,14.0,2.4000000000000004,0.0,112.77,2.045,4.9,1.725,4.1,5.800000000000001,5.9,15.1,205.4,16.945999999999998,69.89500000000001,1.4,1.1,2.378,6.1000000000000005,2.0,5.890000000000001,0.228,2.897,9.5,0.0,3.6,2.0,8538.0,21.19,493.0,12.68,1203.34,13601.7,22.630000000000003,13.54,25288.0,63.59,52.3,8021.0,862.0,0.5900000000000001,256.05,20.08,5.0,140.0,24.0,0.0,1127.7,20.450000000000003,49.0,17.25,41.0,58.0,59.0,151.0,2054.0,169.46,698.95,14.0,11.0,23.78,61.0,20.0,58.9,2.28,28.97,95.0,0.0,36.0,20.0,152.0,0.4100000000000001,27.0,0.3800000000000001,72.66,972.2,0.73,0.0399999999999998,1998.0,1.1899999999999995,2.1000000000000005,794.5000000000001,38.0,0.09,0.8500000000000014,0.72,5.0,0.0,4.0,0.0,16.700000000000003,0.55,1.0,0.5500000000000003,1.0,2.0,1.0,9.0,84.0,5.439999999999998,173.45,0.0,1.0,3.78,1.0,0.0,3.9,0.2799999999999999,5.470000000000001,5.0,0.0,4.0,0.0,2.0
1306,Y2O3,1028.4,2.614,20.4,1.136,45.164,1498.15,3.3200000000000003,1.086,3672.748,1.788,6.382,751.3100000000001,57.0,0.02,19.5,2.616,9.6,14.0,3.6000000000000005,0.0,94.72,2.552,3.2,1.458,2.8,5.4,4.0,10.8,318.6,4.692,147.246,1.1,1.4,1.2000000000000002,4.8,4.3999999999999995,9.554,0.672,6.898,0.4,0.0,2.4,2.0,5142.0,13.07,102.0,5.68,225.82,7490.75,16.6,5.43,18363.74,8.94,31.91,3756.55,285.0,0.1,97.5,13.08,48.0,70.0,18.0,0.0,473.6,12.76,16.0,7.29,14.0,27.0,20.0,54.0,1593.0,23.46,736.23,5.5,7.0,6.0,24.0,22.0,47.77,3.3600000000000003,34.49,2.0,0.0,12.0,10.0,714.0,2.49,31.0,1.64,72.91,3520.0,1.75,0.8900000000000001,8795.42,4.47,4.969999999999999,1741.4,75.0,0.05,11.95,2.51,1.0,0.0,4.0,0.0,124.3,2.22,3.0,2.47,3.0,4.0,5.0,13.0,174.0,11.18,359.59,1.25,1.0,3.0,3.0,4.0,21.91,0.6200000000000001,17.169999999999998,1.0,0.0,4.0,0.0,5.6
1312,TiS2,886.3333333333333,2.1866666666666665,18.0,1.1733333333333331,37.34,1665.2833333333333,3.5166666666666666,1.1333333333333333,6042.666666666666,2.893333333333333,4.946666666666666,901.6833333333332,73.0,0.0699999999999999,23.479999999999997,2.0700000000000003,9.333333333333332,13.999999999999998,3.333333333333333,0.0,103.23333333333332,2.2333333333333334,3.333333333333333,1.5933333333333333,3.333333333333333,5.999999999999999,4.666666666666667,12.0,342.66666666666663,6.296666666666666,146.86666666666665,1.1333333333333333,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,6.799999999999999,0.6466666666666666,7.479999999999999,0.6666666666666666,0.0,2.6666666666666665,2.0,2659.0,6.56,54.0,3.52,112.02,4995.85,10.55,3.4000000000000004,18128.0,8.68,14.84,2705.05,219.0,0.21,70.44,6.210000000000001,28.0,42.0,10.0,0.0,309.7,6.7,10.0,4.78,10.0,18.0,14.0,36.0,1028.0,18.89,440.6,3.4,4.0,8.0,16.0,14.0,20.4,1.94,22.44,2.0,0.0,8.0,6.0,341.0,1.21,6.0,0.88,15.810000000000002,2842.3,1.9999999999999996,0.3400000000000001,14186.0,2.47,2.7099999999999995,1547.2,45.0,0.03,2.129999999999999,1.2600000000000002,2.0,0.0,4.0,0.0,66.69999999999999,1.04,1.0,1.48,2.0,3.0,4.0,12.0,191.0,13.73,411.2,0.3999999999999999,1.0,2.0,2.0,4.0,11.7,0.1899999999999999,21.63,2.0,0.0,4.0,0.0,1.95
