,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1044,Pr4InSbSe9,797.9333333333334,1.9913333333333336,42.8,1.4693333333333334,100.724,1757.35,2.814,1.3239999999999998,4214.2,5.612666666666667,5.308666666666666,704.1233333333332,68.6,0.0566666666666666,25.766,1.895333333333333,8.666666666666666,13.2,3.333333333333333,0.0,124.03333333333332,2.0866666666666664,4.666666666666666,2.2233333333333336,3.466666666666667,5.733333333333333,4.933333333333333,12.266666666666666,264.79999999999995,7.393333333333333,122.34266666666667,1.3833333333333333,1.5333333333333332,2.456,4.933333333333333,4.3999999999999995,10.886666666666663,0.272,10.705333333333334,1.3333333333333333,0.8,2.6666666666666665,2.0,11969.0,29.87,642.0,22.04,1510.86,26360.25,42.21,19.86,63213.0,84.19,79.63,10561.85,1029.0,0.8500000000000001,386.49,28.43,130.0,198.0,50.0,0.0,1860.5,31.299999999999997,70.0,33.35,52.0,86.0,74.0,184.0,3972.0,110.9,1835.14,20.75,23.0,36.84,74.0,66.0,163.29999999999998,4.08,160.58,20.0,12.0,40.0,30.0,414.0,1.34,25.0,1.4400000000000002,61.95,2332.0,1.2400000000000002,0.49,7143.0,2.5199999999999996,1.5299999999999994,774.4000000000001,72.0,0.0099999999999999,1.5,1.25,10.0,3.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,129.0,16.61,259.1,0.7000000000000002,2.0,1.44,3.0,4.0,24.4,0.13,81.08,10.0,3.0,4.0,0.0,1.89
1057,Tl2Hg3S4,911.0,2.135333333333333,51.77777777777777,1.3077777777777777,126.53517777777776,913.572222222222,1.9077777777777776,1.2788888888888887,1679.8888888888887,8.064444444444444,6.3849222222222215,377.65,79.66666666666666,0.0620333333333333,25.318409777777777,1.9733333333333336,4.444444444444445,6.222222222222221,4.0,0.0,102.84444444444443,2.1733333333333333,4.666666666666666,1.7888888888888888,2.0,5.555555555555555,3.6666666666666665,14.0,184.77777777777777,2.449888888888889,60.56522222222222,1.3666666666666667,1.3333333333333333,3.1333333333333333,7.333333333333334,4.0,4.777777777777778,0.3907777777777778,13.144444444444442,5.555555555555555,7.777777777777777,2.0,2.0,8199.0,19.218,466.0,11.77,1138.8166,8222.15,17.17,11.51,15119.0,72.58,57.4643,3398.85,717.0,0.5583,227.865688,17.76,40.0,56.0,36.0,0.0,925.6,19.56,42.0,16.1,18.0,50.0,33.0,126.0,1663.0,22.049,545.087,12.3,12.0,28.2,66.0,36.0,43.0,3.517,118.3,50.0,70.0,18.0,18.0,418.0,0.8299999999999998,65.0,0.83,172.3133,1100.0,2.18,0.47,1015.0,11.43,3.5850999999999997,341.9,17.0,0.0090999999999999,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,50.900000000000006,0.96,3.0,1.31,4.0,3.0,5.0,4.0,218.0,2.4219999999999997,154.29999999999998,0.8999999999999999,1.0,2.4400000000000004,9.0,4.0,4.699999999999999,0.58,45.83,10.0,14.0,4.0,0.0,2.05
1065,CuIn3Te5,751.5555555555555,1.958888888888889,48.44444444444444,1.3644444444444446,116.22333333333331,1801.5944444444444,2.4444444444444446,1.3833333333333333,4139.555555555555,6.898888888888889,4.8388888888888895,695.4055555555556,82.11111111111111,0.0633333333333333,25.664444444444445,1.83,0.0,14.0,3.444444444444444,0.1111111111111111,121.0222222222222,1.971111111111111,4.888888888888888,1.8377777777777775,2.555555555555556,5.444444444444445,4.555555555555555,14.444444444444445,228.0,12.253333333333334,139.72777777777776,1.4444444444444444,1.1111111111111112,2.862222222222222,5.555555555555555,1.8888888888888888,7.033333333333333,0.2299999999999999,73.0611111111111,10.0,0.0,2.555555555555556,1.8888888888888888,6764.0,17.630000000000003,436.0,12.28,1046.01,16214.35,22.0,12.45,37256.0,62.09,43.55,6258.65,739.0,0.5700000000000001,230.98,16.47,0.0,126.0,31.0,1.0,1089.1999999999998,17.740000000000002,44.0,16.54,23.0,49.0,41.0,130.0,2052.0,110.28,1257.55,13.0,10.0,25.76,50.0,17.0,63.3,2.0700000000000003,657.55,90.0,0.0,23.0,17.0,311.0,0.5000000000000002,23.0,0.33,64.05,1577.2,1.3000000000000005,0.0899999999999998,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.5700000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,1.0,0.3799999999999999,4.0,2.0,4.0,5.0,141.0,14.23,247.75,0.1999999999999999,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,1.1065
1068,Li6Fe2Te8O22,1065.8947368421054,2.783157894736842,17.421052631578945,0.8826315789473682,40.16157894736842,732.2131578947368,2.4605263157894735,0.9842105263157894,1575.5463157894735,1.8126315789473684,6.679473684210526,350.62894736842105,72.36842105263159,0.0305263157894736,19.13368421052632,2.755789473684211,7.578947368421053,14.0,2.8421052631578947,0.1578947368421052,80.9421052631579,2.6847368421052633,2.736842105263158,0.9889473684210526,3.631578947368421,5.684210526315789,5.157894736842105,13.210526315789474,233.05263157894737,5.009473684210525,54.477368421052624,0.9447368421052632,0.8947368421052632,0.8831578947368421,5.315789473684211,4.157894736842105,5.894210526315789,1.1663157894736842,18.106842105263155,2.4210526315789473,0.0,3.1578947368421053,1.8421052631578947,40504.0,105.76,662.0,33.54,1526.14,27824.1,93.5,37.400000000000006,59870.76,68.88,253.82,13323.9,2750.0,1.16,727.08,104.72,288.0,532.0,108.0,6.0,3075.8,102.02,104.0,37.58,138.0,216.0,196.0,502.0,8856.0,190.36,2070.14,35.9,34.0,33.56,202.0,158.0,223.98,44.32000000000001,688.06,92.0,0.0,120.0,70.0,794.0,2.6999999999999997,49.0,1.19,120.66,2933.0,2.6500000000000004,0.6200000000000001,9095.42,7.86,5.149999999999999,1753.4,89.0,0.14,10.8,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.64,5.0,6.0,5.0,15.0,257.0,17.27,346.19,0.85,2.0,5.78,7.0,5.0,23.51,3.4,84.67,10.0,0.0,4.0,1.0,1.98
1070,Ce3MoO7,1044.0,2.7281818181818185,24.727272727272723,0.9827272727272728,57.11818181818182,1464.240909090909,3.465454545454546,1.0463636363636364,3793.823636363636,2.743636363636363,6.8954545454545455,589.7136363636364,64.0,0.0236363636363636,18.80818181818182,2.7045454545454546,9.272727272727272,13.727272727272728,3.454545454545454,0.0909090909090909,96.4,2.690909090909091,3.3636363636363633,1.7736363636363637,3.2727272727272725,5.636363636363636,5.0,11.545454545454543,332.5454545454545,4.538181818181818,169.44272727272727,1.018181818181818,1.6363636363636362,1.3981818181818182,5.181818181818182,4.454545454545455,9.739090909090908,0.66,15.673636363636364,0.7272727272727273,0.2727272727272727,2.5454545454545454,1.9090909090909092,11484.0,30.01,272.0,10.81,628.3,16106.65,38.120000000000005,11.509999999999998,41732.06,30.18,75.85,6486.85,704.0,0.26,206.89,29.75,102.0,151.0,38.0,1.0,1060.4,29.6,37.0,19.51,36.0,62.0,55.0,127.0,3658.0,49.919999999999995,1863.87,11.2,18.0,15.380000000000004,57.0,49.0,107.13,7.260000000000001,172.41,8.0,3.0,28.0,21.0,780.0,2.5199999999999996,50.0,1.42,124.12,4795.0,4.2,0.92,10245.42,10.2,4.819999999999999,2835.4,72.0,0.11,11.9,2.5700000000000003,5.0,1.0,4.0,1.0,152.8,2.32,4.0,4.03,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.25,2.0,5.78,3.0,5.0,28.81,0.73,137.97,5.0,1.0,4.0,1.0,2.0
1073,Ba4Ga2Se8,764.1428571428571,1.8914285714285717,39.857142857142854,1.5057142857142856,94.31714285714284,1476.4357142857143,2.3499999999999996,1.4085714285714286,3026.8571428571427,4.58,5.164285714285714,608.55,64.0,0.0542857142857142,26.128571428571423,1.822857142857143,9.999999999999998,14.0,3.571428571428571,0.0,129.22857142857143,1.97,4.571428571428571,1.9514285714285713,3.0,5.285714285714286,4.428571428571429,11.571428571428571,221.99999999999997,6.835714285714285,99.07142857142856,1.4571428571428569,0.7142857142857142,2.2057142857142855,4.428571428571429,4.428571428571429,14.67142857142857,0.2928571428571428,11.354285714285714,0.0,0.0,2.4285714285714284,2.0,10698.0,26.48,558.0,21.08,1320.44,20670.1,32.9,19.72,42376.0,64.12,72.3,8519.7,896.0,0.76,365.8,25.52,140.0,196.0,50.0,0.0,1809.2,27.58,64.0,27.32,42.0,74.0,62.0,162.0,3108.0,95.7,1387.0,20.4,10.0,30.88,62.0,62.0,205.4,4.1,158.96,0.0,0.0,34.0,28.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,1.63
1082,InSe,749.5,2.045,41.5,1.295,96.89,1655.65,2.49,1.2999999999999998,4243.5,6.05,4.995,459.95,82.0,0.06,25.84,1.915,5.0,14.0,3.5,0.0,115.0,2.165,4.5,1.67,2.5,6.0,4.5,14.5,235.0,4.975,134.6,1.35,1.0,2.72,4.5,4.0,6.75,0.275,41.059999999999995,5.0,0.0,2.5,2.0,1499.0,4.09,83.0,2.59,193.77999999999997,3311.3,4.98,2.5999999999999996,8487.0,12.1,9.99,919.9,164.0,0.12,51.68,3.83,10.0,28.0,7.0,0.0,230.0,4.33,9.0,3.34,5.0,12.0,9.0,29.0,470.0,9.95,269.2,2.7,2.0,5.4399999999999995,9.0,8.0,13.5,0.55,82.11999999999999,10.0,0.0,5.0,4.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,1.254725
1108,In0.4Ga0.6P,791.3,1.985,26.6,1.21,59.364999999999995,1550.0500000000002,3.0620000000000003,1.196,4129.0,4.142,4.577,335.46,78.7,0.066,24.947000000000003,1.882,8.0,14.0,4.0,0.0,111.21,1.994,3.7,1.54,2.0,6.0,4.0,14.0,291.9,2.659,129.975,1.2000000000000002,1.0,3.22,4.0,3.8,6.169999999999999,0.542,28.62,2.0,0.0,2.0,2.0,1582.6,3.97,53.2,2.42,118.73,3100.1000000000004,6.1240000000000006,2.392,8258.0,8.284,9.154,670.92,157.4,0.132,49.894000000000005,3.764,16.0,28.0,8.0,0.0,222.42,3.988,7.4,3.08,4.0,12.0,8.0,28.0,583.8,5.318,259.95,2.4000000000000004,2.0,6.44,8.0,7.6,12.339999999999998,1.084,57.24,4.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,0.79,126.8,9.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,4.93,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,2.05
1118,EuSb4Te7,830.5,2.0108333333333333,52.583333333333336,1.3533333333333335,127.68375,1627.95,2.349166666666666,1.4016666666666668,3431.916666666667,6.306666666666667,5.256675,814.1916666666666,82.91666666666666,0.0487083333333333,25.689475,1.9283333333333332,0.8333333333333333,13.416666666666668,2.666666666666667,0.0,119.79166666666669,2.0083333333333333,5.083333333333334,1.8925,3.916666666666667,5.75,5.416666666666666,14.583333333333334,217.08333333333331,17.593333333333334,68.32583333333334,1.4541666666666666,1.1666666666666663,2.3333333333333335,5.416666666666666,2.0,7.716666666666667,0.2016666666666666,10.629166666666666,9.166666666666668,0.5833333333333333,3.3333333333333335,2.0,9966.0,24.130000000000003,631.0,16.240000000000002,1532.205,19535.4,28.19,16.82,41183.0,75.68,63.0801,9770.3,995.0,0.5845,308.27369999999996,23.14,10.0,161.0,32.0,0.0,1437.5,24.1,61.0,22.71,47.0,69.0,65.0,175.0,2605.0,211.12,819.91,17.45,14.0,28.0,65.0,24.0,92.6,2.42,127.55,110.0,7.0,40.0,24.0,322.0,1.07,12.0,1.08,30.205,960.2,0.8899999999999999,0.5,2741.0,1.4500000000000002,0.4400000000000004,372.5000000000001,65.0,0.0155,1.8337000000000003,1.02,10.0,7.0,4.0,0.0,71.5,0.9000000000000001,1.0,2.27,4.0,3.0,3.0,13.0,84.0,10.66,90.95,0.4500000000000002,2.0,1.0,3.0,0.0,22.2,0.03,21.95,10.0,7.0,4.0,0.0,0.54
1144,PbS,858.0,2.222,49.0,1.21,119.635,1365.5,2.44,1.245,3357.0,6.735,5.2951999999999995,493.2999999999999,84.5,0.0574999999999999,24.853,2.125,5.0,7.0,3.0,0.0,101.25,2.225,4.5,1.595,3.0,6.0,5.0,15.0,237.5,3.2594999999999996,93.75,1.4,1.0,2.22,5.0,5.0,4.85,0.42,17.785,5.0,7.0,3.0,2.0,1716.0,4.444,98.0,2.42,239.27,2731.0,4.88,2.49,6714.0,13.47,10.5904,986.6,169.0,0.1149999999999999,49.706,4.25,10.0,14.0,6.0,0.0,202.5,4.45,9.0,3.19,6.0,12.0,10.0,30.0,475.0,6.518999999999999,187.5,2.8,2.0,4.4399999999999995,10.0,10.0,9.7,0.84,35.57,10.0,14.0,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,1295.3000000000002,0.8200000000000003,0.4499999999999999,4086.0,9.33,1.1095999999999997,214.7,7.0,0.0049999999999999,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,83.0,3.0789999999999997,167.89999999999998,0.8,0.0,0.4399999999999999,2.0,2.0,3.9,0.58,35.029999999999994,10.0,14.0,2.0,0.0,0.3620714285714285
1159,Cu3YTe3,777.4285714285713,1.8785714285714288,40.285714285714285,1.4514285714285713,94.62285714285711,2274.2071428571426,3.0585714285714287,1.4014285714285712,4600.0,7.152857142857143,4.385714285714286,1147.507142857143,67.71428571428571,0.0885714285714285,25.097142857142856,1.697142857142857,1.2857142857142856,14.0,4.285714285714286,0.4285714285714285,122.84285714285711,1.8885714285714283,4.571428571428571,2.01,1.857142857142857,4.7142857142857135,3.571428571428571,12.0,289.7142857142857,14.717142857142855,203.07857142857145,1.442857142857143,1.5714285714285714,3.617142857142857,7.714285714285714,1.5714285714285712,8.471428571428572,0.2914285714285713,175.32142857142858,8.714285714285715,0.0,1.7142857142857142,1.5714285714285712,5442.0,13.150000000000002,282.0,10.16,662.3599999999999,15919.45,21.41,9.81,32200.0,50.07,30.700000000000003,8032.55,474.0,0.6200000000000001,175.68,11.88,9.0,98.0,30.0,3.0,859.8999999999999,13.22,32.0,14.07,13.0,33.0,25.0,84.0,2028.0,103.02,1421.5500000000002,10.1,11.0,25.32,54.0,11.0,59.3,2.04,1227.25,61.0,0.0,12.0,11.0,269.0,1.04,23.0,0.8900000000000001,64.05,2347.2,2.18,0.27,6621.0,4.490000000000001,2.0400000000000005,1073.5,78.0,0.09,2.520000000000003,0.97,9.0,0.0,4.0,1.0,58.20000000000002,0.8800000000000001,1.0,1.27,4.0,3.0,5.0,13.0,226.0,6.089999999999998,310.45,0.5,1.0,3.4400000000000004,8.0,1.0,17.2,0.18,398.65,9.0,0.0,4.0,1.0,0.72
1179,Na2Ti3O7,1013.9166666666666,2.595833333333333,12.0,1.0366666666666666,25.135,1135.3166666666668,2.9258333333333333,1.0225,4394.005,1.2966666666666666,6.090833333333334,577.0500000000001,61.833333333333336,0.0291666666666666,19.525,2.5775,9.5,14.0,3.666666666666667,0.1666666666666666,91.725,2.546666666666667,2.666666666666667,1.3608333333333331,3.0,5.250000000000001,4.166666666666667,10.5,280.91666666666663,4.424166666666666,123.39916666666666,1.0,1.0833333333333337,1.1666666666666667,4.666666666666667,4.166666666666667,8.044166666666667,0.8716666666666667,28.9925,0.5,0.0,2.3333333333333335,1.8333333333333337,12167.0,31.15,144.0,12.44,301.62,13623.8,35.11,12.27,52728.06,15.56,73.09,6924.6,742.0,0.35,234.3,30.93,114.0,168.0,44.0,2.0,1100.7,30.56,32.0,16.33,36.0,63.0,50.0,126.0,3371.0,53.09,1480.79,12.0,13.0,14.0,56.0,50.0,96.53,10.46,347.90999999999997,6.0,0.0,28.0,22.0,818.0,2.74,14.0,1.42,31.880000000000003,3470.0,3.7399999999999993,0.81,15345.42,4.54,5.829999999999999,1878.4,85.0,0.09,13.56,2.67,2.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,3.0,6.0,5.0,15.0,361.0,15.23,417.59,1.2000000000000002,2.0,4.0,5.0,5.0,22.81,0.71,140.97,2.0,0.0,4.0,1.0,3.51
1189,Ge0.9Si0.1,764.5000000000001,1.983,30.2,1.236,68.158,3055.65,3.928,1.209,8075.9,5.021,4.595000000000001,1266.81,78.9,0.071,22.91,1.816,10.0,14.0,4.0,0.0,108.78,1.999,3.9,1.546,2.0,6.0,4.0,14.0,384.5,38.301,336.232,1.235,1.0,4.0,4.0,4.0,6.03,0.359,68.71,0.0,0.0,2.0,2.0,764.5000000000001,1.983,30.2,1.236,68.158,3055.65,3.928,1.209,8075.9,5.021,4.595000000000001,1266.81,78.9,0.071,22.91,1.816,10.0,14.0,4.0,0.0,108.78,1.999,3.9,1.546,2.0,6.0,4.0,14.0,384.5,38.301,336.232,1.235,1.0,4.0,4.0,4.0,6.03,0.359,68.71,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.8
1196,MnF2,1359.6666666666663,3.376666666666667,14.333333333333332,0.8166666666666667,30.979999999999997,801.75,1.5333333333333332,0.9366666666666664,1538.5466666666666,2.4766666666666666,7.84,541.2833333333333,79.33333333333333,0.0466666666666666,19.176666666666662,3.2733333333333334,8.333333333333332,13.999999999999998,2.6666666666666665,0.0,69.0,3.17,2.6666666666666665,1.0133333333333332,5.0,6.666666666666666,6.333333333333332,13.666666666666664,146.33333333333331,4.1899999999999995,77.51333333333332,0.7999999999999999,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,3.5533333333333332,0.7066666666666666,2.6266666666666665,1.6666666666666663,0.0,3.333333333333333,2.0,4079.0,10.13,43.0,2.45,92.94,2405.25,4.6,2.8099999999999996,4615.64,7.43,23.52,1623.85,238.0,0.14,57.53,9.82,25.0,42.0,8.0,0.0,207.0,9.51,8.0,3.04,15.0,20.0,19.0,41.0,439.0,12.57,232.54,2.4,4.0,5.78,21.0,16.0,10.66,2.12,7.88,5.0,0.0,10.0,6.0,964.0,2.4400000000000004,16.0,1.1900000000000002,35.94,2150.1,2.08,0.6799999999999999,4182.68,7.43,6.75,1463.8000000000002,41.0,0.14,10.79,2.87,5.0,0.0,5.0,0.0,88.19999999999999,2.4299999999999997,2.0,1.8100000000000005,0.0,4.0,2.0,10.0,202.0,11.79,222.73,0.8999999999999999,1.0,5.78,0.0,5.0,8.77,0.3399999999999999,7.79,5.0,0.0,5.0,0.0,9.9
1198,Mg2GeSe4,857.4285714285713,2.0414285714285714,27.428571428571427,1.1814285714285713,62.43857142857142,1380.292857142857,2.387142857142857,1.2085714285714286,2928.285714285714,3.994285714285714,4.8028571428571425,717.9214285714285,81.57142857142857,0.0642857142857142,24.84285714285714,1.9557142857142855,9.999999999999998,14.0,3.4285714285714284,0.0,104.57142857142856,2.1185714285714283,3.714285714285714,1.54,3.142857142857143,5.428571428571429,4.571428571428571,11.714285714285714,225.85714285714283,11.657142857142857,105.21428571428572,1.2642857142857142,0.7142857142857142,2.2857142857142856,4.571428571428571,4.571428571428571,6.071428571428571,0.52,53.425714285714285,0.0,0.0,2.571428571428571,2.0,6002.0,14.29,192.0,8.27,437.06999999999994,9662.05,16.71,8.46,20498.0,27.96,33.62,5025.45,571.0,0.45,173.89999999999998,13.69,70.0,98.0,24.0,0.0,732.0,14.829999999999998,26.0,10.78,22.0,38.0,32.0,82.0,1581.0,81.6,736.5,8.85,5.0,16.0,32.0,32.0,42.5,3.64,373.98,0.0,0.0,18.0,14.0,203.0,1.14,22.0,0.4199999999999999,54.64999999999999,2145.0,2.34,0.1400000000000001,6643.0,3.58,2.7899999999999996,730.4,21.0,0.01,2.030000000000001,0.99,0.0,0.0,4.0,0.0,36.10000000000001,1.2399999999999998,1.0,0.7399999999999998,2.0,5.0,4.0,14.0,229.0,30.249999999999996,293.2,0.3500000000000001,1.0,2.0,4.0,4.0,6.8,0.7,155.48,0.0,0.0,4.0,0.0,2.02
1215,CdS0.65Se0.35,923.675,2.027,35.15,1.2712500000000002,80.44574999999999,920.0525,1.93675,1.2745,2214.525,5.836,4.86925,508.235,79.175,0.0699999999999999,24.7475,1.9385,5.0,14.0,4.0,0.0,101.59,2.12975,4.175,1.69325,2.0,5.5,3.5,14.0,186.4,4.82475,59.567499999999995,1.30125,0.5,3.22,9.0,4.0,5.2075000000000005,0.40175,48.57875,5.0,0.0,2.0,2.0,1847.35,4.054,70.3,2.5425000000000004,160.89149999999998,1840.105,3.8735,2.549,4429.05,11.672,9.7385,1016.47,158.35,0.1399999999999999,49.495000000000005,3.877,10.0,28.0,8.0,0.0,203.18,4.2595,8.35,3.3865000000000003,4.0,11.0,7.0,28.0,372.8,9.6495,119.135,2.6025,1.0,6.44,18.0,8.0,10.415,0.8035,97.1575,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,19.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.970000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.13
1221,La5Cu6.33O4S7,880.51276309897,2.2270712046574115,27.432601880877744,1.2095163457232423,62.03813255709808,1880.8530900134351,3.3529646215853113,1.2201253918495298,4327.418271383789,4.5659113300492615,5.382794446932378,782.3927227944471,64.22391401701746,0.0674518584863412,22.529758172861623,2.089937304075235,6.941334527541424,14.000000000000002,4.029556650246305,0.2834751455441111,110.09417823555754,2.209896999552172,3.7760859829825346,1.6969637259292434,2.19435736677116,5.253918495297806,3.7465293327362295,11.671742051052398,322.5947156291984,5.666211374832065,181.5109270040305,1.240282131661442,1.5073891625615763,2.8408060904612635,6.7456336766681595,3.686968204209584,9.913613972234664,0.5376354679802956,116.78638602776536,3.058665472458576,0.0,1.9704433497536948,1.7165248544558889,19661.85,49.730500000000006,612.5699999999999,27.0085,1385.3115,41999.449499999995,74.8717,27.245400000000004,96631.25,101.9568,120.19779999999996,17470.8295,1434.12,1.5062,503.08949999999993,46.6683,155.0,312.62,89.98,6.33,2458.403,49.347,84.32,37.8932,49.0,117.32,83.66,260.63,7203.54,126.5265,4053.139,27.6955,33.66,63.4352,150.63,82.33,221.371,12.005400000000002,2607.8399999999997,68.3,0.0,44.0,38.33,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,8.96,4.709999999999999,1301.4,75.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,174.0,12.83,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,2.0
