,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1193,HgGa2S4,880.7142857142858,2.234285714285714,29.428571428571427,1.1357142857142857,66.90142857142857,1264.8357142857142,2.527142857142857,1.1557142857142857,3175.857142857142,4.797142857142856,5.712414285714285,340.5642857142857,81.57142857142857,0.0667571428571428,24.366001428571423,2.0885714285714285,8.57142857142857,12.0,3.4285714285714284,0.0,98.2,2.277142857142857,3.7142857142857144,1.4585714285714286,2.571428571428571,6.0,4.428571428571429,14.57142857142857,249.85714285714283,2.9078571428571425,87.97557142857141,1.157142857142857,1.1428571428571428,2.76,6.0,4.571428571428571,4.742857142857142,0.5312857142857143,12.945714285714288,1.4285714285714284,2.0,2.571428571428571,2.0,6165.0,15.64,206.0,7.949999999999999,468.30999999999995,8853.85,17.69,8.09,22231.0,33.58,39.9869,2383.95,571.0,0.4673,170.56201,14.62,60.0,84.0,24.0,0.0,687.4,15.94,26.0,10.21,18.0,42.0,31.0,102.0,1749.0,20.355,615.8290000000001,8.1,8.0,19.32,42.0,32.0,33.2,3.719,90.62,10.0,14.0,18.0,14.0,428.0,0.8299999999999998,64.0,0.83,168.52,2046.0,2.18,0.47,6306.0,11.43,4.0769,151.7,17.0,0.02,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,44.400000000000006,0.77,3.0,1.31,4.0,3.0,5.0,4.0,225.0,3.87,248.9,0.5,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.571,40.33,10.0,14.0,4.0,0.0,2.815
1212,La6Sb4S3O12,1013.28,2.622,27.6,1.0168,64.3484,1379.634,3.1124,1.0992,3563.0784,2.7948000000000004,6.6044,503.614,69.03999999999999,0.0247999999999999,20.2228,2.5868,8.16,14.0,3.12,0.0,96.368,2.5528,3.56,1.38,3.12,5.88,4.64,12.72,296.44,4.9792000000000005,114.5152,1.108,1.24,1.44,5.12,4.4,9.2472,0.606,7.1748,1.84,0.0,2.88,2.0,25332.0,65.55,690.0,25.42,1608.71,34490.850000000006,77.81,27.479999999999997,89076.96,69.87,165.11,12590.35,1726.0,0.62,505.5700000000001,64.67,204.0,350.0,78.0,0.0,2409.2,63.82,89.0,34.5,78.0,147.0,116.0,318.0,7411.0,124.48,2862.88,27.7,31.0,36.0,128.0,110.0,231.18,15.15,179.37,46.0,0.0,72.0,50.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.69,3.85,1138.4,75.0,0.06,11.67,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,19.65,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,24.27,10.0,0.0,4.0,0.0,2.6
1232,CsSb,605.0,1.32,53.0,2.155,127.335,1582.65,1.775,1.815,3504.0,4.28,4.715,602.85,45.0,0.03,28.735,1.335,5.0,14.0,4.5,0.5,185.55,1.42,5.5,3.04,2.0,3.5,3.0,8.0,170.5,10.98,72.44,2.025,0.5,2.0,3.0,1.5,33.1,0.2249999999999999,30.1,5.0,0.0,1.5,1.5,1210.0,2.64,106.0,4.3100000000000005,254.67,3165.3,3.55,3.63,7008.0,8.56,9.43,1205.7,90.0,0.06,57.47,2.67,10.0,28.0,9.0,1.0,371.1,2.84,11.0,6.08,4.0,7.0,6.0,16.0,341.0,21.96,144.88,4.05,1.0,4.0,6.0,3.0,66.2,0.4499999999999999,60.2,10.0,0.0,3.0,3.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,0.7050000000000001
1235,Ba5Ga2Se8,746.7333333333333,1.824,40.93333333333333,1.5739999999999998,97.18466666666666,1505.55,2.3200000000000003,1.4466666666666663,3043.0666666666666,4.508,5.118,634.5233333333333,60.333333333333336,0.0526666666666666,26.254,1.7666666666666666,10.0,14.0,3.7333333333333334,0.0,134.34666666666666,1.898,4.666666666666666,2.048,2.933333333333333,5.066666666666666,4.266666666666667,10.933333333333334,219.2,6.8966666666666665,101.93333333333332,1.5033333333333332,0.6666666666666666,2.192,4.266666666666667,4.266666666666667,16.34,0.2866666666666666,11.824,0.0,0.0,2.2666666666666666,2.0,11201.0,27.36,614.0,23.61,1457.77,22583.25,34.8,21.7,45646.0,67.62,76.77,9517.85,905.0,0.79,393.81,26.5,150.0,210.0,56.0,0.0,2015.2,28.47,70.0,30.72,44.0,76.0,64.0,164.0,3288.0,103.45,1529.0,22.549999999999997,10.0,32.879999999999995,64.0,64.0,245.1,4.3,177.36,0.0,0.0,34.0,30.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.51
1236,HgIn2Te4,799.8571428571429,1.96,55.14285714285714,1.3928571428571428,134.37571428571428,1484.0357142857142,2.067142857142857,1.3957142857142857,3501.5714285714284,7.582857142857143,5.495271428571429,569.1928571428571,83.0,0.0553285714285714,26.111715714285715,1.842857142857143,0.0,12.0,3.4285714285714284,0.0,119.05714285714284,1.9942857142857144,5.142857142857142,1.884285714285714,2.571428571428571,5.428571428571428,4.428571428571429,14.57142857142857,190.71428571428572,11.253571428571426,104.63271428571429,1.457142857142857,1.1428571428571428,2.76,6.0,2.0,6.685714285714285,0.1998571428571428,25.84857142857142,9.999999999999998,2.0,2.571428571428571,2.0,5599.0,13.72,386.0,9.75,940.63,10388.25,14.47,9.77,24511.0,53.08,38.4669,3984.35,581.0,0.3873,182.78201,12.9,0.0,84.0,24.0,0.0,833.4,13.96,36.0,13.19,18.0,38.0,31.0,102.0,1335.0,78.77499999999999,732.4290000000001,10.2,8.0,19.32,42.0,14.0,46.8,1.399,180.94,70.0,14.0,18.0,14.0,449.0,0.5000000000000002,31.0,0.48,85.77000000000001,1723.0,1.85,0.1399999999999999,4995.0,7.26,4.0169,488.4,19.0,0.0172999999999999,2.362009999999998,0.56,0.0,14.0,4.0,0.0,27.09999999999999,0.32,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,182.0,15.195,178.95,0.1500000000000001,1.0,2.4400000000000004,9.0,0.0,4.299999999999999,0.091,79.25,0.0,14.0,4.0,0.0,1.0933333333333333
1254,AlB12,783.8461538461539,2.016153846153846,5.615384615384616,0.893846153846154,12.053846153846155,4156.934615384615,5.623846153846154,0.8476923076923077,3689.0769230769233,2.367692307692308,4.516923076923077,2242.996153846154,72.07692307692308,0.2107692307692308,12.049230769230771,1.983846153846154,10.000000000000002,14.0,5.000000000000001,0.0,81.72307692307692,2.0069230769230773,2.076923076923077,0.8676923076923078,1.0,5.923076923076923,3.0,13.0,554.0,47.16846153846154,474.6,0.8807692307692307,1.0,3.0,3.0,3.0,3.4076923076923076,1.0107692307692309,43.15384615384616,0.0,0.0,1.0,2.0,10190.0,26.209999999999997,73.0,11.62,156.7,54040.15,73.11,11.02,47958.0,30.78,58.72,29158.950000000004,937.0,2.74,156.64,25.790000000000003,130.0,182.0,65.0,0.0,1062.4,26.09,27.0,11.28,13.0,77.0,39.0,169.0,7202.0,613.19,6169.799999999999,11.45,13.0,39.0,39.0,39.0,44.3,13.14,561.0,0.0,0.0,13.0,26.0,223.0,0.4399999999999997,8.0,0.3099999999999999,16.17,1534.85,2.4199999999999995,0.36,5266.0,0.3600000000000003,1.0799999999999996,1419.0,1.0,0.12,13.250000000000002,0.47,0.0,0.0,0.0,0.0,53.599999999999994,0.4299999999999999,1.0,0.8799999999999999,0.0,1.0,0.0,0.0,247.0,39.41,196.3,0.4,0.0,0.0,0.0,0.0,5.300000000000001,0.12,210.0,0.0,0.0,0.0,0.0,2.14
1255,Ga0.99Sb0.99Hg0.01Te0.01,708.8149999999999,1.8709,41.25,1.3462500000000002,96.42355,2434.619,2.7665,1.321,6301.870000000001,6.33075,4.6075845,602.299,79.51000000000002,0.0649365,25.69516005,1.7209,4.95,13.93,4.0,0.0,122.245,1.9312,4.510000000000001,1.73805,2.0,5.495,3.995,14.0,272.55,12.701625000000002,166.799695,1.37575,1.005,3.22,4.05,2.494999999999999,7.331,0.288795,32.17895,5.05,0.07,2.0,2.0,1417.63,3.7418,82.5,2.6925000000000003,192.8471,4869.238,5.533,2.642,12603.740000000002,12.6615,9.215169,1204.598,159.02000000000004,0.129873,51.3903201,3.4417999999999997,9.9,27.86,7.999999999999999,0.0,244.49,3.8624,9.02,3.4760999999999997,4.0,10.99,7.989999999999999,28.0,545.1,25.403250000000003,333.59939,2.7515,2.01,6.4399999999999995,8.1,4.989999999999998,14.662,0.57759,64.3579,10.1,0.14,4.0,4.0,428.0,0.4000000000000001,49.0,0.48,130.87,2046.0,2.14,0.2299999999999999,5885.0,7.6,4.0769,669.9,19.0,0.03,2.362009999999998,0.54,10.0,14.0,4.0,0.0,14.300000000000011,0.29,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,225.0,17.575000000000003,206.15,0.1999999999999999,1.0,2.4400000000000004,9.0,1.0,2.6999999999999993,0.2309999999999999,38.25,10.0,14.0,4.0,0.0,0.72
1258,Ba2InYTe5,723.2222222222222,1.7044444444444449,51.11111111111111,1.6544444444444444,124.04333333333332,1789.3722222222225,2.4044444444444446,1.5299999999999998,3762.7777777777774,5.553333333333333,4.863333333333333,870.6055555555556,61.666666666666664,0.0466666666666666,26.3,1.6655555555555557,3.2222222222222223,14.0,3.6666666666666665,0.0,141.66666666666666,1.6977777777777778,5.222222222222222,2.2377777777777776,2.8888888888888893,4.666666666666667,4.222222222222222,11.11111111111111,223.44444444444449,13.067777777777778,126.80555555555554,1.6333333333333333,0.8888888888888888,2.271111111111111,4.444444444444445,2.0,15.477777777777778,0.2144444444444444,16.37222222222222,6.777777777777778,0.0,2.3333333333333335,2.0,6509.0,15.34,460.0,14.89,1116.39,16104.35,21.64,13.77,33865.0,49.98,43.77,7835.450000000001,555.0,0.42,236.7,14.99,29.0,126.0,33.0,0.0,1275.0,15.28,47.0,20.14,26.0,42.0,38.0,100.0,2011.0,117.61,1141.25,14.7,8.0,20.44,40.0,18.0,139.3,1.93,147.35,61.0,0.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,48.420000000000016,2347.2,2.47,0.6299999999999999,6621.0,3.81,2.0400000000000005,1366.4,81.0,0.03,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,1.0,1.73,3.0,4.0,5.0,14.0,243.0,14.23,310.45,0.75,2.0,1.44,4.0,0.0,34.2,0.0999999999999999,79.25,10.0,0.0,4.0,0.0,1.36
1275,Zn0.15Cd0.85Se,907.35,1.98025,39.65,1.3057500000000002,92.1585,1008.725,1.82425,1.3072499999999998,2390.0,6.606,4.827249999999999,549.5024999999999,79.425,0.07225,25.53375,1.88075,5.0,14.0,4.0,0.0,104.2075,2.117,4.425,1.7295,2.0,5.5,3.5,14.0,170.925,6.52475,69.81475,1.335,0.65,3.22,9.0,4.0,5.4399999999999995,0.287,50.1,5.0,0.0,2.0,2.0,1814.7,3.9605,79.3,2.6115000000000004,184.317,2017.45,3.6485,2.6144999999999996,4780.0,13.212,9.6545,1099.005,158.85,0.1445,51.067499999999995,3.7615,10.0,28.0,8.0,0.0,208.415,4.234,8.85,3.459,4.0,11.0,7.0,28.0,341.85,13.0495,139.6295,2.67,1.3,6.44,18.0,8.0,10.88,0.5740000000000001,100.2,10.0,0.0,4.0,4.0,73.0,0.91,18.0,0.5800000000000001,47.02,221.0000000000001,1.3,0.32,1623.0,3.86,2.01,202.6,20.0,0.05,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,26.60000000000001,0.8999999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,115.0,1.13,77.6,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.16,115.48,10.0,0.0,4.0,0.0,2.55
1280,Pb0.93Sn0.07Se,828.255,2.14081,56.88,1.28185,139.98284999999998,1504.2,2.28385,1.3129,3592.815,7.95185,5.244936,542.0575,84.965,0.057675,26.10349,2.0329,5.0,7.49,3.0,0.0,106.7375,2.2131499999999997,4.965,1.68265,3.0,6.0,5.0,15.0,215.21,5.822585,111.8335,1.46275,1.0,2.2746,5.0,4.93,5.3315,0.2285,19.0055,5.0,6.510000000000001,3.0,2.0,1656.51,4.28162,113.76,2.5637,279.96569999999997,3008.4,4.5677,2.6258,7185.63,15.9037,10.489872,1084.115,169.93,0.11535,52.20698,4.0658,10.0,14.98,6.0,0.0,213.475,4.4262999999999995,9.93,3.3653,6.0,12.0,10.0,30.0,430.42,11.64517,223.66699999999997,2.9255,2.0,4.5492,10.0,9.86,10.663,0.457,38.011,10.0,13.02,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.075
1294,Hg0.7Cd0.3Se,953.15,2.059,52.2,1.355,126.54799999999996,855.3499999999999,1.6385,1.3235,1929.75,8.4175,6.3544149999999995,416.17,79.85,0.065555,26.2712035,1.9115,5.0,9.1,4.0,0.0,103.07,2.2285,4.85,1.8215,2.0,5.5,3.5,14.0,151.65,5.0767500000000005,54.51565,1.3324999999999998,1.2,3.22,9.0,4.0,4.869999999999999,0.24315,17.699,5.0,4.8999999999999995,2.0,2.0,1906.3,4.118,104.4,2.71,253.09599999999995,1710.6999999999998,3.277,2.647,3859.5,16.835,12.70883,832.3399999999999,159.7,0.13111,52.542407,3.823,10.0,18.2,7.999999999999999,0.0,206.14,4.457,9.7,3.643,4.0,11.0,7.0,28.0,303.3,10.1535,109.0313,2.6649999999999996,2.4,6.44,18.0,8.0,9.739999999999998,0.4863,35.398,10.0,9.8,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,1.1
1295,Cu0.35Ga1.65S2.65,831.4193548387096,2.2397849462365587,22.3010752688172,1.093225806451613,47.79913978494623,1572.4736559139783,2.8839784946236557,1.1322580645161289,3860.7419354838703,3.94763440860215,5.089032258064515,429.5241935483871,81.2258064516129,0.0731182795698924,23.949032258064513,2.0862365591397847,9.247311827956988,13.999999999999998,3.365591397849462,0.075268817204301,99.62258064516128,2.255591397849462,3.43010752688172,1.3836559139784943,2.6344086021505375,6.064516129032258,4.634408602150537,14.559139784946236,285.92473118279565,3.946021505376343,119.98494623655913,1.1327956989247312,1.075268817204301,2.7698924731182792,5.311827956989247,4.559139784946236,5.031182795698924,0.564516129032258,44.74311827956989,0.7526881720430106,0.0,2.6344086021505375,1.9247311827956988,3866.1,10.415,103.7,5.0835,222.266,7312.0025,13.4105,5.265,17952.45,18.356499999999997,23.664,1997.2875,377.7,0.3399999999999999,111.363,9.701,43.0,65.1,15.65,0.35,463.245,10.4885,15.95,6.433999999999999,12.25,28.200000000000003,21.549999999999997,67.69999999999999,1329.55,18.349,557.93,5.2675,5.0,12.88,24.699999999999996,21.199999999999996,23.394999999999996,2.625,208.05549999999997,3.5,0.0,12.25,8.95,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.55
1299,YbGa2Se4,789.2857142857142,2.047142857142857,38.28571428571428,1.2942857142857145,89.75999999999999,1522.0071428571428,2.437142857142857,1.2457142857142856,3812.571428571429,5.418571428571429,5.34012857142857,522.6642857142856,77.57142857142857,0.0629,25.51942857142857,1.927142857142857,9.999999999999998,12.0,3.4285714285714284,0.0,111.97142857142858,2.1314285714285712,4.285714285714286,1.7357142857142855,3.142857142857143,5.857142857142857,4.7142857142857135,13.285714285714285,233.1428571428571,6.514285714285714,113.87142857142857,1.2785714285714285,1.2857142857142856,2.411428571428571,4.7142857142857135,4.571428571428571,7.485714285714286,0.31,16.88285714285714,0.0,2.0,2.571428571428571,2.0,5525.0,14.330000000000002,268.0,9.06,628.3199999999999,10654.05,17.060000000000002,8.719999999999999,26688.0,37.93,37.3809,3658.65,543.0,0.4403,178.636,13.49,70.0,84.0,24.0,0.0,783.8,14.92,30.0,12.15,22.0,41.0,33.0,93.0,1632.0,45.6,797.0999999999999,8.95,9.0,16.88,33.0,32.0,52.400000000000006,2.17,118.18,0.0,14.0,18.0,14.0,362.0,1.34,39.0,1.1900000000000002,103.32,1718.0,1.21,0.4000000000000001,5863.0,2.1799999999999997,1.8308999999999995,789.2,50.0,0.0397,0.6859999999999999,1.1800000000000002,0.0,14.0,4.0,0.0,74.00000000000001,1.4499999999999995,2.0,2.3,3.0,4.0,3.0,13.0,134.0,2.0700000000000003,221.0,0.6000000000000001,2.0,1.44,3.0,4.0,17.2,0.22,40.08,0.0,14.0,4.0,0.0,1.8
1311,CeMn0.5OSe,899.2857142857142,2.287142857142857,32.14285714285714,1.19,75.0142857142857,1627.435714285714,3.1028571428571428,1.21,4135.737142857142,4.332857142857143,5.82,678.4642857142857,62.0,0.0514285714285714,22.798571428571428,2.1885714285714286,9.0,13.714285714285714,3.7142857142857135,0.0,113.85714285714286,2.2528571428571427,4.0,2.105714285714286,3.2857142857142856,5.428571428571429,5.0,11.0,295.85714285714283,5.255714285714285,162.31714285714284,1.2285714285714284,1.714285714285714,2.3114285714285714,5.285714285714286,4.285714285714286,11.111428571428572,0.4771428571428571,4.531428571428572,1.0,0.2857142857142857,2.2857142857142856,2.0,3147.5,8.005,112.5,4.165,262.55,5696.025,10.86,4.234999999999999,14475.08,15.165,20.369999999999997,2374.625,217.0,0.18,79.795,7.66,31.5,48.0,13.0,0.0,398.5,7.885,14.0,7.37,11.5,19.0,17.5,38.5,1035.5,18.395,568.11,4.3,6.0,8.09,18.5,15.0,38.89,1.6700000000000002,15.86,3.5,1.0,8.0,7.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.8600000000000003,0.92,10245.42,7.43,5.029999999999999,1462.4,74.0,0.14,11.9,2.5700000000000003,5.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,4.0,4.0,3.0,13.0,192.0,11.83,410.59,1.25,2.0,5.78,4.0,4.0,28.81,0.73,11.37,5.0,1.0,4.0,0.0,2.01
1320,SnGa4Se7,801.0,2.1558333333333337,34.333333333333336,1.1750000000000005,79.1925,1662.9,2.6333333333333333,1.2141666666666666,4049.0,5.370000000000001,5.1325,429.0,83.25,0.0666666666666666,25.586666666666662,2.0091666666666668,9.166666666666668,14.0,3.1666666666666665,0.0,105.68333333333334,2.2541666666666664,4.083333333333334,1.475833333333333,2.8333333333333335,6.166666666666667,4.833333333333333,14.833333333333334,252.91666666666669,6.351666666666667,132.875,1.225,1.0,2.6466666666666665,4.833333333333333,4.666666666666667,5.558333333333334,0.3291666666666666,19.386666666666667,0.8333333333333333,0.0,2.8333333333333335,2.0,9612.0,25.87,412.0,14.1,950.31,19954.8,31.6,14.57,48588.0,64.44,61.59,5148.0,999.0,0.8,307.03999999999996,24.110000000000003,110.0,168.0,38.0,0.0,1268.2,27.049999999999997,49.0,17.71,34.0,74.0,58.0,178.0,3035.0,76.22,1594.5,14.7,12.0,31.76,58.0,56.0,66.7,3.95,232.64,10.0,0.0,34.0,24.0,362.0,0.6700000000000002,19.0,0.4199999999999999,48.989999999999995,1718.0,0.6800000000000002,0.25,5863.0,2.5199999999999996,1.59,202.2,15.0,0.02,1.6799999999999995,0.75,10.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,1.0,0.5899999999999999,3.0,2.0,3.0,3.0,75.0,1.4400000000000004,258.1,0.3,0.0,2.0,3.0,4.0,4.3,0.1399999999999999,66.08,10.0,0.0,3.0,0.0,2.55
1324,Pb0.9Sn0.1Te,792.15,2.0053,65.4,1.3805,162.9755,1664.5500000000002,2.1655,1.407,3884.95,8.6155,5.08268,656.875,85.45,0.05275,26.2287,1.917,0.0,7.7,3.0,0.0,116.425,1.9895,5.45,1.8695,3.0,5.5,5.0,15.0,201.8,11.256049999999998,121.03,1.5825,1.0,2.298,5.0,2.9000000000000004,6.195,0.17,20.39,10.0,6.3,3.0,2.0,1584.3,4.0106,130.8,2.761,325.951,3329.1000000000004,4.3309999999999995,2.814,7769.9,17.231,10.16536,1313.75,170.9,0.1055,52.4574,3.834,0.0,15.4,6.0,0.0,232.85,3.979,10.9,3.739,6.0,11.0,10.0,30.0,403.6,22.512099999999997,242.06,3.165,2.0,4.596,10.0,5.800000000000001,12.39,0.34,40.78,20.0,12.6,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.16
1327,NaNO2,1131.5,2.79,8.5,0.855,17.25,353.45,2.8175,0.9375,752.0875,0.2425,6.539999999999999,135.925,64.5,0.01,18.0725,2.8275,10.0,14.0,3.25,0.25,78.35,2.7125,2.25,1.0325,3.0,5.5,4.5,12.0,270.0,0.85,26.6425,0.9125,0.75,1.0,4.5,4.5,6.57,1.0275,35.2725,0.0,0.0,2.75,1.75,4526.0,11.16,34.0,3.42,69.0,1413.8,11.27,3.75,3008.35,0.97,26.159999999999997,543.7,258.0,0.04,72.29,11.31,40.0,56.0,13.0,1.0,313.4,10.85,9.0,4.13,12.0,22.0,18.0,48.0,1080.0,3.4,106.57,3.65,3.0,4.0,18.0,18.0,26.28,4.11,141.09,0.0,0.0,11.0,7.0,906.0,2.74,4.0,1.42,8.979999999999999,1078.8000000000002,3.81,0.81,2446.81,0.97,5.829999999999999,316.2,85.0,0.04,13.71,2.67,0.0,0.0,4.0,1.0,126.3,2.51,1.0,2.1799999999999997,3.0,6.0,5.0,15.0,364.0,2.38,94.17,1.2000000000000002,1.0,3.0,5.0,5.0,22.81,0.3099999999999999,140.97,0.0,0.0,4.0,1.0,3.06
