,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1158,SrGe2,691.0,1.6466666666666665,34.0,1.5633333333333332,77.61333333333333,2621.1499999999996,3.1399999999999997,1.4533333333333331,6619.666666666667,4.3933333333333335,4.213333333333333,1161.0833333333333,55.33333333333333,0.0566666666666666,24.256666666666664,1.5599999999999998,10.0,13.999999999999998,4.666666666666666,0.0,133.86666666666665,1.6566666666666665,4.333333333333333,2.11,2.0,4.666666666666667,3.333333333333333,9.999999999999998,306.0,27.39333333333333,268.59999999999997,1.5,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,13.266666666666666,0.3133333333333333,51.7,0.0,0.0,1.3333333333333333,2.0,2073.0,4.9399999999999995,102.0,4.6899999999999995,232.84,7863.450000000001,9.42,4.359999999999999,19859.0,13.18,12.64,3483.25,166.0,0.17,72.77,4.68,30.0,42.0,14.0,0.0,401.6,4.97,13.0,6.33,6.0,14.0,10.0,30.0,918.0,82.17999999999999,805.8,4.5,2.0,10.0,10.0,10.0,39.8,0.94,155.1,0.0,0.0,4.0,6.0,213.0,1.03,6.0,0.94,15.010000000000003,1446.0,2.13,0.7,5341.0,2.78,1.2799999999999998,178.39999999999986,71.0,0.04,3.0500000000000007,0.75,0.0,0.0,2.0,0.0,74.6,1.0599999999999998,1.0,1.65,0.0,4.0,2.0,12.0,213.0,28.639999999999997,186.9,0.75,1.0,2.0,2.0,2.0,21.5,0.02,24.6,0.0,0.0,2.0,0.0,0.9
1178,Ge0.7Si0.3,769.5,1.969,26.6,1.208,59.254,2960.65,4.084,1.187,7427.7,4.423,4.505,1359.33,78.69999999999999,0.073,22.249999999999996,1.828,10.0,14.0,4.0,0.0,108.34,1.977,3.7,1.5179999999999998,2.0,5.999999999999999,4.0,14.0,399.5,41.023,346.89599999999996,1.205,1.0,4.0,4.0,4.0,5.89,0.4369999999999999,86.33,0.0,0.0,2.0,2.0,769.5,1.969,26.6,1.208,59.254,2960.65,4.084,1.187,7427.7,4.423,4.505,1359.33,78.69999999999999,0.073,22.249999999999996,1.828,10.0,14.0,4.0,0.0,108.34,1.977,3.7,1.5179999999999998,2.0,5.999999999999999,4.0,14.0,399.5,41.023,346.89599999999996,1.205,1.0,4.0,4.0,4.0,5.89,0.4369999999999999,86.33,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.88
1206,Ag0.2Cd0.75In2.1Te4,772.3404255319149,1.9347517730496455,50.53900709219859,1.3806382978723406,121.61751773049647,1598.447872340426,2.2002836879432626,1.395744680851064,3853.191489361702,6.935957446808511,4.872765957446809,636.2613475177305,82.69503546099291,0.0575886524822695,25.81539007092199,1.8282978723404255,0.0,14.0,3.432624113475178,0.0283687943262411,120.445390070922,1.9562411347517736,5.0,1.861843971631206,2.567375886524823,5.432624113475178,4.460992907801419,14.539007092198585,204.1276595744681,11.87354609929078,116.47425531914897,1.466312056737589,0.8652482269503547,2.7860992907801423,5.886524822695036,1.971631205673759,7.0,0.2132624113475177,48.10780141843972,10.0,0.0,2.567375886524823,1.971631205673759,5445.0,13.64,356.3,9.7335,857.4034999999999,11269.0575,15.512,9.84,27165.0,48.8985,34.353,4485.6425,583.0,0.406,181.9985,12.8895,0.0,98.7,24.2,0.2,849.14,13.7915,35.25,13.126,18.1,38.3,31.450000000000003,102.5,1439.1,83.70849999999999,821.1435000000001,10.3375,6.1,19.642,41.5,13.9,49.35,1.5035,339.15999999999997,70.5,0.0,18.1,13.9,311.0,0.6400000000000001,5.0,0.4199999999999999,19.72999999999999,1447.0,1.7900000000000005,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,0.0,0.71,4.0,2.0,5.0,5.0,172.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.54
1208,Na4MgSi2Se6,764.7692307692307,1.783846153846154,22.153846153846157,1.3423076923076924,49.708461538461535,1307.15,2.3053846153846154,1.28,2591.3076923076924,3.0015384615384617,4.313076923076924,670.2423076923078,58.92307692307693,0.0576923076923076,25.33923076923077,1.747692307692308,10.0,14.0,3.8461538461538463,0.3076923076923077,121.34615384615384,1.8561538461538465,3.4615384615384617,1.7853846153846151,2.6153846153846154,4.615384615384615,3.8461538461538463,10.0,219.23076923076923,12.353076923076925,116.1446153846154,1.3692307692307693,0.6153846153846154,2.0,3.8461538461538463,3.8461538461538463,10.661538461538465,0.7138461538461538,78.39384615384616,0.0,0.0,2.153846153846154,1.6923076923076923,9942.0,23.19,288.0,17.45,646.21,16992.949999999997,29.97,16.64,33687.0,39.02,56.07000000000001,8713.15,766.0,0.75,329.40999999999997,22.72,130.0,182.0,50.0,4.0,1577.5,24.13,45.0,23.21,34.0,60.0,50.0,130.0,2850.0,160.58999999999995,1509.88,17.799999999999997,8.0,26.0,50.0,50.0,138.6,9.28,1019.12,0.0,0.0,28.0,22.0,445.0,1.56,23.0,0.8699999999999999,55.97,1670.0,3.5199999999999996,0.4299999999999999,3402.0,3.82,3.22,1312.2,87.0,0.04,8.34,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,343.0,47.95,346.52000000000004,0.7,1.0,3.0,5.0,5.0,19.8,0.91,155.48,0.0,0.0,4.0,1.0,2.85
1219,Sb2O3,1122.0,2.958,25.200000000000003,0.8200000000000001,58.30400000000001,943.35,2.672,0.99,2120.748,2.676,7.021999999999999,394.5100000000001,86.19999999999999,0.02,19.06,2.9240000000000004,6.0,14.0,2.4000000000000004,0.0,74.72,2.884,3.2,0.99,3.6,6.6000000000000005,5.6,15.6,254.2,8.08,32.902,0.94,1.0,1.2000000000000002,5.6,4.3999999999999995,3.114,0.636,9.738,4.0,0.0,3.6,2.0,5610.0,14.79,126.0,4.1,291.52,4716.75,13.36,4.949999999999999,10603.74,13.38,35.11,1972.55,431.0,0.1,95.3,14.62,30.0,70.0,12.0,0.0,373.6,14.42,16.0,4.95,18.0,33.0,28.0,78.0,1271.0,40.4,164.51,4.699999999999999,5.0,6.0,28.0,22.0,15.57,3.18,48.690000000000005,20.0,0.0,18.0,10.0,480.0,1.63,43.0,0.8500000000000001,105.76,2133.0,0.1299999999999999,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,2.0,0.05,10.85,1.7400000000000002,10.0,0.0,1.0,0.0,74.3,1.39,3.0,1.3,1.0,1.0,1.0,1.0,13.0,19.65,73.73,0.85,0.0,3.0,1.0,4.0,5.81,0.7100000000000001,24.27,10.0,0.0,1.0,0.0,3.255
1238,ThOTe,923.3333333333331,2.293333333333333,50.0,1.17,125.21269999999998,2138.75,3.669999999999999,1.2433333333333332,5677.86,5.9799999999999995,5.562799999999999,933.5166666666668,64.33333333333334,0.0334666666666666,22.69485733333333,2.243333333333333,6.0,13.999999999999998,3.333333333333333,0.0,111.63333333333333,2.28,4.666666666666666,2.3733333333333335,3.333333333333333,5.333333333333333,4.666666666666666,11.666666666666666,340.66666666666663,11.27,190.11999999999995,1.2666666666666666,1.3333333333333333,2.0,4.666666666666666,3.333333333333333,12.796666666666669,0.4133333333333333,18.793333333333337,4.0,0.0,2.6666666666666665,2.0,2770.0,6.88,150.0,3.51,375.6381,6416.249999999999,11.01,3.73,17033.58,17.939999999999998,16.6884,2800.55,193.0,0.1004,68.084572,6.73,18.0,42.0,10.0,0.0,334.9,6.84,14.0,7.12,10.0,16.0,14.0,35.0,1022.0,33.81,570.3599999999999,3.8,4.0,6.0,14.0,10.0,38.39,1.24,56.38,12.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,4.01,0.92,14395.42,11.7,5.491599999999999,1968.4,74.0,0.0504,13.124571999999995,2.59,10.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,379.0,17.27,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,10.0,0.0,4.0,0.0,1.45
1244,TlS,794.5,2.1895,48.5,1.22,118.22665,1224.0,2.365,1.25,1821.5,6.985,5.2559000000000005,481.0499999999999,82.0,0.0591,24.669914499999997,2.04,5.0,7.0,3.5,0.0,106.45,2.1,4.5,1.6675,2.5,6.0,4.5,14.5,230.5,2.9309999999999996,86.95,1.45,1.0,2.72,4.5,4.5,5.25,0.42,23.185,5.0,7.0,2.5,2.0,1589.0,4.379,97.0,2.44,236.4533,2448.0,4.73,2.5,3643.0,13.97,10.5118,962.1,164.0,0.1182,49.339828999999995,4.08,10.0,14.0,7.0,0.0,212.9,4.2,9.0,3.335,5.0,12.0,9.0,29.0,461.0,5.861999999999999,173.9,2.9,2.0,5.4399999999999995,9.0,9.0,10.5,0.84,46.370000000000005,10.0,14.0,5.0,4.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,190.2,12.0,0.0017999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.3650000000000002
1260,MgO,1026.0,2.45,10.0,0.965,20.155,726.6500000000001,2.065,1.015,1344.79,0.87,5.67,488.45,77.5,0.035,19.755,2.47,10.0,14.0,4.0,0.0,86.45,2.375,2.5,1.25,3.0,4.5,4.0,9.0,198.5,4.585,65.405,1.05,0.5,1.0,4.0,4.0,5.695,0.97,78.015,0.0,0.0,2.0,2.0,2052.0,4.9,20.0,1.93,40.31,1453.3000000000002,4.13,2.03,2689.58,1.74,11.34,976.9,155.0,0.07,39.51,4.94,20.0,28.0,8.0,0.0,172.9,4.75,5.0,2.5,6.0,9.0,8.0,18.0,397.0,9.17,130.81,2.1,1.0,2.0,8.0,8.0,11.39,1.94,156.03,0.0,0.0,4.0,4.0,576.0,2.32,4.0,0.97,8.309999999999999,1273.0,1.11,0.5700000000000001,2380.42,1.74,5.399999999999999,867.4,19.0,0.07,10.07,2.3,0.0,0.0,4.0,0.0,82.9,2.13,1.0,1.5599999999999998,2.0,5.0,4.0,14.0,101.0,8.729999999999999,123.99,0.9,1.0,2.0,4.0,4.0,9.81,0.0999999999999999,155.97,0.0,0.0,4.0,0.0,7.745
1265,Zn0.85Hg0.15Se,931.075,2.0227500000000003,35.75,1.24675,82.315,1027.475,1.854,1.2485,2445.125,6.437749999999999,5.0922675,557.0625,79.15,0.0817975,25.56365075,1.891,5.0,12.95,4.0,0.0,99.6075,2.12625,4.15,1.62475,2.0,5.5,3.5,14.0,173.75,6.628125000000001,72.294675,1.26125,1.5,3.22,9.0,4.0,5.025,0.336175,50.1855,5.0,1.05,2.0,2.0,1862.15,4.0455000000000005,71.5,2.4935,164.63,2054.95,3.708,2.497,4890.25,12.8755,10.184535,1114.125,158.3,0.163595,51.1273015,3.782,10.0,25.9,8.0,0.0,199.21499999999995,4.2524999999999995,8.3,3.2495,4.0,11.0,7.0,28.0,347.5,13.25625,144.58935,2.5225,3.0,6.44,18.0,8.0,10.05,0.67235,100.371,10.0,2.1,4.0,4.0,101.0,0.8400000000000001,50.0,0.6799999999999999,135.2,549.0000000000001,1.79,0.33,1645.0,8.71,4.4969,458.5,20.0,0.05,2.612009999999998,0.8500000000000001,10.0,14.0,4.0,0.0,20.799999999999997,0.8999999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,5.025,77.6,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,2.6000000000000005,0.251,115.48,10.0,14.0,4.0,0.0,1.8
1282,SrSe,745.0,1.695,36.0,1.61,83.28999999999999,1307.65,2.09,1.54,2408.0,3.665,4.56,766.1500000000001,48.5,0.045,25.78,1.685,10.0,14.0,4.0,0.0,137.7,1.75,4.5,2.25,3.0,4.5,4.0,9.0,195.5,7.495000000000001,90.85,1.575,0.5,2.0,4.0,4.0,15.7,0.31,17.91,0.0,0.0,2.0,2.0,1490.0,3.39,72.0,3.22,166.57999999999998,2615.3,4.18,3.08,4816.0,7.33,9.12,1532.3000000000002,97.0,0.09,51.56,3.37,20.0,28.0,8.0,0.0,275.4,3.5,9.0,4.5,6.0,9.0,8.0,18.0,391.0,14.990000000000002,181.7,3.15,1.0,4.0,8.0,8.0,31.4,0.62,35.82,0.0,0.0,4.0,4.0,392.0,1.4700000000000002,4.0,1.16,8.66000000000001,699.0000000000001,0.74,0.76,1302.0,2.25,2.4,552.0000000000001,81.0,0.03,1.0199999999999996,1.25,0.0,0.0,4.0,0.0,91.8,1.6,1.0,1.92,2.0,5.0,4.0,14.0,63.0,1.6100000000000003,106.3,0.8500000000000001,1.0,0.0,4.0,4.0,23.8,0.02,34.779999999999994,0.0,0.0,4.0,0.0,4.42
1297,Ba2InSbSe5,789.2222222222223,1.95,42.44444444444444,1.4555555555555555,100.67111111111112,1465.927777777778,2.3744444444444444,1.3977777777777776,3013.8888888888887,4.9944444444444445,5.218888888888889,642.3277777777778,69.22222222222223,0.0522222222222222,26.03888888888889,1.878888888888889,7.777777777777778,14.0,3.3333333333333335,0.0,125.38888888888889,2.04,4.666666666666667,1.8966666666666665,3.111111111111111,5.555555555555555,4.666666666666667,12.444444444444445,222.22222222222223,8.008888888888889,86.79333333333332,1.4499999999999995,0.7777777777777778,2.271111111111111,4.666666666666667,4.222222222222222,12.744444444444444,0.2711111111111111,16.144444444444442,2.2222222222222223,0.0,2.666666666666667,2.0,7103.0,17.55,382.0,13.1,906.04,13193.35,21.37,12.58,27125.0,44.95,46.97,5780.950000000001,623.0,0.47,234.35,16.91,70.0,126.0,30.0,0.0,1128.5,18.36,42.0,17.07,28.0,50.0,42.0,112.0,2000.0,72.08,781.14,13.05,7.0,20.44,42.0,38.0,114.7,2.44,145.29999999999998,20.0,0.0,24.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.8500000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,82.0,16.61,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,1.92
1313,ErN,995.5,2.08,37.5,1.41,90.635,1609.25,4.105,1.16,3688.095,4.535,6.27345,932.7,58.5,0.0271,21.5021,2.115,10.0,8.0,4.5,0.0,111.2,2.14,4.0,2.085,2.5,5.0,4.0,9.0,395.0,10.13,131.895,1.2,2.0,3.0,4.0,3.5,11.9,0.605,7.165,0.0,6.0,1.5,2.0,1991.0,4.16,75.0,2.82,181.27,3218.5,8.21,2.3200000000000003,7376.19,9.07,12.5469,1865.4,117.0,0.0542,43.0042,4.23,20.0,16.0,9.0,0.0,222.4,4.28,8.0,4.17,5.0,10.0,8.0,18.0,790.0,20.26,263.79,2.4,4.0,6.0,8.0,7.0,23.8,1.21,14.33,0.0,12.0,3.0,4.0,813.0,1.98,61.0,1.6999999999999995,153.25,3063.8,1.63,0.8200000000000001,7123.81,9.07,1.2130999999999998,1738.9,47.0,0.0542,13.8642,2.01,0.0,12.0,3.0,0.0,118.20000000000002,1.8,4.0,3.09,1.0,4.0,2.0,12.0,156.0,19.54,258.21,1.1,2.0,0.0,2.0,3.0,21.6,0.87,14.27,0.0,12.0,3.0,0.0,2.7
1314,BaZnSiSe4,851.4285714285713,2.0157142857142856,33.71428571428571,1.3114285714285714,78.09285714285714,1364.7214285714283,2.531428571428571,1.2914285714285714,2691.0,4.588571428571429,5.064285714285713,762.092857142857,73.14285714285714,0.0657142857142857,24.932857142857145,1.9357142857142855,8.57142857142857,14.0,3.4285714285714284,0.0,112.35714285714285,2.091428571428571,4.142857142857142,1.6942857142857142,2.8571428571428568,5.714285714285714,4.428571428571429,13.142857142857142,238.7142857142857,13.197142857142858,113.18857142857144,1.314285714285714,1.0,2.6342857142857143,6.0,4.571428571428571,9.528571428571428,0.3685714285714285,40.64,1.4285714285714284,0.0,2.571428571428571,2.0,5960.0,14.11,236.0,9.18,546.65,9553.05,17.72,9.04,18837.0,32.12,35.45,5334.65,512.0,0.46,174.53,13.55,60.0,98.0,24.0,0.0,786.5,14.64,29.0,11.86,20.0,40.0,31.0,92.0,1671.0,92.38,792.3199999999999,9.2,7.0,18.44,42.0,32.0,66.7,2.58,284.47999999999996,10.0,0.0,18.0,14.0,438.0,1.5500000000000005,42.0,1.4999999999999998,109.24,1670.0,3.28,0.8699999999999999,3402.0,4.8,2.01,1193.0,80.0,0.08,8.07,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,2.11,4.0,5.0,5.0,14.0,321.0,43.86,346.52000000000004,1.0499999999999998,2.0,2.4400000000000004,10.0,4.0,35.900000000000006,0.51,147.48,10.0,0.0,4.0,0.0,2.71
1323,HgSnO3,1131.6,2.882,30.8,0.92,73.46,688.7500000000001,2.334,1.018,1601.548,4.162,7.589379999999999,180.73,82.4,0.02546,19.798402000000003,2.8200000000000003,6.0,11.2,3.2,0.0,74.32,2.856,3.4000000000000004,1.14,2.8,6.0,4.6,14.8,222.0,1.9970000000000003,73.05180000000001,0.95,1.2000000000000002,1.6880000000000002,6.8,4.3999999999999995,3.0940000000000003,0.6258,15.006,4.0,2.8000000000000003,2.8,2.0,5658.0,14.41,154.0,4.6,367.3,3443.75,11.67,5.09,8007.74,20.81,37.9469,903.65,412.0,0.1273,98.99201,14.1,30.0,56.0,16.0,0.0,371.6,14.28,17.0,5.7,14.0,30.0,23.0,74.0,1110.0,9.985,365.259,4.75,6.0,8.440000000000001,34.0,22.0,15.470000000000002,3.1290000000000004,75.03,20.0,14.0,14.0,10.0,605.0,1.85,72.0,1.23,184.59,2453.0,2.47,0.76,5654.42,13.5,3.7799999999999994,450.4,16.0,0.0673,13.162009999999997,2.08,10.0,14.0,4.0,0.0,79.0,1.48,4.0,1.94,4.0,3.0,5.0,4.0,241.0,6.8100000000000005,292.39,0.9,1.0,4.44,8.0,4.0,6.91,0.781,66.57,10.0,14.0,4.0,0.0,1.6
1325,LiMgBi,653.6666666666666,1.403333333333333,32.666666666666664,1.5166666666666666,80.07678999999999,1603.8166666666666,1.773333333333333,1.3666666666666667,3459.333333333333,4.01,3.6729333333333334,639.9833333333333,51.66666666666666,0.0655666666666666,24.95254813333333,1.3633333333333333,6.666666666666666,9.333333333333332,5.0,0.3333333333333333,138.66666666666666,1.4366666666666663,3.6666666666666665,1.879,2.0,2.6666666666666665,2.6666666666666665,6.0,172.0,7.75,126.04,1.5166666666666666,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,14.1,1.58,82.85666666666667,3.333333333333333,4.666666666666666,1.0,1.6666666666666663,1961.0,4.21,98.0,4.55,240.23037,4811.450000000001,5.32,4.1,10378.0,12.03,11.0188,1919.95,155.0,0.1967,74.8576444,4.09,20.0,28.0,15.0,1.0,416.0,4.3100000000000005,11.0,5.637,6.0,8.0,8.0,18.0,516.0,23.25,378.12,4.550000000000001,1.0,6.0,8.0,8.0,42.3,4.74,248.57,10.0,14.0,3.0,5.0,218.0,1.0999999999999996,80.0,0.24,202.04037,470.0,0.6700000000000002,0.1599999999999999,2085.0,9.21,1.8588,468.5,85.0,0.0333,0.2876444000000013,0.8900000000000001,10.0,14.0,3.0,1.0,30.69999999999999,1.04,4.0,0.4199999999999997,2.0,4.0,4.0,14.0,59.0,8.3,41.11999999999999,0.1500000000000001,1.0,2.0,4.0,4.0,16.9,3.48,148.13,10.0,14.0,3.0,1.0,0.4
1328,Ge0.001Si0.999,786.9749999999999,1.92007,14.018,1.11014,28.13452,2628.625,4.62922,1.1101100000000002,5162.241,2.33299,4.19045,1682.6874,78.00099999999999,0.07999,19.943300000000004,1.86994,10.0,14.0,4.0,0.0,106.80219999999998,1.90011,3.001,1.42014,2.0,6.0,4.0,14.0,451.925,50.53639,384.16668,1.10015,1.0,4.0,4.0,4.0,5.4007000000000005,0.70961,147.9119,0.0,0.0,2.0,2.0,786.9749999999999,1.92007,14.018,1.11014,28.13452,2628.625,4.62922,1.1101100000000002,5162.241,2.33299,4.19045,1682.6874,78.00099999999999,0.07999,19.943300000000004,1.86994,10.0,14.0,4.0,0.0,106.80219999999998,1.90011,3.001,1.42014,2.0,6.0,4.0,14.0,451.925,50.53639,384.16668,1.10015,1.0,4.0,4.0,4.0,5.4007000000000005,0.70961,147.9119,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.09
1334,TlHg6Se4Br5,1005.9375,2.2199375000000003,54.5,1.29,132.70395624999998,687.7125,1.365,1.2975,1417.9375,7.97875,6.827075,329.5,83.3125,0.0563749999999999,30.2432430625,2.0543750000000003,5.625,7.875,3.375,0.0,100.0125,2.4137500000000003,4.875,1.7409375,2.625,6.0625,4.25,14.625,126.0,4.445125,46.71712500000001,1.328125,1.375,2.38,8.375,4.625,4.41875,0.2871249999999999,6.17625,4.375,6.125,2.625,2.0,16095.0,35.519000000000005,872.0,20.64,2123.2632999999996,11003.4,21.84,20.76,22687.0,127.66,109.2332,5272.0,1333.0,0.902,483.891889,32.870000000000005,90.0,126.0,54.0,0.0,1600.1999999999998,38.620000000000005,78.0,27.855,42.0,97.0,68.0,234.0,2016.0,71.122,747.4740000000002,21.25,22.0,38.08,134.0,74.0,70.7,4.593999999999999,98.82,70.0,98.0,42.0,32.0,551.0,0.93,47.0,0.77,125.4233,1398.2,1.79,0.3500000000000001,1745.0,10.38,3.5850999999999997,341.9,24.0,0.0272999999999999,12.52,1.02,10.0,14.0,5.0,0.0,46.80000000000001,1.34,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,166.0,4.3950000000000005,148.66,0.75,1.0,4.44,9.0,5.0,4.5,0.3399999999999999,45.98,10.0,14.0,5.0,0.0,2.8
