,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1128,LaCuOS,899.25,2.285,27.5,1.19,62.63249999999999,1843.825,3.3575,1.205,4347.395,4.295,5.6,747.5,63.0,0.06,22.0075,2.165,7.25,14.0,4.0,0.25,109.15,2.255,3.75,1.6725,2.25,5.25,3.75,11.5,322.25,5.297499999999999,181.87749999999997,1.225,1.5,2.6100000000000003,6.5,3.75,10.3725,0.55,103.7,2.75,0.0,2.0,1.75,3597.0,9.14,110.0,4.76,250.52999999999997,7375.3,13.43,4.82,17389.58,17.18,22.4,2990.0,252.0,0.24,88.03,8.66,29.0,56.0,16.0,1.0,436.6,9.02,15.0,6.6899999999999995,9.0,21.0,15.0,46.0,1289.0,21.19,727.5099999999999,4.9,6.0,10.44,26.0,15.0,41.49,2.2,414.7999999999999,11.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,8.96,4.709999999999999,1301.4,75.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,174.0,12.83,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,3.12
1138,Zn3P2S8,980.1538461538464,2.306923076923077,19.07692307692308,1.02,39.59,798.9653846153847,2.5930769230769233,1.0930769230769233,1741.5384615384614,3.1992307692307693,5.228461538461539,446.1807692307692,82.84615384615385,0.0715384615384615,23.56615384615385,2.2107692307692313,7.6923076923076925,14.000000000000002,3.076923076923077,0.0,88.56153846153846,2.3053846153846154,3.230769230769231,1.3015384615384615,2.9230769230769234,6.307692307692308,4.6923076923076925,14.923076923076923,250.38461538461544,2.8492307692307692,34.504615384615384,1.080769230769231,1.2307692307692308,2.716923076923077,7.230769230769231,4.923076923076923,3.815384615384615,0.6453846153846154,26.972307692307695,2.307692307692308,0.0,2.9230769230769234,2.0,12742.0,29.99,248.0,13.26,514.6700000000001,10386.55,33.71,14.21,22640.0,41.59,67.97,5800.35,1077.0,0.93,306.36,28.74,100.0,182.0,40.0,0.0,1151.3,29.97,42.0,16.92,38.0,82.0,61.0,194.0,3255.0,37.04,448.55999999999995,14.05,16.0,35.32,94.0,64.0,49.6,8.39,350.64000000000004,30.0,0.0,38.0,26.0,106.0,0.9999999999999998,15.0,0.5399999999999999,34.42,626.0000000000001,2.08,0.29,2386.0,5.31,2.0999999999999996,375.5,19.0,0.05,2.7300000000000004,1.0300000000000002,10.0,0.0,4.0,0.0,25.5,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,184.0,6.66,105.5,0.3500000000000001,1.0,2.4400000000000004,7.0,4.0,3.5000000000000004,0.38,115.76,10.0,0.0,4.0,0.0,3.07
1143,Pb0.7Ge0.3Te,799.4,2.0274,59.5,1.3415,147.2115,1801.5499999999995,2.383,1.3725,4314.5,7.908,5.07514,754.635,85.19999999999999,0.05475,25.6736,1.9275,1.5,9.1,3.0,0.0,114.425,2.006,5.199999999999999,1.8005,3.0,5.65,5.0,15.0,223.65,15.965649999999998,138.105,1.5175,1.0,2.4539999999999997,5.0,3.0,6.045,0.1935,22.514999999999997,8.5,4.8999999999999995,3.0,2.0,1598.8,4.0548,119.0,2.683,294.423,3603.099999999999,4.766,2.745,8629.0,15.816,10.15028,1509.27,170.39999999999998,0.1095,51.3472,3.855,3.0,18.2,6.0,0.0,228.85,4.0120000000000005,10.4,3.601,6.0,11.3,10.0,30.0,447.2999999999999,31.931299999999997,276.21,3.035,2.0,4.9079999999999995,10.0,6.0,12.09,0.387,45.029999999999994,17.0,9.8,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.48
1145,HfO2,1095.6666666666667,2.793333333333333,29.333333333333332,1.0133333333333332,70.16333333333334,1684.4833333333331,3.893333333333333,0.9866666666666666,3569.72,4.433333333333334,7.703466666666666,869.8833333333333,73.0,0.0248333333333333,18.142866666666663,2.813333333333333,9.333333333333332,9.333333333333332,3.333333333333333,0.0,79.19999999999999,2.7266666666666666,3.333333333333333,1.2833333333333332,3.333333333333333,5.999999999999999,4.666666666666667,12.0,372.3333333333333,8.166666666666666,193.94,0.9166666666666664,1.3333333333333333,1.3333333333333333,5.333333333333333,4.666666666666667,5.926666666666666,0.6599999999999999,7.686666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,3287.0,8.379999999999999,88.0,3.04,210.49,5053.45,11.68,2.96,10709.16,13.3,23.1104,2609.65,219.0,0.0745,54.4286,8.44,28.0,28.0,10.0,0.0,237.6,8.18,10.0,3.85,10.0,18.0,14.0,36.0,1117.0,24.5,581.82,2.75,4.0,4.0,16.0,14.0,17.78,1.98,23.06,2.0,14.0,8.0,6.0,655.0,2.45,64.0,1.6,162.49,4783.0,3.82,0.77,10245.42,13.3,1.9995999999999992,2445.4,42.0,0.0745,10.2686,2.42,2.0,14.0,4.0,0.0,102.6,2.1399999999999997,4.0,2.4400000000000004,2.0,3.0,4.0,12.0,370.0,23.84,571.59,0.95,1.0,4.0,2.0,4.0,15.41,0.78,22.97,2.0,14.0,4.0,0.0,5.55
1146,Ba2B6O11,1066.6315789473686,2.8299999999999996,12.105263157894736,0.8189473684210526,27.132631578947368,1603.5763157894737,3.551578947368421,0.8899999999999999,1470.7568421052629,1.1073684210526316,6.768947368421052,879.55,74.05263157894737,0.0726315789473684,14.953684210526315,2.836842105263158,10.0,14.0,3.3684210526315788,0.0,72.2421052631579,2.7294736842105265,2.4210526315789473,0.8826315789473683,2.8421052631578947,6.157894736842104,4.631578947368421,13.578947368421051,344.0526315789474,16.79578947368421,171.5636842105263,0.8421052631578947,0.8947368421052632,1.1578947368421053,4.631578947368421,4.631578947368421,5.583684210526316,0.8757894736842106,10.480526315789474,0.0,0.0,2.6315789473684212,2.0,20266.0,53.77,230.0,15.56,515.52,30467.95,67.47999999999999,16.909999999999997,27944.38,21.04,128.61,16711.45,1407.0,1.38,284.12,53.900000000000006,190.0,266.0,64.0,0.0,1372.6,51.86,46.0,16.770000000000003,54.0,117.0,88.0,258.0,6537.0,319.12000000000006,3259.71,15.999999999999998,17.0,22.0,88.0,88.0,106.09,16.64,199.13,0.0,0.0,50.0,38.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,3129.42,3.5,3.899999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,26.97,0.0,0.0,4.0,0.0,5.17
1163,LiInSe2,740.0,1.8575,30.0,1.3225,69.91999999999999,1471.15,2.2675,1.275,3366.75,4.3575,4.7425,465.9249999999999,63.5,0.065,25.485,1.77,7.5,14.0,3.75,0.25,120.1,1.965,3.75,1.56,2.5,5.0,4.0,11.5,214.5,4.91,113.20499999999998,1.325,0.75,2.11,4.0,3.75,10.4,1.1175,41.835,2.5,0.0,2.25,1.75,2960.0,7.43,120.0,5.29,279.67999999999995,5884.6,9.07,5.1,13467.0,17.43,18.97,1863.7,254.0,0.26,101.94,7.08,30.0,56.0,15.0,1.0,480.4,7.859999999999999,15.0,6.24,10.0,20.0,16.0,46.0,858.0,19.64,452.81999999999994,5.3,3.0,8.44,16.0,15.0,41.6,4.47,167.34,10.0,0.0,9.0,7.0,421.0,1.52,46.0,0.6399999999999999,107.88,1395.0,0.8900000000000001,0.28,4973.0,6.77,2.5399999999999996,60.39999999999998,88.0,0.02,1.4200000000000017,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.7599999999999998,3.0,6.0,5.0,15.0,82.0,3.69,193.8,0.4000000000000001,1.0,2.44,5.0,5.0,20.5,3.37,84.18,10.0,0.0,4.0,1.0,2.83
1177,TaN,1081.5,2.205,40.0,1.28,97.47895,2887.75,6.51,1.065,5188.095,8.3,6.7269000000000005,1666.2,65.0,0.04585,19.951352999999997,2.19,8.5,7.0,4.5,0.0,96.7,2.27,4.0,1.665,3.0,5.5,4.0,10.0,627.5,15.98,372.895,1.05,1.5,4.0,5.0,3.5,7.1,0.5900000000000001,28.765,1.5,7.0,1.5,2.0,2163.0,4.41,80.0,2.56,194.9579,5775.5,13.02,2.13,10376.19,16.6,13.4538,3332.4,130.0,0.0917,39.902705999999995,4.38,17.0,14.0,9.0,0.0,193.4,4.54,8.0,3.33,6.0,11.0,8.0,20.0,1255.0,31.96,745.79,2.1,3.0,8.0,10.0,7.0,14.2,1.1800000000000002,57.53,3.0,14.0,3.0,4.0,641.0,1.7299999999999998,66.0,1.44,166.9379,5620.799999999999,3.1799999999999997,0.6299999999999999,10123.81,16.6,0.3061999999999996,3205.9,34.0,0.0917,10.762705999999998,1.86,3.0,14.0,3.0,0.0,89.20000000000002,1.54,4.0,2.25,0.0,3.0,2.0,10.0,309.0,31.24,740.21,0.7999999999999999,1.0,2.0,0.0,3.0,12.0,0.9,57.47,3.0,14.0,3.0,0.0,2.3
1204,Ge0.93Si0.07,763.7500000000001,1.9851,30.74,1.2402000000000002,69.4936,3069.9,3.9046,1.2123000000000002,8173.13,5.1107000000000005,4.6085,1252.932,78.93,0.0707,23.009,1.8142000000000005,10.0,14.000000000000002,4.0,0.0,108.846,2.0023,3.93,1.5502,2.0,6.0,4.0,14.000000000000002,382.25,37.8927,334.6324,1.2395,1.0,4.0,4.0,4.0,6.051,0.3473,66.06700000000001,0.0,0.0,2.0,2.0,763.7500000000001,1.9851,30.74,1.2402000000000002,69.4936,3069.9,3.9046,1.2123000000000002,8173.13,5.1107000000000005,4.6085,1252.932,78.93,0.0707,23.009,1.8142000000000005,10.0,14.000000000000002,4.0,0.0,108.846,2.0023,3.93,1.5502,2.0,6.0,4.0,14.000000000000002,382.25,37.8927,334.6324,1.2395,1.0,4.0,4.0,4.0,6.051,0.3473,66.06700000000001,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.042
1209,OsAsS,928.6666666666664,2.15,41.666666666666664,1.29,99.07333333333332,2303.7166666666662,4.66,1.163333333333333,5371.333333333333,10.133333333333333,6.0844999999999985,1598.0833333333337,76.33333333333333,0.0863333333333333,24.0733,1.9966666666666664,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,102.56666666666666,2.32,4.333333333333333,1.7233333333333332,4.333333333333333,5.666666666666666,5.333333333333333,13.0,457.33333333333326,20.406666666666663,263.52,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.2333333333333325,0.3899999999999999,45.95666666666666,2.0,4.666666666666666,2.333333333333333,2.0,2786.0,6.449999999999999,125.0,3.87,297.21999999999997,6911.15,13.98,3.49,16114.0,30.4,18.253500000000003,4794.25,229.0,0.259,72.2199,5.99,24.0,28.0,11.0,0.0,307.7,6.960000000000001,13.0,5.17,13.0,17.0,16.0,39.0,1372.0,61.22,790.56,3.45,4.0,10.78,19.0,13.0,15.7,1.17,137.87,6.0,14.0,7.0,6.0,161.0,0.94,60.0,0.97,158.16,4585.299999999999,5.32,0.26,11386.0,20.53,2.0635000000000003,2932.2000000000003,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3999999999999999,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,512.0,30.08,736.2,0.3,1.0,3.78,3.0,4.0,5.6,0.58,87.33,6.0,14.0,4.0,0.0,1.3
1240,Pb0.999TeTl0.001,792.4365,2.0069675,66.9995,1.38501,167.39859165,1637.9085,2.1099249999999996,1.410005,3862.9645,8.82025,5.090160699999999,661.63775,85.49749999999999,0.0525016,26.2278169145,1.919915,0.0,7.0,3.0005,0.0,116.3052,1.984875,5.5,1.8800725,2.9995000000000003,5.500000000000001,4.9995,14.9995,196.493,11.1441715,115.1182,1.60005,1.0,2.2205,4.9995,2.9995000000000003,6.150399999999999,0.165,18.8304,10.000000000000002,7.0,2.9995000000000003,2.0,1584.873,4.013935,133.999,2.77002,334.79718330000003,3275.817,4.219849999999999,2.82001,7725.929,17.6405,10.1803214,1323.2755,170.99499999999998,0.1050032,52.455633829,3.83983,0.0,14.0,6.001,0.0,232.6104,3.96975,11.0,3.760145,5.9990000000000006,11.000000000000002,9.999,29.999,392.986,22.288343,230.23639999999995,3.2001,2.0,4.441,9.999,5.9990000000000006,12.3008,0.33,37.6608,20.000000000000004,14.0,5.9990000000000006,4.0,280.0,0.371,30.0,0.33,79.6,750.2,0.31,0.1299999999999999,3071.0,5.66,0.7782,146.5,14.0,0.0081999999999999,1.4160000000000004,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,15.0,13.348,125.15,0.5,0.0,1.44,3.0,2.0,2.0999999999999996,0.07,43.75,0.0,14.0,3.0,0.0,0.3
1245,SmCuOSe,886.25,2.245,33.25,1.3350000000000002,77.2175,1488.9,2.6775,1.2225,3193.145,5.3175,5.671374999999999,812.0500000000001,65.75,0.0625,23.552999999999997,2.1225,7.5,12.5,4.0,0.25,110.325,2.2649999999999997,4.0,1.985,3.5,5.25,4.25,11.5,255.25,7.1475,126.9525,1.2375,1.75,2.56,6.5,3.75,10.0225,0.455,103.7125,2.5,1.5,2.0,1.75,3545.0,8.98,133.0,5.340000000000001,308.87,5955.599999999999,10.71,4.89,12772.58,21.27,22.6855,3248.2000000000003,263.0,0.25,94.212,8.49,30.0,50.0,16.0,1.0,441.3,9.06,16.0,7.94,14.0,21.0,17.0,46.0,1021.0,28.59,507.81000000000006,4.95,7.0,10.24,26.0,15.0,40.09,1.82,414.85,10.0,6.0,8.0,7.0,769.0,2.5199999999999996,54.0,1.9,134.36,2750.0,1.35,0.8900000000000001,5285.42,8.96,4.709999999999999,1301.4,66.0,0.14,15.352,2.5700000000000003,10.0,6.0,4.0,1.0,140.4,2.27,4.0,3.67,6.0,4.0,4.0,13.0,131.0,12.83,296.89,1.25,2.0,5.44,8.0,5.0,28.01,0.72,400.97,10.0,6.0,4.0,1.0,2.6
1246,PdSe,872.5,2.01,40.0,1.36,92.69,2185.65,3.175,1.235,4428.5,8.395,4.775,1158.65,75.5,0.0849999999999999,25.405,1.96,5.0,14.0,4.0,1.0,74.25,2.375,4.5,1.87,2.0,5.5,4.5,13.0,302.5,12.145,197.35,1.275,1.5,3.89,8.0,3.0,4.3,0.28,36.16,5.0,0.0,2.0,1.0,1745.0,4.0200000000000005,80.0,2.72,185.38,4371.3,6.35,2.47,8857.0,16.79,9.55,2317.3,151.0,0.1699999999999999,50.81,3.92,10.0,28.0,8.0,2.0,148.5,4.75,9.0,3.74,4.0,11.0,9.0,26.0,605.0,24.290000000000003,394.7,2.55,3.0,7.78,16.0,6.0,8.6,0.56,72.32,10.0,0.0,4.0,2.0,137.0,0.8400000000000001,12.0,0.6599999999999999,27.460000000000008,2455.0,1.4300000000000002,0.1500000000000001,5343.0,7.21,1.97,1337.0,27.0,0.05,0.2699999999999996,0.7,10.0,0.0,4.0,2.0,35.099999999999994,0.3499999999999996,1.0,1.16,4.0,3.0,3.0,6.0,151.0,10.91,319.3,0.25,1.0,3.78,4.0,6.0,1.0,0.08,71.28,10.0,0.0,4.0,2.0,0.2
1256,InPS4,928.3333333333331,2.378333333333333,21.333333333333332,1.01,45.67833333333333,962.95,2.8916666666666666,1.096666666666667,2163.333333333333,2.9016666666666664,5.431666666666667,381.7999999999999,85.0,0.0599999999999999,23.556666666666665,2.283333333333333,8.333333333333332,13.999999999999998,2.6666666666666665,0.0,92.35,2.381666666666667,3.333333333333333,1.2816666666666667,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,279.0,1.7999999999999998,47.13833333333333,1.0916666666666666,1.0,2.4066666666666663,5.333333333333333,5.166666666666666,4.1499999999999995,0.6399999999999999,13.819999999999997,1.6666666666666663,0.0,3.333333333333333,2.0,5570.0,14.27,128.0,6.0600000000000005,274.07,5777.700000000001,17.35,6.58,12980.0,17.409999999999997,32.59,2290.8,510.0,0.36,141.34,13.7,50.0,84.0,16.0,0.0,554.1,14.29,20.0,7.69,20.0,40.0,32.0,92.0,1674.0,10.8,282.83,6.55,6.0,14.44,32.0,31.0,24.9,3.84,82.91999999999999,10.0,0.0,20.0,12.0,454.0,0.93,34.0,0.68,83.85,1800.0,0.91,0.4199999999999999,5736.0,5.489999999999999,1.6199999999999992,112.5,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,2.5999999999999996,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.54,81.36,10.0,0.0,3.0,0.0,3.12
1264,LiAlB14,769.5,1.9512499999999997,5.375,0.939375,11.57875,4012.83125,5.397499999999999,0.8749999999999999,3609.3125,2.25,4.446249999999999,2144.80625,67.625,0.20375,12.730625,1.923125,10.0,14.0,5.0625,0.0625,86.01249999999999,1.946875,2.0625,0.905625,1.0,5.625,2.875,12.25,531.8125,44.786875,455.945,0.9125,0.9375,2.875,2.875,2.875,4.6625,1.17375,43.73125,0.0,0.0,0.9375,1.9375,12312.0,31.219999999999995,86.0,15.03,185.26,64205.3,86.35999999999999,13.999999999999998,57749.0,36.0,71.13999999999999,34316.9,1082.0,3.26,203.69,30.770000000000003,160.0,224.0,81.0,1.0,1376.1999999999998,31.15,33.0,14.490000000000002,16.0,90.0,46.0,196.0,8509.0,716.59,7295.12,14.6,15.0,46.0,46.0,46.0,74.6,18.78,699.7,0.0,0.0,15.0,31.0,281.0,1.1399999999999997,10.0,0.7999999999999999,20.04,2659.85,4.18,0.5200000000000001,5327.0,2.16,1.3799999999999994,1898.5,72.0,0.14,13.96,1.08,0.0,0.0,1.0,1.0,81.0,1.06,1.0,0.8799999999999999,0.0,5.0,2.0,12.0,412.0,47.2,343.78,0.6,1.0,2.0,2.0,2.0,21.3,2.7,210.0,0.0,0.0,1.0,1.0,1.935
1269,Gd3.04Sc0.96S6,841.04,1.9996,31.072000000000003,1.41296,71.36216,1806.834,3.3429599999999997,1.23968,3942.48,3.93064,5.359436799999999,887.9180000000001,62.06399999999999,0.0579808,27.246039999999997,1.94072,9.6,11.872,3.5999999999999996,0.0,115.7472,2.04336,4.007999999999999,2.11264,2.8,5.4,4.608,10.8,324.68,5.4408,145.30079999999998,1.3008000000000002,1.7039999999999995,2.4,4.8,4.3999999999999995,10.5928,0.55352,4.9012,0.4,2.128,2.4,2.0,8410.4,19.996,310.72,14.1296,713.6216,18068.34,33.4296,12.3968,39424.8,39.3064,53.594368,8879.18,620.64,0.579808,272.4604,19.407200000000003,96.0,118.72,36.0,0.0,1157.4720000000002,20.4336,40.08,21.1264,28.0,54.0,46.08,108.0,3246.8,54.408,1453.008,13.008,17.04,24.0,48.0,44.0,105.928,5.5352,49.01199999999999,4.0,21.28,24.0,20.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,2.78,1428.2,77.0,0.0198,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,5.0,13.0,119.0,12.38,349.59999999999997,0.8,2.0,1.0,3.0,4.0,20.6,0.48,15.53,1.0,7.0,4.0,0.0,1.5
1273,IrS2,959.3333333333331,2.286666666666666,36.33333333333333,1.1866666666666663,85.45333333333332,1946.283333333333,4.213333333333333,1.1366666666666667,3476.0,8.846666666666666,6.378166666666666,1151.6833333333334,78.66666666666666,0.0789999999999999,23.509533333333337,2.1366666666666667,7.666666666666666,9.333333333333332,3.333333333333333,0.0,94.9,2.453333333333333,4.0,1.6093333333333333,5.0,5.999999999999999,5.333333333333333,13.666666666666666,407.66666666666663,9.846666666666666,207.86666666666665,1.1166666666666667,1.3333333333333333,3.26,7.0,4.666666666666667,4.466666666666667,0.5166666666666666,49.18,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2878.0,6.859999999999999,109.0,3.56,256.36,5838.849999999999,12.64,3.41,10428.0,26.54,19.1345,3455.05,236.0,0.237,70.5286,6.41,23.0,28.0,10.0,0.0,284.7,7.36,12.0,4.828,15.0,18.0,16.0,41.0,1223.0,29.540000000000003,623.6,3.35,4.0,9.78,21.0,14.0,13.4,1.5499999999999998,147.54,7.0,14.0,8.0,6.0,122.0,0.91,61.0,0.92,160.15,3685.3,4.09,0.3500000000000001,6486.0,20.33,1.5845000000000002,2297.2000000000003,28.0,0.0569999999999999,2.218600000000002,1.0600000000000005,7.0,14.0,4.0,0.0,41.7,0.3799999999999999,3.0,1.528,3.0,3.0,2.0,7.0,386.0,24.380000000000003,594.2,0.3500000000000001,1.0,3.78,3.0,4.0,4.699999999999999,0.58,146.73,7.0,14.0,4.0,0.0,0.9
1274,GeAs2,885.3333333333333,2.1366666666666667,32.666666666666664,1.1766666666666663,74.15,1627.8166666666666,3.2566666666666664,1.1999999999999995,4200.0,5.593333333333334,4.993333333333332,1133.6166666666666,82.33333333333333,0.0766666666666666,24.226666666666663,2.01,10.0,13.999999999999998,3.333333333333333,0.0,103.06666666666663,2.123333333333333,4.0,1.4666666666666666,2.6666666666666665,6.0,4.666666666666666,14.666666666666666,327.0,30.78,133.4733333333333,1.1833333333333331,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.8999999999999995,0.3266666666666666,53.3,0.0,0.0,2.6666666666666665,2.0,2656.0,6.41,98.0,3.53,222.45,4883.45,9.77,3.5999999999999996,12600.0,16.78,14.98,3400.8500000000004,247.0,0.23,72.67999999999999,6.029999999999999,30.0,42.0,10.0,0.0,309.2,6.37,12.0,4.4,8.0,18.0,14.0,44.0,981.0,92.34,400.42,3.55,3.0,10.0,14.0,14.0,14.7,0.98,159.9,0.0,0.0,8.0,6.0,185.0,0.2199999999999999,1.0,0.1100000000000001,2.3100000000000023,2213.0,0.8900000000000001,0.03,6300.0,0.4100000000000001,0.5300000000000002,130.39999999999986,5.0,0.0099999999999999,1.4800000000000004,0.2999999999999998,0.0,0.0,1.0,0.0,8.900000000000006,0.1700000000000003,0.0,0.1400000000000001,1.0,0.0,1.0,1.0,75.0,9.239999999999998,296.14,0.1,0.0,1.0,1.0,1.0,1.7999999999999998,0.01,9.9,0.0,0.0,1.0,0.0,1.0533333333333337
