,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1124,Bi0.2Te3Sb1.8,849.76,2.0892,52.879999999999995,1.274,128.75281479999998,1631.4299999999998,2.3911999999999995,1.3652,3407.3999999999996,6.542399999999999,5.257152,780.8499999999999,88.03999999999999,0.0498679999999999,25.520305776,1.998,0.0,13.44,2.4,0.0,114.788,2.0788,5.04,1.71908,3.6,5.96,5.6,15.599999999999998,220.8,18.099199999999996,63.49239999999999,1.426,1.0,2.4,5.6,2.12,5.9719999999999995,0.2004,10.4728,10.0,0.56,3.6,2.0,4248.8,10.446000000000002,264.4,6.37,643.7640739999999,8157.150000000001,11.956,6.8260000000000005,17037.0,32.712,26.28576,3904.25,440.2,0.24934,127.60152888000002,9.99,0.0,67.2,12.0,0.0,573.9399999999999,10.394,25.2,8.5954,18.0,29.8,28.0,78.0,1104.0,90.496,317.462,7.129999999999999,5.0,12.0,28.0,10.6,29.86,1.0020000000000002,52.364,50.0,2.8000000000000003,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.28
1125,In0.9P0.9Ga0.1As0.1,782.8000000000001,1.958,32.0,1.268,72.83749999999999,1486.15,2.966,1.2475,3961.8,4.69,4.6025,405.805,79.0,0.062,25.143000000000004,1.8665000000000005,5.5,13.999999999999998,4.0,0.0,114.82,1.986,4.0,1.6365,2.0,5.95,4.0,14.000000000000002,280.50000000000006,3.4284999999999997,124.3065,1.27,1.0,3.22,4.0,3.55,6.605,0.4850000000000001,41.358,4.5,0.0,2.0,2.0,1565.6,3.916,64.0,2.536,145.67499999999998,2972.2999999999997,5.932,2.495,7923.6,9.38,9.205,811.61,158.0,0.124,50.28600000000001,3.733000000000001,11.0,27.999999999999996,8.0,0.0,229.64,3.972,8.0,3.273,4.0,11.9,8.0,28.000000000000004,561.0000000000001,6.856999999999999,248.613,2.54,2.0,6.44,8.0,7.1,13.21,0.9700000000000002,82.716,9.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.32
1130,InSb0.9As0.1,701.65,1.8315,49.1,1.4355,115.948,2221.5000000000005,2.6455,1.4005,5751.5,6.952,4.6235,676.2500000000001,79.95,0.0565,25.9475,1.7114999999999998,0.5,14.0,4.0,0.0,127.79,1.9215,4.95,1.8925,2.0,5.5,4.0,14.0,254.5,11.9565,152.201,1.485,1.0,3.22,4.0,2.15,8.035,0.226,54.235,9.5,0.0,2.0,2.0,1403.3,3.663,98.2,2.871,231.896,4443.000000000001,5.291,2.801,11503.0,13.904,9.247,1352.5000000000002,159.9,0.113,51.895,3.4229999999999996,1.0,28.0,8.0,0.0,255.58,3.843,9.9,3.785,4.0,11.0,8.0,28.0,509.0,23.913,304.402,2.97,2.0,6.44,8.0,4.3,16.07,0.452,108.47,19.0,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,46.84,1463.0,0.4399999999999999,0.25,4630.0,1.5799999999999992,0.9399999999999996,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,196.74,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.12,57.3,10.0,0.0,2.0,0.0,0.27
1171,RbF,1042.0,2.45,23.0,1.535,52.235,522.1,0.845,1.41,1118.66,0.765,6.64,182.7,48.5,0.01,23.3,2.53,10.0,14.0,3.5,0.5,134.15,2.4,3.5,2.255,3.0,4.5,4.0,9.0,82.5,1.225,37.745,1.425,0.5,0.5,4.0,4.0,23.965,0.59,29.115,0.0,0.0,2.5,1.5,2084.0,4.9,46.0,3.07,104.47,1044.2,1.69,2.82,2237.32,1.53,13.28,365.4,97.0,0.02,46.6,5.0600000000000005,20.0,28.0,7.0,1.0,268.3,4.8,7.0,4.51,6.0,9.0,8.0,18.0,165.0,2.45,75.49,2.85,1.0,1.0,8.0,8.0,47.93,1.18,58.23,0.0,0.0,5.0,3.0,1278.0,3.4800000000000004,28.0,2.23,66.47,874.1,0.01,1.4,1948.68,1.53,6.9,258.7,89.0,0.02,15.44,3.4000000000000004,0.0,0.0,5.0,1.0,189.1,3.16,3.0,3.689999999999999,4.0,7.0,6.0,16.0,7.0,1.93,68.95,1.85,1.0,1.0,6.0,6.0,46.669999999999995,0.4599999999999999,58.17,0.0,0.0,5.0,1.0,10.4
1180,Cd3As2,899.5999999999999,1.7959999999999998,42.0,1.422,97.414,978.95,1.88,1.364,2616.0,7.482000000000001,4.42,792.49,75.6,0.08,25.398,1.714,4.0,14.0,4.8,0.0,111.08,1.886,4.6,1.9,1.2000000000000002,4.800000000000001,2.6,13.2,188.0,14.794,73.64599999999999,1.39,0.4,3.864,9.2,3.2,6.04,0.27,78.08,6.0,0.0,1.2000000000000002,2.0,4498.0,8.98,210.0,7.109999999999999,487.0700000000001,4894.75,9.4,6.819999999999999,13080.0,37.41,22.1,3962.45,378.0,0.4,126.99,8.57,20.0,70.0,24.0,0.0,555.4000000000001,9.43,23.0,9.5,6.0,24.0,13.0,66.0,940.0,73.97,368.23,6.95,2.0,19.32,46.0,16.0,30.200000000000003,1.35,390.4,30.0,0.0,6.0,10.0,79.0,0.69,15.0,0.4700000000000002,37.489999999999995,148.0000000000001,1.8,0.29,860.0,2.92,1.25,496.10000000000014,14.0,0.0,1.1300000000000026,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,190.0,21.51,64.81,0.4000000000000001,1.0,1.4400000000000004,7.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.2695
1184,Ge0.4Si0.6,777.0,1.948,21.200000000000003,1.166,45.898,2818.1500000000005,4.318,1.154,6455.4,3.526,4.37,1498.11,78.4,0.076,21.26,1.846,10.0,14.0,4.0,0.0,107.68,1.944,3.4,1.476,2.0,6.0,4.0,14.0,422.0,45.105999999999995,362.892,1.16,1.0,4.0,4.0,4.0,5.68,0.554,112.76,0.0,0.0,2.0,2.0,777.0,1.948,21.200000000000003,1.166,45.898,2818.1500000000005,4.318,1.154,6455.4,3.526,4.37,1498.11,78.4,0.076,21.26,1.846,10.0,14.0,4.0,0.0,107.68,1.944,3.4,1.476,2.0,6.0,4.0,14.0,422.0,45.105999999999995,362.892,1.16,1.0,4.0,4.0,4.0,5.68,0.554,112.76,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.94
1194,TlInTe2,721.25,1.94225,58.5,1.395,143.600825,1652.3000000000002,2.1950000000000003,1.405,3429.25,7.9225,4.94295,612.8,82.75,0.05455,26.004957249999997,1.8175,0.0,10.5,3.5,0.0,123.075,1.9,5.25,1.90625,2.5,5.5,4.5,14.5,204.75,10.5955,125.175,1.5625,1.0,2.72,4.5,2.25,7.074999999999999,0.19,33.099999999999994,10.0,3.5,2.5,2.0,2885.0,7.769,234.0,5.58,574.4033,6609.200000000001,8.780000000000001,5.62,13717.0,31.69,19.7718,2451.2,331.0,0.2182,104.019829,7.27,0.0,42.0,14.0,0.0,492.3,7.6,21.0,7.625,10.0,22.0,18.0,58.0,819.0,42.382,500.7000000000001,6.25,4.0,10.88,18.0,9.0,28.299999999999997,0.76,132.39999999999998,40.0,14.0,10.0,8.0,311.0,0.5000000000000002,32.0,0.33,89.5633,1090.2,0.6400000000000001,0.1299999999999999,4401.0,5.66,1.21,292.9,15.0,0.0099999999999999,1.049828999999999,0.56,0.0,14.0,3.0,0.0,27.09999999999999,0.48,1.0,0.565,3.0,1.0,3.0,3.0,61.0,14.23,178.95,0.5,0.0,1.44,3.0,1.0,4.199999999999999,0.1,79.25,0.0,14.0,3.0,0.0,0.6666666666666666
1195,CsYHgSe3,801.0,1.805,46.0,1.65,109.88166666666666,1342.8166666666666,2.203333333333333,1.4733333333333332,2982.333333333333,5.701666666666666,5.559483333333333,633.7333333333333,59.166666666666664,0.0512166666666666,27.043668333333333,1.7283333333333333,8.166666666666666,11.666666666666666,4.0,0.1666666666666666,134.85,1.9433333333333331,4.833333333333333,2.255,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,207.33333333333337,5.975833333333333,100.51149999999998,1.5666666666666669,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,16.516666666666666,0.2731666666666666,10.499999999999998,1.8333333333333333,2.333333333333333,2.0,1.8333333333333333,4806.0,10.830000000000002,276.0,9.9,659.29,8056.9,13.22,8.84,17894.0,34.21,33.3569,3802.4,355.0,0.3073,162.26201,10.37,49.0,70.0,24.0,1.0,809.1,11.66,29.0,13.53,14.0,29.0,21.0,64.0,1244.0,35.855000000000004,603.069,9.4,7.0,14.44,34.0,23.0,99.1,1.639,63.0,11.0,14.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,2980.0,3.7,1.09,7215.0,11.63,4.8469,1561.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,362.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.54
1201,In0.4Al0.6P,791.0,1.94,21.200000000000003,1.156,46.543,1569.25,3.236,1.172,4408.0,3.1820000000000004,4.382,524.52,78.4,0.072,24.491,1.879,8.0,14.0,4.0,0.0,112.95,1.934,3.4,1.5339999999999998,2.0,6.0,4.0,14.0,303.9,4.218999999999999,140.385,1.185,1.0,3.088,4.0,3.8,6.2299999999999995,0.7010000000000001,87.53999999999999,2.0,0.0,2.0,2.0,1582.0,3.88,42.400000000000006,2.3120000000000003,93.086,3138.5,6.4719999999999995,2.344,8816.0,6.364000000000001,8.764,1049.04,156.8,0.144,48.982,3.758,16.0,28.0,8.0,0.0,225.9,3.868,6.8,3.0679999999999996,4.0,12.0,8.0,28.0,607.8,8.437999999999999,280.77,2.37,2.0,6.176,8.0,7.6,12.46,1.402,175.07999999999998,4.0,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.91,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.13,281.27,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,2.3
1233,KSb5S8,899.2142857142858,2.239285714285714,28.714285714285715,1.1514285714285712,64.60428571428571,1277.9785714285715,2.677142857142857,1.2157142857142855,2720.3571428571427,3.633571428571429,5.327857142857143,567.4821428571428,80.85714285714286,0.0535714285714285,24.237857142857145,2.154285714285714,6.428571428571428,14.0,2.642857142857143,0.0714285714285714,104.33571428571427,2.2649999999999997,3.7857142857142856,1.5242857142857142,3.4285714285714284,6.214285714285714,5.285714285714286,14.571428571428571,259.42857142857144,8.245714285714286,38.855,1.2464285714285714,0.9285714285714286,2.2857142857142856,5.285714285714286,4.214285714285714,7.114285714285714,0.5342857142857143,16.147142857142857,3.5714285714285716,0.0,3.3571428571428568,1.9285714285714284,12589.0,31.35,402.0,16.12,904.46,17891.7,37.48,17.02,38085.0,50.870000000000005,74.59,7944.75,1132.0,0.75,339.33,30.16,90.0,196.0,37.0,1.0,1460.7,31.71,53.0,21.34,48.0,87.0,74.0,204.0,3632.0,115.44,543.97,17.45,13.0,32.0,74.0,59.0,99.6,7.48,226.06,50.0,0.0,47.0,27.0,581.0,1.86,35.0,1.5500000000000005,89.69,1505.3000000000002,1.92,0.94,3756.0,5.83,3.0599999999999996,567.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,18.15,70.07000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.54,102.13,10.0,0.0,4.0,1.0,1.745
1234,Ga1.1Sb0.9Te0.3,716.608695652174,1.8982608695652177,41.56521739130435,1.331304347826087,97.63304347826087,2314.5586956521743,2.7056521739130437,1.3186956521739133,5932.04347826087,6.253478260869565,4.660434782608696,592.945652173913,80.3913043478261,0.0643478260869565,25.673478260869565,1.7530434782608697,4.782608695652175,14.0,3.82608695652174,0.0,121.14782608695654,1.9417391304347824,4.521739130434783,1.7234782608695651,2.173913043478261,5.521739130434783,4.173913043478261,14.173913043478263,265.0,12.73,160.76565217391305,1.3717391304347828,1.0,3.08,4.173913043478261,2.4782608695652173,7.173913043478262,0.2852173913043478,29.23260869565218,5.217391304347826,0.0,2.173913043478261,2.0,1648.2,4.366,95.6,3.0620000000000003,224.556,5323.485000000001,6.223000000000001,3.0330000000000004,13643.7,14.383000000000004,10.719,1363.775,184.9,0.148,59.049,4.032,11.0,32.2,8.799999999999999,0.0,278.64000000000004,4.466,10.4,3.964,5.0,12.7,9.6,32.6,609.5000000000001,29.279000000000003,369.761,3.155,2.3,7.084,9.6,5.7,16.5,0.6560000000000001,67.235,12.0,0.0,5.0,4.6,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.1199999999999998,5291.0,0.79,1.2700000000000005,601.2,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.1,3.0,1.0,3.0,3.0,89.0,14.28,206.15,0.1499999999999999,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,0.7
1237,KBiS2,780.5,1.98,33.5,1.405,78.0550925,1075.5,2.2025,1.365,2367.75,3.6875,4.8297,413.1124999999999,66.25,0.0466749999999999,24.984411100000003,1.9125,7.5,10.5,3.25,0.25,126.925,2.0,4.0,1.97175,3.0,5.0,4.5,12.0,213.75,4.2675,51.0675,1.4500000000000002,0.75,2.0,4.5,4.5,14.15,0.5725,27.702500000000004,2.5,3.5,2.75,1.75,3122.0,7.92,134.0,5.62,312.22037,4302.0,8.81,5.46,9471.0,14.75,19.3188,1652.4499999999998,265.0,0.1866999999999999,99.9376444,7.65,30.0,42.0,13.0,1.0,507.7,8.0,16.0,7.887,12.0,20.0,18.0,48.0,855.0,17.07,204.27,5.800000000000001,3.0,8.0,18.0,18.0,56.599999999999994,2.29,110.81000000000002,10.0,14.0,11.0,7.0,581.0,1.86,67.0,1.5500000000000005,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,207.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.63,102.13,10.0,14.0,4.0,1.0,0.8933333333333334
1242,CuInCd2Te3,806.5714285714284,1.8614285714285712,47.14285714285714,1.4171428571428573,112.2842857142857,1579.7785714285717,2.128571428571429,1.4042857142857144,3579.7142857142853,7.470000000000001,4.578571428571429,734.5642857142857,78.42857142857142,0.0728571428571428,25.545714285714283,1.7385714285714284,0.0,14.0,4.142857142857142,0.1428571428571428,118.2,1.9085714285714284,4.857142857142857,1.9342857142857144,1.857142857142857,5.0,3.571428571428571,13.714285714285714,199.42857142857144,11.594285714285714,126.94142857142856,1.457142857142857,0.8571428571428571,3.3942857142857146,8.0,1.8571428571428572,6.757142857142856,0.2385714285714285,97.60714285714285,10.0,0.0,1.857142857142857,1.8571428571428572,5646.0,13.03,330.0,9.92,785.99,11058.45,14.9,9.83,25058.0,52.29,32.05,5141.95,549.0,0.51,178.82,12.17,0.0,98.0,29.0,1.0,827.3999999999999,13.36,34.0,13.54,13.0,35.0,25.0,96.0,1396.0,81.16,888.5899999999999,10.2,6.0,23.76,56.0,13.0,47.3,1.6700000000000002,683.25,70.0,0.0,13.0,13.0,311.0,0.6400000000000001,23.0,0.3800000000000001,64.05,1802.0,2.33,0.1299999999999999,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,5.0,226.0,14.23,247.75,0.1999999999999999,2.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,0.7
1262,Ag8GeS6,840.6666666666667,2.1660000000000004,33.6,1.3153333333333332,75.19933333333333,1819.43,2.97,1.3053333333333337,5074.933333333334,6.782666666666667,4.7026666666666666,894.4966666666667,75.13333333333333,0.082,24.177333333333337,1.89,4.666666666666667,14.0,4.266666666666667,0.5333333333333333,108.25333333333332,2.195333333333333,4.133333333333333,1.8133333333333337,1.7333333333333334,5.333333333333334,3.7333333333333334,13.2,288.2,9.177333333333335,159.62266666666667,1.336666666666667,0.4666666666666667,3.968,8.533333333333333,3.2,5.78,0.4333333333333333,232.90133333333333,5.333333333333333,0.0,1.7333333333333334,1.4666666666666668,12610.0,32.489999999999995,504.0,19.73,1127.99,27291.450000000004,44.55,19.58,76124.0,101.74,70.53999999999999,13417.45,1127.0,1.23,362.66,28.35,70.0,210.0,64.0,8.0,1623.8,32.93,62.0,27.2,26.0,80.0,56.0,198.0,4323.0,137.66,2394.34,20.05,7.0,59.52,128.0,48.0,86.69999999999999,6.5,3493.52,80.0,0.0,26.0,22.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.0,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.18
1268,Sr3GeSb2Se8,828.9285714285713,2.019285714285714,37.14285714285714,1.337142857142857,86.47642857142857,1441.8642857142856,2.4421428571428567,1.3585714285714283,2983.785714285714,4.617142857142857,5.057142857142857,719.75,70.35714285714286,0.0528571428571428,25.386428571428567,1.945,8.57142857142857,14.0,3.1428571428571423,0.0,116.62857142857142,2.097142857142857,4.357142857142857,1.789285714285714,3.2857142857142856,5.714285714285714,4.857142857142857,12.714285714285714,229.2142857142857,11.07857142857143,87.05571428571427,1.382142857142857,0.7857142857142857,2.2857142857142856,4.857142857142857,4.428571428571428,9.464285714285715,0.3,15.61142857142857,1.4285714285714284,0.0,2.8571428571428568,2.0,11605.0,28.270000000000003,520.0,18.72,1210.67,20186.1,34.19,19.019999999999996,41773.0,64.64,70.8,10076.5,985.0,0.74,355.40999999999997,27.23,120.0,196.0,44.0,0.0,1632.8,29.36,61.0,25.05,46.0,80.0,68.0,178.0,3209.0,155.10000000000002,1218.78,19.35,11.0,32.0,68.0,62.0,132.5,4.2,218.55999999999997,20.0,0.0,40.0,28.0,392.0,1.4700000000000002,19.0,1.16,49.150000000000006,2145.0,2.13,0.76,6643.0,4.15,2.4,730.4,81.0,0.04,3.0500000000000007,1.25,10.0,0.0,4.0,0.0,91.8,1.6,1.0,1.92,2.0,5.0,4.0,14.0,213.0,30.249999999999996,293.2,0.8500000000000001,1.0,2.0,4.0,4.0,23.8,0.11,59.379999999999995,10.0,0.0,4.0,0.0,0.75
1271,Pb0.7Ge0.3Se,835.4,2.1624,50.5,1.2414999999999998,122.89149999999998,1649.15,2.518,1.2775,4028.5,7.183,5.2351399999999995,638.385,84.69999999999999,0.05975,25.5486,2.0425,6.5,9.1,3.0,0.0,104.775,2.231,4.699999999999999,1.6105,3.0,6.15,5.0,15.0,238.65,10.56565,130.67999999999998,1.3925,1.0,2.4539999999999997,5.0,5.0,5.195,0.2535,21.6,3.5,4.8999999999999995,3.0,2.0,1670.8,4.3248,101.0,2.4829999999999997,245.78299999999996,3298.2999999999997,5.036,2.5549999999999997,8057.0,14.366,10.47028,1276.77,169.39999999999998,0.1195,51.0972,4.085,13.0,18.2,6.0,0.0,209.55,4.462,9.4,3.221,6.0,12.3,10.0,30.0,477.2999999999999,21.1313,261.35999999999996,2.785,2.0,4.9079999999999995,10.0,10.0,10.39,0.507,43.2,7.0,9.8,6.0,4.0,225.0,0.5760000000000001,50.0,0.51,134.58999999999995,2145.0,1.8200000000000005,0.31,6643.0,6.61,1.12,730.4,10.0,0.015,3.6960000000000015,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,181.0,32.141,293.2,0.6500000000000001,0.0,2.0,2.0,2.0,3.0,0.19,59.379999999999995,10.0,14.0,2.0,0.0,0.4
1289,NaBiS2,799.75,2.0149999999999997,31.5,1.2725,74.0275925,1106.25,2.2475,1.26,2455.25,3.715,4.7672,421.75,66.0,0.051675,24.7244111,1.94,7.5,10.5,3.25,0.25,115.7,2.0275,3.75,1.71175,3.0,5.0,4.5,12.0,218.5,4.335,55.34,1.35,0.75,2.0,4.5,4.5,9.2,0.6925,37.3525,2.5,3.5,2.75,1.75,3199.0,8.059999999999999,126.0,5.09,296.11037,4425.0,8.99,5.04,9821.0,14.86,19.0688,1687.0,264.0,0.2067,98.8976444,7.760000000000001,30.0,42.0,13.0,1.0,462.8,8.11,15.0,6.847,12.0,20.0,18.0,48.0,874.0,17.34,221.36,5.4,3.0,8.0,18.0,18.0,36.8,2.77,149.41,10.0,14.0,11.0,7.0,504.0,1.7199999999999998,72.0,1.02,185.99037,1115.3000000000002,1.74,0.52,3306.0,8.78,3.3099999999999996,173.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,14.0,4.0,1.0,90.3,1.65,3.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,9.58,95.0,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.11,140.73,10.0,14.0,4.0,1.0,0.41
