,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1098,HfS2,886.3333333333333,2.1133333333333333,34.666666666666664,1.28,80.87666666666667,2102.95,4.046666666666667,1.18,4342.666666666666,5.8133333333333335,6.023466666666666,1090.6833333333334,73.66666666666666,0.0648333333333333,23.509533333333337,2.06,9.333333333333332,9.333333333333332,3.333333333333333,0.0,103.2,2.1533333333333333,4.0,1.7033333333333334,3.333333333333333,5.999999999999999,4.666666666666667,12.0,392.3333333333333,9.166666666666666,198.2,1.1833333333333331,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.333333333333332,0.5199999999999999,7.846666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2659.0,6.34,104.0,3.84,242.63,6308.849999999999,12.14,3.54,13028.0,17.44,18.0704,3272.05,221.0,0.1945,70.5286,6.180000000000001,28.0,28.0,10.0,0.0,309.6,6.46,12.0,5.11,10.0,18.0,14.0,36.0,1177.0,27.5,594.6,3.55,4.0,8.0,16.0,14.0,22.0,1.56,23.54,2.0,14.0,8.0,6.0,341.0,1.43,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.48,9086.0,11.23,0.5204000000000004,2114.2000000000003,43.0,0.0144999999999999,2.218600000000002,1.2900000000000005,2.0,14.0,4.0,0.0,66.6,1.28,3.0,1.81,2.0,3.0,4.0,12.0,340.0,22.34,565.2,0.55,1.0,2.0,2.0,4.0,13.3,0.57,22.73,2.0,14.0,4.0,0.0,2.9
1106,EuN,974.5,2.08,35.0,1.435,82.9875,939.75,3.39,1.3,2363.095,2.62,5.940049999999999,579.2,53.5,0.01725,20.96185,2.09,10.0,10.5,4.5,0.0,117.35,2.12,4.0,2.24,5.0,5.0,4.0,9.0,325.5,4.785,73.145,1.25,2.0,2.5,4.0,3.5,14.4,0.61,6.965,0.0,3.5,1.5,2.0,1949.0,4.16,70.0,2.87,165.975,1879.5,6.78,2.6,4726.19,5.24,11.8801,1158.4,107.0,0.0345,41.9237,4.18,20.0,21.0,9.0,0.0,234.7,4.24,8.0,4.48,10.0,10.0,8.0,18.0,651.0,9.57,146.29,2.5,4.0,5.0,8.0,7.0,28.8,1.22,13.93,0.0,7.0,3.0,4.0,855.0,1.98,56.0,1.75,137.955,1724.8000000000002,3.0599999999999996,1.1,4473.81,5.24,1.8799,1031.9,57.0,0.0345,12.7837,2.06,0.0,7.0,3.0,0.0,130.5,1.84,4.0,3.4,4.0,4.0,2.0,12.0,295.0,8.850000000000001,140.71,1.2000000000000002,2.0,1.0,2.0,3.0,26.6,0.8600000000000001,13.87,0.0,7.0,3.0,0.0,1.25
1113,Ga0.15As0.15Zn0.85Se0.85,899.425,2.00625,32.0,1.2287499999999998,72.19675000000001,1175.8249999999998,2.0519999999999996,1.2334999999999998,2912.225,5.93825,4.74225,607.215,79.0,0.0842499999999999,25.36625,1.8775,5.75,14.0,4.0,0.0,101.19,2.08425,4.0,1.5812499999999998,2.0,5.5,3.5749999999999997,14.0,196.25,8.451,87.03450000000001,1.24625,1.425,3.22,8.25,4.0,5.265000000000001,0.35425,56.315999999999995,4.25,0.0,2.0,2.0,1798.85,4.0125,64.0,2.4574999999999996,144.39350000000002,2351.6499999999996,4.103999999999999,2.4669999999999996,5824.45,11.8765,9.4845,1214.43,158.0,0.1684999999999999,50.7325,3.755,11.5,28.0,8.0,0.0,202.38,4.1685,8.0,3.1624999999999996,4.0,11.0,7.1499999999999995,28.0,392.5,16.902,174.06900000000002,2.4924999999999997,2.85,6.44,16.5,8.0,10.53,0.7085,112.632,8.5,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,2.25
1119,AgBiP2Se6,910.4,2.2960000000000003,36.4,1.122,85.255037,1117.35,2.6750000000000003,1.207,2463.0,5.263,5.31588,535.47,85.1,0.06267,24.97476444,2.158,8.0,12.6,2.7,0.1,99.27,2.3629999999999995,4.1,1.4597,3.3,6.5,5.3,15.2,248.3,6.406000000000001,60.584,1.21,0.9,2.644,6.199999999999999,5.199999999999999,4.53,0.382,44.047,2.0,1.4,3.3,1.9,9104.0,22.96,364.0,11.22,852.5503699999999,11173.5,26.75,12.07,24630.0,52.63,53.1588,5354.7,851.0,0.6267,249.7476444,21.58,80.0,126.0,27.0,1.0,992.7,23.63,41.0,14.597,33.0,65.0,53.0,152.0,2483.0,64.06,605.84,12.1,9.0,26.44,62.0,52.0,45.3,3.82,440.47,20.0,14.0,33.0,19.0,309.0,0.56,68.0,0.6699999999999999,178.01037,1932.0,1.25,0.47,6486.0,8.68,1.9099999999999997,917.9,24.0,0.0533,1.5,0.8600000000000001,10.0,14.0,4.0,1.0,37.7,0.6199999999999999,3.0,1.14,4.0,3.0,4.0,5.0,108.0,10.64,238.45,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,4.300000000000001,0.65,428.76,10.0,14.0,4.0,1.0,1.4
1126,K3Nb2AsSe11,815.2352941176471,1.997058823529412,32.11764705882353,1.395294117647059,73.32941176470588,1444.679411764706,2.8205882352941174,1.3276470588235294,2676.235294117647,4.596470588235294,4.935294117647059,763.1352941176472,68.58823529411765,0.0576470588235294,25.821764705882355,1.9094117647058824,9.529411764705882,14.0,3.235294117647059,0.2941176470588235,122.13529411764706,2.111176470588235,4.11764705882353,1.8941176470588237,3.4117647058823533,5.529411764705882,4.705882352941177,12.0,265.94117647058823,9.47529411764706,120.76882352941178,1.3705882352941177,0.9411764705882352,2.235294117647059,4.9411764705882355,4.470588235294118,12.217647058823529,0.3894117647058823,27.66588235294118,0.4705882352941176,0.0,2.764705882352941,1.7058823529411766,13859.0,33.95,546.0,23.72,1246.6,24559.55,47.95,22.57,45496.0,78.14,83.9,12973.3,1166.0,0.98,438.97,32.46,162.0,238.0,55.0,5.0,2076.2999999999997,35.89,70.0,32.2,58.0,94.0,80.0,204.0,4521.0,161.07999999999998,2053.07,23.299999999999997,16.0,38.0,84.0,76.0,207.7,6.62,470.3200000000001,8.0,0.0,47.0,29.0,528.0,1.7000000000000002,22.0,1.4,53.809999999999995,4125.0,6.640000000000001,0.8,6943.0,7.71,2.97,2404.75,86.0,0.0699999999999999,5.16,1.4700000000000002,4.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,636.0,25.369999999999997,647.24,1.0500000000000005,2.0,4.0,5.0,5.0,39.6,0.49,101.88,4.0,0.0,4.0,1.0,1.53
1127,Bi2Te0.4Se2.6,840.04,2.2404,55.04,1.206,134.859348,1332.534,2.3264000000000005,1.2952,2947.96,6.890000000000001,5.36192,530.3499999999999,87.88,0.05388,25.21305776,2.0996,5.2,8.4,2.4000000000000004,0.0,108.424,2.302,4.880000000000001,1.6032,3.6000000000000005,6.12,5.6,15.6,216.6,9.398,65.72800000000001,1.35,1.0,2.4000000000000004,5.6,5.28,5.376,0.2304,3.6064,4.8,5.6000000000000005,3.6000000000000005,2.0,4200.2,11.202,275.20000000000005,6.03,674.29674,6662.67,11.632,6.476,14739.8,34.45,26.8096,2651.75,439.4,0.2694,126.0652888,10.498,26.0,42.0,12.0,0.0,542.12,11.51,24.4,8.016,18.0,30.6,28.0,78.0,1083.0,46.99,328.64,6.75,5.0,12.0,28.0,26.4,26.88,1.152,18.032,24.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.7
1133,BaZnOS,930.75,2.1675,27.5,1.3275,62.697500000000005,975.075,2.18,1.2599999999999998,2029.645,3.175,5.609999999999999,532.9,63.25,0.05,22.75,2.1375,7.5,14.0,4.0,0.0,109.625,2.14,3.75,1.7125,2.5,5.0,3.75,11.5,209.75,4.2525,67.62750000000001,1.275,1.0,2.1100000000000003,6.5,4.0,12.4475,0.555,33.675000000000004,2.5,0.0,2.0,2.0,3723.0,8.67,110.0,5.31,250.79,3900.3,8.72,5.039999999999999,8118.58,12.7,22.44,2131.6,253.0,0.2,91.0,8.55,30.0,56.0,16.0,0.0,438.5,8.56,15.0,6.85,10.0,20.0,15.0,46.0,839.0,17.01,270.51000000000005,5.1,4.0,8.440000000000001,26.0,16.0,49.79,2.22,134.70000000000002,10.0,0.0,8.0,8.0,811.0,2.73,48.0,2.05,121.33,1823.0,1.5,1.25,3225.42,7.13,4.619999999999999,943.4,79.0,0.11,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,148.0,7.53,138.59,1.5499999999999998,2.0,4.44,10.0,4.0,38.91,0.72,115.97,10.0,0.0,4.0,0.0,3.9
1134,GaAs0.75Sb0.25,748.875,1.95625,34.25,1.27375,78.175,1949.775,2.8587499999999997,1.2487499999999998,5231.25,5.9350000000000005,4.64875,673.3,79.125,0.07625,25.36625,1.80625,8.75,14.0,4.0,0.0,115.15,1.97875,4.125,1.6037499999999998,2.0,5.5,4.0,14.0,289.0,15.66625,152.0275,1.2625,1.0,3.22,4.0,3.625,6.4875,0.3349999999999999,42.0875,1.25,0.0,2.0,2.0,1497.75,3.9125,68.5,2.5475,156.35,3899.55,5.717499999999999,2.4974999999999996,10462.5,11.87,9.2975,1346.6,158.25,0.1525,50.7325,3.6125,17.5,28.0,8.0,0.0,230.3,3.957500000000001,8.25,3.2074999999999996,4.0,11.0,8.0,28.0,578.0,31.3325,304.055,2.525,2.0,6.4399999999999995,8.0,7.25,12.975,0.6699999999999999,84.175,2.5,0.0,4.0,4.0,368.0,0.4499999999999999,20.0,0.2200000000000002,52.040000000000006,1786.0,0.2099999999999999,0.1899999999999999,5520.0,0.96,1.0,787.2,11.0,0.03,1.0800000000000018,0.5499999999999998,10.0,0.0,2.0,0.0,25.30000000000001,0.3700000000000001,1.0,0.3500000000000001,2.0,1.0,2.0,2.0,40.0,22.11,223.94,0.3,0.0,0.4399999999999999,2.0,3.0,3.8,0.16,25.7,10.0,0.0,2.0,0.0,0.65
1140,CsLiB6O10,1046.7777777777778,2.7761111111111108,9.333333333333332,0.815,20.261666666666667,1617.1555555555556,3.527222222222222,0.8783333333333333,1467.2666666666664,0.9138888888888888,6.6083333333333325,856.4222222222221,72.66666666666667,0.0783333333333333,15.015,2.780555555555555,10.0,14.0,3.444444444444444,0.1111111111111111,73.66666666666666,2.6894444444444447,2.2222222222222223,0.8566666666666667,2.666666666666667,6.0,4.444444444444445,13.333333333333332,342.6666666666667,17.138333333333335,176.99777777777777,0.8416666666666666,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,6.1,1.0644444444444443,15.716666666666669,0.0,0.0,2.555555555555556,1.8888888888888888,18842.0,49.97,168.0,14.670000000000002,364.71,29108.8,63.49,15.81,26410.8,16.45,118.95,15415.600000000002,1308.0,1.41,270.27,50.05,180.0,252.0,62.0,2.0,1326.0,48.41,40.0,15.42,48.0,108.0,80.0,240.0,6168.0,308.49,3185.9599999999996,15.15,16.0,20.0,80.0,80.0,109.8,19.160000000000004,282.90000000000003,0.0,0.0,46.0,34.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,6.89
1142,Pb0.99Sn0.01Se,828.465,2.14183,57.84,1.28455,142.63754999999998,1488.3,2.2505499999999996,1.3147,3580.545,8.07455,5.249447999999999,544.9225,84.995,0.057525,26.10307,2.0347,5.0,7.07,3.0,0.0,106.6625,2.21045,4.994999999999999,1.68895,3.0,6.0,5.0,15.0,212.03,5.755654999999999,108.29049999999998,1.47325,1.0,2.2278,5.0,4.99,5.3045,0.2255,18.0665,5.0,6.93,3.0,2.0,1656.93,4.28366,115.68,2.5690999999999997,285.27509999999995,2976.6,4.501099999999999,2.6294,7161.09,16.1491,10.498895999999998,1089.845,169.99,0.11505,52.206140000000005,4.0694,10.0,14.14,6.0,0.0,213.325,4.4209,9.989999999999998,3.3779,6.0,12.0,10.0,30.0,424.06,11.511309999999998,216.58099999999996,2.9465,2.0,4.4556,10.0,9.98,10.609,0.451,36.133,10.0,13.86,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.2025
1148,RbGeB3O7,1063.8333333333333,2.8433333333333333,11.666666666666668,0.8225,25.20916666666667,1459.8625000000002,3.3725,0.9083333333333332,1785.5883333333331,1.1558333333333333,6.6850000000000005,747.6916666666667,75.66666666666666,0.0625,15.865833333333336,2.836666666666667,10.0,14.0,3.25,0.0833333333333333,73.79166666666666,2.7525000000000004,2.416666666666667,0.9458333333333332,2.8333333333333335,6.166666666666668,4.666666666666666,13.833333333333334,327.0833333333333,15.939166666666669,158.0075,0.8625,0.9166666666666669,1.1666666666666663,4.666666666666666,4.666666666666666,5.660833333333333,0.8483333333333334,16.609166666666663,0.0,0.0,2.75,1.9166666666666667,12766.0,34.12,140.0,9.87,302.51,17518.35,40.47,10.9,21427.06,13.87,80.22,8972.300000000001,908.0,0.75,190.39,34.04,120.0,168.0,39.0,1.0,885.5,33.03,29.0,11.35,34.0,74.0,56.0,166.0,3925.0,191.27,1896.0899999999997,10.35,11.0,14.0,56.0,56.0,67.92999999999999,10.18,199.31,0.0,0.0,33.0,23.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.58
1169,Ba3Sb2S7,848.0833333333334,2.060833333333333,31.833333333333336,1.3675000000000002,73.33333333333334,1267.5583333333334,2.595833333333333,1.32,2429.0,3.1975,5.363333333333333,625.3666666666667,67.75,0.0508333333333333,24.546666666666667,2.0108333333333333,8.333333333333334,14.0,3.166666666666667,0.0,118.63333333333333,2.069166666666667,4.083333333333333,1.7866666666666666,3.3333333333333335,5.583333333333334,4.833333333333333,12.333333333333334,251.41666666666663,6.2524999999999995,54.07333333333334,1.3624999999999998,0.75,2.166666666666667,4.833333333333333,4.333333333333333,12.716666666666669,0.4991666666666666,8.8075,1.6666666666666663,0.0,2.8333333333333335,2.0,10177.0,24.729999999999997,382.0,16.41,880.0,15210.7,31.15,15.84,29148.0,38.370000000000005,64.36,7504.4,813.0,0.61,294.56,24.13,100.0,168.0,38.0,0.0,1423.6,24.83,49.0,21.44,40.0,67.0,58.0,148.0,3017.0,75.03,648.88,16.35,9.0,26.0,58.0,52.0,152.60000000000002,5.99,105.69,20.0,0.0,34.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1505.3000000000002,0.9500000000000002,0.96,3756.0,4.620000000000001,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,18.15,132.2,1.15,1.0,1.0,4.0,4.0,36.8,0.51,24.03,10.0,0.0,4.0,0.0,2.4
1170,KH2PO4,1163.875,2.7525,8.5,0.7987500000000001,17.01125,248.425,1.855,0.835,487.665,0.335,6.9487499999999995,112.59375,77.25,0.01,17.61125,2.76,10.0,14.0,3.625,0.375,74.2375,2.64625,2.125,1.1637499999999998,2.75,6.25,4.0,10.25,229.625,0.63125,13.3175,0.7625,0.625,0.5,4.0,4.0,6.445,4.2250000000000005,12.89,0.0,0.0,2.375,1.625,9311.0,22.02,68.0,6.390000000000001,136.09,1987.4,14.84,6.68,3901.32,2.68,55.59,900.75,618.0,0.08,140.89,22.08,80.0,112.0,29.0,3.0,593.9,21.17,17.0,9.31,22.0,50.0,32.0,82.0,1837.0,5.05,106.54,6.1,5.0,4.0,32.0,32.0,51.56,33.800000000000004,103.12,0.0,0.0,19.0,13.0,895.0,2.88,18.0,1.95,38.09,1012.9,3.43,1.59,2190.0,1.82,5.579999999999999,322.34999999999997,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,225.0,2.11,79.42,1.95,1.0,3.0,5.0,5.0,42.7,13.55,102.37,0.0,0.0,4.0,1.0,6.975
1173,SnCl2,1070.3333333333333,2.52,27.999999999999996,1.0099999999999998,63.203333333333326,1006.75,1.98,1.13,2214.3066666666664,2.4366666666666665,6.09,283.15,89.33333333333333,0.0199999999999999,20.33,2.4466666666666663,6.666666666666666,13.999999999999998,2.0,0.0,89.66666666666666,2.76,3.6666666666666665,1.2999999999999998,4.0,7.0,5.999999999999999,15.999999999999998,181.33333333333331,4.496666666666666,105.4,1.15,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.033333333333333,0.3966666666666666,22.206666666666663,3.333333333333333,0.0,4.0,2.0,3211.0,7.56,84.0,3.03,189.61,3020.25,5.9399999999999995,3.3899999999999997,6642.92,7.31,18.27,849.45,268.0,0.06,60.989999999999995,7.34,20.0,42.0,6.0,0.0,269.0,8.280000000000001,11.0,3.9,12.0,21.0,18.0,48.0,544.0,13.49,316.2,3.45,3.0,4.0,18.0,16.0,12.1,1.19,66.61999999999999,10.0,0.0,12.0,6.0,542.0,1.05,33.0,0.6599999999999999,83.25999999999999,2304.6,1.7400000000000002,0.4199999999999999,5392.04,7.31,2.25,333.0,14.0,0.06,9.93,1.12,10.0,0.0,3.0,0.0,51.5,1.2000000000000002,2.0,0.8699999999999999,3.0,3.0,3.0,3.0,181.0,3.8,285.6,0.4499999999999999,0.0,4.0,3.0,5.0,5.5,0.2499999999999999,66.58999999999999,10.0,0.0,3.0,0.0,3.9
1185,Sb2S3,933.6,2.346,30.0,1.06,67.94600000000001,1319.97,2.81,1.164,2816.4,3.918,5.51,593.23,86.8,0.056,23.89,2.246,6.0,14.0,2.4000000000000004,0.0,96.32,2.368,3.8,1.368,3.6,6.6000000000000005,5.6,15.6,272.20000000000005,8.98,36.736,1.18,1.0,2.4000000000000004,5.6,4.3999999999999995,4.38,0.51,9.882,4.0,0.0,3.6,2.0,4668.0,11.73,150.0,5.300000000000001,339.73,6599.85,14.05,5.82,14082.0,19.59,27.549999999999997,2966.1499999999996,434.0,0.28,119.45,11.23,30.0,70.0,12.0,0.0,481.6,11.84,19.0,6.84,18.0,33.0,28.0,78.0,1361.0,44.900000000000006,183.68,5.9,5.0,12.0,28.0,22.0,21.9,2.55,49.41,20.0,0.0,18.0,10.0,166.0,0.6099999999999999,35.0,0.45,89.69,1505.3000000000002,0.1,0.3599999999999999,3756.0,4.620000000000001,0.8499999999999996,518.2,3.0,0.0099999999999999,2.8000000000000007,0.6100000000000003,10.0,0.0,1.0,0.0,38.3,0.5300000000000002,2.0,0.6699999999999999,1.0,1.0,1.0,1.0,17.0,18.15,67.34,0.4499999999999999,0.0,1.0,1.0,4.0,3.7,0.5,24.03,10.0,0.0,1.0,0.0,1.709
1203,Zn0.01S0.01Ga0.99P0.99,797.075,2.00585,23.0,1.1698,50.32885,1607.9885,3.1098,1.16005,4287.4,3.8674,4.56735,312.3925,78.5,0.0701499999999999,24.8181,1.89085,9.95,14.0,4.0,0.0,108.501,2.00115,3.5,1.4702000000000002,2.0,5.995,3.995,14.0,299.545,3.1389499999999995,134.68634999999998,1.15025,1.005,3.22,4.05,4.0,5.838,0.5698,20.79715,0.05,0.0,2.0,2.0,1594.15,4.0117,46.0,2.3396,100.6577,3215.977,6.2196,2.3201,8574.8,7.7348,9.1347,624.785,157.0,0.1402999999999999,49.6362,3.7817,19.9,28.0,8.0,0.0,217.002,4.0023,7.0,2.9404000000000003,4.0,11.99,7.99,28.0,599.09,6.277899999999999,269.37269999999995,2.3005,2.01,6.4399999999999995,8.1,8.0,11.676,1.1396,41.5943,0.1,0.0,4.0,4.0,433.0,0.9999999999999998,16.0,0.5399999999999999,38.75,2123.0,2.08,0.29,6626.0,5.31,2.0999999999999996,389.8,19.0,0.05,3.030000000000001,1.0300000000000002,10.0,0.0,4.0,0.0,44.400000000000006,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,184.0,6.66,248.9,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.4,115.76,10.0,0.0,4.0,0.0,2.25
1207,KZrPSe6,857.4444444444443,2.097777777777778,30.88888888888889,1.2944444444444445,70.5611111111111,1331.7055555555555,2.818888888888889,1.2733333333333332,2489.8888888888887,4.214444444444444,5.084444444444444,635.5222222222221,73.77777777777777,0.0566666666666666,25.49111111111111,2.01,9.777777777777777,13.999999999999998,3.0,0.1111111111111111,113.13333333333333,2.182222222222222,4.0,1.7222222222222223,3.333333333333333,5.999999999999999,4.888888888888889,12.88888888888889,264.0,6.67,100.0222222222222,1.2944444444444445,1.0,2.2222222222222223,5.111111111111111,4.888888888888889,9.744444444444444,0.4122222222222222,14.273333333333332,0.2222222222222222,0.0,3.0,1.8888888888888888,7717.0,18.880000000000003,278.0,11.65,635.05,11985.35,25.369999999999997,11.46,22409.0,37.93,45.760000000000005,5719.7,664.0,0.51,229.42,18.09,88.0,126.0,27.0,1.0,1018.2,19.64,36.0,15.5,30.0,54.0,44.0,116.0,2376.0,60.03,900.2,11.65,9.0,20.0,46.0,44.0,87.69999999999999,3.71,128.46,2.0,0.0,27.0,17.0,593.0,1.7000000000000002,25.0,1.4500000000000002,60.25,4097.0,5.32,0.8999999999999999,7656.0,5.6499999999999995,2.97,1807.9,86.0,0.05,5.469999999999999,1.4700000000000002,2.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,519.0,16.24,569.87,1.2000000000000002,2.0,3.0,5.0,5.0,39.8,0.5,102.16,2.0,0.0,4.0,1.0,2.0
1216,LiBi3O4Cl2,1038.7,2.7119999999999997,31.799999999999997,0.946,76.878111,795.23,2.145,1.062,1853.524,2.9789999999999996,6.48664,264.94,79.5,0.02201,19.31429332,2.655,7.0,9.8,2.5,0.1,87.21000000000001,2.712,3.4,1.1501,3.6,6.0,5.4,14.4,202.0,4.424,49.43599999999999,1.065,0.8999999999999999,1.0,5.4,5.4,5.406000000000001,0.86,10.845,3.0,4.2,3.5,1.9,10387.0,27.119999999999997,318.0,9.46,768.78111,7952.300000000001,21.450000000000003,10.62,18535.24,29.79,64.8664,2649.4,795.0,0.2201,193.1429332,26.55,70.0,98.0,25.0,1.0,872.1,27.12,34.0,11.501,36.0,60.0,54.0,144.0,2020.0,44.24000000000001,494.3599999999999,10.65,9.0,10.0,54.0,54.0,54.059999999999995,8.600000000000001,108.45,30.0,42.0,35.0,19.0,794.0,2.6999999999999997,80.0,1.19,202.04037,1743.0,1.2200000000000002,0.73,4465.42,9.75,5.149999999999999,489.4,93.0,0.08,10.3576444,2.68,10.0,14.0,5.0,1.0,113.6,2.46,4.0,1.527,4.0,7.0,6.0,16.0,128.0,11.08,142.51,1.0,1.0,3.0,6.0,6.0,23.51,3.48,84.69,10.0,14.0,5.0,1.0,3.35
