,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1172,Sm2Sn3Se9,834.7142857142858,2.107857142857143,41.42857142857143,1.3128571428571427,97.67785714285714,1456.2214285714283,2.56,1.2792857142857144,3151.4285714285716,5.72,5.385785714285714,615.7928571428572,77.64285714285714,0.0585714285714285,26.316,1.9992857142857143,7.857142857142858,13.142857142857142,3.0,0.0,112.07142857142856,2.226428571428571,4.5,1.8235714285714284,3.857142857142857,6.0,5.142857142857143,13.714285714285715,240.21428571428572,7.040000000000001,111.39285714285715,1.3142857142857145,1.2857142857142856,2.5428571428571427,5.142857142857143,4.571428571428572,8.207142857142857,0.2835714285714286,16.50571428571428,2.142857142857143,0.8571428571428571,3.0,2.0,11686.0,29.51,580.0,18.38,1367.49,20387.1,35.84,17.91,44120.0,80.08,75.401,8621.099999999999,1087.0,0.8200000000000001,368.424,27.99,110.0,184.0,42.0,0.0,1569.0,31.17,63.0,25.53,54.0,84.0,72.0,192.0,3363.0,98.56,1559.5,18.4,18.0,35.6,72.0,64.0,114.9,3.97,231.08,30.0,12.0,42.0,28.0,396.0,1.34,28.0,1.35,71.40000000000002,1585.0,1.0,0.4600000000000002,4052.0,2.7299999999999995,1.17,857.0000000000001,66.0,0.0099999999999999,4.802,1.26,10.0,6.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,4.0,4.0,3.0,13.0,95.0,1.9400000000000004,258.1,0.7000000000000002,2.0,2.0,3.0,4.0,25.0,0.12,66.08,10.0,6.0,4.0,0.0,0.7
1205,Rb3Bi2Br9,919.6428571428572,2.1685714285714286,42.285714285714285,1.3764285714285711,99.5336242857143,680.8071428571428,1.277857142857143,1.3935714285714285,1483.9285714285716,3.726428571428571,5.494114285714287,315.57142857142856,74.21428571428572,0.0366714285714285,34.523234914285716,2.085,8.571428571428571,12.0,2.357142857142857,0.2142857142857142,122.21428571428572,2.3671428571428574,4.5,1.935285714285714,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,120.0,5.484285714285715,40.37285714285714,1.4714285714285715,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.185714285714283,0.3964285714285714,13.672857142857142,1.4285714285714284,2.0,3.642857142857143,1.7857142857142858,12875.0,30.36,592.0,19.269999999999996,1393.47074,9531.3,17.89,19.51,20775.0,52.17,76.9176,4418.0,1039.0,0.5134,483.3252888,29.19,120.0,168.0,33.0,3.0,1711.0,33.14,63.0,27.09399999999999,54.0,85.0,76.0,186.0,1680.0,76.78,565.22,20.6,11.0,9.0,76.0,76.0,184.6,5.55,191.42000000000004,20.0,28.0,51.0,25.0,737.0,1.98,48.0,1.71,129.08037,1501.2,1.33,0.97,4036.0,8.22,3.22,278.2,91.0,0.0266999999999999,12.7123556,1.73,10.0,14.0,5.0,1.0,143.6,2.14,2.0,2.8999999999999995,4.0,7.0,6.0,16.0,121.0,9.11,89.36,1.2000000000000002,1.0,3.0,6.0,6.0,44.2,0.35,58.080000000000005,10.0,14.0,5.0,1.0,2.62
1210,Bi2Te2SO10,1152.2666666666669,3.135333333333333,24.4,0.7333333333333333,57.682049333333325,520.7700000000001,2.519333333333333,0.9293333333333332,1117.1866666666667,2.27,7.339173333333332,231.13666666666663,87.33333333333334,0.0168933333333333,18.07768592,3.1006666666666662,7.333333333333333,12.133333333333333,2.1333333333333333,0.0,67.47999999999999,3.0146666666666664,3.0,0.8755999999999999,3.8666666666666663,6.6,5.866666666666667,15.866666666666664,238.46666666666667,4.1,23.906666666666663,0.8666666666666667,1.0,0.8,5.866666666666667,5.333333333333334,2.44,0.7033333333333333,1.4006666666666667,2.6666666666666665,1.8666666666666667,3.8666666666666663,2.0,17284.0,47.03,366.0,11.0,865.2307400000001,7811.550000000001,37.790000000000006,13.94,16757.8,34.05,110.08759999999998,3467.0499999999997,1310.0,0.2534,271.1652888,46.510000000000005,110.0,182.0,32.0,0.0,1012.2,45.22,45.0,13.134,58.0,99.0,88.0,238.0,3577.0,61.5,358.6,13.0,15.0,12.0,88.0,80.0,36.6,10.55,21.01,40.0,28.0,58.0,30.0,611.0,1.6,75.0,0.95,192.98037,1743.0,0.6699999999999999,0.73,4465.42,9.75,3.541199999999999,667.9,4.0,0.06,10.8,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,82.0,17.27,101.39,1.0,0.0,3.0,1.0,4.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.6
1211,Li2HgGeS4,851.125,1.99125,22.75,1.2275,51.92,1229.375,2.3975,1.18375,2729.625,3.5225,5.3408625,488.2374999999999,63.0,0.0671625,24.02275125,1.89875,8.75,12.25,3.75,0.25,107.85,2.03625,3.25,1.4487500000000002,2.5,5.0,3.875,11.5,234.5,6.514375,90.146125,1.20625,0.875,2.305,5.25,4.0,8.9625,1.312375,29.840000000000003,1.25,1.75,2.25,1.75,6809.0,15.93,182.0,9.82,415.36,9835.0,19.18,9.47,21837.0,28.18,42.7269,3905.9,504.0,0.5373,192.18201,15.19,70.0,98.0,30.0,2.0,862.8,16.29,26.0,11.590000000000002,20.0,40.0,31.0,92.0,1876.0,52.115,721.169,9.65,7.0,18.44,42.0,32.0,71.7,10.499,238.72000000000003,10.0,14.0,18.0,14.0,487.0,1.6799999999999995,77.0,0.83,193.65,2473.0,3.18,0.47,7086.0,12.96,5.0268999999999995,986.3,87.0,0.02,5.112009999999998,1.5500000000000005,10.0,14.0,4.0,1.0,77.6,1.6,4.0,1.31,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,0.5,2.0,3.4400000000000004,11.0,5.0,21.4,3.4610000000000003,84.43,10.0,14.0,4.0,1.0,2.46
1213,MnSi,752.0,1.835,19.5,1.36,41.515,2431.65,3.775,1.25,4743.0,4.88,3.765,1600.15,65.0,0.11,23.155,1.6150000000000002,7.5,14.0,5.0,0.0,117.3,1.725,3.5,1.82,3.5,5.0,4.5,10.5,366.5,31.299999999999997,305.11,1.25,1.5,4.890000000000001,5.5,3.0,7.4,0.595,77.91,2.5,0.0,1.0,2.0,1504.0,3.67,39.0,2.72,83.03,4863.3,7.55,2.5,9486.0,9.76,7.53,3200.3,130.0,0.22,46.31,3.2300000000000004,15.0,28.0,10.0,0.0,234.6,3.45,7.0,3.64,7.0,10.0,9.0,21.0,733.0,62.599999999999994,610.22,2.5,3.0,9.78,11.0,6.0,14.8,1.19,155.82,5.0,0.0,2.0,4.0,70.0,0.1699999999999999,11.0,0.5,26.85,393.0,1.71,0.2799999999999998,832.0,5.1,0.8500000000000005,166.0,26.0,0.06,6.43,0.51,5.0,0.0,2.0,0.0,21.0,0.3499999999999998,1.0,0.8000000000000003,3.0,2.0,1.0,7.0,171.0,38.5,158.22000000000003,0.2999999999999998,1.0,1.7800000000000002,3.0,2.0,4.0,0.2299999999999999,140.18,5.0,0.0,2.0,0.0,0.6
1218,Cu3TbSe3,803.8571428571429,1.99,36.285714285714285,1.384285714285714,83.77933428571427,2128.292857142857,3.128571428571429,1.3157142857142856,4286.285714285714,7.068571428571429,4.785428571428572,1025.2928571428572,69.71428571428571,0.0931142857142857,25.2666516,1.7914285714285714,5.7142857142857135,12.714285714285715,4.285714285714286,0.4285714285714285,115.74285714285712,2.0785714285714283,4.285714285714286,1.9828571428571429,3.0,5.142857142857142,3.8571428571428568,12.0,297.7142857142857,10.002857142857142,192.12857142857143,1.3214285714285714,1.7142857142857142,3.617142857142857,7.714285714285714,3.2857142857142856,8.142857142857142,0.3257142857142857,173.6657142857143,4.285714285714286,1.2857142857142856,1.7142857142857142,1.5714285714285712,5627.0,13.93,254.0,9.69,586.45534,14898.05,21.9,9.21,30004.0,49.48,33.498000000000005,7177.05,488.0,0.6518,176.86656119999998,12.54,40.0,89.0,30.0,3.0,810.1999999999999,14.55,30.0,13.88,21.0,36.0,27.0,84.0,2084.0,70.02000000000001,1344.9,9.25,12.0,25.32,54.0,23.0,57.0,2.28,1215.66,30.0,9.0,12.0,11.0,372.0,1.34,36.0,1.22,95.37533999999998,2545.0,1.59,0.4300000000000001,6713.0,4.170000000000001,2.0999999999999996,1148.0,60.0,0.0882,4.4565611999999994,1.23,10.0,9.0,4.0,1.0,85.7,1.35,2.0,2.6,9.0,4.0,4.0,13.0,162.0,6.36,293.2,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,21.7,0.2,400.48,10.0,9.0,4.0,1.0,0.16
1220,K2Au2SnS4,814.1111111111111,1.942222222222222,34.44444444444444,1.4788888888888887,79.90256444444444,1576.35,2.6688888888888886,1.3655555555555554,3101.222222222222,6.212222222222222,5.5031333333333325,599.5611111111111,63.33333333333333,0.0595555555555555,25.232603804444445,1.8222222222222224,6.666666666666667,10.888888888888888,4.0,0.4444444444444444,124.2,2.111111111111111,4.111111111111111,2.108888888888889,2.2222222222222223,4.777777777777778,3.7777777777777777,11.333333333333332,258.8888888888889,4.852222222222221,129.2822222222222,1.3944444444444444,1.0,2.764444444444444,5.777777777777777,3.333333333333333,13.144444444444446,0.5362222222222222,100.72,3.3333333333333335,3.1111111111111107,2.0,1.5555555555555554,7327.0,17.48,310.0,13.31,719.12308,14187.15,24.020000000000003,12.29,27911.0,55.91,49.5282,5396.05,570.0,0.536,227.09343423999997,16.400000000000002,60.0,98.0,36.0,4.0,1117.8,19.0,37.0,18.979999999999997,20.0,43.0,34.0,102.0,2330.0,43.67,1163.54,12.55,9.0,24.880000000000003,52.0,30.0,118.3,4.826,906.48,30.0,28.0,18.0,14.0,581.0,1.86,63.0,1.5500000000000005,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.75,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.75
1227,BaGa2GeSe6,806.9000000000001,2.097,35.4,1.268,82.314,1611.75,2.613,1.268,3745.2,4.936,5.2010000000000005,576.55,77.0,0.062,25.447,1.977,10.0,14.0,3.2,0.0,111.66,2.182,4.2,1.61,3.0,6.0,4.8,13.8,249.1,9.601,121.65,1.29,0.9,2.4880000000000004,4.8,4.8,8.48,0.318,16.262,0.0,0.0,2.8,2.0,8069.0,20.97,354.0,12.68,823.14,16117.5,26.13,12.68,37452.0,49.36,52.010000000000005,5765.5,770.0,0.62,254.47,19.77,100.0,140.0,32.0,0.0,1116.6,21.82,42.0,16.1,30.0,60.0,48.0,138.0,2491.0,96.01,1216.5,12.9,9.0,24.88,48.0,48.0,84.80000000000001,3.1799999999999997,162.62,0.0,0.0,28.0,20.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,2145.0,1.95,0.8200000000000001,6643.0,2.4000000000000004,1.59,917.6,80.0,0.05,4.770000000000003,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,197.0,31.35,293.2,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.1699999999999999,59.379999999999995,0.0,0.0,4.0,0.0,2.515
1228,ZrSe3,865.75,2.1525000000000003,35.5,1.2875,82.025,1881.15,3.4075,1.2399999999999998,3480.25,5.220000000000001,5.1825,898.9,77.75,0.0625,25.11,2.025,9.5,14.0,3.0,0.0,108.675,2.245,4.25,1.675,3.5,6.25,5.0,13.0,322.5,9.2425,173.775,1.25,1.25,2.5,5.5,5.0,7.324999999999999,0.3075,6.0649999999999995,0.5,0.0,3.0,2.0,3463.0,8.610000000000001,142.0,5.15,328.1,7524.599999999999,13.63,4.959999999999999,13921.0,20.880000000000003,20.73,3595.6,311.0,0.25,100.44,8.1,38.0,56.0,12.0,0.0,434.7,8.98,17.0,6.7,14.0,25.0,20.0,52.0,1290.0,36.97,695.1,5.0,5.0,10.0,22.0,20.0,29.299999999999997,1.23,24.26,2.0,0.0,12.0,8.0,301.0,1.11,6.0,1.03,12.260000000000003,3691.999999999999,3.79,0.32,6893.0,1.7199999999999998,2.3099999999999996,1635.0,45.0,0.01,0.6400000000000006,1.14,2.0,0.0,4.0,0.0,67.50000000000001,1.2199999999999998,1.0,1.54,2.0,3.0,4.0,12.0,382.0,10.209999999999996,544.3,0.4000000000000001,1.0,2.0,2.0,4.0,14.099999999999998,0.0499999999999999,22.18,2.0,0.0,4.0,0.0,1.45
1263,Na2Te,620.3333333333333,1.2999999999999998,24.666666666666664,1.6766666666666663,57.86,1191.75,1.47,1.4766666666666666,2491.6666666666665,2.7266666666666666,3.506666666666667,488.1833333333333,31.333333333333332,0.0433333333333333,27.36,1.3266666666666669,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,151.23333333333335,1.3199999999999998,3.6666666666666665,2.3233333333333333,2.0,2.6666666666666665,2.6666666666666665,6.0,138.33333333333331,7.563333333333333,82.15666666666665,1.6666666666666663,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,17.566666666666666,0.8866666666666666,94.78333333333332,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1861.0,3.9,74.0,5.029999999999999,173.57999999999998,3575.25,4.41,4.43,7475.0,8.18,10.52,1464.55,94.0,0.13,82.08,3.98,20.0,42.0,14.0,2.0,453.7000000000001,3.96,11.0,6.97,6.0,8.0,8.0,18.0,415.0,22.69,246.46999999999997,5.0,1.0,4.0,8.0,4.0,52.7,2.66,284.35,10.0,0.0,4.0,4.0,373.0,1.29,41.0,0.6699999999999999,104.61,106.79999999999995,1.0799999999999998,0.1899999999999999,244.0,5.2700000000000005,2.9000000000000004,351.7,88.0,0.01,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,88.0,14.89,44.41,0.4000000000000001,1.0,1.0,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,2.3
1266,GeSe,851.5,2.21,33.0,1.14,75.785,2030.65,3.155,1.19,5078.5,5.055,5.199999999999999,855.3499999999999,84.0,0.065,24.255,2.06,10.0,14.0,3.0,0.0,100.4,2.28,4.0,1.425,3.0,6.5,5.0,15.0,302.0,21.815,184.3,1.2,1.0,3.0,5.0,5.0,4.949999999999999,0.32,30.21,0.0,0.0,3.0,2.0,1703.0,4.42,66.0,2.28,151.57,4061.3,6.3100000000000005,2.38,10157.0,10.11,10.4,1710.6999999999998,168.0,0.13,48.51,4.12,20.0,28.0,6.0,0.0,200.8,4.56,8.0,2.85,6.0,13.0,10.0,30.0,604.0,43.629999999999995,368.6,2.4,2.0,6.0,10.0,10.0,9.9,0.64,60.42,0.0,0.0,6.0,4.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,1.1827777777777777
1267,ErSe2,823.6666666666665,1.9833333333333336,45.33333333333333,1.44,108.39333333333332,1685.8166666666666,2.7366666666666664,1.2966666666666664,3588.0,6.216666666666667,5.7289666666666665,927.4833333333332,71.0,0.0580666666666666,26.32473333333333,1.91,10.0,9.999999999999998,3.333333333333333,0.0,117.96666666666668,2.1133333333333333,4.666666666666666,2.07,3.333333333333333,5.666666666666666,5.0,11.666666666666666,257.0,11.093333333333334,112.13333333333333,1.35,1.6666666666666663,2.333333333333333,5.0,4.666666666666667,10.1,0.27,5.113333333333333,0.0,4.0,2.6666666666666665,2.0,2471.0,5.95,136.0,4.32,325.17999999999995,5057.45,8.21,3.89,10764.0,18.65,17.1869,2782.45,213.0,0.1742,78.9742,5.73,30.0,30.0,10.0,0.0,353.9,6.34,14.0,6.21,10.0,17.0,15.0,35.0,771.0,33.28,336.4,4.05,5.0,7.0,15.0,14.0,30.299999999999997,0.81,15.34,0.0,12.0,8.0,6.0,352.0,1.34,34.0,1.2299999999999998,88.3,2183.0,0.8300000000000001,0.4100000000000001,5493.0,4.28,0.0930999999999997,1312.0,54.0,0.0058,3.164200000000001,1.2,0.0,12.0,4.0,0.0,78.50000000000001,1.3099999999999998,2.0,2.34,2.0,4.0,3.0,13.0,90.0,13.209999999999996,223.3,0.6000000000000001,2.0,1.0,3.0,4.0,18.9,0.15,13.78,0.0,12.0,4.0,0.0,1.07
1287,TiCoSb,751.0,1.7333333333333332,33.33333333333333,1.5366666666666666,76.19,2975.4833333333336,3.996666666666666,1.3333333333333333,8656.666666666666,6.710000000000001,3.879999999999999,1535.15,62.0,0.0966666666666666,25.07333333333333,1.5166666666666666,3.6666666666666665,13.999999999999998,5.0,0.0,128.36666666666667,1.8233333333333333,4.333333333333333,2.123333333333333,4.0,4.666666666666666,3.6666666666666665,9.333333333333332,385.66666666666663,17.17,291.5466666666666,1.4,1.6666666666666663,4.26,6.0,2.0,9.566666666666666,0.3833333333333333,48.73333333333333,6.333333333333332,0.0,1.0,2.0,2253.0,5.199999999999999,100.0,4.61,228.57,8926.45,11.989999999999998,4.0,25970.0,20.130000000000003,11.64,4605.45,186.0,0.29,75.22,4.55,11.0,42.0,15.0,0.0,385.1,5.47,13.0,6.369999999999999,12.0,14.0,11.0,28.0,1157.0,51.510000000000005,874.64,4.2,5.0,12.78,18.0,6.0,28.700000000000003,1.15,146.20000000000002,19.0,0.0,3.0,6.0,175.0,0.6000000000000001,29.0,0.4299999999999999,73.88,1337.0,2.0999999999999996,0.1199999999999998,10430.0,4.36,1.86,1029.0,42.0,0.0999999999999999,0.8200000000000003,0.6499999999999999,8.0,0.0,3.0,0.0,29.59999999999999,0.5099999999999998,1.0,0.81,5.0,2.0,3.0,11.0,208.0,4.420000000000002,343.86,0.0999999999999998,1.0,2.78,5.0,0.0,8.0,0.31,78.1,8.0,0.0,3.0,0.0,0.95
1304,Tl4CdI6,842.9090909090909,2.076,62.72727272727273,1.3409090909090908,153.75847272727273,972.8772727272728,1.3945454545454543,1.3981818181818182,1562.7272727272727,7.802727272727272,5.286109090909091,474.41363636363633,86.36363636363636,0.0502545454545454,26.82630145454545,1.9481818181818185,0.0,8.909090909090908,2.909090909090909,0.0,115.67272727272729,2.1936363636363634,5.363636363636363,1.8818181818181816,3.090909090909091,6.545454545454545,5.0,15.09090909090909,134.72727272727275,6.334363636363636,80.04272727272726,1.5954545454545452,0.9090909090909092,1.6545454545454548,6.0,5.090909090909091,6.145454545454545,0.1827272727272727,25.809090909090912,10.0,5.090909090909091,3.090909090909091,2.0,9272.0,22.836,690.0,14.75,1691.3432,10701.65,15.34,15.38,17190.0,85.83,58.1472,5218.549999999999,950.0,0.5528,295.089316,21.43,0.0,98.0,32.0,0.0,1272.4,24.130000000000003,59.0,20.700000000000003,34.0,72.0,55.0,166.0,1482.0,69.678,880.47,17.549999999999997,10.0,18.2,66.0,56.0,67.6,2.01,283.9,110.0,56.0,34.0,22.0,419.0,0.8399999999999999,33.0,0.4600000000000002,91.9733,1273.0,0.7699999999999998,0.1499999999999999,2141.0,6.970000000000001,2.01,207.4,26.0,0.04,1.3099999999999987,0.8200000000000001,0.0,14.0,5.0,0.0,27.5,1.04,1.0,0.6449999999999998,5.0,4.0,6.0,5.0,75.0,3.678000000000001,143.35,0.5,1.0,4.44,9.0,5.0,2.5999999999999996,0.1,96.35,0.0,14.0,5.0,0.0,2.8
1317,RbSbS2,809.25,1.9675,30.0,1.435,67.8425,1154.5,2.325,1.3824999999999998,2447.75,3.09,4.9725,497.025,66.25,0.0475,25.5325,1.9225,7.5,14.0,3.25,0.25,127.5,2.0075,4.0,2.0175,3.0,5.25,4.5,12.0,226.5,6.375000000000001,42.24,1.45,0.75,2.0,4.5,3.75,14.925,0.4974999999999999,20.76,2.5,0.0,2.75,1.75,3237.0,7.869999999999999,120.0,5.74,271.37,4618.0,9.3,5.529999999999999,9791.0,12.36,19.89,1988.1,265.0,0.19,102.13,7.69,30.0,56.0,13.0,1.0,510.0,8.03,16.0,8.07,12.0,21.0,18.0,48.0,906.0,25.500000000000004,168.96,5.8,3.0,8.0,18.0,15.0,59.7,1.99,83.04,10.0,0.0,11.0,7.0,597.0,1.88,35.0,1.77,89.69,1505.3000000000002,2.0,1.09,3756.0,5.16,2.6599999999999997,592.0999999999999,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,18.15,67.34,1.35,1.0,2.0,5.0,5.0,44.4,0.5,57.93,10.0,0.0,4.0,1.0,2.063333333333333
1330,Ba2GaDySe5,762.5555555555555,1.8622222222222224,42.111111111111114,1.5388888888888888,100.18666666666668,1570.3722222222225,2.438888888888889,1.401111111111111,3398.3333333333335,5.044444444444444,5.253488888888889,715.0166666666667,63.111111111111114,0.0547333333333333,26.199444444444445,1.7955555555555556,10.0,12.88888888888889,3.6666666666666665,0.0,130.15555555555557,1.951111111111111,4.666666666666666,2.068888888888889,2.7777777777777777,5.222222222222222,4.444444444444445,11.11111111111111,230.22222222222223,7.28888888888889,106.8111111111111,1.4555555555555555,1.0,2.271111111111111,4.444444444444445,4.333333333333333,14.555555555555555,0.2822222222222222,10.077777777777778,0.0,1.1111111111111112,2.3333333333333335,2.0,6863.0,16.76,379.0,13.85,901.68,14133.35,21.95,12.61,30585.0,45.400000000000006,47.2814,6435.15,568.0,0.4926,235.795,16.16,90.0,116.0,33.0,0.0,1171.4,17.56,42.0,18.62,25.0,47.0,40.0,100.0,2072.0,65.6,961.3,13.1,9.0,20.44,40.0,39.0,131.0,2.54,90.7,0.0,10.0,21.0,18.0,438.0,1.5500000000000005,35.0,1.4999999999999998,92.78,1882.0,1.14,0.8200000000000001,5883.0,5.050000000000001,1.59,1382.2,80.0,0.05,2.740000000000002,1.33,0.0,10.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.38,4.0,5.0,4.0,14.0,111.0,5.470000000000001,221.0,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1999999999999999,40.08,0.0,10.0,4.0,0.0,2.35
1335,SmIn3S6,821.9,2.1609999999999996,30.5,1.234,68.724,1343.37,2.6799999999999997,1.206,3351.4,4.186999999999999,5.268549999999999,495.21,77.6,0.059,24.5922,2.0549999999999997,7.0,13.4,3.3,0.0,108.6,2.199,3.9,1.689,3.3,6.0,4.8,13.8,261.0,2.873,91.97,1.25,1.2000000000000002,2.512,4.8,4.3999999999999995,7.53,0.515,25.97199999999999,3.0,0.6000000000000001,2.6999999999999997,2.0,8219.0,21.61,305.0,12.34,687.24,13433.7,26.800000000000004,12.06,33514.0,41.87,52.6855,4952.1,776.0,0.59,245.92200000000005,20.55,70.0,134.0,33.0,0.0,1086.0,21.99,39.0,16.89,33.0,60.0,48.0,138.0,2610.0,28.73,919.7,12.5,12.0,25.12,48.0,44.0,75.3,5.15,259.71999999999997,30.0,6.0,27.0,20.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1635.3000000000002,0.71,0.6000000000000001,5416.0,5.449999999999999,1.6199999999999992,961.2,65.0,0.0099999999999999,7.302,1.4400000000000002,10.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,72.0,6.910000000000001,221.7,0.8500000000000001,2.0,1.44,3.0,4.0,25.9,0.51,81.33,10.0,6.0,4.0,0.0,1.18
