,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1115,Cu0.3In1.7Se2.7,789.9574468085107,2.114468085106383,39.1063829787234,1.2485106382978723,90.94702127659572,1582.8521276595743,2.5474468085106383,1.2753191489361702,3789.617021276596,5.967659574468085,5.072553191489362,523.5797872340426,82.34042553191489,0.0651063829787234,25.610851063829788,1.9731914893617024,5.74468085106383,14.0,3.3404255319148937,0.0638297872340425,110.32553191489362,2.23,4.361702127659575,1.6127659574468085,2.659574468085107,6.085106382978724,4.659574468085107,14.595744680851064,239.87234042553192,5.855319148936171,124.5595744680851,1.3074468085106383,1.0638297872340423,2.7404255319148936,5.23404255319149,4.23404255319149,6.1191489361702125,0.2912765957446809,55.409361702127654,4.25531914893617,0.0,2.659574468085107,1.9361702127659577,3712.8,9.938,183.8,5.868,427.451,7439.405,11.973,5.994,17811.2,28.048,23.841,2460.825,387.0,0.306,120.371,9.274,27.0,65.80000000000001,15.7,0.3,518.53,10.481,20.5,7.58,12.5,28.6,21.9,68.6,1127.4,27.520000000000003,585.4300000000001,6.145,5.0,12.88,24.6,19.9,28.76,1.3690000000000002,260.424,20.0,0.0,12.5,9.1,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.21
1132,KNb3Se2O12,1112.5,2.952222222222222,17.0,0.8994444444444444,37.097222222222214,1059.8166666666666,3.3333333333333335,0.9527777777777776,1871.7755555555557,2.008333333333333,6.958333333333332,566.5083333333333,75.88888888888889,0.0227777777777777,18.276666666666664,2.918333333333333,9.333333333333332,13.999999999999998,2.8888888888888884,0.2222222222222222,78.69444444444444,2.8888888888888884,2.833333333333333,1.1216666666666666,3.833333333333333,6.166666666666666,5.222222222222222,13.333333333333332,317.22222222222223,5.419444444444443,124.5661111111111,0.8916666666666666,1.1111111111111112,1.1111111111111112,5.555555555555555,4.888888888888889,5.976666666666666,0.7338888888888888,14.716666666666669,0.6666666666666666,0.0,3.1111111111111107,1.7777777777777777,20025.0,53.14,306.0,16.189999999999998,667.75,19076.699999999997,60.0,17.15,33691.96,36.15,125.25,10197.15,1366.0,0.41,328.98,52.53,168.0,252.0,52.0,4.0,1416.5,52.0,51.0,20.19,69.0,111.0,94.0,240.0,5710.0,97.54999999999998,2242.19,16.049999999999997,20.0,20.0,100.0,88.0,107.58,13.21,264.90000000000003,12.0,0.0,56.0,32.0,895.0,2.88,33.0,1.95,76.91,4925.0,6.640000000000001,1.23,8545.42,8.57,5.579999999999999,2686.4,86.0,0.09,14.6,2.78,4.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,636.0,26.18,678.59,1.6,2.0,5.0,5.0,5.0,42.61,0.66,102.37,4.0,0.0,4.0,1.0,3.46
1135,K2CuNbSe4,749.875,1.805,30.5,1.55125,68.8125,1719.275,2.845,1.4137499999999998,3199.375,4.80125,4.4725,841.3375000000001,59.125,0.06375,26.003749999999997,1.705,8.25,14.0,4.0,0.5,134.7,1.9175,4.125,2.1675,2.75,4.75,3.875,10.25,269.0,8.85875,161.605,1.475,1.0,2.555,5.25,3.5,15.55,0.4275,82.6975,1.75,0.0,2.0,1.5,5999.0,14.44,244.0,12.41,550.5,13754.2,22.76,11.31,25595.0,38.41,35.78,6730.700000000001,473.0,0.51,208.02999999999997,13.64,66.0,112.0,32.0,4.0,1077.6,15.34,33.0,17.34,22.0,38.0,31.0,82.0,2152.0,70.87,1292.84,11.8,8.0,20.44,42.0,28.0,124.4,3.42,661.58,14.0,0.0,16.0,12.0,522.0,1.7000000000000002,22.0,1.4,53.809999999999995,4056.999999999999,6.640000000000001,0.8,6943.0,8.100000000000001,2.97,2404.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,636.0,24.07,644.3,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.49,400.48,10.0,0.0,4.0,1.0,2.14
1147,LiPbB9O15,1082.8846153846152,2.8986153846153844,9.615384615384617,0.7015384615384614,21.208846153846153,1671.3673076923078,3.6634615384615383,0.813076923076923,1557.6038461538462,1.2692307692307692,6.727323076923076,886.3423076923076,78.26923076923076,0.0813461538461538,14.307538461538462,2.8915384615384614,9.615384615384617,13.46153846153846,3.269230769230769,0.0384615384615384,63.59615384615385,2.8003846153846155,2.1538461538461537,0.6903846153846154,2.769230769230769,6.346153846153846,4.692307692307692,14.307692307692308,355.73076923076917,17.803807692307693,183.9257692307692,0.7653846153846153,0.9615384615384616,1.1707692307692306,4.692307692307692,4.692307692307692,2.6903846153846156,1.0273076923076925,13.978846153846156,0.3846153846153846,0.5384615384615385,2.7307692307692304,1.9615384615384617,28155.0,75.364,250.0,18.24,551.4300000000001,43455.55,95.25,21.14,40497.7,33.0,174.91039999999998,23044.9,2035.0,2.115,371.996,75.18,250.0,350.0,85.0,1.0,1653.5,72.81,56.0,17.95,72.0,165.0,122.0,372.0,9249.0,462.899,4782.07,19.9,25.0,30.44,122.0,122.0,69.95,26.71,363.45,10.0,14.0,71.0,51.0,794.0,2.6999999999999997,79.0,1.19,200.26,4184.85,4.18,0.74,5245.42,11.4,5.149999999999999,2297.4,86.0,0.22,15.906,2.68,10.0,14.0,4.0,1.0,113.6,2.46,4.0,1.62,3.0,6.0,5.0,15.0,412.0,49.98,486.29,1.2000000000000002,1.0,3.0,5.0,5.0,23.51,3.47,84.67,10.0,14.0,4.0,1.0,4.75
1149,Rh2S3,888.0,2.178,27.6,1.2200000000000002,60.406000000000006,2030.77,4.01,1.152,3588.4,6.202000000000001,5.002,1127.23,76.4,0.0839999999999999,23.622,2.05,6.8,14.0,3.6000000000000005,0.4,103.16,2.46,3.8,1.668,5.6,5.800000000000001,5.199999999999999,13.2,389.8,9.632,203.08,1.14,1.4,3.5120000000000005,7.199999999999999,4.0,5.18,0.522,60.162,3.2,0.0,2.4,1.6,4440.0,10.89,138.0,6.1,302.03,10153.85,20.05,5.76,17942.0,31.01,25.01,5636.15,382.0,0.42,118.11,10.25,34.0,70.0,18.0,2.0,515.8,12.3,19.0,8.34,28.0,29.0,26.0,66.0,1949.0,48.16,1015.4,5.7,7.0,17.560000000000002,36.0,20.0,25.9,2.61,300.81,16.0,0.0,12.0,8.0,280.0,1.0299999999999998,29.0,0.85,70.84,3282.3,2.9,0.33,5686.0,10.33,2.1199999999999997,1853.2,29.0,0.06,2.129999999999999,1.1000000000000003,8.0,0.0,4.0,1.0,55.400000000000006,0.3000000000000002,2.0,1.42,4.0,3.0,2.0,7.0,277.0,19.78,483.2,0.3500000000000001,1.0,3.78,3.0,5.0,5.699999999999999,0.47,149.73,8.0,0.0,4.0,1.0,0.8
1152,Eu7Ga6Sb8,665.4761904761904,1.6204761904761904,49.28571428571428,1.6652380952380952,116.9597619047619,2212.245238095238,2.47047619047619,1.5023809523809524,5641.9047619047615,5.980952380952381,4.762890476190476,796.0452380952381,61.857142857142854,0.0534047619047619,26.23028095238095,1.5152380952380953,6.19047619047619,11.666666666666666,4.571428571428571,0.0,142.14285714285714,1.698095238095238,5.0476190476190474,2.473333333333333,3.7619047619047614,4.7142857142857135,3.761904761904762,10.428571428571429,240.85714285714283,12.236666666666666,151.1342857142857,1.5404761904761903,1.6666666666666663,2.7923809523809524,3.761904761904762,2.2857142857142856,14.061904761904762,0.2457142857142857,25.49047619047619,3.8095238095238098,2.333333333333333,1.4285714285714284,2.0,13975.0,34.03,1035.0,34.97,2456.155,46457.15000000001,51.88,31.55,118480.0,125.60000000000002,100.0207,16716.95,1299.0,1.1215000000000002,550.8359,31.82,130.0,245.0,96.0,0.0,2985.0,35.66,106.0,51.94,79.0,99.0,79.0,219.0,5058.0,256.97,3173.8199999999997,32.35,35.0,58.64,79.0,48.0,295.3,5.159999999999999,535.3000000000001,80.0,49.0,30.0,42.0,287.0,0.8899999999999999,32.0,0.98,82.245,874.0,0.95,0.5900000000000001,3020.0,1.4500000000000002,0.8300999999999998,792.2,60.0,0.0455,1.7836999999999996,0.8199999999999998,10.0,7.0,3.0,0.0,63.3,0.8499999999999999,2.0,2.24,6.0,3.0,2.0,12.0,108.0,14.28,181.56,0.55,2.0,1.44,2.0,1.0,21.1,0.19,26.700000000000003,10.0,7.0,3.0,0.0,0.6
1156,MoSe2,855.3333333333333,2.1100000000000003,36.666666666666664,1.3199999999999998,84.61999999999999,2267.1499999999996,3.913333333333333,1.2566666666666664,4321.333333333333,6.593333333333333,5.023333333333333,1290.15,76.0,0.0766666666666666,24.84333333333333,1.96,8.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,111.86666666666666,2.42,4.333333333333333,1.7666666666666666,4.333333333333333,5.999999999999999,5.333333333333333,12.666666666666666,370.66666666666663,15.126666666666663,224.46666666666664,1.25,1.3333333333333333,3.26,6.0,4.333333333333333,6.8,0.2966666666666666,46.346666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,2566.0,6.33,110.0,3.96,253.86,6801.45,11.74,3.77,12964.0,19.78,15.07,3870.45,228.0,0.2299999999999999,74.53,5.88,25.0,42.0,10.0,1.0,335.6,7.26,13.0,5.300000000000001,13.0,18.0,16.0,38.0,1112.0,45.38,673.4,3.75,4.0,9.78,18.0,13.0,20.4,0.89,139.04,5.0,0.0,8.0,5.0,257.0,0.9600000000000002,8.0,0.8699999999999999,16.980000000000004,3926.999999999999,4.36,0.29,7693.0,5.409999999999999,2.21,2400.0,39.0,0.05,1.2800000000000011,1.05,5.0,0.0,4.0,1.0,60.2,0.3899999999999997,1.0,1.4300000000000002,1.0,3.0,2.0,10.0,431.0,25.31,560.3,0.3,1.0,3.78,0.0,5.0,9.0,0.07,137.48,5.0,0.0,4.0,1.0,1.6
1165,In0.3As0.3Ga0.7P0.7,782.6000000000001,1.984,28.40000000000001,1.2240000000000002,63.70250000000001,1616.7500000000002,3.006,1.2065,4339.400000000001,4.658000000000001,4.605500000000001,445.05500000000006,78.80000000000001,0.07,25.047000000000004,1.8675,8.500000000000002,14.000000000000002,4.0,0.0,111.80000000000004,1.994,3.8,1.5495,2.0,5.8500000000000005,4.0,14.000000000000004,292.1,6.8315,134.7295,1.2100000000000002,1.0000000000000002,3.2200000000000006,4.0,3.850000000000001,6.195,0.483,34.034000000000006,1.5000000000000002,0.0,2.0,2.0000000000000004,1565.1999999999998,3.968,56.8,2.448,127.405,3233.5,6.012,2.413,8678.8,9.316,9.211,890.1099999999999,157.6,0.1399999999999999,50.094,3.735,17.0,28.0,8.0,0.0,223.59999999999997,3.988,7.6,3.099,4.0,11.7,8.0,28.0,584.2,13.662999999999998,269.45899999999995,2.42,2.0,6.4399999999999995,8.0,7.699999999999999,12.389999999999995,0.966,68.068,3.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,2.05
1167,As2S3,978.8,2.4379999999999997,22.8,0.984,49.21000000000001,786.77,2.894,1.088,1628.4,3.534,5.577999999999999,667.6300000000001,86.4,0.068,23.549999999999997,2.338,10.0,14.0,2.4000000000000004,0.0,88.64,2.42,3.4,1.228,3.6,6.6000000000000005,5.6,15.6,288.20000000000005,12.112,19.784,1.06,1.0,2.4000000000000004,5.6,5.6,3.46,0.558,20.162,0.0,0.0,3.6,2.0,4894.0,12.19,114.0,4.92,246.05,3933.85,14.47,5.4399999999999995,8142.0,17.67,27.889999999999997,3338.15,432.0,0.3399999999999999,117.75,11.69,50.0,70.0,12.0,0.0,443.2,12.1,17.0,6.140000000000001,18.0,33.0,28.0,78.0,1441.0,60.56,98.92,5.3,5.0,12.0,28.0,28.0,17.299999999999997,2.79,100.81,0.0,0.0,18.0,10.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,2.416333333333333
1176,CsB3GeO7,1061.5833333333337,2.839166666666667,13.166666666666668,0.85,29.1625,1458.4458333333334,3.368333333333333,0.92,1772.6716666666666,1.1841666666666666,6.788333333333334,746.8166666666667,75.75,0.0616666666666666,15.939166666666669,2.8333333333333335,10.0,14.0,3.25,0.0833333333333333,75.71666666666667,2.75,2.5,0.9633333333333332,2.8333333333333335,6.166666666666667,4.666666666666667,13.833333333333334,326.5,15.930833333333334,157.63416666666666,0.8833333333333333,0.9166666666666669,1.1666666666666667,4.666666666666667,4.666666666666667,6.685833333333333,0.8383333333333334,14.750833333333334,0.0,0.0,2.75,1.9166666666666667,12739.0,34.07,158.0,10.2,349.95,17501.35,40.42,11.04,21272.06,14.21,81.46,8961.800000000001,909.0,0.74,191.27,34.0,120.0,168.0,39.0,1.0,908.6,33.0,30.0,11.56,34.0,74.0,56.0,166.0,3918.0,191.17,1891.6099999999997,10.6,11.0,14.0,56.0,56.0,80.22999999999999,10.06,177.01000000000002,0.0,0.0,33.0,23.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,8245.42,5.32,3.939999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.0,5.0,5.0,58.81,0.78,59.87,0.0,0.0,4.0,1.0,5.76
1181,ZnIn2S4,860.2857142857142,2.181428571428571,27.428571428571427,1.1514285714285712,60.47285714285714,1250.9785714285715,2.5414285714285714,1.1814285714285715,3156.571428571428,4.289999999999999,5.087142857142856,442.2928571428571,81.57142857142857,0.0671428571428571,24.2,2.065714285714286,5.7142857142857135,14.0,3.4285714285714284,0.0,100.98571428571428,2.2185714285714284,3.714285714285714,1.4828571428571429,2.571428571428571,6.0,4.428571428571429,14.57142857142857,247.57142857142856,2.9599999999999995,88.21428571428571,1.207142857142857,1.1428571428571428,2.76,6.0,4.285714285714286,5.342857142857142,0.5271428571428571,40.03999999999999,4.285714285714285,0.0,2.571428571428571,2.0,6022.0,15.27,192.0,8.06,423.30999999999995,8756.85,17.79,8.27,22096.0,30.03,35.61,3096.05,571.0,0.47,169.39999999999998,14.46,40.0,98.0,24.0,0.0,706.9,15.53,26.0,10.38,18.0,42.0,31.0,102.0,1733.0,20.72,617.5,8.45,8.0,19.32,42.0,30.0,37.4,3.69,280.28,30.0,0.0,18.0,14.0,442.0,0.9999999999999998,33.0,0.68,82.75,1635.3000000000002,1.5,0.4199999999999999,5416.0,5.24,2.0999999999999996,306.8,19.0,0.05,3.640000000000001,1.0300000000000002,10.0,0.0,4.0,0.0,57.19999999999999,0.9300000000000002,2.0,0.9499999999999996,4.0,3.0,5.0,4.0,148.0,5.6000000000000005,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.48,115.73,10.0,0.0,4.0,0.0,2.753
1183,K3SmAs2S8,835.4285714285714,2.03,22.357142857142858,1.356428571428571,48.14714285714285,906.4071428571428,2.4035714285714285,1.2885714285714287,1915.7857142857144,2.7228571428571424,5.028964285714285,544.5892857142857,64.57142857142857,0.0535714285714285,24.973714285714284,1.979285714285714,9.999999999999998,13.571428571428571,3.2857142857142856,0.2142857142857142,120.15714285714284,2.045,3.571428571428571,1.9178571428571427,3.3571428571428568,5.285714285714286,4.571428571428571,11.714285714285714,236.6428571428571,6.055714285714285,39.566428571428574,1.3392857142857142,0.9285714285714284,1.9857142857142855,4.571428571428571,4.5,13.628571428571426,0.6278571428571429,30.19,0.0,0.4285714285714285,2.714285714285714,1.7857142857142856,11696.0,28.42,313.0,18.99,674.06,12689.7,33.65,18.04,26821.0,38.120000000000005,70.40549999999999,7624.25,904.0,0.75,349.632,27.71,140.0,190.0,46.0,3.0,1682.1999999999998,28.630000000000003,50.0,26.85,47.0,74.0,64.0,164.0,3313.0,84.78,553.93,18.75,13.0,27.8,64.0,63.0,190.8,8.79,422.6600000000001,0.0,6.0,38.0,25.0,581.0,1.86,46.0,1.5500000000000005,118.29000000000002,1349.3000000000002,2.03,0.94,4126.0,6.659999999999999,3.0599999999999996,1010.75,85.0,0.06,7.302,1.6500000000000004,0.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,212.0,25.98,156.6,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.55,102.13,0.0,6.0,4.0,1.0,2.2
1197,KBiSiS4,844.1428571428571,2.1457142857142855,25.71428571428571,1.2128571428571426,57.77862428571429,1195.1214285714286,2.734285714285714,1.23,2465.428571428571,3.031428571428571,5.029828571428571,586.7857142857142,74.14285714285714,0.0552428571428571,23.631092057142855,2.071428571428571,8.57142857142857,12.0,3.0,0.1428571428571428,110.92857142857142,2.1514285714285712,3.571428571428571,1.643857142857143,3.142857142857143,5.7142857142857135,4.857142857142857,13.428571428571429,266.42857142857144,10.15142857142857,86.87,1.2714285714285714,0.8571428571428571,2.2857142857142856,4.857142857142857,4.857142857142857,9.685714285714283,0.6314285714285715,37.05,1.4285714285714284,2.0,3.0,1.857142857142857,5909.0,15.02,180.0,8.49,404.45037,8365.85,19.14,8.61,17258.0,21.22,35.2088,4107.5,519.0,0.3867,165.4176444,14.5,60.0,84.0,21.0,1.0,776.5,15.06,25.0,11.507,22.0,40.0,34.0,94.0,1865.0,71.05999999999999,608.0900000000001,8.9,6.0,16.0,34.0,34.0,67.8,4.42,259.34999999999997,10.0,14.0,21.0,13.0,581.0,1.86,69.0,1.5500000000000005,180.89037,1910.3,3.7,0.94,3845.0,8.89,3.0599999999999996,1346.75,85.0,0.06,9.38,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,362.0,48.83,374.42,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.63,147.73,10.0,14.0,4.0,1.0,2.25
1199,Pb0.75Ge0.25Te,798.25,2.024,60.75,1.34875,150.57625,1774.3000000000002,2.3375,1.37875,4239.5,8.06,5.07765,739.1375,85.25,0.054375,25.766,1.92625,1.25,8.75,3.0,0.0,114.7375,2.0025,5.25,1.81375,3.0,5.625,5.0,15.0,219.125,15.162125,134.27499999999998,1.53125,1.0,2.415,5.0,3.0,6.0625,0.18875,21.9,8.75,5.25,3.0,2.0,1596.5,4.048,121.5,2.6975,301.1525,3548.6000000000004,4.675,2.7575000000000003,8479.0,16.12,10.1553,1478.275,170.5,0.10875,51.532,3.8525,2.5,17.5,6.0,0.0,229.475,4.005,10.5,3.6275,6.0,11.25,10.0,30.0,438.25,30.32425,268.54999999999995,3.0625,2.0,4.83,10.0,6.0,12.125,0.3775,43.8,17.5,10.5,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.44
1225,Li2PtO3,975.0,2.395,18.0,1.0916666666666666,42.82666666666667,1266.8166666666666,2.8266666666666667,1.025,2559.9566666666665,3.7466666666666666,6.545133333333332,519.45,54.333333333333336,0.045,19.91673333333333,2.3716666666666666,8.5,11.666666666666666,4.0,0.5,95.71666666666664,2.4266666666666667,2.6666666666666665,1.221666666666667,3.833333333333333,4.5,3.833333333333333,10.0,272.3333333333333,4.376666666666667,135.345,1.0083333333333333,0.8333333333333333,1.2966666666666666,5.0,3.5,9.578333333333331,1.6816666666666666,40.181666666666665,1.5,2.333333333333333,2.0,1.5,5850.0,14.37,108.0,6.549999999999999,256.96000000000004,7600.9,16.96,6.15,15359.74,22.479999999999997,39.2708,3116.7,326.0,0.27,119.50039999999998,14.23,51.0,70.0,24.0,3.0,574.3,14.56,16.0,7.33,23.0,27.0,23.0,60.0,1634.0,26.26,812.0699999999999,6.05,5.0,7.78,30.0,21.0,57.47,10.09,241.09,9.0,14.0,12.0,9.0,794.0,2.6999999999999997,75.0,1.29,188.14,4009.999999999999,4.21,0.6100000000000001,8295.42,21.4,5.149999999999999,1990.4,86.0,0.11,10.640399999999998,2.68,9.0,14.0,4.0,1.0,113.6,2.46,4.0,2.2300000000000004,8.0,6.0,5.0,15.0,404.0,19.380000000000003,506.59,0.85,2.0,5.78,9.0,5.0,23.51,3.47,84.67,9.0,14.0,4.0,1.0,2.3
1226,Ge0.774Si0.226,767.65,1.97418,27.932,1.21836,62.548480000000005,2995.8,4.02628,1.19514,7667.534000000001,4.64426,4.5383,1325.0976,78.774,0.07226,22.4942,1.82356,10.0,14.0,4.0,0.0,108.5028,1.98514,3.774,1.5283600000000002,2.0,6.0,4.0,14.0,393.95,40.01586,342.95032000000003,1.2161,1.0,4.0,4.0,4.0,5.941800000000001,0.40814,79.8106,0.0,0.0,2.0,2.0,767.65,1.97418,27.932,1.21836,62.548480000000005,2995.8,4.02628,1.19514,7667.534000000001,4.64426,4.5383,1325.0976,78.774,0.07226,22.4942,1.82356,10.0,14.0,4.0,0.0,108.5028,1.98514,3.774,1.5283600000000002,2.0,6.0,4.0,14.0,393.95,40.01586,342.95032000000003,1.2161,1.0,4.0,4.0,4.0,5.941800000000001,0.40814,79.8106,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.503
1229,Rb2PtI6O18,1162.0,3.047407407407407,22.740740740740737,0.8374074074074073,52.42296296296296,384.5944444444444,2.2725925925925923,0.985925925925926,753.0533333333333,2.0014814814814814,7.420029629629629,221.28333333333333,81.96296296296296,0.0144444444444444,19.08594074074074,3.0344444444444445,7.444444444444444,13.48148148148148,2.2222222222222223,0.1111111111111111,74.66296296296296,3.0296296296296292,3.037037037037037,1.0703703703703702,4.185185185185185,6.666666666666666,5.7407407407407405,14.88888888888889,217.07407407407408,2.7725925925925923,31.12296296296296,0.9351851851851852,0.9629629629629628,0.2881481481481481,6.0,5.666666666666666,5.382222222222222,0.6914814814814814,7.082962962962961,2.555555555555556,0.5185185185185185,3.7777777777777777,1.8888888888888888,31374.0,82.28,614.0,22.61,1415.42,10384.05,61.36,26.62,20332.44,54.03999999999999,200.3408,5974.65,2213.0,0.39,515.3204000000001,81.92999999999999,201.0,364.0,60.0,3.0,2015.9,81.80000000000001,82.0,28.9,113.0,180.0,155.0,402.0,5861.0,74.86,840.32,25.25,26.0,7.78,162.0,153.0,145.32,18.67,191.24,69.0,14.0,102.0,51.0,911.0,2.9,70.0,2.17,179.08,4009.999999999999,4.99,1.38,8295.42,21.4,5.18,1990.4,92.0,0.11,16.299999999999997,2.79,10.0,14.0,5.0,1.0,183.7,2.62,4.0,3.63,8.0,7.0,6.0,16.0,479.0,19.380000000000003,506.59,1.75,2.0,5.78,9.0,6.0,46.51,0.79,71.57,10.0,14.0,5.0,1.0,2.4
