,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1154,Cu0.01In1.99Se2.99,787.867735470942,2.1217635270541084,39.97194388777555,1.2422044088176354,93.23,1518.2441883767535,2.485991983967936,1.2721042084168337,3747.563126252504,5.803326653306613,5.14563126252505,467.7980961923847,83.36673346693387,0.0601603206412825,25.72238476953908,1.9933466933867736,5.991983967935872,14.0,3.20440881763527,0.002004008016032,110.35891783567132,2.2416232464929857,4.398797595190381,1.5945891783567134,2.7955911823647295,6.196392785571142,4.7955911823647295,14.793587174348698,233.60320641282564,5.3348697394789575,115.5132264529058,1.3099198396793588,1.0020040080160322,2.5811623246492985,4.813627254509019,4.394789579158317,6.1587174348697395,0.2842284569138277,33.65707414829659,4.008016032064128,0.0,2.7955911823647295,1.997995991983968,3931.46,10.5876,199.46000000000004,6.198600000000001,465.2177,7576.038500000001,12.4051,6.347799999999999,18700.34,28.9586,25.6767,2334.3125,416.0,0.3002,128.3547,9.9468,29.9,69.86,15.99,0.01,550.691,11.1857,21.95,7.957000000000001,13.95,30.92,23.93,73.82000000000001,1165.68,26.621,576.4110000000001,6.5365,5.0,12.88,24.020000000000003,21.93,30.732,1.4183,167.94879999999998,20.0,0.0,13.95,9.97,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.45
1168,Gd6Ge2.5S14,865.0222222222222,2.123333333333333,30.577777777777776,1.3077777777777777,69.95577777777777,1737.0966666666666,3.305111111111111,1.1995555555555557,4062.933333333333,3.985777777777778,5.519342222222222,798.7366666666667,70.73333333333333,0.0584977777777777,26.39488888888889,2.0437777777777777,9.733333333333334,12.133333333333336,3.2888888888888888,0.0,108.1911111111111,2.1486666666666667,3.911111111111111,1.9004444444444448,2.977777777777778,5.822222222222223,4.977777777777778,12.31111111111111,321.6222222222222,7.854666666666667,138.70444444444442,1.241111111111111,1.5333333333333334,2.488888888888889,4.977777777777778,4.711111111111111,8.748888888888889,0.5386666666666666,9.65022222222222,0.2666666666666666,1.8666666666666667,2.7111111111111112,2.0,19463.0,47.775,688.0,29.425,1574.005,39084.675,74.365,26.99,91416.0,89.68,124.1852,17971.575,1591.5,1.3162,593.885,45.985,219.0,273.0,74.0,0.0,2434.3,48.345,88.0,42.760000000000005,67.0,131.0,112.0,277.0,7236.5,176.73000000000002,3120.8499999999995,27.925,34.5,56.0,112.0,106.0,196.85,12.12,217.13,6.0,42.0,61.0,45.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,1.21,1200.2,61.0,0.0198,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,119.0,35.22,349.59999999999997,0.8,2.0,2.0,3.0,4.0,20.6,0.48,59.629999999999995,1.0,7.0,4.0,0.0,2.2
1174,Ba2GaGdTe5,724.7777777777777,1.7122222222222223,51.888888888888886,1.6555555555555554,126.62555555555556,1818.15,2.411111111111111,1.508888888888889,3830.555555555556,5.777777777777778,5.047133333333333,833.1833333333334,63.22222222222222,0.0489111111111111,27.2875,1.668888888888889,4.333333333333334,13.22222222222222,3.6666666666666665,0.0,140.46666666666667,1.698888888888889,5.222222222222221,2.306666666666666,2.8888888888888893,4.666666666666667,4.444444444444445,11.11111111111111,225.44444444444449,13.176666666666666,129.42777777777775,1.6,1.0,2.271111111111111,4.444444444444445,2.111111111111111,15.38888888888889,0.2222222222222222,11.083333333333332,5.666666666666666,0.7777777777777777,2.3333333333333335,2.0,6523.0,15.41,467.0,14.9,1139.63,16363.35,21.7,13.58,34475.0,52.0,45.4242,7498.65,569.0,0.4402,245.5875,15.02,39.0,119.0,33.0,0.0,1264.2,15.29,47.0,20.76,26.0,42.0,40.0,100.0,2029.0,118.59,1164.85,14.4,9.0,20.44,40.0,19.0,138.5,2.0,99.75,51.0,7.0,21.0,18.0,366.0,1.2800000000000002,33.0,1.2999999999999998,87.53,2283.2,2.24,0.72,6341.0,4.4,1.2700000000000005,1283.2,81.0,0.05,10.647499999999996,1.1,10.0,7.0,4.0,0.0,94.9,1.21,2.0,2.24,3.0,4.0,4.0,14.0,218.0,11.9,306.84999999999997,0.8499999999999999,3.0,1.44,4.0,1.0,34.2,0.1699999999999999,38.25,10.0,7.0,4.0,0.0,1.12
1182,Bi2O2CO3,1132.75,3.07625,26.5,0.74125,63.7463425,1152.15,3.10375,0.9175,2094.4875,2.71875,7.140949999999999,625.275,85.5,0.035425,16.535661100000002,3.0387500000000003,7.5,10.5,2.5,0.0,68.25,2.97375,3.0,0.8729999999999999,3.5,6.5,5.5,15.5,297.0,16.0875,72.80625,0.8625,1.0,1.25,5.5,5.5,2.56875,0.6937500000000001,18.11125,2.5,3.5,3.5,2.0,9062.0,24.61,212.0,5.93,509.97074,9217.2,24.83,7.34,16755.9,21.75,57.127599999999994,5002.2,684.0,0.2834,132.28528880000002,24.31,60.0,84.0,20.0,0.0,546.0,23.79,24.0,6.983999999999999,28.0,52.0,44.0,124.0,2376.0,128.7,582.45,6.9,8.0,10.0,44.0,44.0,20.55,5.550000000000001,144.89,20.0,28.0,28.0,16.0,611.0,1.6,77.0,0.95,196.97037,5010.0,5.1899999999999995,0.73,6588.42,9.75,3.541199999999999,3585.4,10.0,0.19,16.547644400000003,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,2.0,2.0,2.0,510.0,104.78,352.39,1.0,0.0,4.0,2.0,2.0,6.61,0.8,128.97,10.0,14.0,2.0,0.0,3.42
1186,Bi25TiO39,1068.923076923077,2.9603076923076923,37.06153846153846,0.8650769230769231,90.71368076923078,813.9192307692309,2.485076923076923,1.0204615384615383,2108.1326153846157,3.8198461538461537,6.927538461538461,271.8792307692308,85.93846153846154,0.0193461538461538,18.860324769230772,2.894769230769231,6.123076923076923,8.615384615384615,2.4461538461538463,0.0,79.08000000000001,2.864615384615385,3.56923076923077,1.0897692307692308,3.5846153846153848,6.184615384615385,5.553846153846154,15.43076923076923,236.24615384615385,4.7158461538461545,48.830615384615385,0.9969230769230768,1.015384615384615,1.2153846153846155,5.584615384615384,5.553846153846154,3.544769230769231,0.6061538461538462,3.381846153846154,3.876923076923077,5.384615384615385,3.5538461538461537,2.0,69480.0,192.42,2409.0,56.23,5896.38925,52904.75,161.53000000000003,66.33,137028.62,248.29,450.29,17672.15,5586.0,1.2575,1225.92111,188.16,398.0,560.0,159.0,0.0,5140.2,186.2,232.0,70.835,233.0,402.0,361.0,1003.0,15356.0,306.53,3173.99,64.8,66.0,79.0,363.0,361.0,230.41,39.400000000000006,219.82,252.0,350.0,231.0,130.0,655.0,2.23,75.0,1.28,192.98037,3470.0,2.6699999999999995,0.73,15345.42,9.75,5.229999999999999,1878.4,44.0,0.09,10.3576444,2.39,10.0,14.0,4.0,0.0,102.7,1.9,4.0,2.1100000000000003,2.0,3.0,4.0,12.0,263.0,15.23,417.59,1.0,1.0,4.0,2.0,4.0,13.81,0.8,21.869999999999997,10.0,14.0,4.0,0.0,3.1
1188,CdTlS2,864.25,2.12225,40.25,1.2325,95.233325,1051.0,2.185,1.25,1979.25,6.1725,5.07045,485.525,80.5,0.06455,24.48995725,2.005,5.0,10.5,3.75,0.0,103.075,2.1175,4.25,1.66375,2.25,5.75,4.0,14.25,213.0,3.443,70.8175,1.3625,0.75,2.97,6.75,4.25,5.15,0.4449999999999999,35.86,5.0,3.5,2.25,2.0,3457.0,8.489,161.0,4.93,380.9333,4204.0,8.74,5.0,7917.0,24.69,20.2818,1942.1,322.0,0.2582,97.959829,8.02,20.0,42.0,15.0,0.0,412.3,8.47,17.0,6.655,9.0,23.0,16.0,57.0,852.0,13.772,283.27,5.45,3.0,11.88,27.0,17.0,20.6,1.7799999999999998,143.44,20.0,14.0,9.0,8.0,411.0,1.0699999999999998,65.0,0.7300000000000001,172.3133,1012.3,1.6900000000000002,0.4599999999999999,1646.0,9.83,1.9299999999999995,208.09999999999997,18.0,0.0218,3.799828999999999,1.0400000000000005,10.0,14.0,4.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,4.0,3.0,5.0,4.0,167.0,4.470000000000001,154.29999999999998,0.8999999999999999,1.0,2.4400000000000004,9.0,4.0,4.699999999999999,0.58,96.53,10.0,14.0,4.0,0.0,1.5
1192,Cu2O,934.6666666666666,2.4366666666666665,22.0,1.1266666666666665,47.7,1923.4833333333331,3.2,1.163333333333333,3665.526666666666,5.973333333333334,5.2299999999999995,922.35,71.66666666666666,0.0933333333333333,21.006666666666664,2.213333333333333,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,94.4,2.413333333333333,3.333333333333333,1.5166666666666666,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,308.3333333333333,8.773333333333333,201.33666666666664,1.1,1.6666666666666663,3.626666666666667,9.333333333333332,2.6666666666666665,4.73,0.5599999999999999,267.3433333333333,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2804.0,7.31,66.0,3.38,143.1,5770.45,9.6,3.49,10996.58,17.92,15.69,2767.05,215.0,0.28,63.02,6.640000000000001,10.0,42.0,14.0,2.0,283.2,7.24,10.0,4.55,4.0,15.0,10.0,38.0,925.0,26.32,604.01,3.3000000000000003,5.0,10.88,28.0,8.0,14.19,1.6800000000000002,802.03,20.0,0.0,4.0,4.0,569.0,1.7599999999999998,21.0,0.97,47.55,2750.0,0.8700000000000001,0.6499999999999999,5266.42,8.96,4.709999999999999,1301.4,23.0,0.14,9.429999999999998,2.1100000000000003,10.0,0.0,4.0,1.0,74.1,1.54,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,5.0,5.0,5.91,0.54,400.97,10.0,0.0,4.0,1.0,2.6133333333333333
1200,BaPdSe6,869.125,2.13125,38.25,1.2999999999999998,89.68875,1384.4,2.56875,1.28125,2614.0,5.53,5.3525,720.775,75.625,0.0625,25.64625,2.05625,8.75,14.0,3.0,0.25,101.6875,2.29875,4.375,1.69875,3.25,6.0,5.125,13.5,240.0,8.186250000000001,90.65,1.30625,1.0,2.4725,6.0,4.75,8.4125,0.295,11.665,1.25,0.0,3.0,1.75,6953.0,17.05,306.0,10.4,717.51,11075.2,20.55,10.25,20912.0,44.24,42.82,5766.2,605.0,0.5,205.17,16.45,70.0,112.0,24.0,2.0,813.5,18.39,35.0,13.59,26.0,48.0,41.0,108.0,1920.0,65.49000000000001,725.2,10.45,8.0,19.78,48.0,38.0,67.3,2.36,93.32,10.0,0.0,24.0,14.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,2455.0,1.99,0.8200000000000001,5343.0,8.5,1.97,1337.0,80.0,0.08,2.740000000000002,1.33,10.0,0.0,4.0,2.0,149.3,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,198.0,10.91,319.3,1.0,2.0,3.78,8.0,6.0,35.900000000000006,0.12,71.28,10.0,0.0,4.0,2.0,2.15
1251,Sr3EuP3O12,1105.157894736842,2.8442105263157895,16.736842105263158,0.9252631578947368,36.82815789473685,500.7815789473685,2.5657894736842106,1.0289473684210526,979.6821052631578,0.9642105263157894,6.8631631578947365,306.86052631578946,70.63157894736841,0.0160263157894736,18.653352631578947,2.8600000000000003,10.0,13.63157894736842,3.0,0.0,81.53157894736842,2.731578947368421,2.8421052631578947,1.2068421052631575,3.6842105263157894,5.999999999999999,5.052631578947368,12.94736842105263,242.2631578947368,2.038421052631579,34.35842105263158,0.9499999999999998,0.9473684210526316,0.894736842105263,5.052631578947368,5.0,6.883157894736843,0.7594736842105263,6.362105263157893,0.0,0.3684210526315789,3.0,2.0,20998.0,54.04,318.0,17.58,699.735,9514.85,48.75,19.549999999999997,18613.96,18.32,130.4001,5830.35,1342.0,0.3045,354.41370000000006,54.34,190.0,259.0,57.0,0.0,1549.1,51.900000000000006,54.0,22.93,70.0,114.0,96.0,246.0,4603.0,38.73,652.81,18.049999999999997,18.0,17.0,96.0,95.0,130.78,14.43,120.88,0.0,7.0,57.0,38.0,767.0,2.65,55.0,1.83,135.965,1712.0,1.7100000000000002,1.19,4445.42,5.24,5.01,1040.4,79.0,0.06,12.6337,2.56,0.0,7.0,4.0,0.0,138.6,2.49,4.0,3.47,5.0,5.0,4.0,14.0,151.0,8.99,140.59,1.4,3.0,3.0,4.0,4.0,26.91,0.74,35.269999999999996,0.0,7.0,4.0,0.0,3.987
1261,CuFeTe2,811.25,1.9925,39.75,1.3675,93.65,2097.3,3.0375,1.3325,4832.25,7.325,4.49,1152.4,74.75,0.095,24.94,1.7675,1.0,14.0,4.0,0.25,116.0,1.9825,4.5,1.8725,3.5,5.0,4.75,12.75,287.5,15.4575,188.75000000000003,1.3875,1.5,3.805,7.75,1.75,6.525,0.305,121.475,9.0,0.0,2.0,1.75,3245.0,7.970000000000001,159.0,5.47,374.6,8389.2,12.15,5.33,19329.0,29.3,17.96,4609.6,299.0,0.38,99.76,7.07,4.0,56.0,16.0,1.0,464.0,7.93,18.0,7.49,14.0,20.0,19.0,51.0,1150.0,61.83,755.0000000000001,5.55,6.0,15.22,31.0,7.0,26.1,1.2200000000000002,485.9,36.0,0.0,8.0,7.0,124.0,0.3600000000000001,26.0,0.33,71.75,1760.2,2.0900000000000003,0.1299999999999999,6921.0,2.7200000000000006,2.0200000000000005,1085.5,35.0,0.09,1.370000000000001,0.6800000000000002,4.0,0.0,4.0,1.0,11.600000000000009,0.27,1.0,0.4399999999999999,6.0,2.0,4.0,8.0,221.0,4.439999999999998,297.05,0.0499999999999998,1.0,3.78,5.0,1.0,2.9000000000000004,0.24,398.65,4.0,0.0,4.0,1.0,0.16
1284,Pb2N2SeO9,1214.5,3.1977142857142855,20.285714285714285,0.6821428571428572,47.527142857142856,425.0357142857143,2.852857142857143,0.8692857142857142,1014.3285714285712,1.9707142857142856,7.4522,165.04999999999998,85.57142857142857,0.0121428571428571,17.197285714285716,3.1892857142857145,8.571428571428571,12.0,2.428571428571429,0.0,60.28571428571429,3.095,2.7142857142857144,0.77,3.5714285714285716,6.714285714285714,5.571428571428572,15.571428571428571,271.8571428571429,1.3562857142857143,30.669285714285714,0.8178571428571428,1.0,0.92,5.571428571428572,5.571428571428572,1.907857142857143,0.7814285714285716,5.103571428571428,1.4285714285714284,2.0,3.5714285714285716,2.0,17003.0,44.768,284.0,9.55,665.38,5950.5,39.94,12.17,14200.6,27.59,104.3308,2310.7,1198.0,0.1699999999999999,240.762,44.65,120.0,168.0,34.0,0.0,844.0,43.33,38.0,10.78,50.0,94.0,78.0,218.0,3806.0,18.988,429.36999999999995,11.45,14.0,12.88,78.0,78.0,26.71,10.94,71.44999999999999,20.0,28.0,50.0,28.0,686.0,1.7559999999999998,75.0,1.06,193.19,1935.8,2.89,0.74,5273.81,11.4,3.629599999999999,545.9,8.0,0.06,12.366,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,277.0,6.470000000000001,174.91,1.2000000000000002,0.0,3.0,2.0,2.0,6.01,0.91,35.269999999999996,10.0,14.0,2.0,0.0,3.76
1308,Cd3P2,925.6,1.812,34.8,1.358,79.834,844.15,2.068,1.312,2173.6,5.918,4.336,483.3299999999999,75.2,0.072,25.05,1.758,4.0,14.0,4.8,0.0,107.8,1.89,4.2,1.828,1.2000000000000002,5.2,2.6,13.2,193.2,3.978,64.594,1.33,0.4,3.864,9.2,3.2,5.760000000000001,0.446,58.175999999999995,6.0,0.0,1.2000000000000002,2.0,4628.0,9.06,174.0,6.79,399.17,4220.75,10.34,6.56,10868.0,29.590000000000003,21.68,2416.6499999999996,376.0,0.36,125.25,8.79,20.0,70.0,24.0,0.0,539.0,9.45,21.0,9.14,6.0,26.0,13.0,66.0,966.0,19.89,322.96999999999997,6.65,2.0,19.32,46.0,16.0,28.8,2.23,290.88,30.0,0.0,6.0,10.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,0.5555
1316,K6Yb3P5S20,864.2058823529412,2.079411764705882,21.147058823529413,1.2864705882352945,45.58735294117648,815.5617647058825,2.486176470588235,1.2394117647058822,1701.4117647058824,2.2520588235294117,5.192432352941176,429.41470588235296,67.94117647058823,0.0512029411764705,24.365823529411767,2.0391176470588235,10.0,12.764705882352942,3.2058823529411766,0.1764705882352941,113.94411764705885,2.081470588235294,3.4411764705882355,1.7973529411764706,3.323529411764706,5.588235294117648,4.705882352941177,12.058823529411764,239.73529411764707,2.195882352941177,33.01676470588235,1.2779411764705884,1.0,1.9705882352941175,4.705882352941177,4.617647058823529,11.74705882352941,0.6764705882352942,21.344117647058827,0.0,1.2352941176470589,2.7941176470588234,1.823529411764706,29383.0,70.69999999999999,719.0,43.74,1549.97,27729.1,84.53,42.14,57848.0,76.57,176.5427,14600.1,2310.0,1.7409,828.438,69.33000000000001,340.0,434.0,109.0,6.0,3874.1,70.77000000000001,117.0,61.11,113.0,190.0,160.0,410.0,8151.0,74.66,1122.5700000000002,43.45,34.0,67.0,160.0,157.0,399.4,23.0,725.7000000000002,0.0,42.0,95.0,62.0,593.0,1.86,55.0,1.5500000000000005,142.07,916.0,2.5,0.94,3426.0,6.109999999999999,3.2108999999999996,774.9000000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,0.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,225.0,7.0,119.1,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.62,102.16,0.0,14.0,4.0,1.0,2.6
1319,Pb3B3O10N,1123.1176470588236,2.993058823529412,20.470588235294116,0.7405882352941177,48.70823529411764,1167.2529411764706,3.2141176470588237,0.8776470588235293,1630.8229411764707,2.4247058823529417,6.976541176470588,557.0088235294119,83.00000000000001,0.0485294117647058,16.215764705882354,2.98,8.23529411764706,11.529411764705884,2.941176470588235,0.0,64.67058823529412,2.8923529411764703,2.7058823529411766,0.8182352941176471,3.0588235294117645,6.470588235294119,5.0588235294117645,15.058823529411766,310.0,9.856294117647058,119.9464705882353,0.8588235294117647,1.0,1.136470588235294,5.0588235294117645,5.0588235294117645,2.258823529411765,0.8052941176470589,11.013529411764706,1.7647058823529411,2.4705882352941178,3.0588235294117645,2.0,19093.0,50.882,348.0,12.590000000000002,828.0399999999998,19843.3,54.64,14.92,27723.99,41.22,118.60119999999998,9469.15,1411.0,0.8250000000000001,275.668,50.66,140.0,196.0,50.0,0.0,1099.4,49.169999999999995,46.0,13.91,52.0,110.0,86.0,256.0,5270.0,167.55700000000002,2039.0899999999997,14.6,17.0,19.32,86.0,86.0,38.4,13.69,187.23,30.0,42.0,52.0,34.0,686.0,1.7559999999999998,77.0,1.06,196.39,4197.65,3.78,0.74,5273.81,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.91,1.2000000000000002,0.0,3.0,3.0,3.0,6.01,0.91,35.269999999999996,10.0,14.0,3.0,0.0,3.64
1341,CuNbO3,1067.8,2.818,18.8,0.974,40.892,1625.15,3.784,0.988,2916.948,3.506,6.454,852.3100000000001,74.4,0.046,18.494,2.716,7.2,14.0,3.6000000000000005,0.4,82.6,2.764,3.0,1.242,3.2,5.800000000000001,4.6,12.8,362.2000000000001,8.022,198.506,0.92,1.4,2.088,6.8,4.0,4.954000000000001,0.68,90.958,2.8,0.0,2.4,1.6,5339.0,14.09,94.0,4.869999999999999,204.46,8125.749999999999,18.92,4.9399999999999995,14584.74,17.53,32.269999999999996,4261.55,372.0,0.23,92.47,13.579999999999998,36.0,70.0,18.0,2.0,413.0,13.82,15.0,6.21,16.0,29.0,23.0,64.0,1811.0,40.11,992.53,4.6,7.0,10.44,34.0,20.0,24.77,3.4000000000000004,454.79,14.0,0.0,12.0,8.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6499999999999999,8545.42,8.96,4.869999999999999,2686.4,40.0,0.14,9.44,2.41,10.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,4.0,3.0,4.0,11.0,477.0,26.18,678.59,0.85,1.0,5.44,6.0,5.0,14.91,0.66,400.97,10.0,0.0,4.0,1.0,2.0
1375,CsBiS2,769.75,1.9625,42.5,1.5425,101.5075925,1052.75,2.17,1.4375,2296.5,3.94,5.2397,404.4,66.75,0.044175,25.6294111,1.9,7.5,10.5,3.25,0.25,135.825,1.9925,4.5,2.12675,3.0,5.0,4.5,12.0,211.0,4.2075000000000005,48.035,1.55,0.75,2.0,4.5,4.5,18.2,0.4449999999999999,11.0775,2.5,3.5,2.75,1.75,3079.0,7.85,170.0,6.17,406.03036999999995,4211.0,8.68,5.75,9186.0,15.760000000000002,20.9588,1617.6,267.0,0.1767,102.5176444,7.6,30.0,42.0,13.0,1.0,543.3,7.970000000000001,18.0,8.507,12.0,20.0,18.0,48.0,844.0,16.830000000000002,192.14,6.2,3.0,8.0,18.0,18.0,72.8,1.7799999999999998,44.309999999999995,10.0,14.0,11.0,7.0,624.0,1.9299999999999995,67.0,2.1,176.91037,1115.3000000000002,2.05,1.23,3306.0,7.88,1.42,242.59999999999997,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,9.58,95.0,1.6,1.0,2.0,5.0,5.0,56.7,0.59,35.629999999999995,10.0,14.0,4.0,1.0,1.4166666666666667
1377,K3CdB5O10,1014.2105263157896,2.634736842105263,11.052631578947368,0.95,23.35578947368421,1390.2157894736845,3.1157894736842104,0.9873684210526316,1452.357894736842,1.2068421052631575,6.262631578947367,732.1842105263157,68.89473684210526,0.0652631578947368,16.64,2.6457894736842107,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,84.4736842105263,2.5657894736842106,2.473684210526316,1.1573684210526314,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,301.9473684210526,14.02,148.51473684210524,0.968421052631579,0.7894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,8.436842105263157,0.8831578947368421,28.38421052631579,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19270.0,50.06,210.0,18.05,443.76,26414.1,59.2,18.76,27594.8,22.93,118.98999999999998,13911.5,1309.0,1.2400000000000002,316.16,50.27,180.0,266.0,69.0,3.0,1605.0,48.75,47.0,21.99,48.0,107.0,79.0,240.0,5737.0,266.38,2821.7799999999997,18.4,15.0,22.44,90.0,80.0,160.29999999999998,16.78,539.3,10.0,0.0,45.0,35.0,895.0,2.88,43.0,1.95,101.6,4184.85,4.88,1.23,3129.42,8.65,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.44,11.0,5.0,42.61,0.79,102.37,10.0,0.0,4.0,1.0,3.47
